ScaledMedInc,ScaledHouseAge,ScaledAveRooms,ScaledAveBedrms,ScaledPopulation,ScaledAveOccup,ScaledLatitude,ScaledLongitude,MedianHouseValue
-0.6746852922290224,0.02970134020807966,-0.8344786483560627,-0.16376851529124958,0.4213685273218822,-0.21442152706987846,-0.6541990534677408,0.6518771965288392,1.621
-0.2425837139923295,0.18791770167438127,0.0792321348819578,-0.08384966458885526,-0.6135296268623015,0.12558107008267483,-1.3147546547804128,1.316567106475516,1.294
-1.2046775189171555,-0.04940684052507113,-0.0017937253614615544,0.07852881904680657,-0.41731877752403035,0.34038536111286694,0.7746623536270484,-0.40762852458917537,0.894
-0.5781040424995121,1.05810768973904,-0.6905817173027421,-0.2996126555631309,0.5226680820965245,0.6179753916919416,-0.7525796749398415,0.7018538814872333,1.505
0.8076064369439048,-1.3942459129886347,0.17457246290665468,-0.18907490441972885,0.12659594901368876,0.029729727922395102,0.30618320375990393,0.1271220044656742,1.338
-0.9705046514873064,-0.2076232019913727,0.05118044340424329,0.07266768584600605,0.4998528670571906,0.31672166198723484,-0.7197861344491413,1.1816300570878466,0.804
0.6201529159124958,0.5043504246069844,0.3615395337374367,-0.09804220269208684,0.27626375967171884,0.20967964996534327,-0.747894883441171,0.8367909308749097,2.111
0.3702672638194942,0.02970134020807966,-0.20586818311278796,-0.37125729456032036,-0.7029652698164902,-0.12718407137942325,-1.338178612273772,1.191625394079524,2.556
0.8718193502673214,-1.236029551522333,0.4980644360615619,-0.17934570242538236,1.78663099527562,-0.03515580359923553,-0.7994275899265566,1.121658035137768,2.145
0.176476252973947,0.26702588240753206,-0.5808259034646576,-0.18048750287777585,-0.447434861375951,-0.480501905531374,-0.8931234198999835,0.741835229453957,5.00001
-0.5302848011746512,1.05810768973904,-0.15417538357320582,-0.18234556191654122,-0.6847130977850231,-0.19979063193349908,-0.747894883441171,0.6118958485621226,2.021
-0.6586058759237298,-1.1569213707891823,-0.297848797596525,-0.1347526474417125,0.7937128367638107,0.3769518420648822,0.9761083880699203,-0.672504954868679,0.815
-0.49404064455164615,0.02970134020807966,-0.032840626133306516,-0.1979029645148056,-0.6865383149881699,-0.18317707938455993,2.470556876146113,-2.2067891830914577,0.988
1.2337371570086,-0.3658395634576743,0.5633679406031228,-0.15024222633982592,0.2552737618355317,-0.062245530421817644,-0.9212321688920132,0.8018072514040283,2.819
-0.1780565449756499,-0.3658395634576743,-0.2323815852696062,0.1275034574980406,0.5838128584019392,0.1365864082560538,-0.8509602964119423,0.6618725335205167,1.846
-0.600259068874557,0.662566786073286,0.06931934607187117,-0.010933872498856993,-0.5122300720876591,0.07593661912521187,1.1775544225127923,-1.4121598922529466,2.547
0.09686481068064105,-1.8688949973875395,0.0017792473284590326,-0.022992151780821018,1.626924490000283,0.08897581977406442,1.1166521330300656,-1.1822671414443244,1.431
-1.396530619654247,1.05810768973904,-1.317154115868632,0.1303454443996211,2.163538347725415,0.11008939508805565,-0.7432100919424972,0.6518771965288392,1.625
-0.7420407624850693,1.1372158704721909,-0.6231500585450743,-0.2856701605522432,-0.9201661169909485,0.2150437438908062,-0.7432100919424972,0.7068515499830755,1.426
-0.15480162367418426,-1.0778131900560315,0.18333214934471667,0.024126682582745036,0.9844480344926417,-0.07788749107481281,2.273795633201912,-0.5425655739768447,0.859
0.47219086033447677,0.662566786073286,0.21332636707319885,-0.16777108469756685,0.19230376832697027,-0.009951181320665478,0.9479996390778939,-1.2772228428652772,1.869
-0.18334651581224456,-0.9987050093228806,-0.05657693164673838,-0.3685654990400775,-0.37807660765637613,0.21175644768558366,0.5357379871948056,-0.04779639288871889,0.713
0.1116872042128819,-0.9987050093228806,0.22742735090123326,-0.12433158429410793,0.995399337711522,-0.017461462952895766,-1.3194394462790866,1.3365577804588777,1.744
-0.22100482305493327,0.18791770167438127,-0.025757977139340978,0.2126316080020722,-0.42735747214133724,0.15759590137346963,-0.818166755921242,0.6168935170579649,2.25
-0.05785374230253358,-1.1569213707891823,0.1451782955591157,-0.13829380585792547,-0.42918268934448395,-0.2353893851544323,1.266565460987552,-1.5570922786323005,1.465
1.1599394450406604,0.34613406314068285,0.30500589605340517,-0.21121837576701089,0.5071537358697775,-0.14537205041965742,0.8730429750991491,-1.347190201807033,4.05
0.0654392413543363,-0.8404886478565791,-0.16675361798682817,-0.18113058589119294,-0.11159489599695668,-0.1967551182636092,-1.0008736243694285,0.9617326432709018,1.896
0.105192586552112,1.05810768973904,-0.36497390149422904,-0.2532968330954558,-0.6454709279173689,0.13344144985528475,-0.8228515474199125,0.746832897949792,1.644
-0.8444881184888237,1.849189497070548,-0.5618218590706576,-0.3132139006961298,-1.0105143685467106,-0.2203816941882715,-0.757264466438512,0.5619191636037287,3.375
-0.7666050825084644,-0.8404886478565791,0.07593758407610295,-0.18868149447077762,-0.7002274440117702,-0.15764185354137958,0.3014984122612334,0.21708003739078477,0.725
-0.7289467752657757,0.02970134020807966,-0.5467192981879698,-0.09729492904644407,-0.604403540846568,-0.08384798856920056,-0.8322211304172569,0.8367909308749097,1.438
-1.1471163511011402,-0.12851502125822192,-1.0335834705820024,0.27468177755983286,0.33832114457870693,0.5482758696420029,-0.7385253004438267,0.6568748650246815,1.6
-1.1459640802258422,-1.236029551522333,-1.1135987545774892,-0.0628485723970355,0.6695980669498345,0.08696451402985242,-0.7525796749398415,0.6568748650246815,1.181
1.5826657284283392,1.849189497070548,0.27827516929240925,-0.47766523755521295,-0.47116268501685826,-0.07351229355902532,-0.6916773854571115,0.6568748650246815,3.74
0.9404842192452977,-0.9987050093228806,0.9022467877050709,0.006808321237327409,-0.6308691902921952,0.19749764226546004,-1.1648413268229298,1.2216114050545632,2.027
-0.9957498588461048,0.02970134020807966,1.3782378408550984,1.9135642137751239,-0.4875896398451786,-0.037223491653037254,1.5148594104171391,-1.567087615623978,0.966
-1.1708426559425005,0.18791770167438127,-0.64342940249356,-0.22934762287723498,-0.5870639774166743,-0.07601788004750015,1.3883700399530086,-0.9423790536440178,0.658
-1.1504160358804023,-0.7613804671234283,-0.9079101803075942,-0.30709788910512525,0.4688241746036966,-0.17598158619163623,-0.6823078024597705,0.20208703190326516,1.674
-0.5959118651177514,-0.6031641056571267,-1.1031278302797842,-0.20770957729712403,0.7991884883732508,0.18568572380586548,-0.6776230109610967,0.496949473157808,1.798
-0.41191515671223583,0.662566786073286,-0.0032395679751366312,-0.11829389777090357,0.13663464363099567,0.038757425777366426,1.1400760905234215,-1.3172041908319938,0.967
-0.11709094048261828,0.34613406314068285,-0.33195322706845054,-0.10131179722182017,0.11746986299795523,-0.2943270595114876,0.7934015196217371,-1.1922624784360019,2.661
-1.0591247569874862,1.849189497070548,-0.3239935591052057,-0.11459293010299135,-0.8617591664902539,0.6291141521721569,-1.3756569442631428,1.2216114050545632,0.911
-1.2748612904125698,0.7416749668064369,-0.5782484762223193,-0.323787142880396,0.10834377698222168,0.5035117830912118,0.49825965520543486,-0.08278007235959324,0.498
-0.6519017544674514,-0.9987050093228806,-0.5321832472590872,-0.27707651362735053,-0.2731266184754404,0.017419230847434203,1.3743156654569937,-0.8574186892147424,0.907
-0.5536444743738711,0.42524224387383364,0.14877359413581293,0.021744851395136468,0.1275085576152621,0.7662577602365179,-0.7525796749398415,0.9117559583125007,1.158
-0.18240374873245552,1.849189497070548,-0.5623859287088163,0.008422058399840322,-0.08604185515290276,-0.3824987779939223,0.994847554064609,-1.4321505662363085,2.786
-1.3537394694215952,1.7700813163373972,-1.1012638070807694,0.005520714708397946,-0.5870639774166743,-0.5902209838922781,-1.3709721527644723,1.2166137365587208,2.5
-0.5021589166276084,-0.2076232019913727,-0.2933949500632699,-0.14198511612113082,-0.5469091989474466,-0.6949219794492476,1.0463802605499946,-1.247236831890238,0.85
-0.24745467723790682,1.2954322319384923,-0.36028440825997315,-0.20114013318481236,0.4980276498540439,0.4188351827634732,-0.8978082113986573,0.8567816048582645,1.77
-0.4357462134513505,-1.236029551522333,-0.4492978964119468,-0.06402768399774937,-0.591627020424541,-0.3350873826018365,-0.7525796749398415,0.9567349747750595,0.997
3.041388280606538,-1.7897868166543887,0.8946062654799485,-0.3173072772350736,0.3374085359771336,0.1512737003368054,-0.9680800838787283,0.9617326432709018,3.576
0.2792902406198413,-0.2076232019913727,-0.13049119359662525,0.3310629583113217,-0.7449452654888645,-0.29229082690710395,-1.3100698632817422,1.1566417146086496,4.75
1.4327133867929875,-0.7613804671234283,0.6598827922079542,-0.31351994225328417,-0.9566704610538826,0.22131753795567505,-1.399080901756502,1.2815834270046416,2.736
-0.0832560775079633,0.7416749668064369,-0.3610921867586773,-0.08166131548651424,-0.49124007425147204,-0.20203175902665826,-0.7760036324331974,0.7668235719331539,1.824
-0.43826025899745485,0.34613406314068285,-0.658930189339473,-0.30039922443060524,0.4231937445250289,0.6371232509783726,-0.8322211304172569,0.8317932623790675,1.578
-1.0654098708527475,0.662566786073286,-1.1678148465002418,-0.20028456610619447,-0.5377831129317131,-0.11966920196424559,-0.7291557174464823,0.6368841910413197,1.938
0.5258762079335811,1.6118649548710955,-0.6673222762080714,-0.7195650788188822,-0.8818365557248676,-0.21583506453225232,-0.747894883441171,0.6019005115704453,3.336
-0.13751756054471656,-0.12851502125822192,-0.3214729154032097,-0.03121288458467727,0.6486080691136473,-0.2405580570159341,0.7793471451257222,-1.1822671414443244,2.646
-0.897649706599156,0.5834586053401353,-0.3784970414819174,-0.14020478291734143,-0.3205822657572548,0.16696099406552142,0.9152060985871937,-0.697493297347876,0.584
-0.6890363022213684,0.02970134020807966,-0.5517735842852275,-0.0098476227625818,2.114257483240454,-0.008528550575609714,0.9995323455632795,-1.347190201807033,1.734
0.20811132609576088,1.5327567741379449,-0.3948261362462089,-0.2725166193406729,-0.5377831129317131,-0.05028012857704455,-0.7104165514517969,0.6768655390080363,2.148
3.21302426507704,1.849189497070548,1.634682793416749,1.3972523622392348,-1.2660447769872498,-0.27372402497539056,-0.10607844812318101,0.23707071137414662,2.0
2.074842520027152,-1.631570455188087,0.5903439867929735,-0.11962075568481177,0.09374203935704802,0.5235024127971996,0.8402494346084488,-1.1522811304692853,4.228
-0.34115524977917255,0.8207831475395876,-0.14737618412062398,-0.16818287608084617,-0.1891666271306918,-0.3359840353600192,1.3555764994623083,-0.9273860481564982,0.936
-0.43071812235914175,0.662566786073286,-0.4795597132227596,-0.08897767100418669,-0.4182313861256037,0.14794422723126602,-0.757264466438512,0.6068981800662805,1.222
-0.1324370935036306,0.5834586053401353,0.05045475535425612,0.033837225116842694,-0.8526330804745204,0.3431739226771681,-0.8134819644225715,0.741835229453957,1.676
0.131537688837331,0.662566786073286,0.08684303658656492,-0.22791715702473886,-0.9630587212648961,-0.24486583715482893,-0.6916773854571115,0.5419284896203669,3.036
0.5149820105671286,0.34613406314068285,0.3235027557780852,-0.24068963945776367,-0.6993148354101968,-0.10157545823417108,-0.8743842539052982,0.8118025883957127,2.693
0.6727383685851792,-0.9987050093228806,0.3589474779635876,-0.11358050927086474,1.4726936363343863,0.5166259738563842,-0.7666340494358563,0.8617792733541068,2.644
-0.38001820384603646,-1.7106786359212378,-0.23123778306355924,-0.19570701213922093,1.8651153350109286,-0.20773406540584316,1.3274677504702785,-1.6020712950948595,1.91
-0.06115342708179559,0.8998913282727384,0.11167124590431138,-0.15039979229004394,-0.5715496311899272,-0.0014021513471725825,-0.7994275899265566,0.6368841910413197,1.538
0.46590574646921556,0.8207831475395876,-0.2927315689920434,-0.1505565820533153,-0.4145809517193103,-0.24125887911785215,0.9761083880699203,-1.4271528977404662,2.755
-1.160524594013697,1.2163240512053415,-0.6994094020996328,0.09370502394198457,0.7964506625685308,0.0868327994783706,-0.7291557174464823,0.6318865225454845,2.088
-0.4570108486954835,-0.7613804671234283,-0.21096771428650987,-0.1605036510889974,0.47795026061943013,-0.043432891937181736,-1.338178612273772,1.3265624434671934,1.423
-0.7166908032285167,0.662566786073286,-0.5312027471687467,-0.3645288531509663,-0.4976283344624855,0.1953801597692032,0.4373573657227049,0.072147651011438,0.635
-1.164976549668257,-1.7897868166543887,0.02178984538231386,0.6266264151700565,-0.35161095821074884,-0.12771239911865184,-0.747894883441171,1.14164870912113,0.958
-0.6169146206174985,0.10880952094123046,-0.5317113053068901,-0.09702233408815994,0.40220374668884173,-0.2286502017357527,-0.8978082113986573,0.6468795280329971,2.317
-0.28139429211031614,-0.3658395634576743,-0.4712688979032174,-0.13341899854509673,1.3878210363880643,-0.417131414694603,-0.6916773854571115,0.5919051745787608,2.215
-0.13971735039755792,-0.28673138272452353,-0.019904532849999716,-0.13302797648760917,0.6467828519105007,-0.2796564110658243,0.5497923616908205,-0.09777307784711285,0.895
1.0461265081305593,0.662566786073286,0.41825322724088326,-0.15730593761752593,-0.0732653347308758,-0.1791399209396393,-0.7244709259478118,0.9267489638000203,2.26
5.818099210329966,1.5327567741379449,1.3289093419653113,-0.0893099485587282,-0.8179539536147329,0.18954380672391938,-0.6823078024597705,0.7018538814872333,5.00001
0.2588112446088662,1.2954322319384923,-0.20268039185662054,-0.10925586392334923,-0.44104660116493755,-0.03809810840037708,0.9854779710672646,-1.4571389087155056,2.702
-0.8136910605490447,0.7416749668064369,-0.12275791107700003,0.1312240206255851,-0.8635843836934005,0.5543327675596567,0.7699775621283779,-0.36764717662245167,0.596
-0.2565157163936579,-0.4449477441908251,-0.10821441832071471,-0.11740552281976911,0.39033983486838814,-0.2449430955028373,1.219717546000837,-1.5321039361531035,1.933
-0.27474254660291486,-0.8404886478565791,1.933331017250773,1.5848803200993908,-0.3087183539368012,-0.026622803487945868,-0.6495142619690703,1.1516440461128075,1.336
0.2531022661812539,1.453648593404794,0.11979832636473371,-0.22391153586264764,-0.779624392348652,-0.14575697258287287,0.994847554064609,-1.2872181798569546,1.619
-0.3956262366114345,0.7416749668064369,-0.42296483801538465,-0.2194954532192091,-0.5688118053852071,-0.39426872399156115,-0.5651880149929844,-0.07278473536791587,3.575
0.2203672981330196,0.662566786073286,0.5839887922920023,0.1236210341052295,-0.125284025020557,-0.011520252025822412,1.336837333467623,-1.4471435717238281,2.765
0.6345563018537188,-1.0778131900560315,0.35750602003150533,0.03321965246787663,0.25253593603081165,-0.17628064420468564,-0.6916773854571115,0.3520170867784613,4.107
-1.0408455508293524,-0.6822722863902775,-0.8600550868963348,-0.19669674261294642,5.639664511118322,-0.3557963493516974,0.8355646431097783,-1.2822205113611196,3.75
-0.6256090281311096,0.18791770167438127,-0.12780496695271704,-0.07125211135532783,0.6148415508554332,0.05932947258801004,-1.361602569767128,1.2865810955004768,1.352
-0.774251971044532,1.849189497070548,-0.5583660073582376,-0.23363194170181123,0.3866894004620947,0.5296480777040752,-0.7385253004438267,0.6868608759997208,1.672
-0.6944834009045947,1.2954322319384923,-0.2547152118664993,-0.06027538594321679,-0.30233009372578773,-0.27857176913933046,-0.747894883441171,0.6118958485621226,2.52
2.2439120830026726,-0.8404886478565791,0.4799532277390233,-0.10858895119081888,0.15123638125616934,-0.028778707266600718,-0.6495142619690703,0.5269354841328473,3.084
-0.986269812099336,0.5834586053401353,-0.7692143340573788,-0.08831327465169829,2.881761317163645,0.36937593049825546,-0.7806884239318712,0.6968562129913981,1.721
1.2917173324156324,-0.2076232019913727,0.5408918423397294,0.014212310264323243,-0.2548744464439733,-0.24284519481236372,0.9058365155898493,-1.4071622237571115,5.00001
-0.8773278384348123,0.8998913282727384,0.2529767594392334,0.07561705567217662,-1.063445667437965,-0.020646485950647164,0.9761083880699203,-1.397166886765427,1.938
-0.9165050481949389,0.10880952094123046,-0.1760802069238661,-0.12556350445727502,-0.35708660982018897,-0.25198064472983317,1.6741423213719664,-0.7474699823062699,1.052
-0.838045876776931,1.2163240512053415,-0.7614227387144501,-0.6156287223880749,-1.0506691470159382,-0.1725535987803733,-0.7291557174464823,1.1516440461128075,0.908
-1.2017968417289109,0.42524224387383364,-1.15499853758995,-0.17001154874987226,-0.09060489816076954,0.025136426280302607,-0.747894883441171,0.6468795280329971,1.688
-0.3713761722813025,0.18791770167438127,0.12379210399643995,-0.12947329715360392,-0.7449452654888645,-0.23933702625615919,1.111967341531395,-0.872411694702262,1.621
0.20947310076656706,0.34613406314068285,-0.08265446932626307,-0.18897770001599976,-0.2977670507179209,0.5562453767494572,-0.7525796749398415,0.7668235719331539,1.612
-0.8548585563665043,0.8998913282727384,-0.7141193185325416,-0.2543077098310308,0.45148461117380284,0.6501614823780698,-0.7666340494358563,0.7118492184789177,1.375
-0.36351977994972623,0.18791770167438127,-0.7115467800500587,-0.3397904560716054,-0.6573348397378225,-0.4944217925746033,0.4373573657227049,-1.1572787989651274,2.893
1.319686089116044,-1.0778131900560315,0.8122797131728974,-0.10691779341372808,1.008175858133549,0.15246635309023332,-0.958710500881384,0.9667303117667368,2.787
0.1985265274512379,-1.0778131900560315,-0.12140709002334166,-0.02408433775808336,0.078227693130301,-0.22495901895771192,-0.9118625858946688,0.8317932623790675,1.617
0.9032449195936261,-0.12851502125822192,0.4155195201673595,-0.2018147738919661,-0.2594374894518401,0.12238463154812626,-0.8509602964119423,0.8567816048582645,2.31
-1.0361317154304066,-0.9987050093228806,-0.2441216781867944,0.03008126055176694,-0.9530200266475892,-0.03391181150149353,0.8027711026190781,-0.5125795630018055,0.875
-1.230341733866971,-0.04940684052507113,-0.3797635355447994,0.23277709615609143,0.34197157898500036,0.3474853818337381,-0.7947427984278828,0.6668702020163589,0.957
1.2169244774190269,-1.236029551522333,0.03533436450023176,-0.14338499765105991,-0.4620365990011247,1.3045788881693963,-1.338178612273772,1.46149949285487,2.406
-0.2831226984232628,0.26702588240753206,-0.48291937318558803,-0.11003254800626512,1.2664440923788083,-0.07631571605060784,-0.7244709259478118,0.7568282349414766,2.141
2.210653355465667,-0.9987050093228806,0.7619372727814335,-0.144233054913385,1.8651153350109286,-0.0291636900842177,-0.6401446789717259,0.5169401471411699,4.286
-1.3104769356490489,0.7416749668064369,-0.7464366959029914,-0.05372720250476738,-1.1255030523449532,-0.045786903388185814,0.45141174021871977,-1.1322904564859233,1.25
-0.8926216155069473,-0.9987050093228806,0.014027771190392042,-0.1665777238859133,-0.8480700374666535,-0.09488514909828633,2.2456868842098823,-1.417157560748789,0.764
0.8461551353175054,-1.7897868166543887,-0.2769591000569147,-0.07510443366121668,-0.018508818636474553,-0.26700837321285587,-0.5605032234943106,-0.08278007235959324,2.638
-0.6241948775114258,1.2954322319384923,-0.32001775156669426,0.1512354720125444,-0.25213662063925324,0.1480027398777396,-0.5792423894889993,0.39199843474517787,1.204
-0.4588963828550618,0.26702588240753206,-0.22350800788265268,-0.4015017550096889,-0.8790987299201476,0.057209401258851406,0.4326725742240344,0.14211500995319382,1.091
-0.40913923142174574,-0.8404886478565791,-0.343575784455373,-0.14356167624737792,1.5849444943279087,-0.20722425858858617,-0.6823078024597705,0.5169401471411699,1.706
0.7585301728459918,-1.5524622744549363,-0.29847374078673,-0.00937465093643179,2.5696491754255577,-0.004373259663011097,0.8215102686137634,-1.1472834619734429,2.574
0.9170721700972001,-0.2076232019913727,0.6134865262912862,-0.14177342466034917,-0.014858384230181137,-0.13851680013872442,0.7652927706297074,-1.1572787989651274,3.2
-0.42904209199507215,1.849189497070548,-0.08708727459008034,0.19211095579440063,-0.952107418046016,-0.450306162496154,-1.3569177782684574,1.2066183995670436,2.896
1.2131010331509933,-1.3151377322554838,0.30437541621001934,-0.2703818373712543,0.6221424196680201,-0.13960185094465097,-1.1273629948335557,1.191625394079524,3.073
