ScaledMedInc,ScaledHouseAge,ScaledAveRooms,ScaledAveBedrms,ScaledPopulation,ScaledAveOccup,ScaledLatitude,ScaledLongitude,MedianHouseValue
-0.35246845473664246,0.8207831475395876,-1.3380191777215604,-0.8679208761156223,-1.253268256565223,-0.3140007599706429,-0.7760036324331974,0.6868608759997208,1.125
-0.46240557142983246,0.8998913282727384,-0.08210255484915349,0.1522626147677473,0.26805028225755867,0.42333659799379386,0.7934015196217371,-1.1372881249817657,1.852
-0.979618066591935,0.5834586053401353,-0.9573305913288452,-0.07925413147393928,1.276482786996115,0.30970422492838773,-0.7385253004438267,0.6618725335205167,1.705
0.028618949293682333,0.5043504246069844,-0.12583041151015947,-0.36816191900849127,-0.7130039644337971,-0.104085894712686,-1.3241242377777571,1.191625394079524,1.716
-0.565271935024604,0.10880952094123046,0.18306374471179956,-0.12754321210203737,-0.6190052784717416,-0.19290024132719938,0.32960716125326317,-0.02780571890535704,0.702
-0.6117817776275354,-0.6822722863902775,-0.6996476728364514,0.03343217011472671,3.104437815947543,-0.000744786895522807,-0.6823078024597705,0.5619191636037287,2.335
-0.5152005278980248,0.5834586053401353,-0.14151374560423616,-0.08767927551795165,-0.2804274872880272,-0.1828240944243729,0.5263684041974646,-0.1177637518304676,0.656
-1.4029204854172626,-0.4449477441908251,1.277593247882162,2.9259299402249472,-0.9913495879136701,-0.46655916844245626,-1.07583028834817,1.9262826629679566,0.3
-0.38415590380733317,1.849189497070548,-0.03595468691900164,0.08472930127673935,-1.0023008911325504,-0.3387536143253412,1.3696308739583232,-0.9373813851481756,1.4
-0.6489163253814524,-1.5524622744549363,1.0017391271065514,1.0449590407214577,0.7380437120678361,-0.23621407275892112,1.0885433840380359,-0.5425655739768447,1.33
-0.5098058051636758,-1.3151377322554838,-0.3825453831180545,-0.1818101062535875,2.8991008805935388,0.5747775633317228,0.3155527867572483,-0.8324303467355454,1.005
-0.5814561032276511,-0.6031641056571267,-0.7651404136877404,-0.050293654487806,1.2308523569174474,-0.18740420469596206,-0.7291557174464823,0.7268422239664373,1.882
0.2608015306661989,-1.1569213707891823,0.7825013542630519,0.13246158498688876,-1.2012495662755416,0.22232944022420234,1.538283367910495,-1.5121132621697417,0.713
-0.24043630008836522,0.18791770167438127,-0.4364042859309083,-0.07784589414093432,0.11290681999008845,0.6361653904583209,-0.7385253004438267,0.7968095829081931,1.472
0.12839513190470037,0.42524224387383364,0.3113509482003402,-0.018237658592693353,-0.3716883474453626,-0.1314608431528739,0.8027711026190781,-1.2322438264027185,3.169
0.34957876401300997,-0.28673138272452353,-0.31552229900779866,-0.12785473091301094,2.768597850568549,-0.2818930276640219,-0.8603298794092833,0.6118958485621226,3.788
-0.9948594677151927,-0.6031641056571267,-0.8234489572408609,-0.03612049524861204,0.7672471873181834,0.21811809543026256,-0.8743842539052982,0.6618725335205167,1.647
0.5534783329918521,-1.3942459129886347,0.21132331049844255,-0.10155978103107542,0.7289176260521025,-0.0507271529606251,-1.263221948295027,1.2366044105420828,2.318
-0.8162574820440263,1.849189497070548,-0.6464001099480947,0.023456418529950715,0.050849435083100365,-0.20318817603156328,-0.7291557174464823,0.6518771965288392,1.965
0.6191577728838294,-0.9987050093228806,-0.1300976826687862,-0.24862857897942997,1.4726936363343863,0.22575246134635824,0.887097349595164,-1.222248489411041,2.08
0.09759807396492165,-0.2076232019913727,0.3575889581659731,0.04267200969129679,0.591113727214526,0.12661875961803062,1.4024244144490234,-1.6770363225324503,2.878
0.1248335673810524,1.849189497070548,0.09421889377458804,-0.056855577795954945,-0.359824435624909,-0.2858721108361696,-0.8509602964119423,0.7018538814872333,2.684
0.3483217412399579,0.5834586053401353,0.11552206590364653,-0.09818703943801202,-0.06048881430884885,0.039307018006331004,-0.6776230109610967,0.5069448101494926,2.015
-0.8243233781711113,-1.1569213707891823,0.2675527311009791,0.6849243591563775,-0.7175670074416639,-0.29493562259497746,1.5429681594091655,-1.517110930665584,0.575
-1.0591247569874862,-0.4449477441908251,-0.01100849520782139,-0.0430385869265425,-0.807915258997426,-0.11742052218855513,2.292534799196597,-1.766994355457568,0.615
1.6228904571660097,-1.1569213707891823,0.4001941636020744,-0.34426320776742025,-0.2703887926707203,0.06291720020216558,0.554477153189491,-0.12276142032630984,1.412
-0.738007814421527,-1.7897868166543887,-0.32683936509251216,0.12022125118627362,0.9835354258910683,-0.36189731317129303,1.2712502524862226,-1.5520946101364583,1.775
0.6275903006530545,-1.1569213707891823,0.47146102826315367,0.27958462094606557,0.5491337315421517,-0.39590847553912434,-1.2257436163056565,1.2565950845254446,2.685
-1.105372719846032,-0.04940684052507113,-0.8142153510455516,-0.18479791065564344,0.310030277929933,0.20032351890591898,0.05788925433032019,0.17210102092823304,0.678
0.10828276753586509,0.26702588240753206,0.11310392538266861,0.002711563608952614,-0.18460358412282502,-0.0927238353586731,-0.7994275899265566,0.8018072514040283,2.262
0.2955791607206429,-0.04940684052507113,0.0033058852099902545,-0.04613459971471793,-0.32514530876512154,-0.21330495433128083,1.06511942654468,-1.247236831890238,2.5
-0.5612389869610617,1.849189497070548,-0.4414397670576097,0.11504223246661888,0.5892885100113794,-0.30738666090900935,0.9995323455632795,-1.4221552292446311,4.429
0.3578541639356039,0.5834586053401353,0.06628949538248677,-0.2456507263431842,-1.0205530631640174,-0.3001915936865564,0.8027711026190781,-1.1922624784360019,2.476
0.20072631730407922,-0.2076232019913727,0.22435113658872094,-0.12213172885196341,0.7526454496930097,-0.08870989552496684,-0.8790690454039687,0.8767722788416263,2.854
0.8763760578196357,-0.9195968285897299,0.8317214388695652,-0.2631629900346673,-0.20559358195901217,0.1977011845829184,1.205663171504822,-1.5221085991614192,2.671
-1.3379219328606884,-0.8404886478565791,-1.0625926562693593,-0.1689848613972321,-0.04314925087895512,0.10626141952827065,-1.338178612273772,2.011243027397232,0.583
-0.38782222022873547,0.5043504246069844,-0.27436251961804176,-0.03461798458613522,0.7453445808804229,0.8892358507872368,-0.8041123814252271,0.7668235719331539,1.5
-1.356358266865454,1.849189497070548,-0.5741514394712005,-0.26799145871930496,-0.8133909106068661,-0.30860805905077643,-0.7432100919424972,1.2016207310712013,1.0
0.47659044004015944,0.8207831475395876,0.08391460479697281,-0.1823065091157263,0.15123638125616934,0.4054363957953636,-0.7244709259478118,0.771821240428989,2.738
0.2385417523933993,0.10880952094123046,-0.12527069072672117,-0.34657529062741693,0.06088812970040726,-0.0728178632257743,0.44672694872004926,-1.122295119494246,1.85
1.8432884500411617,1.849189497070548,0.5138233736054042,-0.10388147560259084,-0.45108529578224443,-0.1309801287638891,-0.7197861344491413,0.7168468869747529,4.691
-0.8095009846388707,-0.9987050093228806,-0.30552788130667013,-0.3529623670761872,-0.9749226330853498,-0.6031996216902485,1.1025977585340507,-1.2322438264027185,0.75
-0.4002876960615031,0.02970134020807966,-0.3742078272112732,-0.039315961688662755,0.6184919852617267,-0.32481002047525287,-0.8650146709079571,0.6318865225454845,2.864
-0.6146100788669028,1.5327567741379449,-0.6079704944670062,-0.0028025924771587075,0.3492724477975872,0.1666982825764589,-0.8696994624066277,0.6918585444955558,1.904
-0.6215237041186901,-0.2076232019913727,0.05734174751393304,0.05522677808961583,-0.4483474699775244,-0.17643587731500154,1.275935043984893,-1.1672741359568048,1.938
-0.056544343580604235,0.5834586053401353,-0.2929038640998319,-0.07788949546681069,-0.5633361537757671,-0.45079578747966936,-0.8931234198999835,0.7068515499830755,5.00001
-0.4901648243347352,-0.5240559249239759,0.17801316393422853,-0.027238024767428037,-0.6062287580497147,-0.25350346005940666,0.6434881916642508,-1.122295119494246,2.884
-0.3329846017543335,-0.28673138272452353,-0.6475664377269265,-0.08656826751214783,-0.2713014012722937,-0.20409395959678486,-0.8603298794092833,0.8217979253873902,2.143
0.23346128535231353,0.18791770167438127,0.30747763648407034,-0.16834554827977277,-0.5085796376813657,-0.13704196041529673,0.9620540135739087,-1.2522345003860802,2.418
-0.768228736923657,-0.9195968285897299,-0.900198479941258,0.1345893272221123,-0.5980152806355545,-0.5388640553977716,-0.8228515474199125,0.8567816048582645,1.717
-0.15453974392979852,-1.0778131900560315,-0.4699475827660753,-0.11317449401635464,0.22059463497574425,-0.026033612393158226,-0.888438628401313,0.8267955938832252,1.416
-1.0635767126420463,1.05810768973904,-0.2762549662910875,-0.09535965544757609,-0.3242327001635482,-0.002468003101287145,1.4024244144490234,-0.9173907111648208,0.605
0.5752143517758798,1.6909731356042463,0.1857623372307688,-0.10455917746904868,0.05449986948939378,-0.14854963586862893,-0.6916773854571115,0.7368375609581147,2.616
-1.0199475472273596,-0.4449477441908251,-0.4589108338918542,-0.027123552701612715,0.9515941248360009,0.027279697622182335,0.9198908900858642,-0.6874979603561915,0.934
0.885803728617527,-0.12851502125822192,0.557002910543056,-0.3564210689700342,0.5664732949720455,0.05122118606892311,-0.7994275899265566,0.8317932623790675,2.677
-0.41521484149149784,1.05810768973904,-0.4127311786890963,-0.17251256292244121,-0.43100790654763066,-0.13933896616013394,-0.7666340494358563,0.5819098375870835,3.354
-1.0546728013329265,0.02970134020807966,-0.6683972763648445,-0.11045282477397488,0.14211029524043578,0.4451996307273946,-0.7432100919424972,0.6868608759997208,1.475
-0.3869318290978235,1.05810768973904,-0.6008798213826543,-0.24001911570953555,2.8032769774283364,0.6643687049233842,-0.7947427984278828,0.6818632075038785,1.509
1.757444269831472,0.10880952094123046,0.8555563813544701,-0.11640135748617589,0.5208428648933778,0.07118407261807845,-0.7900580069292122,0.8068049198998705,4.419
-0.02600916538521125,0.662566786073286,-0.42208989003554387,-0.25226929305760115,0.9315167356013871,0.7932433002624785,-0.9024930028973278,0.8567816048582645,1.74
-0.7926359291004204,-1.0778131900560315,-0.6170802361742299,0.1720058819179734,1.1487175827758456,0.07276331851418955,-0.6916773854571115,0.6068981800662805,1.854
1.0401556499585614,-0.12851502125822192,0.06374483921327209,-0.029768296705270363,-0.3123687883430946,-0.21869777038626234,-0.9446561263853691,0.8168002568915479,3.588
2.77400906158856,1.849189497070548,0.7056084044517943,-0.12887711643801217,-0.8015269987864124,-0.2344307621751134,1.0042171370619501,-1.4471435717238281,5.00001
0.912777342289272,-0.8404886478565791,0.06613680911904886,-0.30775663629378974,0.8731097851006925,0.317549916544144,0.7887167281230633,-1.1023044455108912,2.31
-0.1848654183296826,0.26702588240753206,-0.16646393828038936,-0.11771510293943109,-0.7914883041691055,-0.19527082803332488,-0.9446561263853691,0.8367909308749097,4.07
-0.5301800492768968,1.2163240512053415,0.1360112044940452,0.14300354168712037,-0.5523848505568868,-0.2760352774543937,0.3202375782559188,0.14211500995319382,0.77
0.3767618814802641,1.2954322319384923,-0.039405444214815545,-0.11717845360308787,0.1138194285916618,0.48695530389856795,-0.8462755049132684,0.8317932623790675,2.23
-1.250349346338052,1.1372158704721909,-0.33965751073494993,0.04459755603300462,-0.33153356897613506,-0.14905982541935864,1.0182715115579648,-1.3421925333111908,0.938
-0.755134749704363,0.9789995090058892,-0.7525743835454626,-0.1441893880082789,-0.03676099066794164,0.335316966695367,-0.888438628401313,0.6518771965288392,1.868
-1.1344937474217411,-0.8404886478565791,-0.7820001489870059,-0.20091056020037384,0.7517328410914365,-0.42086889997802607,1.3649460824596527,-1.0773161030316871,1.791
0.8775807046438107,-1.7106786359212378,0.16054390031243024,0.08548173788663009,1.173358015018326,-0.14953004871530443,-1.3288090292764276,1.2465997475337602,2.882
0.12216239398831666,0.34613406314068285,-0.5708702819439322,-1.1906072230977576,-1.2788212974092767,-0.36756358676952416,1.1025977585340507,-1.4021645552612694,2.125
-0.749111515583488,-0.9987050093228806,-0.05664297111302673,-0.21405643617813777,-1.176609134033061,-0.31581179817183463,1.0370106775526502,-0.3226681601598999,1.375
0.13253283186599732,0.34613406314068285,0.19832260465577917,-0.194874188577931,1.227201922511154,0.24266364212409075,-0.7338405089451562,0.94174196928754,1.373
-1.2807797726356906,0.5043504246069844,-0.47997777693940863,0.004056429935889144,-0.2211079281857592,-0.40606186853121995,-0.7385253004438267,0.9667303117667368,1.132
1.7953120808696692,0.662566786073286,0.8041282912360084,-0.03536841984816487,-0.09973098417650308,-0.17589129033895337,1.051065052048665,-1.3072088538403164,3.675
-0.8797895080320394,-1.4733540937217855,-0.09730860690961449,-0.1846261384901491,-0.1371479368410106,-0.021254842155182706,2.353437088679327,-1.397166886765427,0.656
-0.7856699278997561,0.18791770167438127,-0.11241685636468625,-0.026759003199708333,-0.8863995987327344,-0.2692448979627316,1.1635000480167808,-0.8524210207189072,1.135
0.22230520824147523,-0.2076232019913727,0.09329626773384218,-0.29776078934267664,0.09100421355232795,-0.05564893657782524,-0.44338343602752445,-0.44760987255589196,1.364
0.11027305359319775,1.3745404126716432,-0.2538220273608343,-0.42386226930539983,-0.576112674197794,0.058774806958630896,-0.8087971729238976,0.6118958485621226,2.268
0.8877416387259827,0.5043504246069844,-0.04131219999270863,-0.1276260791749073,-0.828905256833613,0.002816434317135848,-0.8369059219159274,0.8267955938832252,1.825
0.5542639722250098,1.1372158704721909,0.09399209439667906,-0.03129929458070438,0.0919168221539013,-0.03221371463739852,-0.8603298794092833,0.6918585444955558,1.94
-0.5419122618253841,1.2163240512053415,-1.0539192487354125,-0.44661646893940793,-0.9758352416869231,-0.47809731327088795,0.8964669325925083,-1.3671808757903878,2.5
0.883446810918054,-0.9195968285897299,0.291746031974912,0.2796211531242064,-0.7604596117156115,-0.18801415353199805,0.7043904811469773,-1.2972135168486392,2.841
-0.9253565835551816,0.26702588240753206,0.1405287002067189,0.4494236572878392,-0.06048881430884885,-0.19587823464843213,-0.7151013429504708,1.791345613580287,0.577
0.17307181629693066,-0.3658395634576743,-0.0520033262032741,-0.1009821345348135,1.5457023244602546,0.40163015309072436,-0.8931234198999835,0.8217979253873902,2.072
2.100035351437073,-1.8688949973875395,1.1227174539429288,0.04573791718988065,0.9269536925935205,0.15090783826027077,-0.6307750959743849,0.4569681251910914,3.93
1.5692574855157824,1.2163240512053415,1.2787248447782913,0.11146049279506899,-1.0433682782033513,-0.05102215895113623,0.8543038091044637,-1.347190201807033,5.00001
-0.048059439862501906,0.5834586053401353,-0.3350360818727657,0.017068542241958154,-0.3826396506642429,-0.21244092578352242,-0.6495142619690703,0.6368841910413197,2.171
-1.1781229128364277,1.6909731356042463,-0.413367783726961,-0.12775659919454344,-0.26765096686600026,-0.2404297260681099,1.0276410945553092,-1.347190201807033,1.089
-0.8533396538490661,-0.9195968285897299,-0.18659827129781315,-0.11542675590242346,-0.12072098201269023,-0.16093308845175938,-0.25130698458199685,-0.5075818945059632,1.53
-1.2718234853776937,1.1372158704721909,-0.31123760760717933,0.11497959472991426,0.456960262783243,0.5830144829455015,0.5169988212001203,-0.09777307784711285,0.466
-1.1872363279410563,1.849189497070548,-0.7949264673773984,-0.5209723977814469,-1.2578312995730896,1.5298517286283417,-0.7432100919424972,0.9167536268083429,0.675
0.5280759977864224,-1.8688949973875395,-0.09439636861706767,0.2754550975182794,0.27626375967171884,-0.48155586198585343,-0.958710500881384,0.9167536268083429,2.556
-0.9549489946707855,-0.7613804671234283,-0.5750593666074852,0.10728719883387365,-0.18734140992754508,-0.14998248578729018,-1.3334938207751015,1.3265624434671934,1.3
0.17307181629693066,-0.04940684052507113,0.3327115285653592,-0.03448769446396298,-0.37716399905480275,0.02500396695570859,0.4186181997280195,0.05215697702807615,1.089
-0.7591676977679057,-0.6031641056571267,0.12687949237839716,0.36674778512366235,-0.38720269367210963,-0.14152511878812363,1.6038704488918953,-1.6620433170449307,1.023
-0.7043824552423806,0.7416749668064369,-0.1222832157688784,-0.050194524474676115,-0.6399952763079287,0.044335402418111396,-0.7713188409345269,1.116660366641933,0.878
4.446006477594614,1.849189497070548,1.4377378451730534,-0.141133844778918,-0.21198184217002564,0.06496410623459381,1.0182715115579648,-1.3222018593278362,5.00001
-0.820971317442972,-0.12851502125822192,0.34945830369964465,-0.07748258529353579,-0.2959418335147742,-0.11407734524324807,1.7490989853507113,-1.0773161030316871,0.855
-0.34304078393875087,0.8998913282727384,-0.4657424703003314,-0.10507902952189034,1.3084240880511824,0.501046921152332,-0.827536338918583,0.6918585444955558,1.369
-0.4525065170920465,-1.0778131900560315,-0.04807251593251163,-0.3542791132742883,-0.17000184649765135,-0.03095040521213227,0.20780258228780654,0.272054390845021,0.774
-1.0865173782502489,0.18791770167438127,-0.9599754894715163,-0.44365768989664367,-0.776886566543932,0.5993016574745926,-0.7338405089451562,0.6818632075038785,1.542
0.8087587078192027,-0.28673138272452353,0.4537199826945218,-0.18421738435559393,0.22515767798361103,0.15101743481808114,0.8730429750991491,-1.1922624784360019,2.583
-0.3492211459062575,0.34613406314068285,-0.45884218922719927,-0.05919058399298187,0.6330937228869004,-0.07748937727019344,-0.6776230109610967,0.5269354841328473,2.053
