ScaledMedInc,ScaledHouseAge,ScaledAveRooms,ScaledAveBedrms,ScaledPopulation,ScaledAveOccup,ScaledLatitude,ScaledLongitude,MedianHouseValue
-0.4853986129869124,0.662566786073286,-0.28799373520428584,-0.31308142579363435,-0.17639010670866484,-0.20832420088547557,-1.3522329867697869,1.2615927530212798,1.557
0.7349086199023861,0.34613406314068285,0.07293673189653353,-0.023690839740642223,-0.24574836042823975,-0.368538226814124,-0.958710500881384,0.8567816048582645,5.00001
-1.0379648736411078,1.3745404126716432,-0.1787719574353667,-0.20517870175159555,-0.8225169966225996,-0.3378149144991228,1.739729402353367,-1.0573254290483325,0.639
-0.9765802615570586,-0.8404886478565791,-0.35639806011610864,-0.13215776202690036,2.005657059653225,0.10677073940427795,0.9526844305765644,-0.7274793083229152,0.927
0.6490644396926964,-0.9195968285897299,0.24120627819559298,-0.1750535000591092,0.7654219701150368,0.1968060808111607,-1.3147546547804128,1.2815834270046416,1.483
-0.4185145262707601,0.8998913282727384,-0.25006256189146947,-0.18615498512329173,-0.766847871926625,-0.18240518401089176,-0.7806884239318712,0.6118958485621226,3.16
-0.11426263924325092,-0.9987050093228806,-0.4138926458532013,-0.2746818113096556,0.8119650087952778,0.4752568215337041,-0.6307750959743849,0.5569214951078865,1.922
-0.5118484671698857,-0.7613804671234283,-0.7561475122062215,-0.02911989521204147,-0.4958031172593388,-0.5697148208552053,1.0323258860539797,-1.442145903227986,1.404
-1.1369554170189682,1.05810768973904,-1.0773605947036207,0.042176155619120144,0.16492551027976965,-0.0058916553568954325,-0.747894883441171,0.6418818595371619,2.143
3.944716270891173,-0.6031641056571267,0.6598413792036756,-0.21814086912723116,0.06271334690355397,-0.05101402665672098,-0.7432100919424972,0.521937815637005,5.00001
-1.480594017602113,1.1372158704721909,-0.7415797565599064,-0.08252102406243374,-0.0951679411686363,0.6483196442074699,1.3649460824596527,-0.9623697276273796,1.375
1.032037377882599,0.10880952094123046,0.3921876575682021,-0.13165160265176973,0.7727228389276235,0.06440822954561365,-0.8650146709079571,0.8767722788416263,2.21
1.5972786181650709,1.849189497070548,1.023869543824107,-0.06969675463349821,-0.6874509235897432,-0.12987854284948908,1.0557498435473356,-1.3421925333111908,4.175
-1.3070724989720321,0.5834586053401353,-0.6623374725668566,-0.029801570721605875,0.5409202541279916,0.21208978768016032,-0.8041123814252271,0.6418818595371619,1.243
2.569376229325437,-1.9480031781206901,0.27061927293746413,-0.27291703155411484,-0.7495083084967313,-0.08700076625963125,-0.9212321688920132,0.8817699473374686,3.606
-0.16616720458053125,-1.1569213707891823,-0.3468140965104663,-0.0703936456404185,1.673467528680524,-0.20461873159274152,0.8074558941177485,-1.1472834619734429,3.337
-0.4077250808020618,-0.12851502125822192,-0.4916965818027797,-0.28119430277886165,-0.40089182269570994,-0.25031040650012837,-0.7197861344491413,0.8667769418499489,1.806
-0.44417874122057577,0.34613406314068285,-0.2940503816622565,-0.18081215407023604,0.038072914661073404,-0.05220532127478167,-0.8087971729238976,1.0716813501793743,1.108
0.06056827810875877,1.849189497070548,-0.42659167768753353,-0.3535636914523692,-0.7394696138794243,-0.12740763863704063,-0.8650146709079571,0.6918585444955558,2.008
-0.34047436244376944,0.5834586053401353,-0.6947506221509862,-0.20782915579778066,-0.5596857193694736,-0.2575366133868224,-0.827536338918583,0.6268888540496423,2.833
-0.983860518450986,0.34613406314068285,-0.33660814738584843,-0.08660828263100082,0.0006559619965658843,0.025494082318637378,-0.7197861344491413,1.1766323885920043,0.783
-0.32868977394640486,0.42524224387383364,0.09569686972062925,-0.259767324076503,-0.2585248808502667,-0.22495612177566796,0.5357379871948056,-0.09277540935127061,0.896
0.2612729142060933,-0.7613804671234283,0.09392800509878607,-0.31905400198979617,-0.4100179087114435,0.2992092856971401,0.5966402766775356,-1.097306777015049,2.412
-0.13034205554854358,-0.28673138272452353,-0.4515811091437071,-0.2311073229338771,-0.6290439730890485,-0.42958859627447854,-1.338178612273772,1.166637051600327,3.171
-0.785303296257616,0.5043504246069844,-0.07234526935447036,-0.04013739126959612,-0.776886566543932,-0.09752563898391475,0.9761083880699203,-0.7674606562896318,1.022
-0.8773278384348123,-0.8404886478565791,-0.6561643979896268,-0.03269700432163679,-0.27860227008488053,0.28553226454495867,0.17032425029843246,-0.26769380670566373,0.485
-0.4329702881608602,-0.3658395634576743,0.004881417521640308,-0.15507341859879972,1.3504040837235567,-0.22990500522895113,-0.7385253004438267,1.2066183995670436,1.08
0.084242207001242,1.2163240512053415,0.10546760466793012,-0.05414229437188312,-0.5441713731427266,-0.11825917963310542,1.074489009542021,-1.37217854428623,1.508
2.5696904850187003,-1.4733540937217855,1.0708747434643813,-0.013099556556923405,0.35018505639916053,0.04910829270570078,-0.9446561263853691,0.9717279802625791,4.366
0.303487929001096,1.849189497070548,-0.3783856499124545,-0.14895305038349652,-1.0470187126096449,-0.5420891307558786,1.0089019285606207,-1.417157560748789,5.00001
-0.7234996765825494,0.5834586053401353,-0.5974032512715794,-0.15636546595195183,2.1827031283584555,0.48274808655566553,-0.7385253004438267,0.741835229453957,1.85
0.062663316063846,0.10880952094123046,-0.22642569836711118,-0.31025397638216007,-0.16817662929450464,-0.13337254654325928,-1.3194394462790866,1.1966230625753662,1.698
-0.9114769571027302,-1.7897868166543887,-0.006104805358200205,-0.05637484122597898,-0.26400053245970684,0.9517972528709785,0.5029444467041054,0.017173297557201792,0.639
-0.6083249650016418,-0.5240559249239759,0.3656618647707833,0.10530206440908929,-0.36621269583592253,0.21056094846945556,1.5757616998998658,-0.9873580701065766,0.991
0.7617774816763765,1.3745404126716432,0.507400110454623,-0.2183191578670726,-0.03219794766007487,-0.0859303231675945,-0.7713188409345269,0.6168935170579649,2.704
-0.7944167113622443,1.849189497070548,-0.8022082934039858,0.10820532350533654,-0.5660739795804871,-0.40182705753743353,-0.569872806491655,-0.05779172988039626,2.938
1.206868295234609,-0.28673138272452353,0.5042380271924572,-0.1880675845907606,0.053587260887820426,0.0131502681520848,-0.6541990534677408,0.2770520593408632,3.406
-0.5488782630260484,0.5834586053401353,-0.4228798637442011,0.020011768001817892,-0.4182313861256037,0.33873757473396165,-0.8322211304172569,0.8317932623790675,1.625
-0.9277135012546546,0.5834586053401353,-0.2441216781867944,-0.1383111507824491,-0.12893445942685042,0.4884062227845913,0.37645507623997826,0.17709868942406817,0.6
-0.8792657485432677,-0.5240559249239759,-0.43042926716136104,-0.045030254425590756,-0.5870639774166743,-0.5682647740903318,1.1025977585340507,-0.8674140262064197,0.875
-0.15150193889492225,-1.0778131900560315,-0.13120855211781404,-0.18996619250489122,1.6278370986018564,0.13181524647979243,-0.7338405089451562,1.0716813501793743,1.164
-0.3828988810342811,0.18791770167438127,-0.7281234358365495,-0.1743760084246758,-0.6545970139331024,-0.46304745182491747,0.9995323455632795,-1.4271528977404662,2.938
2.3983687562414615,0.42524224387383364,0.6897258313511059,-0.020699380368052894,-0.8398565600524933,-0.1858516968543198,0.8121406856164224,-1.2672275058735998,5.00001
-0.8186667756923763,-0.9987050093228806,0.09765736134317204,0.0007847369441787573,-0.7860126525596655,-0.06092477253761684,2.334697922684642,-1.3222018593278362,1.307
-1.1472211029988946,0.662566786073286,-0.9896312925190802,-0.08944855576719418,0.3748254886416411,0.30115156743113247,-0.7525796749398415,0.6218911855538001,1.232
1.4851417116190393,-1.5524622744549363,1.4560895162287093,0.4285410417019773,1.464480158920226,-0.2076090305990878,-0.7104165514517969,0.4519704566952492,5.00001
-0.10761089373584962,0.8207831475395876,-0.1565550539027222,-0.11206445506340894,0.13663464363099567,-0.23225951840338036,1.0838585925393653,-1.4621365772113477,2.638
0.29673143159594084,-0.8404886478565791,-0.21080252478958766,-0.17774525198845054,1.467217984724946,-0.04739524727343021,-0.8603298794092833,0.7868142459165086,1.901
-0.7071060045839938,-0.12851502125822192,-0.6234295145877613,0.03859395655616518,1.0465054193996297,-0.35765407838842966,-0.8322211304172569,0.6968562129913981,1.841
-0.9876839627190199,-0.28673138272452353,-0.10571015783749746,-0.009445795109264842,-0.2548744464439733,-0.24911959774699824,1.0838585925393653,-0.4426122040600497,1.03
-0.10996781143532258,0.5043504246069844,-0.23853025822945287,-0.10491252469888619,-0.30233009372578773,-0.01541753889048287,0.9386300560805496,-1.247236831890238,1.654
1.0956217798194896,-0.9195968285897299,0.35473887755169786,-0.1964465039549973,-0.6746744031677162,-0.06415294813124091,-0.6916773854571115,0.3320264127950994,2.948
0.6514737333410464,-1.4733540937217855,-0.12218730958608306,-0.2687698079410367,0.18135246510809003,-0.08611434862714343,0.755923187632363,-1.1172974509984037,2.187
-0.11887172274444226,0.42524224387383364,-0.4542056797970883,-0.3342136918393884,-0.1773027153102382,-0.08774050523988268,-0.7432100919424972,0.8217979253873902,1.939
-1.1648194218216255,-0.12851502125822192,-0.28212396144985274,-0.14399953189912174,-0.6637230999488359,-0.4509416589545012,1.393054831451679,-0.8924023686856238,1.661
-0.048059439862501906,0.18791770167438127,-0.2604284565356497,-0.28661067850837585,0.07548986732558093,-0.055676943904603655,1.219717546000837,-1.5271062676572613,1.626
-0.9621768756158356,-1.236029551522333,-0.2306136353499069,0.2380302037254328,0.4788628692210035,0.2839678557822296,-0.49960093401158395,0.7318398924622724,1.026
-0.5145196405626214,0.8207831475395876,-0.5641867877761727,-0.006539393957718408,0.5171924304870844,0.34385257828514687,-0.7947427984278828,0.7018538814872333,1.522
0.47271461982324825,-0.2076232019913727,0.37728961740843164,-0.17378339723667954,2.2967792035551247,-0.04975152752553194,-1.3428634037724425,1.3065717694838386,2.269
-0.5980069030728384,0.662566786073286,-0.5434566278999012,-0.07750484309191964,-0.5596857193694736,-0.5253902291612221,-1.3522329867697869,1.2166137365587208,1.75
-1.221594950404483,1.849189497070548,-1.0269279076134694,0.022116484630082298,-0.07965359494188928,0.7547568896946655,-1.3756569442631428,1.2216114050545632,0.875
-0.38871261135964746,0.42524224387383364,-0.43427865250447306,-0.08638442756036797,0.14028507803728907,0.11634719258752974,-0.8041123814252271,0.7268422239664373,1.919
0.7404080945344892,0.5834586053401353,0.15858536722297706,-0.3535636914523692,-0.49489050865776546,-0.0403281917951095,-0.7900580069292122,0.7868142459165086,2.735
-0.5283468910661958,-0.04940684052507113,0.16467893227064745,-0.07011818123266512,-0.17639010670866484,0.04053730575147978,1.0276410945553092,-0.6924956288520338,1.419
-0.6494400848702241,0.8998913282727384,-0.5837682531448719,-0.12925070994564444,-0.5459965903458733,-0.48592891797543986,-1.3522329867697869,1.2166137365587208,1.798
0.5586111759818154,-0.04940684052507113,0.511105506992075,-0.03686783978859868,-0.6299565816906219,-0.18486211902759309,1.2712502524862226,-1.2122531524193636,1.462
0.338213183106663,-0.8404886478565791,1.244469557006782,1.9343552950450256,-0.8590213406855338,-0.2696520913275189,0.9386300560805496,0.3020404018200602,1.698
-0.24446924815190782,0.5834586053401353,-0.2612304033620607,-0.2509390410060033,-0.6436457107142222,0.05376953980697531,-0.7900580069292122,0.746832897949792,1.632
2.157125135713194,-0.6822722863902775,1.333214213213453,-0.018060979996375365,-0.41914399472717706,0.18086807622165155,-0.7010469684544559,0.9617326432709018,3.955
0.7650771664556387,-1.0778131900560315,0.4819095745589815,-0.11413030914450209,-0.2548744464439733,-0.22789540177360432,-0.7151013429504708,0.9567349747750595,1.917
0.7858704181598771,0.42524224387383364,0.35556341444665107,-0.14293659955833646,0.5710363379799123,-0.05559475180405795,0.7652927706297074,-1.1572787989651274,3.029
-0.7780230393636887,0.18791770167438127,0.05648703726977249,-0.15676545667885353,-0.9083022051704949,-0.04186812306557743,0.9761083880699203,-0.6625096178769945,1.702
0.20072631730407922,1.5327567741379449,-0.06017431607166476,-0.1311701811155156,0.10560595117750161,-0.2466029360491342,-0.7010469684544559,0.7918119144123509,2.568
1.120028971996253,-0.9987050093228806,0.6088945882588315,0.1471809345585004,-0.7403822224809977,-0.10437843047828496,1.4445875379370647,-0.7974466672646711,2.731
1.7241855422944656,-0.6822722863902775,0.45148979381173504,-0.30954140201027824,-0.9977378481246836,-0.21471114955271703,-0.13887198861388125,0.25206371686166623,1.763
-0.36341502805197184,0.26702588240753206,-0.36820596390806337,-0.2173515461953512,0.5655606863704722,0.07457618904578021,-0.7619492579371825,0.8018072514040283,1.839
1.1042114354353463,-1.4733540937217855,0.38972021485982844,-0.031800428130928406,-0.35343617541389555,-0.12410401573155047,1.5008050359211242,-0.7474699823062699,2.201
-0.1085536608156389,0.26702588240753206,-0.44289374547238636,-0.16929785844432202,0.08370334473974111,0.23308090182730432,-0.6729382194624262,0.5969028430746031,1.785
-0.08812704075354061,1.5327567741379449,-0.311147032803643,-0.19569394274888002,-0.723042659051104,-0.10926314930857338,-0.7197861344491413,0.7118492184789177,2.636
0.4822470425188942,-1.0778131900560315,0.2777007188581873,-0.14992474270878942,-0.898263510553188,0.13751088589511232,-0.8322211304172569,1.1316533721294526,1.739
-0.4472165462554518,1.453648593404794,-0.2456900714848285,-0.06509988947999863,-0.4346583409539241,-0.18246384805929056,0.4560965317173903,-1.1672741359568048,2.493
-0.7378506865748954,-0.6822722863902775,0.32240635208685997,0.23824077039515976,-1.035154800789191,-0.32964422653807934,1.0135867200592945,-1.3521878703028753,1.375
-1.1072058780567329,0.7416749668064369,-0.8142658429537216,-0.1909965607088371,0.6048028562381264,0.32802254166183176,-0.7947427984278828,0.6868608759997208,1.54
-1.0311036243381977,1.2163240512053415,-0.586730438890346,-0.12715438862304368,-0.5825009344088075,-0.5050327322062312,-0.7666340494358563,0.6268888540496423,1.885
-0.3157529145737428,0.26702588240753206,-0.15482024982963993,-0.1046915856068228,0.6869376303797282,-0.21013000241598284,1.1025977585340507,-0.872411694702262,0.989
-0.34157425737019015,-0.3658395634576743,0.9611695290498007,1.137593328498687,-0.9219913341940952,-0.09195668223711895,1.5335985764118245,-0.21771712174726263,1.019
-0.41165327696785015,0.26702588240753206,-0.5958337318028748,-0.19047343144462353,0.7526454496930097,-0.2075696298542877,0.9245756815845347,-1.4071622237571115,2.53
1.6144055534479071,-0.9987050093228806,0.5143104595158053,-0.2757601673620929,-0.13258489383314384,0.16115955178535865,-0.9399713348866986,0.9467396377833821,2.62
-0.6291182167058804,-1.1569213707891823,-0.018295153407304265,-0.005956527696767373,0.4752124348147101,-0.12932592500819765,0.42798778272536386,0.10213366198647722,0.953
-1.0551965608216982,0.42524224387383364,-1.1282966628689959,-0.04351241215320637,1.7355249135875122,0.19903586728199096,-0.7338405089451562,0.6418818595371619,2.475
-0.10378744946781591,-0.28673138272452353,-0.3949220324640566,-0.10534851901904305,0.23793419840563798,-0.30287006934840544,-0.7994275899265566,0.7118492184789177,2.383
-0.19581199164501223,0.5834586053401353,0.21877217713581798,-0.31351994225328417,-0.6034909322449946,0.24288370505366214,-0.747894883441171,0.8068049198998705,1.614
-1.1396789663605815,0.662566786073286,-0.4589915600174883,-0.20259824027828072,0.09282943075547466,0.4702616864496752,-0.8134819644225715,0.6718678705122011,0.943
0.3185722022777226,0.5043504246069844,-0.002030667221278288,-0.06757381814019495,0.19047855112382356,0.05671956014583202,0.9667388050725793,-1.4221552292446311,2.669
-0.682017925071827,-0.12851502125822192,-0.3360306437355936,-0.10204031650206354,0.6029776390349797,-0.07259881033064863,1.2244023374995074,-1.2172508209151989,1.047
-0.23399405837647283,-1.631570455188087,-0.26341661025764185,0.07711262710476921,1.448965812693479,-0.01824665070720565,-0.6448294704703964,0.19209169491158778,2.034
-0.12662336317826423,0.02970134020807966,-0.18353428526340596,-0.24884852899146845,-0.6929265751991833,-0.1128826458844593,-1.3334938207751015,1.2815834270046416,1.689
-0.2160814838604789,0.42524224387383364,-0.32606815341477496,-0.16858740482949938,-0.46294920760269803,-0.2256902891662376,-0.7994275899265566,0.7768189089248313,1.69
0.07853322857362977,-1.1569213707891823,-0.6902288046250603,-0.04291695260986279,0.1457607296467292,-0.2988362132120159,-0.9352865433880281,0.8367909308749097,1.809
0.10582109793863803,0.02970134020807966,0.10431248312911322,-0.19478816953039635,-0.7522461343014514,-0.11361303757017618,1.383685248454338,-0.8524210207189072,1.091
-0.9627530110534845,1.05810768973904,-0.28243013517901044,-0.12351034788903913,-0.4364835581570708,0.28189210134061665,0.507629238202776,-0.077782403863751,0.5
0.7524021868273622,-0.04940684052507113,0.17533234338050832,-0.25152873381575114,0.3173311467425198,0.20125598716684992,0.887097349595164,-1.2022578154276793,2.279
-0.2803467731327725,1.849189497070548,-0.3705280723410157,-0.14348816763431144,0.09739247376334143,-0.4642776401003051,0.9901627625659352,-1.4221552292446311,3.864
-0.9110055735628356,-0.6031641056571267,0.036141041736853875,0.09971503659500448,0.0700142157161408,-0.16085030411437032,2.175415011729811,-0.822435009743868,0.771
-0.6254519002844781,1.849189497070548,-0.40087558351865005,-0.10172118225797229,-0.4748131194231517,-0.418978503370656,1.3743156654569937,-0.9423790536440178,1.093
-0.1901030132174002,-1.631570455188087,0.10881486513617308,0.08608932038980406,-0.24209792602194632,-0.3507913573990795,-0.35905718905143863,-0.4126261930850105,1.655
0.16291088221475866,0.7416749668064369,0.034822460584863504,-0.06358401920530926,0.08552856194288783,-0.002354205699428957,0.8121406856164224,-1.2272461579068832,2.736
-0.1127437367258129,-0.2076232019913727,-0.31638338863308435,-0.25537204639396793,0.5792498153940725,0.8430037779534163,0.7887167281230633,-1.1272927879900883,1.636
-0.8336986730201256,0.8998913282727384,-0.6419025871085274,-0.40865894806429376,-0.3360966119840018,0.36725144337762683,-0.6916773854571115,0.7218445554705951,1.467
-0.955106122517417,0.42524224387383364,-0.6317666936742641,-0.1629848419335301,0.6312685056837537,0.1670805385517764,-0.6073511384810257,0.2620590538533436,1.583
-1.3042965736815422,0.5043504246069844,-0.5322127006543552,-0.26701024645476495,-0.3945035624846965,0.22617751927353125,-0.13887198861388125,0.2920450648283828,0.487
0.3395225818285926,-0.4449477441908251,-0.04236926757602336,0.007295075523642692,0.8721971764991192,-0.03134525938404722,-0.8462755049132684,0.746832897949792,2.131
-0.9113198292560987,-0.9987050093228806,-0.219333853074184,-0.0658901098868853,-1.0196404545624442,-0.1322594335881246,0.9479996390778939,-0.7024909658437111,1.074
-0.13458450740759487,-0.9195968285897299,0.08262692557034379,-0.08886703078731426,3.2906099706685077,0.08163127724444826,-1.2163740333083155,1.3615461229380748,1.645
-1.2068773087699969,-1.0778131900560315,-0.4051144304752966,-0.10131179722182017,-0.13623532823943724,0.32114036917731437,0.3624007017439634,0.247066048365824,0.558
0.49225084875443453,0.34613406314068285,0.06317760391813308,-0.18848010604452878,-0.07691576913716923,-0.12710209671829703,-0.6495142619690703,0.5419284896203669,2.373
-0.10698238234932358,1.2163240512053415,-0.10906558863384383,-0.2259920569071553,-0.6454709279173689,0.43384231190311084,-0.7806884239318712,0.7318398924622724,1.781
-0.19177904358146985,0.8207831475395876,-0.9341378472974561,-0.3562307419208471,-0.6573348397378225,-0.15695533948495274,0.7840319366243927,-1.1672741359568048,1.926
0.6030259806296595,-0.9987050093228806,0.32950364840907026,-0.20742553577312797,-0.19829271314642533,0.3245737319399765,-0.7619492579371825,0.9817233172542565,1.641
-0.5567870313065018,-0.04940684052507113,-0.29080005015209964,-0.2698593382878303,-0.4611239903995514,0.010544537675702743,0.4373573657227049,-0.007815044921995192,0.731
-0.3609533584547448,0.42524224387383364,0.009981813665921503,-0.12268866024897794,2.819703932256657,-0.12390789328070498,-0.5558184319956401,0.17709868942406817,2.276
-0.16873362607551287,-1.9480031781206901,0.25722797434723466,0.015474731687584951,1.9189592425037563,0.023572375026440266,-0.5932967639850109,1.096669692658571,1.297
-1.1348603790638812,1.849189497070548,-0.14103864587178094,0.0691024321629903,-0.3735135646485093,-0.3537911889008003,1.0276410945553092,-1.3421925333111908,1.139
0.909163401816747,0.5043504246069844,0.4322120251505079,-0.2565524924001345,0.009782048012299427,0.08257016921338095,-0.8509602964119423,0.8467862678665871,2.008
-0.11153908990163788,-1.8688949973875395,-0.1620301354111767,0.18079398719641662,1.3768697331691842,-0.48441635412170114,1.3883700399530086,-0.972365064619057,1.788
0.04077016943318674,1.2163240512053415,-0.2989907833460117,-0.12285027777715432,-0.2585248808502667,-0.11342044844172551,0.9058365155898493,-1.3621832072945528,2.583
1.8243807324965013,-0.6031641056571267,0.42113847906273866,-0.27134741567742204,-0.4866770312436053,0.0047147978660746605,0.7934015196217371,-1.097306777015049,3.384
1.3909173795890015,0.02970134020807966,0.6410699938098158,-0.23703410175271714,-0.7650226547234783,0.07403435108522223,-0.6823078024597705,0.36201242377013865,4.229
-0.21686712309363654,0.34613406314068285,-0.435433334032658,-0.19573309518689544,0.11108160278694175,0.1429285545438796,-0.7104165514517969,0.8068049198998705,1.445
-1.0062250486215398,0.9789995090058892,-0.6132198216487681,-0.24206180325181037,0.5646480777688988,0.35809676330847445,-0.7291557174464823,0.6968562129913981,1.442
-0.39415971004287353,1.849189497070548,-0.18142575320192209,-0.010484427805046175,0.021645959832753033,-0.21545954630664807,0.9995323455632795,-1.442145903227986,4.224
-0.5594058287503605,0.42524224387383364,-0.09885382759922597,-0.17300398271527478,0.43962069935334924,0.03225455598490293,1.158815256518107,-0.847423352223065,1.107
0.2562448231138846,0.26702588240753206,-0.0365280857682213,-0.058177982493176406,-0.5113174634860859,-0.09880428854039836,-0.8322211304172569,0.6468795280329971,2.387
-0.20089245868609823,-1.3942459129886347,-0.397523574199959,-0.050659076835846,5.176059341519057,0.22147145832036774,-0.6588838449664113,0.5669168320995639,1.365
-0.7813227241429507,-1.236029551522333,-0.08196962794322704,-0.1819106247383898,-0.4237070377350438,-0.23920397900047838,1.0791738010406948,-0.38264018210997125,1.77
-1.2177715061364491,-1.0778131900560315,0.36173347484418295,0.7284725813907339,-0.38081443346109617,-0.3359370413222815,-0.003013035152409781,0.6268888540496423,0.725
-0.4998019989281354,0.8207831475395876,-0.11397604787674771,-0.16398751871319106,-0.29320400771005417,-0.263406159206631,1.3649460824596527,-0.972365064619057,0.866
-0.6167051168219898,0.18791770167438127,-0.7821618723627571,-0.31197332473254474,-0.1572253260756244,0.1684191938966594,-0.9399713348866986,0.8267955938832252,1.854
0.22240996013922934,-1.7897868166543887,-0.8243745678118862,-0.2621193384426381,0.3009041919141994,0.40868923989303646,-0.7760036324331974,0.6818632075038785,1.432
-0.2987307311886609,-0.28673138272452353,0.25012981991515787,-0.020156460435975118,-0.4976283344624855,0.09080223723795902,0.34366153574927805,-0.052794061384554024,1.031
-0.9122625963358879,0.662566786073286,-0.667636344911096,-0.11291865139873077,1.6460892706333234,0.6970429638017649,-0.7619492579371825,0.7018538814872333,1.322
1.195345586481631,1.849189497070548,0.8563011619241092,-0.17764267802181305,-0.7777991751455052,-0.22662072472670539,1.0557498435473356,-1.3421925333111908,3.588
0.6903890633567874,0.5043504246069844,0.1361922704485629,-0.19393079935169125,-0.0833040293481827,0.06899069962422587,-0.8369059219159274,0.8168002568915479,1.914
3.4686712715465307,-1.631570455188087,0.9900937846785887,-0.159780771389342,-0.0002566466050074699,0.016527691690847522,0.5638467361868353,-0.1277590888221521,3.459
-0.5106961962945877,-0.2076232019913727,0.08735100176924188,-0.07600588316781422,-0.5888891946198209,0.07184250466316479,0.32492236975459265,-0.1427520943096717,0.839
0.3900129965461892,0.662566786073286,0.07074515816099332,-0.16079002961888597,-0.8489826460682269,-0.3885626495486309,-0.7853732154305417,0.5919051745787608,4.563
-0.21246754338795387,1.849189497070548,-0.1848811381288429,-0.19884105564539592,0.41863070151716214,-0.12354119175027639,1.0089019285606207,-1.3122065223361516,1.871
1.1794756739718466,-0.9195968285897299,1.4884909612185124,0.9342325925790703,-0.30415531092893444,-0.25729587887880484,-0.8743842539052982,1.5764458682591773,2.321
-0.8544395487754867,-0.6031641056571267,-0.5017197331563052,0.05600657693997093,-0.3096309625383745,-0.39096591939764697,-1.3522329867697869,1.2366044105420828,1.263
-0.897283074957016,1.3745404126716432,-0.5089600201794219,-0.17926434336480734,-0.23205923140463944,-0.250042516128558,-0.1716655291045815,-0.5375679054810025,2.063
0.6422555663386638,0.34613406314068285,0.23258733739993545,-0.16882671552080789,-0.43922138396179083,0.14817830714680816,-0.8603298794092833,0.8168002568915479,1.952
0.7233859111494074,-1.236029551522333,0.43253094219216065,-0.16330655276341746,-0.9302048116082554,0.09744715513946338,0.5872706936801912,-1.047330092056655,3.229
0.10404031567681404,1.849189497070548,-0.44780292461642635,0.35048971217247427,-0.9776604588900698,-0.16186473823258002,0.994847554064609,-1.3122065223361516,0.806
0.8215908152941104,-0.3658395634576743,0.14780602041902605,-0.2701507372544606,-0.09060489816076954,0.21202151150185494,-0.6495142619690703,0.4169867772243748,1.934
-0.2987307311886609,-0.3658395634576743,1.510573705108317,1.3808661710688888,-0.6326944074953419,-0.20365225831972772,-1.0711454968494996,1.6214248847217363,1.764
0.9491262508100313,-0.7613804671234283,0.08561434137612325,-0.22633307464227004,-0.7777991751455052,0.13115415468055852,-0.8415907134145979,0.741835229453957,2.776
