ScaledMedInc,ScaledHouseAge,ScaledAveRooms,ScaledAveBedrms,ScaledPopulation,ScaledAveOccup,ScaledLatitude,ScaledLongitude,MedianHouseValue
-0.01768138951374031,-0.9987050093228806,0.016874639804020184,-0.2317025284263773,0.04446117487208689,0.027854083398859007,-0.021752201147095158,0.94174196928754,0.702
0.6238192323338979,-1.1569213707891823,0.5235055690170947,-0.22277210243056444,0.1457607296467292,0.10761297412280686,0.554477153189491,-0.07278473536791587,1.114
-0.19539298405399488,0.34613406314068285,-0.15025571565292573,-0.1582535340684452,0.4450963509627894,-0.20147099974049357,0.9620540135739087,-1.2372414948985606,2.094
-1.2631290778640825,1.2163240512053415,-1.127127104980084,-0.1624945546287818,0.3474472305944405,0.7853316243873938,-0.747894883441171,0.6518771965288392,2.125
0.2121966501081803,0.10880952094123046,0.16001475277598148,-0.34597645476201616,-0.018508818636474553,0.05085194921943322,-0.7197861344491413,0.9767256487584214,1.656
-0.4131721794852881,-0.12851502125822192,-0.517622361331658,-0.010708823757838567,-0.880011338521721,-0.45137260344416236,-1.0430367478574698,0.9817233172542565,1.906
-0.2584012505532362,0.5834586053401353,0.11103984763618165,-0.17902798403862974,-0.5432587645411532,-0.29904082982954927,2.4049697951647127,-2.281754210529056,0.9
2.1409409675101467,-0.04940684052507113,0.3807850264987319,-0.12901513848388763,-0.2265835797951993,-0.2154953738108255,-0.9915040413720843,0.9117559583125007,4.261
-0.11578154176068893,-0.4449477441908251,-0.005787402505117106,-0.05819127136390835,-0.1809531497165316,-0.23500871858611655,-0.8509602964119423,0.8767722788416263,2.314
0.19197953384159092,0.5043504246069844,0.22883308047184275,-0.03502212524287431,1.7072340469387384,0.7178378288310555,-0.6916773854571115,0.19708936340743002,1.873
-0.7725759406804623,0.662566786073286,-0.04807251593251163,0.22185319044685192,-0.7851000439580921,0.47772477365031935,0.09536758631969094,0.23207304287830438,0.583
1.326599714367831,-0.28673138272452353,0.23364035651499157,-0.09225010146558316,0.7964506625685308,-0.3021579037765356,-0.9024930028973278,0.6268888540496423,4.467
-0.5945500904469447,-0.28673138272452353,-0.2558761013974425,-0.14998451129543383,1.6168857953829763,0.008341816788059524,1.383685248454338,-0.972365064619057,0.802
-0.1606153539995506,-1.7106786359212378,-0.01626916393776655,0.014272918925185734,4.87216067719513,-0.07780754078141383,-0.7994275899265566,1.1766323885920043,1.42
1.4309326045311634,-0.9195968285897299,0.307035400603548,-0.32215262391263655,-1.011426977148284,-0.41138867481271246,1.3883700399530086,-0.8624163577105846,3.267
-0.6962118072175414,1.849189497070548,0.31872914247872713,0.27106879345289914,-1.016902628757724,0.15857959730698565,1.0838585925393653,-0.8424256837272227,0.542
1.3451408002703509,0.5834586053401353,0.05484760176660084,-0.2926568653692292,0.02803422004376651,-0.17956587983915226,0.8355646431097783,-1.2672275058735998,4.255
0.38744657505120755,-0.9987050093228806,0.35703855384603206,-0.04481612474699159,0.8046641399826909,-0.1845914467555124,-0.8087971729238976,0.8917652843291459,2.775
1.1518735489135756,-0.04940684052507113,0.7068994132454718,0.14178815698511898,-0.056838379902555435,-0.058859973388472354,-0.5558184319956401,0.03716397154055654,5.00001
-0.8331225375824767,-0.8404886478565791,-0.23491131485941202,-0.05544885870528677,0.09374203935704802,0.19363284266942454,1.6226096148865807,-0.9873580701065766,0.575
-0.6332559166671771,-0.9987050093228806,0.1897769181537655,0.05691441280496401,-0.4227944291334705,-0.030905939652231984,2.189469386225826,-1.417157560748789,0.839
0.3264285946092987,-1.0778131900560315,0.36195569585803417,-0.0770337866536762,0.8311297894283182,-0.06309823449772516,1.5335985764118245,-0.7424723138104277,1.64
-1.1486352536185782,0.10880952094123046,-1.1380929812740574,-0.12409830950130579,1.013651509742989,-0.37164099099551656,-0.7432100919424972,0.6368841910413197,4.125
-1.1534014649664013,-0.6031641056571267,-0.7561903855673836,-0.018098483910685234,0.35383549080545396,0.019526101988621574,-1.3569177782684574,1.2366044105420828,1.0
-0.9563631452904693,0.10880952094123046,0.0023401257900183972,0.29747016649404406,-0.18734140992754508,1.2051828857713736,-0.8041123814252271,0.6768655390080363,0.932
-0.8259994085351807,-0.8404886478565791,-0.3250773024012495,-0.14992474270878942,-0.44104660116493755,-0.06348462097415951,2.479926459143454,-2.246770531058174,0.701
-0.9526444529201896,1.05810768973904,-0.6614812392883487,-0.29529889660254305,-0.30141748512421435,0.6935655239730163,-0.7666340494358563,0.746832897949792,1.141
0.7270522275708096,0.5834586053401353,-0.05317796286621679,-0.3147632360792236,-0.9712721986790563,-0.061983475286063454,-0.8369059219159274,0.6118958485621226,3.326
0.29400788225432756,-1.8688949973875395,0.09399209439667906,-0.24802342007099415,1.5849444943279087,0.06972667889321651,-1.1414173693295706,1.1566417146086496,1.775
-1.1217663918445875,1.6909731356042463,-0.5995324401682425,-0.33969454911516483,-0.32970835177298835,0.06323443750535876,0.5216836126987908,-0.09777307784711285,0.498
1.2182862520898334,-2.027111358853841,1.0659360050019804,0.15296390123915277,4.248849002320529,0.08799941407720983,-0.7151013429504708,1.2066183995670436,1.739
-0.7944167113622443,0.8207831475395876,-0.3528342977545898,0.08712277847931484,0.253448544632385,-0.1303374144186383,-0.8369059219159274,0.7018538814872333,1.608
-0.41945729335054915,0.42524224387383364,0.04587854148731266,0.06518010183229996,-0.2503114034361065,0.038761779622485705,-0.7666340494358563,1.0766790186752093,0.983
-0.36524818626267314,0.26702588240753206,-0.5737819031655303,-0.4427240214320883,-0.12893445942685042,0.0918428894016036,-0.7291557174464823,0.7868142459165086,1.817
1.255316047945996,-1.7897868166543887,0.5699197251892566,0.005859725285650692,-0.6938391838007567,-0.14597111458212536,-0.08265449062982513,0.3320264127950994,2.164
0.6056971540223952,1.2954322319384923,0.13526560223968576,-0.12556350445727502,-0.35434878401546893,-0.2490734518279203,-0.6916773854571115,0.7668235719331539,3.889
-0.03370842987015593,1.849189497070548,-0.04469027530212352,-0.09492085034321181,0.31459332093779974,0.1317043334523944,0.9714235965712498,-1.4271528977404662,2.52
0.4379369897688042,0.10880952094123046,0.313459003708451,0.057382680401133104,-0.2831653130927473,0.015142450743247892,0.746553604635022,-1.1622764674609627,2.72
-0.882355929527021,0.5043504246069844,-0.10269317805310775,-0.22779894192156963,0.27900158547643894,0.30907039310608087,0.8261950601124339,-0.6025375959269231,0.859
0.3583255474754983,1.1372158704721909,-0.28523574091120246,-0.05043567519094309,-0.5368705043301397,-0.08073863986947243,-0.6635686364650851,0.6618725335205167,2.092
1.4370082146009155,0.9789995090058892,0.36598124835420154,-0.06969675463349821,-0.15813793467719775,-0.20603818720414807,0.8449342261071227,-1.272225174369435,5.00001
0.8831325552247908,-0.9987050093228806,0.18910407675606744,-0.20576141018885916,-0.5377831129317131,0.11225283611369652,-0.9352865433880281,0.9667303117667368,2.348
-0.725437586691005,-0.8404886478565791,-0.5391916063357706,0.20842087072397797,-0.03037273045692816,-0.35506338247799785,0.615379442672221,-1.222248489411041,2.326
-0.13971735039755792,-0.6822722863902775,-0.7298290621501073,-0.3301868000280385,-1.220414346908582,-0.2572712119927739,2.142621471239111,-1.9219220788285991,0.675
1.8813133889259903,-1.631570455188087,0.9085916243070791,-0.096471749589857,5.315688457559781,0.17082309847949761,-0.7104165514517969,0.9117559583125007,3.587
-1.5963972405695466,-0.9195968285897299,-0.999051274352059,-0.141564015799442,-0.4136683431177369,-0.62234899444087,-0.7010469684544559,0.7218445554705951,1.75
-0.4218142110500221,0.02970134020807966,0.27900781229544575,0.0803959330757985,-0.30780574533522786,-0.08468915605858637,1.393054831451679,-0.8674140262064197,1.779
-0.2568823480357982,1.849189497070548,-0.330452098758417,-0.21405643617813777,-0.40362964850043004,-0.15865975257842735,1.3883700399530086,-1.6370549745657337,1.833
1.665262599807644,-0.3658395634576743,0.8365690742395917,-0.26047273901320606,-0.4638618162042714,-0.055775033242703505,0.994847554064609,-1.272225174369435,2.93
0.387289447204576,0.26702588240753206,0.009168115382607533,-0.19314731957255957,-0.049537511089968594,0.15857959730698565,-0.7432100919424972,0.8168002568915479,1.848
0.28583723422948826,1.849189497070548,-0.3462511412706838,-0.09530000882409377,0.0919168221539013,-0.4417066344336946,1.0042171370619501,-1.4271528977404662,5.00001
0.7269998516219325,-1.1569213707891823,0.35259370998565714,-0.09882577121384399,0.6102785078475665,-0.19659267157991905,1.0838585925393653,-1.1672741359568048,2.374
-1.303091926857367,-1.3151377322554838,-0.6354132160194164,-0.20521523563812455,-0.3479605238044554,0.5646334909498927,0.5216836126987908,-0.3976331875974909,0.543
0.03731335680729334,-0.04940684052507113,-0.010995539642802176,-0.26501496870240626,1.1386788881585386,-0.17945528404397046,-1.3334938207751015,1.3015741009879964,1.644
-0.565271935024604,0.10880952094123046,-0.3087941997594507,-0.1305689336694658,-0.591627020424541,-0.4016734633563116,-1.347548195271113,1.291578763996319,1.735
-0.7537729750335567,0.02970134020807966,0.12786903993671658,0.04607888740301436,0.2516233274292383,-0.22750003745418054,2.6532637445943,-1.3571855387987104,0.971
-0.1942930891275742,0.34613406314068285,-0.16442689678261446,-0.07432233983842002,-0.807915258997426,-0.3251528779995259,1.3790004569556675,-1.4971202566822222,1.958
-0.6925978667450163,1.2163240512053415,-0.13589838318492706,-0.1884292584697105,-0.2548744464439733,-0.28903627645640295,1.3555764994623083,-0.9273860481564982,0.924
-0.742512146024964,-1.631570455188087,-0.7875200566942867,0.2788366229991555,1.1560184515884324,-0.2551364679645717,-0.8134819644225715,0.6218911855538001,1.857
-0.04449787533885394,0.02970134020807966,-0.3921588007053342,0.06362943384390359,-0.44469703557123097,0.09664188549310083,-0.8322211304172569,0.8018072514040283,1.587
-0.42343786546521445,1.2163240512053415,-0.13301219873985906,-0.34187955977493933,-0.35434878401546893,-0.2490734518279203,-0.16698073760591098,-0.5425655739768447,2.193
-0.4285707084551775,-0.4449477441908251,-0.04758005383189795,-0.12663048780884573,1.6250992727971363,-0.2302230699195858,-0.7197861344491413,0.9017606213208234,2.123
-0.34702135605341616,1.849189497070548,0.43432724088711755,0.6062462248343428,-1.1464930501811403,0.040518199904451754,0.994847554064609,-1.4121598922529466,2.75
-0.47644232572891543,0.18791770167438127,0.18847506481561366,0.2247037061139166,0.07275204152086087,0.24208291267742438,-0.8087971729238976,1.0416953392043349,1.156
0.3578541639356039,1.5327567741379449,-0.3979123605094379,-0.3380986839392903,-0.2576122722486934,-0.13612934329217025,-0.7713188409345269,0.5669168320995639,3.267
-0.2766280807624932,0.662566786073286,-0.45620967529912987,-0.14674327488655053,-0.4246196463366172,-0.19266277667722453,-0.7104165514517969,0.6718678705122011,2.577
0.3112919453837955,0.5043504246069844,0.6184224260958605,0.13016422794049046,-0.7933135213722523,0.04549532583386424,1.2337719204968518,-1.3122065223361516,2.693
0.1775761479003679,-0.7613804671234283,0.07074515816099332,-0.1009821345348135,-0.12163359061426358,0.05490439993119061,-0.888438628401313,0.6418818595371619,4.161
0.053340397163708725,-1.8688949973875395,0.15010761547670923,-0.11675518023505953,1.827698382346421,0.06153184536604395,-0.5089705170089249,0.7318398924622724,1.485
0.4185055127353725,0.662566786073286,0.20546474653167354,-0.16021153063369734,-0.2950292249132009,-0.08447095847675326,-0.8415907134145979,0.7318398924622724,2.182
-1.2776372157030602,0.9789995090058892,-0.4561230607632007,-0.07996693839028436,0.39033983486838814,-0.16524737373892,0.3202375782559188,-0.02780571890535704,0.517
1.8679051460134337,-1.5524622744549363,0.3816980005386418,-0.12980499573801355,0.020733351231179677,-0.051500242188699655,-0.9259169603906837,0.8867676158333037,2.966
-1.153872848506296,-0.6822722863902775,-0.5043899431864247,-0.013339769247253783,0.6486080691136473,0.3112184018696492,-0.6963621769557854,0.7168468869747529,1.486
0.24220806881480136,-1.8688949973875395,-0.3827334177178491,0.046065163566370596,-0.21837010238103913,-0.12785567544165577,-0.9727648753773989,0.9667303117667368,1.956
-0.18554630566508593,0.7416749668064369,0.15075748550268292,0.03735344726287047,-1.0488439298127914,-0.014116595702039972,1.8896427303108532,-1.1272927879900883,1.531
-0.7082582754592917,0.5043504246069844,-0.4542129291975822,-0.3117115148700996,-0.3506983496091755,0.5668947069007292,-0.7151013429504708,0.7968095829081931,1.392
0.8333754037914748,-1.0778131900560315,0.24279875402962764,-0.13172967860731644,2.7640348075606824,0.13663056464452036,-0.569872806491655,0.5469261581162091,1.996
-1.1074153818522416,-0.4449477441908251,-0.7132416068390933,-0.030629723110016962,2.1544122617096817,0.31996509968714,1.1025977585340507,-0.8574186892147424,1.0
-1.2711425980422901,-0.04940684052507113,0.3429966791154017,1.0969822187021392,-0.782362218153372,-0.3076942115889341,-1.408450484753843,1.691392243663492,0.618
-0.7968260050105943,0.7416749668064369,-0.5385798316902858,-0.12137985169400116,0.15306159845931605,0.06890124685032942,-0.8415907134145979,0.8317932623790675,1.661
-0.01967167557107297,0.10880952094123046,0.3111015217852586,-0.23045652572945965,-0.36712530443749586,-0.15175769689416563,-1.3334938207751015,1.2016207310712013,1.985
0.7278902427528448,0.10880952094123046,0.3671994684169859,-0.1988194735453496,-0.12345880781741028,0.03744197786297344,-0.9165473773933427,0.8367909308749097,2.295
0.8819279084006157,0.9789995090058892,-0.35801690578213957,-0.2282217882521366,-0.12984706802842377,-0.059831167500759765,-0.6776230109610967,0.6718678705122011,3.099
0.11278709913930234,0.02970134020807966,-0.2292529847860809,-0.2808217286023871,0.588375901409806,-0.280568579370176,-0.8696994624066277,0.6268888540496423,3.656
0.8599300098722025,-1.7897868166543887,-0.2158896989981396,-0.2880120895765256,0.6714232841529812,0.321363496666537,0.7840319366243927,-1.1023044455108912,2.419
-0.6682430505171301,1.2954322319384923,-0.7090919934613402,-0.19860023667293525,-1.0214656717655908,-0.32380294994687703,0.8917821410938345,-1.3621832072945528,2.729
0.028618949293682333,1.6909731356042463,-0.049819834669180614,-0.007257446006924312,-0.37898921625794946,-0.11053094088996669,0.9901627625659352,-1.4571389087155056,2.956
0.7472169678885219,0.9789995090058892,0.3127315761035393,-0.14143406779876333,-0.45382312158696453,-0.1472015908828595,-0.5651880149929844,-0.0627893983762314,3.76
-0.32423781829184517,1.849189497070548,-0.3971776031046115,-0.0915592760645362,-0.6527717967299558,-0.5945852526844366,1.0135867200592945,-1.3271995278236712,2.685
0.3314566857015078,-1.9480031781206901,0.5822301428080181,-0.032500515229701196,1.5256249352256408,-0.0219466178272012,1.4117939974463645,-0.7174839713312308,1.989
-0.38651282150680616,1.1372158704721909,-0.7642820115221485,-0.36820256936006873,-0.5450839817443,0.3174641353399335,-0.7666340494358563,0.7268422239664373,1.543
1.5278281099539368,-0.6822722863902775,0.502647403490883,-0.2108012668884058,0.5819876411987925,0.07003354925508509,0.755923187632363,-1.1572787989651274,2.833
0.04160818461522168,1.3745404126716432,0.3742177768259536,0.16469092069403077,-0.4583861645948313,-0.06624724775321181,1.0042171370619501,-1.2972135168486392,2.081
-0.4280993249152831,0.18791770167438127,-0.6206289525668467,-0.06137742989831907,0.14302290384200914,-0.4033748057179036,0.9105213070885232,-1.397166886765427,4.577
0.35822079557774417,-1.0778131900560315,-0.7236278310821272,-0.03784601027339896,-0.40362964850043004,-0.5970959291342091,-0.9118625858946688,0.8417885993707449,1.625
2.248049782963969,-0.2076232019913727,0.9586773616498527,-0.27391930175401535,-0.45564833879011124,-0.04026859693170126,-0.9259169603906837,0.8217979253873902,3.67
-1.0832700694198638,0.662566786073286,-1.1648575309866953,0.014498003313688211,-0.7960513471769723,-0.2582939955565407,-0.7057317599531264,0.6668702020163589,2.75
0.1642726568855653,-1.4733540937217855,0.023486906790771166,-0.11036235563644652,0.5975019874255395,0.0749053529350343,-0.7525796749398415,0.9617326432709018,1.599
-0.6626388239872724,-0.4449477441908251,-0.269726539533845,-0.1721770651991285,-0.2667383582644269,-0.3185589513106793,1.407109205947694,-0.872411694702262,1.985
-0.8027968631825924,0.8998913282727384,-0.6888292736868451,-0.06601461940477699,1.1478049741742722,0.6558436781460103,-0.757264466438512,0.7118492184789177,1.434
0.6656152395378837,0.8998913282727384,0.239672894806976,0.0576794349647128,-0.14627402285674415,-0.19515823801062548,-0.8509602964119423,0.6019005115704453,4.327
-0.46706703087990115,0.8207831475395876,-0.13786961423123584,-0.33770603221975865,-0.6965770096054767,-0.2461139712838866,1.6366639893825956,-1.8119733719201196,1.146
-0.859886647458713,-0.3658395634576743,-0.3755392484891157,0.1558166457540553,-0.8097404762005727,-0.42002278389535147,-0.8462755049132684,0.6968562129913981,1.92
1.8960310305604766,-1.3942459129886347,0.7379394031054924,-0.27373453982322565,-0.005732298214447595,0.1370134302089986,-0.6682534279637556,0.372007760761816,3.619
-0.6294324723991434,-0.6822722863902775,0.07366592707265615,-0.09909125992539332,0.07366465012243423,-0.1872396951064638,0.9339452645818791,-0.6175306014144357,2.013
-0.5999448131812938,-0.8404886478565791,-0.13092972155368487,-0.19696032160607008,-0.13988576264573066,0.1746801165583403,1.5476529509078394,-0.7474699823062699,1.561
0.5906652566946462,-0.7613804671234283,0.2225272302836888,-0.17139844151486183,0.20234246294427716,0.005188729782346732,-1.1554717438255855,1.1716347200961692,2.002
1.7656149178563112,-0.6031641056571267,0.25503895478687616,-0.36490236624274297,0.22515767798361103,0.25258639454494225,-0.8369059219159274,0.771821240428989,3.227
-0.906920249550416,0.18791770167438127,-0.9299385845509609,-0.2899514158137386,0.26713767365598534,0.7228374751928556,-0.747894883441171,0.7868142459165086,1.617
4.376555969383481,-1.4733540937217855,1.070541326521772,-0.28530478440747736,-0.20559358195901217,0.04226633616812053,1.0323258860539797,-1.1872648099401595,5.00001
-0.784098649433441,0.8998913282727384,-0.3974880613701649,-0.20098293679949786,-0.19190445293541186,-0.2102125974189824,-0.7057317599531264,1.1516440461128075,0.819
-0.5980069030728384,-0.3658395634576743,-0.7555064916737095,-0.013945641031866605,0.5463959057374317,-0.14474170759510357,-0.8087971729238976,0.6168935170579649,2.397
3.55896740741078,0.10880952094123046,0.9921181519680313,-0.06329070065370526,0.6613845895356744,-0.11259689615478412,0.8261950601124339,-1.3521878703028753,5.00001
-1.018585772556553,-0.3658395634576743,-0.1787719574353667,0.14803542863475486,-0.2229331453889059,0.6185403419504677,0.5263684041974646,-0.4126261930850105,0.689
-0.06801467638470556,1.453648593404794,-0.17980651765834457,-0.04966609262808024,0.18682811671753013,0.5671625049748692,-0.7525796749398415,0.6918585444955558,1.276
1.1969168649479456,-0.6822722863902775,0.5812955639196989,-0.2636351684371339,-0.5414335473380065,0.10048667726401644,0.9526844305765644,-1.1622764674609627,2.629
0.0771714539028236,0.34613406314068285,-0.1018652121137511,-0.1380675968101157,-0.7704983063329184,-0.46325224208074883,-0.6963621769557854,0.571914500595406,3.375
-0.08362270915010359,0.5834586053401353,0.1888202217914135,-0.17569194097772428,-1.0506691470159382,-0.22078888755305875,-0.8556450879106128,0.7268422239664373,2.237
0.3185722022777226,-0.8404886478565791,0.34799843597735647,-0.057333391955171426,-0.3945035624846965,0.02385511381671465,-1.2585371567963566,1.316567106475516,2.226
-0.5961737448621374,-0.3658395634576743,-0.8773181491778494,-0.11029121535067432,3.734137751033158,1.3111051798823348,-0.8931234198999835,0.8417885993707449,1.11
0.35036440324616763,0.26702588240753206,-0.28819474567031506,-0.2640194996949556,1.2910845246212888,1.0769426790990668,-0.9024930028973278,0.8367909308749097,1.821
-0.6293277205013891,-0.9195968285897299,0.22716513146761877,0.19666933596746697,-0.4100179087114435,-0.038629738187975896,0.5404227786934761,0.17210102092823304,0.944
-0.7496352750722597,1.1372158704721909,-0.5386287751541032,-0.16276809246193472,-0.27586444428016044,0.0073096024803044855,-0.7666340494358563,0.7368375609581147,1.96
0.5322136977477189,-0.4449477441908251,0.098641481643816,-0.15461421436563905,-0.5770252827993674,0.07265589598378046,-0.9446561263853691,0.9467396377833821,2.738
0.7088777733104299,-0.8404886478565791,0.5756214935193555,-0.22936578343150954,-0.07691576913716923,0.09487301861977711,1.219717546000837,-1.5121132621697417,2.049
5.818099210329966,1.453648593404794,1.229765869837711,-0.08184648348748155,-0.6162674526670215,-0.03307274638617457,-0.7104165514517969,0.741835229453957,5.00001
0.6868798747820165,-1.4733540937217855,0.32196278358841596,-0.14309971844966654,0.2415846328119314,0.05937882601522751,1.4258483719423793,-0.6825002918603563,2.171
0.9554637406241696,-1.9480031781206901,0.01999191326674786,0.0006553924690899308,2.304992680969285,-0.24594980928390214,-0.6541990534677408,0.3870007662493356,3.208
-0.8711998524161827,-0.28673138272452353,-0.32874118839056604,-0.24160017632202438,-0.4821139882357385,-0.4422568342900793,-1.3194394462790866,1.2216114050545632,1.775
1.9453167984538984,-0.12851502125822192,0.662804934192774,-0.10925586392334923,-0.46294920760269803,0.10004968926278143,-0.5979815554836847,0.521937815637005,3.237
1.0621011725380975,-0.12851502125822192,1.3316757754005855,1.2676068267343887,-0.9028265535610548,-0.3455645686199837,-0.9540257093827135,0.8367909308749097,5.00001
0.7146915036357967,-0.9195968285897299,1.907649054000723,1.6050367085071686,-0.6856257063865965,-0.2128679363329289,-0.6588838449664113,1.2266090735504054,1.441
-0.6260804116710041,-0.3658395634576743,-0.959602955598347,-0.14029122652240678,0.5035033014634841,0.5426811953128037,-0.7760036324331974,0.6818632075038785,1.632
-0.16239613626137459,0.10880952094123046,-0.18570851997322754,-0.09403343443382685,1.0346415075791762,-0.24439776169206895,0.9152060985871937,-1.4071622237571115,3.693
-0.5183954607795325,-1.0778131900560315,0.06011862811905585,0.05643823909887429,0.4889015638383104,-0.051833105230406545,1.5289137849131507,-0.6475166123894749,1.273
-0.694902408495612,1.849189497070548,-0.7755976767326098,-0.15569917587328344,0.7864119679512238,-0.2791027461822875,1.0042171370619501,-1.417157560748789,2.25
-0.7096724260789754,0.5043504246069844,0.29597454331765144,-0.12980499573801355,-0.6518591881283824,0.22085622956855241,-1.3334938207751015,1.2216114050545632,1.696
-0.6423169558229284,0.7416749668064369,-0.5898706412813518,0.041481523042238566,0.6969763249970351,0.7878936539460427,-0.7994275899265566,0.6168935170579649,1.422
0.23524206761413752,0.8207831475395876,-0.11907937668928668,-0.22688277487200728,-0.4857644226420319,-0.12542663252506708,-0.7291557174464823,0.8417885993707449,1.918
