ScaledMedInc,ScaledHouseAge,ScaledAveRooms,ScaledAveBedrms,ScaledPopulation,ScaledAveOccup,ScaledLatitude,ScaledLongitude,MedianHouseValue
-0.6541015443202928,0.26702588240753206,-0.6779108225876599,-0.05429196301477118,0.3483598391960138,-0.5046807546878929,1.0182715115579648,-1.3321971963195134,2.185
-1.0323082711623728,0.34613406314068285,-0.2586782510555956,-0.02568858296662803,-0.36986313024221595,-0.23044766855192034,1.7772077343427377,-2.1068358131746625,0.936
-1.3372934214741625,-0.3658395634576743,-0.4947839317805625,-0.152911470994555,1.2226388795032872,0.2612084795194926,0.5310531956961351,-0.1277590888221521,0.588
1.4808992597599882,0.10880952094123046,0.6565679513002728,-0.1673518333254601,-0.5268318097128328,-0.13908465370554662,1.0416954690513207,-1.2322438264027185,3.975
5.818099210329966,1.849189497070548,1.9461479947400855,0.07855878169455105,-0.42735747214133724,0.19804378577954831,-0.7151013429504708,0.7318398924622724,5.00001
-0.29029820341943585,0.26702588240753206,-0.5497502316776629,-0.2844961650707006,0.1320716006231289,0.3030458271496646,-1.338178612273772,1.2116160680628858,1.543
0.21785325258691504,0.18791770167438127,-0.3969111661408362,-0.09301915554584704,-0.5523848505568868,-0.43886674242674945,-0.7619492579371825,0.6019005115704453,1.406
-0.7702713989298667,-0.6822722863902775,-0.6318242815685823,-0.01173963637685322,0.10013029956806149,-0.28199266751744395,-0.8978082113986573,0.8717746103457841,1.75
0.4582588579331482,0.10880952094123046,-0.08286301474981818,-0.33770603221975865,-0.854458297677667,0.23372972045811363,-0.8650146709079571,0.8118025883957127,1.952
-0.6132483041960963,0.26702588240753206,-0.14328276601999296,-0.041556224182117324,0.4861637380335903,-0.04316638628994988,0.9339452645818791,-0.6825002918603563,0.883
-0.37080003684365354,-0.12851502125822192,-0.15447768084477823,0.08622589513115142,0.4113298327045753,-0.10889285499029118,1.0791738010406948,-1.2322438264027185,1.82
0.963110629160237,-1.0778131900560315,0.5282497832657926,-0.4118467225447147,-0.4519979043838178,-0.004090920232116409,-0.35905718905143863,-0.4326168670683723,2.697
-1.2027396088087001,-0.12851502125822192,-1.2669868725569653,-0.20043426034610667,2.4756504894635025,0.3338792915244177,-0.7432100919424972,0.6468795280329971,1.875
0.07376701722580725,0.42524224387383364,-0.09149845939958917,-0.33187256337424664,-0.25213662063925324,0.3152220684750039,0.9292604730832086,-1.247236831890238,1.647
1.2447361062728066,-0.9987050093228806,0.16740494168030373,-0.4656722245195894,-0.6491213623236624,0.1070751392744465,-1.2444827823003417,1.2615927530212798,1.807
-0.6389125191459121,-0.4449477441908251,-0.1161325937657957,0.030156264452452283,0.3994659208841217,-0.04177705186140988,0.5638467361868353,-0.972365064619057,1.936
0.16835798089798473,0.662566786073286,-0.19277546902495826,-0.2332386837783445,-0.5961900634324078,0.20458275244782148,-0.818166755921242,0.746832897949792,1.646
0.7764951233108628,-0.04940684052507113,0.06666363500510943,-0.0418554958892581,0.01890813402803297,-0.08521836384930072,-0.8322211304172569,0.6218911855538001,2.865
-0.4588963828550618,0.7416749668064369,-0.7329418432542261,-0.0986820063484154,0.24249724141350476,-0.6706944839281331,-0.7291557174464823,0.6068981800662805,3.0
0.5703957644791797,-0.04940684052507113,0.027940966782538042,-0.20506726575460998,-0.7047904870196369,-0.09775345308399903,0.6294338171682359,-1.2122531524193636,2.631
-0.04868795124902793,-1.1569213707891823,-0.500106974858067,0.0020559864892811795,-0.6208304956748883,-0.3208644875911356,-0.9165473773933427,0.9067582898166655,1.841
-0.8232758591935677,-1.0778131900560315,-0.9118736406525147,-0.24854463205235283,1.208949750479687,-0.1537327148882259,0.8074558941177485,-1.1272927879900883,1.401
-0.733555858766967,0.02970134020807966,-0.6787757408486894,0.06781518295834123,0.8028389227795443,-0.47246370491379297,1.0135867200592945,-1.3321971963195134,2.578
1.3793422948871459,-0.3658395634576743,0.7157023453497985,-0.2006288628579928,-0.46842485921213817,-0.04742631249492229,1.1166521330300656,-1.4921225881863798,3.877
-0.747644989014927,0.5043504246069844,-0.6130152074189411,-0.07797661443079733,0.7553832754977298,0.5774546962445412,-0.6635686364650851,0.23207304287830438,1.82
-0.6932263781315424,0.5834586053401353,-0.0062486946515977,-0.09470022888796198,-0.14262358845045073,-0.059748436150453915,-1.3756569442631428,1.2565950845254446,1.091
-0.4998019989281354,-0.9195968285897299,-0.1703824662578184,-0.07857101168658688,0.35383549080545396,-0.388893715853707,1.1775544225127923,-1.3321971963195134,1.067
-0.4561728335134488,0.5834586053401353,-0.6092277267328137,-0.08172672809555151,-0.8270800396304664,-0.4582298300488803,1.051065052048665,-1.3571855387987104,2.063
0.5974741300486789,0.10880952094123046,0.25144703751153163,-0.0201025993316024,-0.47937616243101844,0.06888394778581228,-0.6682534279637556,0.5469261581162091,2.382
0.5812899618456319,-2.027111358853841,0.7019080057100514,0.2081942971597479,1.9655022811839973,-0.061817012589766816,1.1025977585340507,-1.072318434535852,1.891
-1.4675524063316963,1.2954322319384923,-0.834493836294372,0.1059197791104187,-0.359824435624909,0.6030845810519558,-0.7666340494358563,0.6668702020163589,0.934
0.5326327053387363,0.26702588240753206,-0.4453448286589182,-0.225149784187896,-0.24118531742037297,-0.40751963479414127,0.8074558941177485,-1.2372414948985606,3.227
-0.9136767469555717,0.02970134020807966,-0.628176960141338,-0.09837272757381352,-0.051362728293115306,0.2324173274550586,-0.8931234198999835,0.6468795280329971,1.953
1.027794926023548,-0.5240559249239759,0.38902775795677363,-0.2388321892564939,0.40767939829828187,0.05230235270729036,-0.9306017518893576,0.8068049198998705,2.815
-0.5622865059386051,-0.5240559249239759,-0.06034225942053462,-0.24913254607565874,-0.24939879483453317,-0.25827560731948557,1.927121062300224,-1.022341749577451,1.097
-0.026428172976228605,1.6909731356042463,-0.5753642455486149,-0.07554851654340665,0.18043985650651667,-0.2689462117123434,0.9058365155898493,-1.3771762127820724,3.722
-0.944630932741982,-0.6822722863902775,0.1998057351935932,0.017453448651944654,-0.7914883041691055,-0.23630435886650078,1.927121062300224,-0.9923557386024118,1.049
0.9341991053800364,-1.8688949973875395,0.48101273600586325,-0.14148981680212513,1.5028097201863069,0.0781022952415095,0.6481729831629213,-1.0123464125857735,2.985
0.8616060402362723,0.18791770167438127,0.37250222320516785,-0.06602806736015425,0.10378073397435492,-0.04014896329528788,1.2571958779902077,-1.3222018593278362,3.259
0.15955882148661937,0.26702588240753206,-0.21490388494980797,-0.11873441397369709,-0.5678991967836338,-0.09387102393808248,0.615379442672221,-1.2272461579068832,2.02
-0.947930617521244,-1.4733540937217855,-0.6059301686244426,-0.037635764818571234,-0.2347970572093595,-0.35119479178690527,-0.4668073935208837,-0.4376145355642075,1.033
-0.7572821636083273,-0.9195968285897299,-0.6395348436030409,-0.12843133094822917,0.6148415508554332,-0.18000070195469195,-1.253852365297686,1.241602079037925,0.858
0.021914827837403984,-0.8404886478565791,0.28719996444437784,0.2322319910807803,-0.2703887926707203,-0.09919150666262994,1.280619835483567,-1.6720386540366152,2.625
1.152292556504593,-0.6031641056571267,0.8649108998337746,-0.1826162645017012,0.31824375534409316,-0.03215904420177414,1.0698042180433505,-1.222248489411041,3.448
-0.5508161731345038,-1.5524622744549363,-0.0398658068148904,-0.06583268107824503,2.044899229520879,-0.049878153162351856,-0.8790690454039687,1.1716347200961692,1.042
0.06041115026212761,0.662566786073286,-0.15393655492330793,-0.11096566212712225,0.3328454929692668,0.20111736608654332,0.9714235965712498,-1.417157560748789,2.447
-0.6471879190685057,-1.1569213707891823,-0.9328407841907038,-0.07050999533917379,4.905014586851771,0.3501206958938044,-0.888438628401313,0.8567816048582645,1.444
-0.4648148650781825,-0.3658395634576743,4.445359679646097,5.000942989612167,-0.5879765860182475,-0.33035575020654445,1.7209902363586815,-0.33766116564741955,1.221
-0.690764708534315,-1.1569213707891823,-0.07271055281887473,-0.1915316748946071,31.263888826094963,1.9154918874250673,-1.07583028834817,1.0816766871710515,1.344
-0.12039062526188028,0.18791770167438127,-0.3209925924811035,-0.11781255804530816,0.059062912497260554,-0.3418053433364819,0.615379442672221,-1.197260146931844,2.451
1.2021544598356635,0.18791770167438127,0.770241453707246,-0.17282012655773138,-0.051362728293115306,-0.14108137256684133,0.9714235965712498,-1.247236831890238,3.404
0.5890939782283309,0.5043504246069844,0.22732987866279042,0.4240056945234786,1.214425402089127,-0.15651050639737013,0.7137600641443217,-1.2872181798569546,2.023
-0.22550915465837051,0.02970134020807966,-0.17448672984510932,-0.23753634580899205,-0.9539326352491626,-0.37597851174475827,-0.7010469684544559,0.5969028430746031,4.25
0.5403319698236811,-0.28673138272452353,0.14453718733485416,-0.3930907471134015,-0.6691987515582761,0.030420843547656035,-0.6729382194624262,0.36701009226598086,2.414
-0.4519827576032748,0.662566786073286,-0.46276086736749655,-0.06375602699791644,-0.6436457107142222,-7.974888312897179e-06,-0.8509602964119423,0.8367909308749097,1.614
-1.126427851294656,0.5043504246069844,-0.034025379696223254,0.4184199146025131,-0.4702500764152849,0.5457811632497738,-0.8041123814252271,0.6768655390080363,0.967
-0.9777325324323566,1.3745404126716432,-0.3492853044380413,-0.06059845537648331,-0.07417794333244916,-0.0582023940416111,-0.757264466438512,0.6368841910413197,1.355
0.6519451168809408,-2.106219539586992,-0.000779954862399604,-0.31299645011604654,-0.5076670290797924,-0.04387408616789737,-0.7432100919424972,1.1516440461128075,1.367
-0.1906267727061719,-0.28673138272452353,-0.12209423754194827,-0.16823722864020288,-0.3388344377887219,-0.1963283382702278,1.3602612909609788,-0.9023977056773012,1.262
2.050173448106002,-2.106219539586992,2.21718370292573,1.1423141038106797,-0.6582474483393959,0.11889857263402408,-0.9680800838787283,0.9667303117667368,3.314
0.5243573054161429,-0.6031641056571267,0.3763335356891195,-0.18991697852394487,-0.388115302273683,-0.06465997099842857,-1.1461021608282411,1.1766323885920043,2.125
-0.4313466337456678,1.849189497070548,-0.6756220402072499,-0.008693550105335165,-0.7193922246448106,-0.5928917653159204,-0.7760036324331974,0.5569214951078865,4.125
-1.0153908396750453,0.10880952094123046,-0.5326167868699258,0.0828785185437628,-0.8170413450131595,0.5682889536164152,-0.7760036324331974,0.6568748650246815,1.0
-0.937769683439072,-1.5524622744549363,-0.5127816412759967,-0.15305215245204806,0.562822860565752,-0.1859562600887342,1.111967341531395,-1.1822671414443244,1.007
3.506172450942588,1.849189497070548,1.1970940195827136,-0.2655153998002494,-0.8480700374666535,0.0022043410493986977,-0.7338405089451562,0.6218911855538001,5.00001
2.1555538572468786,0.8207831475395876,0.7100330132323704,-0.1138506651322814,-0.13988576264573066,-0.24883660962011517,-0.7151013429504708,0.6368841910413197,5.00001
-0.3142863880051819,0.02970134020807966,0.1319620902482989,-0.09092611956653378,0.48342591222887027,0.38231598841481207,0.6013250681762061,-1.072318434535852,2.247
-0.4992258634904865,-0.4449477441908251,-0.643354959799734,-0.07011818123266512,0.1457607296467292,-0.4207733707428854,-0.8931234198999835,0.6418818595371619,2.605
0.14945026335332492,1.2163240512053415,-0.20985723000901876,-0.12889416935487716,-0.025809687449061387,-0.18783557227483239,-0.8462755049132684,0.6968562129913981,2.191
-0.5816132310742828,-0.7613804671234283,-0.057034763349850026,0.15015050492445586,-0.05410055409783537,-0.15197320890402743,0.5123140297014498,-0.04279872439287665,1.203
-0.9734900805733053,0.662566786073286,-0.2475234444724851,0.24505620775448347,-0.46842485921213817,-0.1960616521270107,-0.11076323962185486,0.2770520593408632,0.532
-0.4386792665884724,-0.12851502125822192,-0.2742451011024399,-0.051707942634825844,1.9965309736374914,0.031286370121798156,0.45141174021871977,-1.122295119494246,1.421
0.4757000489092472,0.5834586053401353,0.3686860805577249,-0.1329842953772637,-0.9283795944051088,-0.16901898900480344,0.9245756815845347,-1.417157560748789,3.068
-0.45549194617804545,-0.28673138272452353,-0.43349276678764664,-0.5590568601701786,-0.911040030975215,0.06378577457502406,-1.1554717438255855,1.2066183995670436,2.143
0.3986026521620459,0.18791770167438127,-0.4823319506032885,0.007715097367479182,-0.7860126525596655,-0.4839277480943918,-0.8931234198999835,0.741835229453957,4.571
0.6807518887633869,1.05810768973904,0.17525856857722164,-0.4365456769520576,-0.6427331021126489,-0.2662719910664216,1.0885433840380359,-0.8624163577105846,1.837
0.174066959325597,-0.6822722863902775,0.06855160110080559,-0.1674824755712022,3.3490169211692025,0.2555162965120762,-1.4271896507485284,1.2715880900129573,1.398
0.5411699850057159,-0.12851502125822192,0.017277204818916078,-0.12838357573058834,-0.372600956046936,0.06678205838236945,-0.686992593958441,0.4669634621827688,2.403
-0.9105865659718183,-0.04940684052507113,-0.45279521831351205,-0.018746278794214002,-0.8070026503958526,-0.603365562559911,-1.3569177782684574,1.2066183995670436,2.4
-1.2683142968029228,0.9789995090058892,-0.34961479882838464,0.0007847369441787573,-0.5341326785254197,0.0159067983496533,1.3555764994623083,-0.9323837166523404,0.583
-0.6536825367292753,-0.7613804671234283,-0.7547265339434478,-0.06989132819098623,0.9725841226721881,-0.39012068148423296,-0.6776230109610967,0.5319331526286895,1.95
0.658806366183851,-0.12851502125822192,-0.09082466969512767,0.054996995582519956,-0.3205822657572548,-0.40368720816087234,-0.7010469684544559,0.5819098375870835,3.65
0.08869416265580174,-1.4733540937217855,0.16661429231225064,0.04189153180151689,1.1067375871034713,0.09080223723795902,-0.7619492579371825,0.9717279802625791,1.58
-1.2684190487006775,0.5834586053401353,-0.4227442482406962,-0.20212081544912025,-0.9302048116082554,-0.3001915936865564,0.3014984122612334,0.222077705886627,0.619
-0.3334036093453508,1.7700813163373972,-0.25307369472808583,-0.05218979889420063,-0.22932140559991937,-0.11890687648679016,0.994847554064609,-1.2972135168486392,1.201
-0.7500019067144,0.18791770167438127,-0.4697631668190821,-0.41673678818032295,-0.8225169966225996,0.1399357753217618,0.9807931795685941,-0.7724583247854669,0.971
1.276947314832269,-0.9987050093228806,0.06373768851292935,-0.24491333716518496,2.1544122617096817,0.18582329460393682,-0.9118625858946688,0.8967629528249811,2.471
-0.12154289613717824,0.02970134020807966,0.2683454925371007,0.3049204651475288,-0.08877968095762283,-0.2548723463729438,0.6106946511735505,-1.1672741359568048,2.523
0.532842209134245,-1.7897868166543887,-0.2022308315512637,-0.6088500449071806,-0.46933746781371155,0.3938468747395712,-0.7385253004438267,1.1016673611544134,1.224
1.8836703066254634,0.5043504246069844,0.3965416112566595,-0.13161174220343377,-0.3214948743588282,-0.2282571631487602,1.0276410945553092,-1.3072088538403164,3.193
0.24220806881480136,0.662566786073286,0.3189469489518898,0.03170283934923517,-0.488502248446752,0.13618145797945538,-0.7994275899265566,0.7768189089248313,1.798
-0.8304513641897406,-1.0778131900560315,-0.20587552825393104,-0.3031610701920018,-0.8708852525059874,-0.3358069396020422,-1.1742109098202709,1.2166137365587208,1.589
-1.6359410819718136,0.7416749668064369,-0.4714493392622733,-0.09776064445950478,-0.25578705504554666,0.12721062698264077,0.9901627625659352,-1.3022111853444742,0.818
1.1465835780769806,-0.6031641056571267,0.3992466977529206,-0.1573245534937143,1.1368536709553918,0.04513268970459075,0.6715969406562771,-1.2422391633943959,2.7
0.03212813786845301,-0.9195968285897299,0.019408173973853814,-0.20238028546496858,-0.11615793900482345,-0.25799691892962523,-1.263221948295027,1.266590421517122,1.786
-0.49775933692192575,-0.6822722863902775,-0.305166005571069,-0.21911152260454514,-0.13441011103629055,0.019412083079804406,-0.8790690454039687,0.8068049198998705,1.622
-0.714072005784658,1.2163240512053415,-0.6116329790463079,-0.2885063476561682,-0.09243011536391625,0.13377171112226247,-0.747894883441171,0.6268888540496423,2.263
1.080485130593986,-0.8404886478565791,0.4279316228741833,0.006973577322187866,-0.8006143901848392,-0.2997559135431627,-1.263221948295027,1.1716347200961692,3.293
-0.9562583933927149,-0.04940684052507113,-0.10162625820895212,0.1931335128804041,0.21603159196787747,0.016654824530866225,-0.7385253004438267,1.091672024162729,0.881
-0.18502254617631422,-1.1569213707891823,0.06100039927850422,-0.06335849100241227,0.1320716006231289,-0.05798477785488012,1.7209902363586815,-0.6775026233645142,1.574
0.3986026521620459,1.453648593404794,-0.43919547147463794,-0.4785996717391989,-0.5870639774166743,-0.018924296338047392,-0.7104165514517969,0.6768655390080363,2.444
-1.1063678628746982,1.849189497070548,0.19539741784119674,0.008045770628232968,-0.029460121855354803,-0.08108432507165642,1.0885433840380359,-0.8524210207189072,0.988
1.4212954299377634,-1.236029551522333,0.8620016534446511,0.07796069233763188,0.10743116838064833,0.014952350656879011,-0.4340138530301834,-0.2277124587389471,5.00001
-0.9234186734467262,-1.236029551522333,-0.6196607974370795,0.12618976559928652,0.5053285186666308,0.6421017575326888,-0.9915040413720843,1.7063852491510116,0.586
-0.5021589166276084,-1.236029551522333,0.30923530975874736,-0.08010270713304833,-0.40728008290672346,-0.2598237910479437,-0.8978082113986573,1.3615461229380748,1.707
-0.7983972834769096,-0.8404886478565791,-0.04214388147258832,0.025148168947740315,-0.5542100677600335,-0.5396548751393315,-0.9212321688920132,0.8118025883957127,2.192
-0.1334846124811742,-0.9987050093228806,-0.07244020841609461,-0.1594357989436507,-0.6646357085504093,-0.004113706409107477,1.2571958779902077,-1.5570922786323005,1.587
1.5378319161894771,-2.106219539586992,1.3045248761813437,0.37415645851401386,0.03259726305163328,-0.22083307381134118,-1.0008736243694285,0.94174196928754,2.79
-0.2624865745656559,1.849189497070548,0.7565459208194408,1.4569304658843223,-0.6308691902921952,-0.1752058525504953,-1.0851998713455144,0.6318865225454845,3.0
-0.05785374230253358,-0.6031641056571267,-0.329660743560614,-0.41201307265940473,-0.47663833662629834,-0.21784804658515136,-1.3288090292764276,1.1816300570878466,3.625
0.3487931247798523,-2.106219539586992,0.8175246624416611,-0.0004716441851918356,-0.26582574966285355,0.1499118555068377,0.5497923616908205,-0.04279872439287665,1.233
-0.1677908589957236,1.5327567741379449,0.1913395451381392,-0.14712772180981493,-0.5797631086040874,-0.21213127161949977,-0.11544803112052537,0.29704273332422504,0.846
-1.0322558952134957,1.2954322319384923,-1.0377247264029945,-0.11911399856095269,1.1633193204010193,0.19012680041726415,-0.7338405089451562,0.6618725335205167,1.792
-1.3504397846423335,1.5327567741379449,-0.7032034664655731,0.0007847369441787573,0.3967280950794016,0.7151043420737669,-0.7619492579371825,0.6618725335205167,0.962
0.12928552303561258,-2.106219539586992,1.3195203290657787,0.6770607062123993,1.2792206128008352,0.17338545219189674,-0.9306017518893576,1.2066183995670436,1.773
-0.12248566321696729,1.5327567741379449,-0.3521866693405758,-0.18352838315898104,-0.0029944724097275325,-0.18416679869693395,-0.7244709259478118,0.6618725335205167,3.186
-0.10478259249648225,0.5043504246069844,0.23207210370309042,0.025607023878629245,-0.5177057236970993,0.19288550309994432,-0.8134819644225715,0.7318398924622724,1.975
0.4349515606828052,-0.6031641056571267,-0.010729818360267073,0.43046708318881133,-0.9365930718192689,1.1547684691786768,-0.8087971729238976,0.8367909308749097,2.083
1.823385589467835,-0.9987050093228806,0.6979422737691787,-0.3002687849431123,0.7270924088489559,0.25668945072108784,-0.9212321688920132,0.8068049198998705,3.908
0.14599345072743106,-0.9195968285897299,-0.3093445062765688,-0.14835258226208944,2.974847394524127,-0.2901184995751224,1.1447608820220954,-1.4871249196905447,2.098
1.5290851327269894,-0.28673138272452353,0.6354959774255486,-0.1969376176026544,0.9990497721178154,-0.19052517352873752,-0.7806884239318712,0.6019005115704453,5.00001
-0.13180858211710456,-0.6031641056571267,-0.42918581019469637,0.29817208979102133,2.0193461886768254,-0.37240613793451727,0.7793471451257222,-1.1922624784360019,2.675
0.12588108635859624,0.5043504246069844,-0.031316177278299134,-0.35483555246911436,-0.3972413882894166,-0.059796696104799076,-0.8041123814252271,0.8068049198998705,1.981
0.08748951583162673,1.2954322319384923,0.14364064589276668,-0.09696290580341546,-0.269476184069147,-0.12006159999350323,0.9526844305765644,-1.272225174369435,1.828
0.23676097013157532,-0.9987050093228806,0.19026175974916565,-0.30326384370297493,-0.475725728024725,0.07017120170429084,0.30618320375990393,-0.10277074634295509,0.931
0.1928699249725027,1.3745404126716432,0.19755833793746572,-0.2831742398636015,-0.41640616892245697,-0.1540168174264982,-0.7619492579371825,0.6268888540496423,1.826
-0.3592249521417979,1.849189497070548,-0.7873295289028156,0.27636419778779936,0.07275204152086087,-0.6446997373310347,1.0042171370619501,-1.4121598922529466,5.00001
-0.2987307311886609,0.34613406314068285,-0.40626296646627963,-0.17352036577770072,-0.19007923573226515,1.1759995970720538,-0.6448294704703964,0.5819098375870835,1.313
-1.4491160723269307,-0.12851502125822192,0.07574800759650911,0.6905379769684573,-1.1975991318692483,-0.4209208544743307,-1.0992542458415293,1.811336287563649,0.544
-0.7644576686045004,-1.3151377322554838,-0.13755223783020906,-0.08153060393066218,1.430713640662012,-0.15219396360396417,-0.7900580069292122,1.3065717694838386,1.121
0.17129103403510668,-0.04940684052507113,0.2650861820625754,-0.22571147269471914,0.11108160278694175,-0.06911488168382786,1.4117939974463645,-0.8574186892147424,1.392
-1.1872363279410563,0.42524224387383364,-0.9717469271504507,-0.1018259726067784,-0.8599339492871071,0.27024376778991427,-0.7244709259478118,0.6368841910413197,0.675
0.9180149371769895,-1.4733540937217855,0.42735965406428456,-0.11916622381380776,1.1751832322214728,0.047633624121335844,0.554477153189491,-0.11276608333463246,1.355
-1.2642813487393805,1.2163240512053415,-0.21765774168414992,0.05227559661812222,-0.9676217642727629,0.02091907464395209,-0.12950240561654025,0.28704739633254056,0.66
-0.4559633297179401,0.18791770167438127,-0.5770940648726396,-0.21606242285528357,1.598633623351509,0.0027891648558280883,-0.757264466438512,0.7268422239664373,2.082
-0.3064823716224828,0.5834586053401353,-0.004822882562475895,-0.29999290542706436,-0.4839392054388852,0.12367448850971473,-0.7197861344491413,1.1016673611544134,0.963
0.03092349104427801,-1.7897868166543887,0.16360375345798225,0.02465597840221382,1.4471405954903322,0.2864422480855648,-0.8556450879106128,1.5614528627716648,1.042
-0.9765802615570586,0.02970134020807966,-0.45426587825020853,-0.1789516693280862,0.0006559619965658843,0.7190692876610868,-1.1461021608282411,1.1066650296502485,0.996
0.6915413342320854,0.26702588240753206,-0.45521538047018273,-0.07881469050761478,-0.37898921625794946,-0.48451250384776917,-0.7806884239318712,0.5619191636037287,4.667
0.6739430154093542,-0.9195968285897299,0.27824896546677397,-0.01278910623784134,-0.049537511089968594,0.010960913427716126,-0.8462755049132684,0.8667769418499489,2.473
2.7474020795589547,1.849189497070548,0.7793117746246934,-0.21405643617813777,-0.29411661631162755,0.09966048782821635,-0.7197861344491413,0.7268422239664373,5.00001
0.4775855830688258,-1.3942459129886347,0.2781920158190604,-0.09735258904996608,-0.2950292249132009,-0.10178285638507593,0.554477153189491,-0.13275675731798722,1.416
-0.11787657971577593,0.8998913282727384,-0.4536315802636301,-0.16409337266131993,-0.22567097119362597,0.40291365353763764,0.9433148475792201,-1.4121598922529466,2.188
0.15128342156402597,0.5043504246069844,-0.22154632010902847,-0.3572838849263486,-0.5240939839081128,-0.16223941737381303,-0.6776230109610967,0.5369308211245246,2.09
-0.44417874122057577,-0.6822722863902775,-0.6254480707033663,-0.2455349963425796,-0.18734140992754508,0.6379043581421656,0.3624007017439634,-0.8674140262064197,0.766
-0.582922629796212,-0.12851502125822192,-0.1298240719842317,-0.17170929298714244,0.1138194285916618,-0.3910369149395989,1.3883700399530086,-0.8824070316939393,1.157
-1.282717682744146,0.5834586053401353,-0.650043982085085,-0.04879399531481762,-0.911040030975215,-0.38570220029186164,-0.12481761411786639,0.28704739633254056,0.506
0.20402600208334098,-0.04940684052507113,-0.3762214708486088,-0.045252657296317916,-0.6901887493944633,-0.24271915877088193,-0.7713188409345269,0.5569214951078865,3.844
-0.7437691687980164,0.662566786073286,-0.2773321920112902,0.0031327279072639936,-0.44560964417280435,-0.17002322297590444,0.994847554064609,-0.6325236069019553,0.771
0.4728717476698799,1.849189497070548,-0.17447263370172,0.035649313284203524,-0.5341326785254197,-0.47385599189666244,0.9854779710672646,-1.4221552292446311,3.556
-1.1425072675999488,0.34613406314068285,-0.48885544615847304,-0.08478237785238847,-0.09699315837178302,0.34625412463429744,0.9198908900858642,-0.7174839713312308,0.59
-0.006001552914130311,-1.7897868166543887,0.12020026304898601,-0.11393393550911884,4.324595516251118,0.2123964916506327,-0.49960093401158395,0.9017606213208234,1.2
0.270543457157353,-0.9195968285897299,0.42944355381020344,-0.22251475008059116,-0.6281313644874752,-0.025929228144081502,0.8730429750991491,-0.6175306014144357,1.658
1.1381510503077557,0.5834586053401353,0.17347897637110887,-0.40619081864525003,-0.7449452654888645,-0.2063715940274643,-0.7853732154305417,0.7868142459165086,2.908
