ScaledMedInc,ScaledHouseAge,ScaledAveRooms,ScaledAveBedrms,ScaledPopulation,ScaledAveOccup,ScaledLatitude,ScaledLongitude,MedianHouseValue
-0.7065298691463447,0.18791770167438127,0.09303390686096909,0.21361334638385024,-0.36347487003120243,-0.23547931796183233,1.927121062300224,-1.0123464125857735,0.85
-0.8578963614013804,-1.7106786359212378,-0.8758356454505942,0.12762996116236539,-0.3351840033824285,-0.2778181369111047,-0.32626364856073836,-0.4326168670683723,1.625
-0.2005258270439579,0.5834586053401353,0.13580122306390058,-0.2712384974654463,-0.6646357085504093,-0.13232883851459942,1.0698042180433505,-1.3621832072945528,2.619
0.2947411455386082,-0.3658395634576743,-0.3757591539588087,-0.2808730689673749,-0.41731877752403035,-0.27334410772116324,-0.8837538369026425,0.8018072514040283,1.925
0.4349515606828052,0.10880952094123046,0.3798471369879475,-0.23527531747416897,-0.40454225710200337,-0.22725873768245494,1.4164787889450383,-1.1023044455108912,1.672
-1.4127671638061714,1.2163240512053415,-0.16053482606287522,0.38550032602367534,-1.0497565384143648,0.09620641212718377,-0.12481761411786639,0.28704739633254056,0.575
-0.6765708263886008,1.849189497070548,-0.07284966124110956,-0.13769109028157964,-0.38172704206266955,-0.24349329483609677,1.0276410945553092,-1.3421925333111908,1.326
1.3287995042206722,-0.2076232019913727,0.6349104855848084,-0.21749389494809493,0.46699895740054986,0.058750986146790814,-0.8696994624066277,0.7568282349414766,3.207
-1.1799560710471289,1.2163240512053415,-0.39889733259807014,-0.3271307378214623,-0.1170705476063968,0.12249348858800245,-0.7947427984278828,0.6618725335205167,0.967
-0.7980306518347694,0.8207831475395876,-0.6012736279619761,-0.17384552142262386,-0.018508818636474553,0.33672850898855844,-0.569872806491655,-0.04279872439287665,2.414
-0.28699851864017384,0.5834586053401353,-0.3549476429679826,-0.0374746500502063,-0.6701113601598495,-0.45247075613436016,-0.7432100919424972,0.6068981800662805,5.00001
3.0656383449366693,-0.6822722863902775,0.64305159896346,-0.06334059004335618,2.1051313972247203,-0.20735366240318173,-0.7151013429504708,0.5669168320995639,5.00001
-0.12515683660970325,0.42524224387383364,0.46444551872475204,0.9929164465315047,-1.001388282530977,0.3029121068330437,-1.3241242377777571,2.1311870712973886,1.0
0.05669245789184802,1.453648593404794,-0.016092865352025542,-0.20643795486174368,-0.29411661631162755,0.4018559735457869,0.9667388050725793,-1.4371482347321436,2.316
-0.17999445508410553,0.5834586053401353,-0.2701130443947486,-0.3910562663073189,-0.040411425074235056,0.40721433368460447,-0.7853732154305417,0.7518305664456343,1.633
3.503815533243115,-1.3942459129886347,1.180112086607752,0.02964399900538537,-0.4246196463366172,-0.04073041264933616,1.0229563030566353,-1.1772694729484823,5.00001
-1.0369697306124415,1.1372158704721909,-0.840999089477505,-0.16895618991200254,0.7882371851543706,0.5960689773266639,-0.7853732154305417,0.6668702020163589,0.988
-0.2359843444338055,0.8207831475395876,-0.5028783891944686,-0.0538424436430769,0.6677728497466878,-0.43269589993868246,0.9105213070885232,-1.392169218269592,3.538
-0.5909885259232971,0.662566786073286,-1.5858990090991705,-0.24004528776551473,-0.27586444428016044,0.6628863903842539,-0.747894883441171,0.6568748650246815,1.375
-0.9122625963358879,-1.0778131900560315,-0.5469618475226784,-0.37125729456032036,-1.0743969706568455,-0.6152202163950674,-1.3334938207751015,1.2465997475337602,1.313
-0.4015970947834325,0.42524224387383364,-0.14551361741008648,-0.07978070297669006,0.27717636827329223,0.38040303031485206,-0.7338405089451562,0.8168002568915479,1.541
0.5441030381428378,-0.9195968285897299,-0.32179142826021245,-0.2844961650707006,-0.7321687450668376,-0.17349437952818864,-0.8415907134145979,0.8617792733541068,1.585
-0.18334651581224456,-0.8404886478565791,-0.8059790474059648,-0.20170924232053328,-0.43283312375077737,-0.4823209170783339,-0.6963621769557854,0.6618725335205167,1.771
-0.7223997816561287,-1.8688949973875395,-0.25034060637062766,0.020559509509259204,-0.008470124019167658,-0.3181944953372091,-0.7806884239318712,0.8467862678665871,1.845
1.1753903499594271,-0.9987050093228806,-0.5708702819439322,-0.6437387824227704,-1.258743908174663,-0.4907580884069508,1.0838585925393653,-1.4571389087155056,2.125
-0.7147005171711841,-1.8688949973875395,0.2447135482222835,0.6511290762725694,0.7115780626222088,-0.10357536897503836,-0.7244709259478118,1.0866743556668939,0.92
-0.2568823480357982,-0.12851502125822192,-0.5240525715548496,-0.11539229237914062,0.42593157032974893,-0.33361791467654783,-0.6916773854571115,0.5919051745787608,2.86
1.0069492983704327,1.2954322319384923,-0.11019202235021819,-0.30391396105819407,-0.7695856977313451,-0.3175011823493722,-0.7900580069292122,0.5969028430746031,3.407
-0.16307702359677792,1.2954322319384923,-0.21578603926897538,-0.09718283799959768,-0.125284025020557,-0.38099178744800355,-0.7057317599531264,0.741835229453957,3.244
-1.567799972482609,0.26702588240753206,-0.49183069874260077,0.03220419704507069,-0.3945035624846965,0.40742356347678765,-0.8041123814252271,0.6718678705122011,0.887
0.08413745510348744,-1.236029551522333,-0.541482764036808,-0.11251097960445663,1.3887336449896377,-0.41063695130641137,0.7793471451257222,-1.1672741359568048,2.139
-0.44595952348239976,-0.6822722863902775,0.05937365070173738,0.025827573075000762,0.6394819830979138,-0.14885555663866312,1.6085552403905659,-0.697493297347876,1.48
-0.9777325324323566,0.34613406314068285,-0.7935434045043521,0.05117958002225299,-0.957583069655456,0.7075365779830188,-0.888438628401313,1.666403901184295,0.5
0.2636822078544433,-1.3151377322554838,0.15870258127296624,-0.16245327209751748,2.394428323923474,0.11947512429257029,-1.2960154887857274,1.3015741009879964,1.517
0.5204291092503546,0.10880952094123046,-0.06873645925312113,-0.33294087980313497,-0.4739005108215783,0.2617996281173296,-0.7525796749398415,0.8267955938832252,1.781
-0.26060104040607757,0.5834586053401353,-0.644598172022466,-0.3793188770414579,-0.9256417686003886,0.23096952882470426,-0.7806884239318712,0.7368375609581147,1.472
-0.1822989968347012,-0.12851502125822192,-0.11662380801758239,-0.1583339417083727,-0.12619663362213035,0.31641885432804023,-1.3850265272604871,1.2715880900129573,1.158
0.2114633868238997,-0.4449477441908251,-0.3740241718756077,-0.2882901748586129,-0.1334975024347172,-0.15300608963421927,0.8824125580964934,-1.1872648099401595,2.188
-0.5660575742577617,-1.0778131900560315,0.4034993963988792,0.18694139376406013,0.9442932560234142,0.1656953106026306,-0.04049136714178053,-0.35265417113493913,1.421
-1.208396211287435,1.3745404126716432,-0.4235044687058135,-0.06986772938463708,0.3118554951330797,0.0017873781858059807,-0.7760036324331974,0.6468795280329971,1.148
0.8921412184316653,1.2163240512053415,0.45578999530287717,-0.19128175351499455,-0.720304833246384,-0.30281029306433965,-0.7525796749398415,0.5969028430746031,4.613
0.18543254023194397,1.849189497070548,-0.6049832375050664,-0.07552016282393159,0.37026244563377436,-0.4598097255659723,1.0089019285606207,-1.417157560748789,4.5
0.5169199206755841,0.34613406314068285,0.2543408361640529,-0.14214307278991453,-0.05410055409783537,-0.04371088600848022,-0.44338343602752445,0.7118492184789177,1.277
-0.3014542805302741,-0.12851502125822192,-0.08536029777303195,0.42414822515580203,-0.607141366651288,-0.3076647895579444,-0.8743842539052982,1.5564551942758227,1.136
-0.9831272551667056,0.9789995090058892,-0.7256988511088529,-0.004724011084598565,-0.22840879699834601,0.021762626738497305,-0.7806884239318712,0.7668235719331539,1.375
-1.1591628193428902,0.5043504246069844,-0.545255818533825,-0.3220168246818143,0.022558568434326385,0.2887450608513459,0.05788925433032019,0.1671033524323908,0.565
-0.8369983577993876,1.05810768973904,-1.3603417963131963,-0.21405643617813777,-0.7686730891297717,-0.14779536846172683,-0.747894883441171,0.6368841910413197,3.5
0.39027487629057495,1.1372158704721909,-0.4087788267775737,-0.1842862967154611,-0.45108529578224443,-0.34346881920042577,-0.8790690454039687,0.9817233172542565,1.864
-0.28699851864017384,-0.9987050093228806,-0.08973910480259475,-0.26251685116813406,0.6403945916994872,0.10084182335661268,0.9620540135739087,-0.7174839713312308,1.254
-0.3292135334351768,1.849189497070548,-0.27850131388645827,-0.19070413475179893,-0.269476184069147,-0.21365415163961407,1.0089019285606207,-1.3172041908319938,2.277
-0.8879601560568786,1.7700813163373972,-0.5502335280224289,-0.17636500229702953,-0.854458297677667,-0.3466259247587773,0.6200642341708915,-1.222248489411041,2.344
-0.24289796968559252,-1.0778131900560315,0.04563268240779355,-0.21071520486985892,0.6924132819891684,0.18470414413231476,1.111967341531395,-0.8824070316939393,1.407
-0.30072101724599354,-1.1569213707891823,-0.5658174684837703,-0.2223621516338974,0.15306159845931605,-0.3842329458828358,-1.2913306972870569,1.1866277255836888,1.561
-0.9975830170568057,0.5043504246069844,-0.12983518657990634,-0.058470378601113766,0.9917489033052286,0.38543670395923846,1.393054831451679,-0.9373813851481756,0.609
-1.3433690315439144,-0.8404886478565791,-0.5660885950596816,-0.10925586392334923,-0.18551619272439837,0.008123304275707639,-1.3850265272604871,1.2465997475337602,1.08
0.0431270871326597,-1.0778131900560315,0.46648550267981603,0.019466578085249635,-0.2466609690298131,-0.1906388744994698,-0.7432100919424972,1.2216114050545632,1.411
-0.7267469854129344,-0.7613804671234283,0.11136422349063316,0.34462145587355175,-0.11250750459853004,-0.08822721677768466,1.3883700399530086,-0.5375679054810025,1.264
0.19171765409720473,0.5834586053401353,-0.07728768520962033,0.03869788514223445,1.3339771288952365,13.125404789262012,-0.7994275899265566,0.9767256487584214,1.833
-0.7153814045065874,0.10880952094123046,0.020456380423039638,-0.13276518148320715,-0.8425943858572134,-0.1061914684306595,1.725675027857352,-1.1073021140067265,0.813
0.2749430368630357,0.662566786073286,-0.2103391954254629,-0.050194524474676115,-0.49489050865776546,0.3296468210672893,-0.818166755921242,0.7618259034373117,1.58
-1.0308417445938118,0.02970134020807966,-0.1291784934659038,-0.13763072241921098,-0.4702500764152849,0.2684949814671897,-0.2419374015846525,0.3320264127950994,1.063
0.13756092295820602,-0.9987050093228806,0.3723483515657385,-0.17988686590023462,0.0006559619965658843,-0.053301270838066656,0.6106946511735505,-0.2527008012181441,1.194
0.0314472505330497,-1.9480031781206901,0.00651111523071474,-0.02324834343899595,2.645395689356146,-0.011865563821462475,1.2571958779902077,-1.542099273144781,2.203
0.3900129965461892,0.5043504246069844,-0.3045945541060259,-0.25413874459648034,-0.30324270232736106,0.47250339734389857,-0.747894883441171,0.8118025883957127,1.631
-0.7330320992781953,-0.6031641056571267,-0.7939980577692485,-0.34462289498175536,-0.5386957215332865,-0.27737976651008206,0.45141174021871977,-1.1672741359568048,2.438
0.37749514476454427,-0.9987050093228806,0.25610072974686066,-0.13593237322456816,-0.29320400771005417,0.4455201240374918,0.5872706936801912,-1.0623230975441675,2.538
-0.2551015657739742,-0.2076232019913727,-0.38225035110139066,-0.030876067515952073,0.3985533122825483,-0.42344688208465947,-0.5651880149929844,-0.077782403863751,2.945
0.8905699399653499,-0.8404886478565791,0.9205789900442942,-0.12742693088688126,-0.2713014012722937,0.029941521420459007,1.0135867200592945,-1.197260146931844,3.591
-0.22828507994886058,1.453648593404794,0.2715728573081671,0.1128757837906045,-0.5925396290261143,-0.06390141504774222,1.4258483719423793,-1.0923091085192067,1.231
0.35130717032595693,0.8998913282727384,-0.5218579913803615,-0.5273664803148491,-1.1620073964078874,0.079176891173488,1.594500865894551,-0.94737672213986,1.0
0.4696768147883722,0.5834586053401353,0.18794783474254748,-0.16538691475884268,-0.5113174634860859,-0.0689215758220001,-0.6729382194624262,0.6218911855538001,3.022
-0.1315467023727186,0.8207831475395876,-0.5971856057364534,-0.2669256286690882,-0.4857644226420319,-0.40795663855081127,-0.7197861344491413,0.7068515499830755,2.789
-0.3197334866884082,1.453648593404794,0.01167580018307945,0.35203300411240995,-0.22475836259205262,0.3306608059433911,0.9807931795685941,-1.4121598922529466,2.296
2.2081916858684387,-0.2076232019913727,0.4483995331885236,-0.23442052841721986,-0.18551619272439837,-0.02773870629010003,0.7980863111204076,-1.2172508209151989,3.657
-0.6394362786346838,-0.7613804671234283,-0.5018421936771547,0.10498913827895459,0.7791110991386371,-0.09770676862436753,-0.6823078024597705,0.571914500595406,2.155
-0.2238855002431779,-0.04940684052507113,-0.5028532256516302,-0.08252102406243374,-1.0771347964615654,-0.19864255454983828,0.9807931795685941,-0.7724583247854669,0.909
-0.11787657971577593,1.2954322319384923,0.17074555355190682,-0.1557285158734367,-0.3981539968909899,-0.3064192569127131,1.0885433840380359,-0.8624163577105846,1.231
-0.059686900513234616,0.42524224387383364,0.09595768900522451,0.014599357832309801,-0.29137879050690746,-0.21544842468672593,-0.4714921850195542,-0.4326168670683723,1.5
-1.0259184053993575,-1.0778131900560315,-0.009631503725789303,0.06397331727427157,-0.5925396290261143,0.034026332783851955,0.6575425661602623,-0.6175306014144357,1.406
-1.0307369926960577,0.8207831475395876,-0.5720693593889125,-0.2797571007415372,0.3994659208841217,-0.04733323083125902,1.1635000480167808,-0.8424256837272227,0.707
-1.181736853308953,0.18791770167438127,-1.2221624375310127,0.04296214516451056,0.9908362947036552,0.3772482631415668,-0.747894883441171,0.6518771965288392,1.625
0.06837229449145825,0.42524224387383364,-0.5708702819439322,-0.21405643617813777,0.5199302562918044,0.0460856437284508,0.8168254771150929,-1.222248489411041,2.502
-1.2949212788325277,-1.4733540937217855,-0.5281861605417341,-0.13791019760313963,-0.3981539968909899,-0.19378526681736294,0.3202375782559188,-0.03780105589703441,0.581
-1.3558868833255595,0.9789995090058892,-0.6767533737943465,-0.20952392197724484,0.2707881080622787,0.28455182307152194,-0.7713188409345269,0.6668702020163589,0.904
-0.9162431684505532,0.10880952094123046,-0.20706771281227337,0.1347836129637678,-0.32788313456984164,-0.09063393626206775,0.9854779710672646,-0.922388379660663,1.25
-0.4081440883930794,0.02970134020807966,-0.23686059810330223,-0.16100923293805944,-0.6865383149881699,-0.08191584184632425,0.9011517240911788,-0.6825002918603563,1.548
-0.8498304652742953,0.662566786073286,-0.3948129750511058,0.026226454813926704,0.11564464579480851,-0.17272935489331012,-0.6916773854571115,0.7318398924622724,2.25
0.6815375279965445,1.05810768973904,0.08083652226208543,-0.3955432719207337,-0.3096309625383745,-0.20398983709254706,-0.7760036324331974,0.7668235719331539,2.634
3.5317842899435266,-0.3658395634576743,0.34678151969207816,-0.12346076076511263,-0.6500339709252356,-0.34483568548852295,-0.9915040413720843,0.9117559583125007,5.00001
0.46695326544675897,-0.04940684052507113,0.42904389188373665,0.0014800158215971292,-0.5295696355175529,-0.09633135571705867,1.289989418480908,-1.3521878703028753,3.611
-1.4949450275944587,0.5043504246069844,-0.12132165347806756,0.20303448600071808,-0.3087183539368012,0.4315930533166674,-0.7947427984278828,0.6668702020163589,0.898
-0.46298170686748147,-0.2076232019913727,-0.10660001308900975,-0.11371852565397891,-0.3324461775777084,-0.019809876790249734,1.2571958779902077,-1.5570922786323005,1.604
0.43641808725136594,1.2163240512053415,0.2015419911999906,-0.26688623284755986,-0.43922138396179083,-0.1619238576872417,1.074489009542021,-1.247236831890238,2.321
-0.6241948775114258,1.1372158704721909,-0.2654463239056813,-0.055752413877483614,0.835692832436185,0.4854772880554205,-0.7994275899265566,0.7018538814872333,1.65
-0.06571013463410964,0.662566786073286,-0.4502246436336044,-0.23241892960739552,0.1101689941853684,0.6110166692927274,-0.6682534279637556,0.6118958485621226,1.603
-0.3197334866884082,-1.4733540937217855,0.22545311937758744,0.12924646932659473,-0.8097404762005727,-0.08081092107029489,1.6460335723799366,-0.7074886343395533,1.632
1.2747475249794276,-1.0778131900560315,0.3936183069406889,-0.17389920755714405,0.09374203935704802,-0.04432193878160322,0.887097349595164,-1.4521412402196632,3.68
-0.4190382857595318,0.26702588240753206,-0.25875221268338255,-0.24612228291281193,-0.7312561364652642,0.05955665367118088,0.9901627625659352,-0.6375212753977976,0.889
0.5422698799321368,-0.6031641056571267,-0.13496998244522074,-0.36889692131133883,0.5536967745500185,0.2966878477349791,-0.7760036324331974,0.8567816048582645,2.097
0.30453544797863985,-0.28673138272452353,-0.2914544198525477,-0.08354544315990808,-0.36530008723434915,-0.2398356426068885,-0.9212321688920132,0.8317932623790675,2.456
-0.6231997344827594,-0.9987050093228806,-0.1955946578268232,-0.036794742182827266,0.47795026061943013,0.10826501124219501,-1.150786952326915,1.1816300570878466,2.169
0.7946695775712425,-0.9987050093228806,1.0571065850107493,0.2703893463525757,-0.7549839601061714,-0.01371908528334927,-0.9118625858946688,0.9017606213208234,2.339
-1.618709394791223,-0.04940684052507113,-0.06743539615515658,0.1440121856923896,-0.9028265535610548,-0.11589889303103103,0.9854779710672646,-1.3022111853444742,0.818
-0.25279702402337856,-1.1569213707891823,-0.6073687961933998,-0.0597821895211551,1.142329322564832,-0.2483827357838487,-0.6635686364650851,0.496949473157808,1.688
-1.6164048530406274,1.5327567741379449,-0.4208808626289087,-0.07169180338624154,-0.5806757172056608,-0.24789422900425265,1.0135867200592945,-1.3571855387987104,0.844
-0.23792225454226087,1.849189497070548,-0.5994236059653623,-0.010110979247980406,-0.11889576480954352,-0.5404303838087123,1.0042171370619501,-1.4221552292446311,5.00001
-0.21372456616100616,0.5043504246069844,-0.30725615416698715,-0.40219418665248263,-0.32788313456984164,0.021008053723524482,-0.8743842539052982,0.8317932623790675,1.865
0.25744946993805956,-1.1569213707891823,0.4020465886824616,-0.09860440389278066,-0.12072098201269023,0.02533476541525942,1.6413487808812661,-1.047330092056655,1.152
3.5125099407567264,-0.9195968285897299,1.3790897740315167,-0.07645155256673668,0.16492551027976965,0.15128825606424007,-0.8462755049132684,0.8867676158333037,4.601
0.5452029330692583,-1.631570455188087,0.24621203299972375,0.25720807260629786,-0.8663222094981207,0.04474059209766993,0.554477153189491,-0.052794061384554024,0.895
-0.49042670407912115,-0.9195968285897299,-0.31874298403339013,-0.37629347766638577,-0.21380705937317235,-0.0998375495297218,-0.7338405089451562,1.1066650296502485,1.15
-0.000606830179781307,-1.0778131900560315,-0.2444929834183366,-0.2506770906876236,-0.6399952763079287,-0.383203513735213,1.4164787889450383,-0.8424256837272227,1.287
0.5336802243162801,-0.2076232019913727,0.33872718256918155,-0.14147495877194985,0.0262090028406198,0.13282736829071606,0.9714235965712498,-1.172271804452647,2.138
-0.17899931205543917,-0.6822722863902775,-0.26590491843727015,-0.18421738435559393,-0.7750613493407852,0.43795948925818096,-0.8462755049132684,1.0317000022126577,1.11
-0.2657338833960408,1.849189497070548,0.09179362848117749,-0.12656455572108571,-0.5368705043301397,-0.4520507662013001,1.3602612909609788,-0.9523743906356952,1.511
-1.0113055156626256,-0.4449477441908251,-0.8086320319118921,0.13448908404689652,-0.059576205707275495,0.2775897998805968,0.5919554851788618,-1.0873114400233717,1.55
-0.36886212673519814,-0.8404886478565791,-0.15985812360007404,-0.14230984775139038,0.2215072435773176,0.05670319182875651,1.393054831451679,-1.642052643061576,1.761
1.2213240571247095,0.26702588240753206,0.4049798082007039,-0.30558070275490934,-0.24939879483453317,-0.1601389879503424,-0.6963621769557854,1.1566417146086496,1.597
-0.3164861778580232,1.849189497070548,0.2097726058238764,-0.1296777277010951,-0.4903274656498987,-0.11819707288107749,-0.7385253004438267,0.7168468869747529,2.344
-0.786246063337405,1.2163240512053415,-0.23148025679553455,0.1381422082846758,0.7708976217244768,0.3221867761379738,0.9995323455632795,-1.3172041908319938,1.117
-0.4015970947834325,-0.7613804671234283,0.4163030615626153,0.0820144384427224,0.10925638558379504,-0.09780354177502654,2.709481242578356,-1.4521412402196632,0.761
3.5820652008656144,1.849189497070548,0.9388513689923327,-0.16701092381558658,-0.604403540846568,-0.07531385660774552,0.9761083880699203,-1.442145903227986,5.00001
0.4691530552996003,-0.7613804671234283,0.21607311540600854,-0.10118016308410108,0.35839853381332076,0.09455063949083184,-0.4152746870354981,0.6518771965288392,1.636
-1.0265469167858836,0.10880952094123046,-1.181037783307805,-0.3424940940230009,1.1149510645176315,0.7769233764721944,-0.8696994624066277,0.7068515499830755,1.159
1.14029846421172,-0.7613804671234283,0.5002710500090126,-0.3849528238890713,-0.11798315620797016,-0.006642195253625625,-0.9540257093827135,0.9517373062792173,2.48
0.862496431367184,1.1372158704721909,0.5944824127582696,-0.014204182110866881,-0.4145809517193103,-0.29772949427156425,1.0698042180433505,-1.4771295826988673,4.318
-0.16590532483614528,-0.8404886478565791,-0.7447162860633926,0.08620351661931659,-0.5350452871269931,-0.3978983774588603,0.8261950601124339,-1.2522345003860802,2.74
-1.050849357064893,0.10880952094123046,-0.6498862941072553,-0.205887570279951,-0.37716399905480275,0.3748823641632563,1.0042171370619501,-1.3222018593278362,1.375
-1.437540987625075,-1.1569213707891823,0.38636506427416195,1.5308976929373892,-0.9019139449594814,-0.38618012677635366,0.16563945879976194,1.6813969066718146,0.329
0.8586729870991504,-0.12851502125822192,0.0656529721284145,-0.2489332499966957,-0.2822527044911739,0.28003251000757373,-0.9212321688920132,0.8168002568915479,2.392
0.1829708706347169,-0.12851502125822192,0.3845591796750406,-0.044087153644659705,-0.5989278892371278,-0.22380418019103965,-0.176350320603252,-0.5325702369851674,2.589
-1.0529443950199797,0.8998913282727384,-0.40662122002380874,-0.04489015812906961,0.7699850131229035,0.2595037018308222,1.074489009542021,-0.847423352223065,0.577
0.5896177377171028,0.5834586053401353,0.06068809074665014,0.06216792926484035,-0.04771229388682189,-0.2154953738108255,0.7934015196217371,-1.1772694729484823,2.461
1.1693671158385517,0.8998913282727384,-0.08450441600299395,-0.3413142739160951,-0.6710239687614228,-0.23637431999970346,0.8543038091044637,-1.3271995278236712,3.088
-0.859886647458713,-0.9987050093228806,-0.44104134100294196,0.02102191690527196,1.1979984472608065,-0.1502003099151919,-1.1742109098202709,1.266590421517122,1.363
1.7578632774224894,-0.3658395634576743,0.43204788142491574,-0.290785426578965,0.2890402800937458,0.0008544939669766468,-0.9118625858946688,0.7868142459165086,3.027
-0.6525826418028547,1.6909731356042463,-0.880948038570604,-0.30174671092194044,-0.622655712878035,0.35015438035923385,1.0042171370619501,-1.3321971963195134,1.25
-0.7071060045839938,1.6909731356042463,0.3988233081296591,0.09025117447670136,-0.5359578957285664,-0.24890599312441072,2.4049697951647127,-2.286751879024891,0.854
-0.9930786854533687,0.26702588240753206,-0.7079913723067542,-0.294777108160511,0.3328454929692668,0.9365935245854956,-0.8087971729238976,0.6818632075038785,0.893
0.32380979716543995,-1.5524622744549363,0.10989718741904751,-0.05611914134227297,1.1003493268924578,-0.0489642928389495,-0.7338405089451562,1.2116160680628858,1.358
0.8168246039462874,0.34613406314068285,0.6368764288418097,-0.08767927551795165,-0.0915175067623429,-0.25357847802411104,0.54510757019215,-0.11276608333463246,1.433
1.4594774966692239,-0.9987050093228806,0.3924668603218675,-0.3292393495071185,-0.14171097984887737,-0.0003492068887331617,-1.347548195271113,1.3315601119630356,2.75
-0.27427116306302024,1.849189497070548,-0.3583713275335129,0.2055783173757677,-0.22475836259205262,-0.566833235007848,1.0042171370619501,-1.4121598922529466,5.00001
0.03956552260901173,-0.3658395634576743,-0.45670951556965794,-0.07932960868821926,0.17222637909235647,-0.4881024398554161,-0.747894883441171,0.5769121690912412,4.773
-0.799444802454453,-1.1569213707891823,-0.2055820992821061,0.11034761440541693,-0.14171097984887737,0.2780229843112214,-0.8228515474199125,1.0017139912376183,1.079
