ScaledMedInc,ScaledHouseAge,ScaledAveRooms,ScaledAveBedrms,ScaledPopulation,ScaledAveOccup,ScaledLatitude,ScaledLongitude,MedianHouseValue
-0.8406122982719126,-0.9195968285897299,0.05648703726977249,-0.056138992686520714,1.93629880593365,1.3139229043297753,2.887503319527872,-2.281754210529056,1.031
-0.3292135334351768,1.1372158704721909,0.061876066374392844,-0.25987564371607264,-0.4383087753602175,-0.30571089711447724,0.9433148475792201,-0.7074886343395533,1.381
-1.2386695097384421,0.10880952094123046,-0.6275067065951695,-0.174271033748079,-0.4994535516656322,0.12250528143398906,-0.7994275899265566,0.6568748650246815,0.916
1.1968121130501916,0.34613406314068285,0.2079760975379941,-0.4108894797794803,-0.0696149003245824,-0.14025111999335124,-1.3522329867697869,1.3065717694838386,2.289
-0.8221235883182699,-0.9195968285897299,-0.4741972157228421,-0.053753208868704695,1.719097958759192,-0.11687201802284455,-1.338178612273772,1.3115694379796807,1.388
0.17825703523577097,0.10880952094123046,-0.11939168232950227,-0.15724747213137139,-0.28955357330376075,-0.12611643024004224,-0.7244709259478118,0.7668235719331539,2.522
1.219962282453903,1.849189497070548,0.43738255250666475,-0.2856701605522432,-0.8161287364115861,-0.18423843552335353,0.9152060985871937,-1.4071622237571115,4.203
0.5804519466635971,0.662566786073286,-0.4262345887534526,-0.23263060100139288,-0.40271703989885665,-0.05336435348674999,-0.6823078024597705,0.571914500595406,2.436
0.1784141630824026,-1.5524622744549363,0.25987904452403215,-0.06416724562768472,1.1523680171821389,0.13974669651862442,1.2618806694888816,-1.1822671414443244,1.421
-1.475304046765518,1.849189497070548,-0.42006323405602225,-0.21405643617813777,-1.155619136196874,1.3204379981663699,-0.12481761411786639,0.28704739633254056,0.675
-0.6781944808037931,1.453648593404794,-0.23999177018391607,-0.14217648978033678,-0.6664609257535561,-0.16047431647519744,1.1494456735207659,-1.3222018593278362,0.928
0.39624573446257294,-1.3151377322554838,-0.2778868018510808,0.048792724062512116,0.6650350239419678,-0.33112840807493626,-0.9118625858946688,0.8417885993707449,1.908
-0.27427116306302024,0.18791770167438127,-0.2466805527945308,-0.010216166498831458,0.2032550715458505,-0.2026123644622581,-0.8041123814252271,0.7218445554705951,2.239
-0.25588720500713186,0.18791770167438127,-0.5129333653374426,-0.31346056105562736,0.7617715357087433,0.17480250509412812,-0.7291557174464823,0.8068049198998705,1.434
-0.893407254740105,-1.4733540937217855,-0.43225739769383387,-0.10915351961450674,-0.40362964850043004,-0.4408005524646252,1.678827112870637,-0.7374746453145926,1.327
-1.5582675497869634,1.05810768973904,-0.1647684458457751,0.29235490046732227,-0.6253935386827552,0.9823511644316533,-0.7947427984278828,0.6768655390080363,0.99
-1.3009445129534032,0.10880952094123046,-0.3861161331528593,0.11306798380234408,0.07731508452872764,0.061858605473589276,-0.7197861344491413,1.166637051600327,0.677
1.023604850113374,0.42524224387383364,0.3401817073553817,-0.22458786623315324,-0.6938391838007567,0.12536539343414996,-0.8603298794092833,0.8217979253873902,2.274
0.2167533576604946,1.2163240512053415,0.26587562705888307,-0.09593070525177821,-0.5888891946198209,-0.11937535108244042,-0.8556450879106128,0.7268422239664373,2.286
0.04443648585458904,-1.631570455188087,0.06763555182769,-0.11687464542814005,0.6796367615671414,0.23087012423376713,-0.5230248915049398,0.8417885993707449,1.358
0.7272617313663187,0.5043504246069844,-0.29209517261125284,-0.15610313321643388,-0.21654488517789242,-0.28448444308339815,0.8308798516111078,-1.2672275058735998,3.621
-0.002806620032622644,1.849189497070548,-0.17994240019509364,-0.14351157336185477,-0.6299565816906219,-0.32515801670962624,0.9807931795685941,-1.417157560748789,2.813
3.489202643506383,-0.04940684052507113,0.9343460482027606,-0.13163654879105965,-0.2950292249132009,-0.06056194346270163,-0.8790690454039687,0.5619191636037287,5.00001
-0.835322327435318,1.1372158704721909,-0.8041439686768763,-0.3500318622049203,-1.0305917577813244,0.3283294050748005,-0.8041123814252271,0.6518771965288392,0.906
-0.831446507218407,0.34613406314068285,-0.09318704396395387,0.10220721968720123,-0.6993148354101968,0.1614457976411897,0.8543038091044637,-0.547563242472687,0.663
-0.37949444435726476,-1.631570455188087,0.027013874622148958,-0.15349717932486753,0.3291950585629734,-0.23837472179739036,-0.7525796749398415,0.9867209857500987,1.502
-0.7325607157383007,0.5834586053401353,-0.7007963539704392,-0.14413771119750216,-0.037673599269514996,0.4797403127134799,-0.7385253004438267,0.741835229453957,1.703
-1.1160574134169756,-0.3658395634576743,0.3048668319390118,1.1987123676223084,-0.6144422354638749,-0.015536496730671251,1.6835119043693108,-0.21771712174726263,0.993
0.12457168763666668,0.7416749668064369,-0.4835183939043356,-0.03412245533867687,-0.30415531092893444,-0.4791247717741033,-0.7619492579371825,0.5969028430746031,3.229
0.023957489843613698,-0.9195968285897299,5.114555423430269,4.1096221729084785,-1.1154643577276464,-0.18373429135742655,1.6600879468759515,-0.25769846971397925,2.132
0.023957489843613698,1.7700813163373972,-0.08788124070292282,-0.17352036577770072,-0.3762513904532294,-0.09786807653058215,-0.7057317599531264,0.6918585444955558,2.17
0.6655104876401291,-1.3151377322554838,0.6918434479852915,-0.3118893929733637,0.2580115876402518,0.06370131821122159,-0.8228515474199125,1.1016673611544134,2.679
-0.6483925658926807,-1.5524622744549363,-0.4911650487651418,-0.009781222389705998,-0.2265835797951993,0.3798079749058891,0.9854779710672646,-1.4121598922529466,2.063
0.35130717032595693,0.5834586053401353,-0.025718404558230237,-0.19331315049736217,0.24067202421035805,-0.267043245562779,-0.6963621769557854,0.7668235719331539,3.768
-1.3672524642319064,1.05810768973904,-0.6116077702045625,-0.13965256669854784,-0.8380313428493467,-0.3253988019829048,1.3649460824596527,-0.9523743906356952,0.875
0.4124299026656199,-0.4449477441908251,0.36338868879869923,-0.2759448399582288,-0.7933135213722523,-0.2858141489545651,1.3087285844755931,-1.617064300582372,3.047
0.30223090622804394,1.1372158704721909,-0.040264497349224014,0.07611865479226361,-0.5542100677600335,-0.35436417587979985,0.8449342261071227,-1.2972135168486392,4.602
-0.8526063905647856,1.849189497070548,-0.18918164746656746,-0.033437750809818687,-0.8179539536147329,-0.26365229528884065,1.1072825500327212,-1.1122997825025687,1.285
1.0670768876814294,-0.4449477441908251,-0.11342223668393898,-0.18651269603425116,-0.9594082868586028,-0.24046990018443856,0.8215102686137634,-1.247236831890238,2.846
-0.9201189886674642,-0.12851502125822192,-0.6158421327836244,-0.15245323241546632,-0.3096309625383745,0.3938468747395712,-0.757264466438512,0.6468795280329971,1.196
0.016205849409791733,-0.3658395634576743,-0.16530532168946563,-0.17115684090610997,2.1023935714200004,0.007948407538646427,-0.8462755049132684,0.6568748650246815,2.086
-0.23540820899615653,-1.7897868166543887,-1.2142428848347475,-0.08545432550632863,-0.7020526612149168,-0.2763335035807168,1.0042171370619501,-1.417157560748789,1.175
-1.0359745875837751,0.02970134020807966,-0.42787857051086614,-0.2429218529124222,-0.17365228090394477,-0.24999973593870248,0.3155527867572483,0.1521103469448712,0.669
-0.7663432027640786,0.42524224387383364,-0.6599356271616037,-0.14475283194513255,0.7234419744426624,0.008881305456735584,-0.8556450879106128,0.6918585444955558,2.048
-0.39285031132094417,-1.0778131900560315,-0.3125466799147595,-0.09610441956196404,-0.20741879916215888,-0.2590890163939223,0.5404227786934761,-0.07278473536791587,0.746
-0.9393933378542646,-0.2076232019913727,-0.795291617614415,-0.22526066945700693,1.183396709635633,0.24931240130249915,-1.3943961102578282,1.241602079037925,1.091
-0.7051157185266611,1.453648593404794,-0.8866308795570249,-0.12850021679314463,-0.45108529578224443,0.48961939475637617,-0.747894883441171,0.6868608759997208,1.143
0.006306795072005718,1.6118649548710955,-0.34639763519925165,-0.13418982906947022,-0.6892761407928899,-0.19983129597135496,-0.7525796749398415,0.5969028430746031,3.083
-0.692807370540525,-1.4733540937217855,-0.2959389534877297,-0.1830832657411065,-0.02398447024591468,-0.47710456934441486,-0.11544803112052537,0.33702408129094164,1.13
-0.6864175047775097,-1.1569213707891823,0.012948043507307164,0.2874655452430425,-0.5240939839081128,-0.11750692384418739,-0.021752201147095158,0.9617326432709018,0.917
-0.47052384350579474,-0.6822722863902775,0.294571965845244,0.11497959472991426,-0.4748131194231517,-0.10339369540173135,1.5570225339051804,-1.6670409855407728,1.342
-0.8118579023383437,0.8998913282727384,-0.8694528220722606,0.12266226786365253,-0.5104048548845125,-0.628984627829353,-0.7806884239318712,0.5369308211245246,4.25
-1.0730043834399379,-0.28673138272452353,-0.3897109294811141,-0.17779632257099573,0.5035033014634841,0.5123739334967472,0.6106946511735505,-0.21771712174726263,0.539
0.19417932369443225,0.662566786073286,0.18423073168563758,-0.32033828860613883,-0.6710239687614228,-0.2220047122641724,1.051065052048665,-1.2322438264027185,3.106
-0.07424741430108926,1.849189497070548,0.2594555817212652,0.16507504580242055,-1.2706078199951165,-0.45588317434047343,-0.7291557174464823,0.6668702020163589,2.417
0.09099870440639765,0.34613406314068285,-0.25363559934631014,0.11922939324788996,-0.1271092422237037,0.04571868378920586,0.8215102686137634,-1.2172508209151989,2.268
0.35596862977602534,0.02970134020807966,0.23489811955425266,-0.17233970353302783,-0.32697052596826826,0.20791720111809098,0.2921288292638924,-0.09777307784711285,1.008
-0.4425027108565061,0.8998913282727384,-0.4535988652530143,-0.4151634703793927,-0.012120558425461074,0.11120385787878002,0.9667388050725793,-1.4071622237571115,2.38
0.08733238798499557,0.02970134020807966,0.4212463960327868,-0.18646215706150987,0.09921769096648814,-0.06183778224728644,-1.1648413268229298,1.1266557036336105,2.455
0.2531022661812539,0.5043504246069844,-0.11058094447735534,-0.018746278794214002,-0.2840779216943206,0.609958002310057,-0.747894883441171,0.8168002568915479,1.565
-0.1702525285929509,-1.236029551522333,11.522912414617137,14.757687815783282,-1.2213269555101554,-0.11491861270839522,1.4352179549397237,-0.36764717662245167,1.156
-0.6277564420350737,0.18791770167438127,-0.23758670611165167,-0.44680104039398033,-0.21745749377946577,0.14211088788670453,0.5404227786934761,-0.05779172988039626,0.664
-0.9751137349884978,0.7416749668064369,-0.30178319649687735,0.03869788514223445,-0.26765096686600026,-0.07910954915799435,0.5310531956961351,-0.10277074634295509,0.588
0.8226907102205313,-1.5524622744549363,0.6050606262850992,-0.11830549551081017,1.8486883801826082,0.10353098643139454,-0.8415907134145979,1.091672024162729,2.236
-0.41615760857128714,-0.28673138272452353,-0.6283254055576034,-0.20444385572523757,3.7724673122992387,1.3797588749335743,-0.6776230109610967,0.21708003739078477,1.693
-0.8629244524935891,1.05810768973904,-0.2590507092205257,-0.11682228454950305,0.10925638558379504,0.15614579788526914,-0.7057317599531264,0.8367909308749097,1.667
0.4253667620382822,-0.3658395634576743,-0.3954578736111528,-0.21405643617813777,-0.8599339492871071,-0.17871938360162673,-0.8978082113986573,0.8817699473374686,2.25
-1.071328353075868,-0.9195968285897299,-0.24462984086759865,0.1501377764242335,0.6714232841529812,0.16955629765376262,-0.7151013429504708,1.166637051600327,0.726
0.28437070766092754,-1.1569213707891823,0.24918426553720271,-0.24395481017130297,0.23428376399934456,0.16222787715584075,-1.3053850717830717,1.3115694379796807,1.603
-1.018585772556553,-0.3658395634576743,-0.6176188469497871,-0.1171356061981452,0.5272311251043913,-0.3423805002036027,-1.408450484753843,1.2465997475337602,1.475
-0.5798848247613357,-0.6031641056571267,-0.12756770396644834,-0.04879399531481762,-0.519530940900246,-0.6053025288828945,-1.1367325778309,1.1266557036336105,0.912
-0.7541396066756967,-0.28673138272452353,-0.40221034088693913,-0.30883930667327725,-0.7449452654888645,-0.3064192569127131,1.0791738010406948,-1.2172508209151989,2.083
-0.3804895873859311,1.2163240512053415,-0.38393363055140245,-0.09707784257900148,0.28630245428902573,-0.2755869481383278,0.9995323455632795,-1.4471435717238281,3.353
-0.8945595256154026,-0.8404886478565791,-0.3492494898303952,-0.23481403744599452,-0.9484569836397225,-0.4653901384924807,1.9364906452975683,-1.0023510755940963,0.58
-0.1965976308781699,1.453648593404794,0.20181398103408732,-0.05450254249489789,0.2516233274292383,-0.009642601064500553,-0.686992593958441,0.7218445554705951,2.265
1.772423791210344,1.849189497070548,0.2245827783031098,-0.2860128099511623,-0.7933135213722523,-0.12846899477583423,-1.361602569767128,1.1816300570878466,3.452
-0.36524818626267314,0.02970134020807966,0.20532436045057514,-0.16394770775310794,-0.46477442480584474,-0.12332958935421767,0.2687048717705332,0.11712666747399683,1.068
-1.776518128758151,-0.04940684052507113,0.8710396856036959,1.6571408781130044,-1.1702208738220476,0.6867925814782103,-0.7010469684544559,0.7518305664456343,5.00001
-0.7202523677521647,1.849189497070548,-1.0260670154460896,0.1813567658874752,1.8359118597605812,-0.5663411708916167,1.0042171370619501,-1.4121598922529466,2.75
-1.3295941569892176,-1.1569213707891823,0.04069291272282354,0.4400267606813731,-0.6399952763079287,-0.5359822994881372,1.58513128289721,-1.6620433170449307,0.958
-0.8237472427334623,-0.6031641056571267,-0.7315663165785902,-0.1612266395087159,0.07366465012243423,0.4883394697739703,-0.7619492579371825,0.6568748650246815,0.972
-0.7516255611295923,-0.8404886478565791,-0.4221433312682694,-0.28424048547399416,-0.269476184069147,-0.38531052609342753,-1.3756569442631428,1.3115694379796807,1.55
2.004920628276123,-0.2076232019913727,0.21332636707319885,-0.21405643617813777,-1.28247173181557,-0.24725645626422466,1.1025977585340507,-1.4521412402196632,4.0
-0.6981497173259967,0.5834586053401353,-0.5798174920333894,0.054134558457773846,-0.269476184069147,-0.611265461652957,-0.7244709259478118,0.6118958485621226,5.00001
0.8865893678506847,-0.6822722863902775,0.08693139819468904,-0.2354976710206844,2.124296177857761,0.33270555832894716,0.9479996390778939,-1.442145903227986,3.043
1.7265424599939387,-0.12851502125822192,0.8337643040896936,-0.37834674503637955,-0.4091053001098702,-0.03738420554274457,-0.8790690454039687,0.8817699473374686,3.592
-0.48676038765771884,-0.9987050093228806,-0.40851027728323464,-0.12235593545519778,2.139810524084508,-0.3682678236310185,-1.347548195271113,1.2715880900129573,1.447
-0.3705905330481449,1.05810768973904,-0.2994175957456945,-0.09228411133148054,-0.8754482955138542,-0.4557823214947057,0.887097349595164,-1.3621832072945528,3.528
0.9129868460847806,-0.3658395634576743,0.10084775923830204,-0.38685094539179715,-0.5021913774703523,-0.2607385958221913,1.0276410945553092,-1.2772228428652772,3.556
-0.18533680186957724,-0.2076232019913727,0.10096151656272827,-0.06767166892044714,0.10925638558379504,0.057306228183700215,1.111967341531395,-0.8674140262064197,0.991
0.05669245789184802,1.849189497070548,-0.12275791107700003,-0.25537204639396793,-0.4018044312972833,-0.10822900742974884,-0.6963621769557854,0.7268422239664373,2.504
-0.28291319462775416,-0.2076232019913727,-0.12275791107700003,-0.564817535153348,-0.7814496095517987,-0.025793126232020257,-0.7151013429504708,1.121658035137768,1.056
2.2704143131345225,-0.04940684052507113,1.453872746715845,0.20118280599104502,-0.635432233300062,0.04232988375206083,0.8027711026190781,-1.247236831890238,5.00001
-0.5092820456749041,0.9789995090058892,-0.4877765972798653,0.02307510148446282,0.12112029740424864,0.20251692991360093,-0.7151013429504708,0.6918585444955558,1.62
1.4102441047246792,-0.6822722863902775,0.743130202961852,-0.21802762237263534,0.4213685273218822,0.22328897047143806,-0.827536338918583,0.8617792733541068,2.722
1.1088205189365377,0.5834586053401353,-0.03162494576586008,-0.2188843277089763,-0.0714401175277291,0.027887302966906523,-0.8228515474199125,0.6218911855538001,2.459
-0.782317867171617,0.34613406314068285,-1.0660083987070743,-0.024196794814230163,0.09921769096648814,0.25673529398467365,-0.7385253004438267,0.6568748650246815,1.833
1.3247665561571298,-0.9195968285897299,0.6192867535593399,-0.21405643617813777,-0.1791279325133849,0.060195099471540774,-1.2257436163056565,1.2465997475337602,2.207
0.04213194410399337,0.02970134020807966,-0.2611926256483915,-0.32805379334508106,-0.26400053245970684,-0.272103561584911,1.0885433840380359,-1.3671808757903878,1.61
1.7404220864463897,-0.7613804671234283,1.240209423991006,-0.18566332959809573,0.20234246294427716,0.2823281123970769,-0.958710500881384,0.9517373062792173,3.039
0.5557304987935705,-1.236029551522333,0.8097201550977606,0.1357528009273975,0.5929389444176728,-0.061301136336928984,-1.3522329867697869,1.316567106475516,2.662
-1.492064350406214,0.5834586053401353,-0.445168172027951,0.16507504580242055,-0.13988576264573066,0.3300479248004995,-1.3850265272604871,1.2266090735504054,0.901
0.21492019944979357,-1.0778131900560315,-0.13913746975941074,-0.19854443811876452,-0.5669865881820605,-0.02538752288037204,-1.3428634037724425,2.006245358901397,0.875
-0.11646242909609225,-0.9195968285897299,-0.1403463216335273,0.1984386162167095,-0.2329718400062128,-0.2629252569412348,1.1166521330300656,-1.022341749577451,2.094
0.8530687605692927,-1.1569213707891823,0.69385537753476,-0.14091901554075337,0.5016780842603373,-0.06727698902829671,1.477381078427765,-0.8324303467355454,1.887
-0.9513350541982603,0.8207831475395876,-0.5403737455932661,-0.01626614981156105,1.0738836774468303,0.4953479001462012,-0.7853732154305417,0.6568748650246815,1.014
2.0332560166186746,-1.1569213707891823,0.6984826939317971,-0.2942638074771359,-0.1508370658646109,0.16874314369207336,0.7324992301390071,-1.122295119494246,3.875
0.15610200886072598,-0.4449477441908251,0.022412544970415046,0.13021909548166036,0.02803422004376651,-0.3036172882500972,-0.6495142619690703,0.15710801544071343,3.591
-0.5980069030728384,-0.12851502125822192,-0.8465232986705916,-0.08789131773382448,-0.3488731324060288,-0.5126426821332303,-0.757264466438512,0.5619191636037287,3.273
-0.6541015443202928,1.453648593404794,-0.5341110640212542,-0.02942730302614717,-0.578850500002514,-0.38179993054598466,-0.569872806491655,-0.0627893983762314,2.792
0.6670817661064444,0.9789995090058892,-0.08634878094406194,0.016130535024344157,-0.7047904870196369,0.7191879098177755,0.8589886006031342,-1.3072088538403164,2.336
0.3653439246250396,1.2954322319384923,-0.021692812142944277,-0.18120610389643807,-0.5067544204782191,-0.12762628331283873,0.9995323455632795,-1.3072088538403164,1.635
0.1939698198989236,-1.9480031781206901,-0.753218422693786,-0.13216018212897007,-0.1052066357859432,-0.5486571561237782,-1.3428634037724425,1.2316067420462407,1.242
0.04213194410399337,-0.28673138272452353,-0.512447631592156,-0.07011285018618593,0.2963411489063327,-0.5123556244752621,-0.7713188409345269,0.5519238266120442,4.5
-0.2597630252240429,-0.28673138272452353,0.24069505354174558,0.37048293798656906,0.8165280518031446,0.14591135929138474,-0.7197861344491413,1.0816766871710515,1.119
-0.6045538966824854,-1.0778131900560315,4.686603750182592,5.934413712906052,-0.09881837557492973,-0.1687806299688613,-0.6541990534677408,1.3765391284255943,0.908
-0.13070868719068388,-0.2076232019913727,-0.4321029736816414,-0.311309642118281,-0.4866770312436053,0.2997399637665369,-0.3309484400594122,-0.4326168670683723,1.206
1.1500927666517515,0.8998913282727384,0.018924676770632736,-0.23211031627245,-0.6920139665976099,-0.4630005037417953,-0.7057317599531264,0.6019005115704453,4.838
-0.04151244625285495,-0.12851502125822192,-0.16124800997129657,0.428066623153925,-0.5779378914009407,-0.3173437611194907,-0.9540257093827135,0.8267955938832252,3.667
-0.6925978667450163,1.05810768973904,0.251721751965729,0.33420293736842605,0.6595593723325276,0.09595801040578995,0.9807931795685941,-1.4021645552612694,2.01
0.101002510641938,1.849189497070548,-0.24883341353877805,-0.30834409836348037,-0.5523848505568868,-0.1657794892599459,0.9807931795685941,-1.442145903227986,3.336
-0.2011019624816069,-0.3658395634576743,-0.7292548268193134,-0.288139599323764,-0.9940874137183902,-0.5541759476242467,-1.3288090292764276,1.1816300570878466,3.625
-0.3773470304533005,0.42524224387383364,-0.4285715239210137,-0.1357466583364058,1.5447897158586812,0.8388786058703703,-0.888438628401313,0.8467862678665871,1.701
0.30547821505842865,0.26702588240753206,-0.60086080534827,-0.19579797953884734,-0.29959226792106763,0.06180676817607508,0.9433148475792201,-1.4121598922529466,2.467
-0.5325369669763698,0.42524224387383364,-0.47839426201266694,-0.19378840097791902,-0.4620365990011247,-0.3361475360866309,-1.347548195271113,1.2765857585087994,1.612
0.0043165090146730575,-1.7106786359212378,0.43082996595153505,-0.011376084175952593,-0.6180926698701683,-0.059286779606057854,1.917751479302883,-1.1422857934776078,1.47
0.09937885622674564,-0.6031641056571267,-0.11342223668393898,-0.20828113582538735,-0.2685635754675736,0.03335669157673838,1.0042171370619501,-0.822435009743868,1.179
-0.5616579945520791,-1.5524622744549363,-0.16310136113272852,-0.04415652886202025,1.7747670834551665,-0.03983714228284298,1.5195442019158096,-0.8674140262064197,1.113
0.06894842992910676,1.849189497070548,-0.19424952287649436,-0.39780217634853987,-0.2612627066549868,0.3322439955170915,0.9667388050725793,-1.4221552292446311,2.665
-0.05832512584242799,-0.12851502125822192,0.12411087832268403,-0.3044293961913491,0.14211029524043578,0.026326099094403903,-0.4480682275261983,0.7318398924622724,1.135
-0.42113332371461876,1.453648593404794,-0.49841733067604505,-0.21739247923904326,0.07366465012243423,-0.26336715026232566,0.9995323455632795,-1.4521412402196632,3.291
0.2063305438339369,1.849189497070548,-0.02021181993817239,0.41228303405306677,-0.8070026503958526,-0.5361595103466059,1.0089019285606207,-1.4271528977404662,5.00001
-0.3267518638379495,-0.2076232019913727,-0.499196394668173,-0.3642142453496493,-0.807915258997426,-0.0258395911321057,-0.8369059219159274,0.7518305664456343,2.365
-0.3761423836291255,-0.2076232019913727,-0.02492782316638106,-0.11334963627705198,-0.025809687449061387,-0.22667056948887337,-0.6916773854571115,1.1516440461128075,1.222
-0.5292896581459848,-0.4449477441908251,-0.1535709309074059,-0.14501484935244047,-0.0002566466050074699,-0.11306738389494886,2.006762517777639,-0.6575119493811594,0.819
0.9054970853953445,1.2163240512053415,-0.24003732063983005,-0.35579193233522144,-0.6281313644874752,-0.1707945910986344,0.9105213070885232,-1.3771762127820724,3.864
-0.35068767247481847,0.18791770167438127,-0.35194461769510954,-0.09005776662197044,1.1432419311664053,0.16938359022296123,0.8121406856164224,-1.122295119494246,1.848
0.28410882791654135,-0.6822722863902775,-0.05717184413840654,-0.27524537789019,-0.5332200699238463,-0.12731481577565015,-0.32157885706206785,-0.41762386158085274,1.607
-0.8081915859169413,0.7416749668064369,-0.4659263186195809,-0.3720278870033703,-0.5825009344088075,-0.27403540813669847,1.3508917079636378,-0.94737672213986,1.016
1.1476834730034016,1.3745404126716432,0.33490724288980817,-0.2057292589253348,-0.8435069944587867,-0.4323242622911365,-0.7010469684544559,0.5869075060829257,4.24
0.0675866552583006,1.849189497070548,-0.02356637065072628,-0.1543783325330501,-0.9694469814759097,-0.18843963690607826,0.7652927706297074,-1.1822671414443244,2.625
0.1689341163356337,0.5043504246069844,0.0670745892816744,-0.20914016219364517,-0.4145809517193103,-0.3130316956700052,-0.6963621769557854,0.7568282349414766,3.694
-0.29249799327227716,0.9789995090058892,-0.7974159805488813,-0.023086504513856784,-0.5569478935647535,0.6620515710127188,-0.747894883441171,0.7018538814872333,1.151
-0.24446924815190782,0.5834586053401353,-0.698315795442567,-0.16948357868388142,0.7754606647323437,0.07892063532151258,-0.7385253004438267,0.6418818595371619,2.817
-0.4479498095397322,-0.7613804671234283,0.24339141431986205,-0.06304986082059907,-0.29411661631162755,0.23795411646635004,-1.431874442247199,1.2815834270046416,0.981
-0.6904504528410521,0.18791770167438127,-0.3268182355678915,-0.02232175078293545,-0.014858384230181137,0.11141846800928643,1.3040437929769226,-1.567087615623978,1.311
-0.17130004757049427,0.34613406314068285,-0.012774126621521368,-0.08860173654466853,-0.5870639774166743,-0.04594837891360528,1.205663171504822,-1.4521412402196632,2.518
0.45632094782469257,-1.3942459129886347,-0.10630242274993133,-0.15553938513314908,1.2564053977615013,-0.09916165546011355,-0.6401446789717259,0.21208236889494964,2.327
