ScaledMedInc,ScaledHouseAge,ScaledAveRooms,ScaledAveBedrms,ScaledPopulation,ScaledAveOccup,ScaledLatitude,ScaledLongitude,MedianHouseValue
-0.9231567937023403,-0.4449477441908251,-0.7516518988191204,-0.11519147155547886,0.5719489465814857,-0.4843871338145286,-1.3569177782684574,1.2266090735504054,1.35
-0.557467918641905,-1.3151377322554838,-0.2696240082361318,-0.18785629311444063,-1.0333295835860445,-0.4990211342484855,0.5638467361868353,-0.09777307784711285,0.795
-0.5630721451717627,0.5043504246069844,0.3935540179876623,-0.1009821345348135,-0.5852387602135275,-0.08956546794296259,1.1025977585340507,-0.8174373412480258,1.621
-0.6896648136078944,0.8998913282727384,-0.4416360808166696,-0.19960523619233195,-0.05227533689468866,0.04495499739896098,-0.7338405089451562,0.7268422239664373,2.284
-0.3770327747600375,0.26702588240753206,0.2949434002863553,-0.14490155212588982,-0.20650619056058553,-0.16433231395027137,0.6575425661602623,-0.6325236069019553,1.406
-0.7944167113622443,-0.2076232019913727,0.21332636707319885,-0.21405643617813777,-1.2879473834250104,-0.5648672807982152,0.10473716931703198,-0.27269147520149883,0.713
1.232637262082179,-0.9987050093228806,0.47089723296376285,-0.3399048221075282,-0.45473573018853786,0.3877437068731192,-0.9071777943959983,0.8467862678665871,2.663
-1.1273706183744452,-1.3151377322554838,0.9382523391297327,1.3847615963600304,-0.9137778567799351,-0.21155601474683813,2.3019043821939413,-1.6370549745657337,0.813
0.7485263666104515,-0.2076232019913727,0.12135268601563404,-0.39972164751841127,-0.826167431028893,0.10368389923938227,-0.5651880149929844,0.5319331526286895,1.85
1.9809848196392545,-1.0778131900560315,-0.02668533459568073,-0.33775286918795633,-0.47116268501685826,-0.08780940596786777,-0.8369059219159274,0.6019005115704453,3.293
-1.0235614876998846,1.05810768973904,-1.0443016954372468,-0.2473135837202919,-0.10246880998122314,0.46712207012569534,-0.7385253004438267,0.6868608759997208,1.688
-0.12101913664840655,0.7416749668064369,-0.27033982962598985,-0.31697436342236124,-0.6801500547771564,0.46879429485582014,-0.818166755921242,0.6818632075038785,1.104
0.06486310591668734,0.5043504246069844,-0.343009368833294,0.06969605662492148,-0.8635843836934005,-0.489160046522503,-0.7760036324331974,0.5619191636037287,5.00001
-0.3647768027227785,-1.0778131900560315,-0.10875439948740846,0.15497347003536482,-0.07691576913716923,-0.2879480925140443,0.5404227786934761,-0.06778706687207363,0.857
-1.1128624805354679,-1.0778131900560315,-0.39956518871203456,-0.23491480250069274,-0.14444880565359744,0.48201500006867615,0.44204215722137874,0.07714531950727313,0.633
3.0851221979189787,-0.04940684052507113,1.0809894911094802,-0.017295955843342932,0.1640129016781963,0.4283216837098907,-0.569872806491655,-0.09277540935127061,5.00001
-0.841921696993842,-0.04940684052507113,-0.6535184581883848,0.08608932038980406,-0.4109305173130169,-0.2420667369090941,-0.7151013429504708,0.6768655390080363,1.838
-0.8434929754601573,0.5834586053401353,-0.7448639134446082,-0.37518731601987493,0.05449986948939378,0.7108695310799805,-0.7619492579371825,0.7018538814872333,1.507
0.5987835287706085,-1.0778131900560315,0.07526357675328141,-0.22486333623459226,1.2135127934875536,-0.07971727886919873,-0.6823078024597705,0.18709402641575265,2.429
0.6676055255952164,0.662566786073286,-0.3281427477243442,-0.23963276631174676,-1.073484362055272,-0.0027465357896444957,-0.7713188409345269,0.5619191636037287,3.267
-0.11876697084668793,1.849189497070548,-0.5362733709578824,-0.5299993378286031,-0.8225169966225996,0.04980307962344901,-0.7385253004438267,0.7218445554705951,2.204
0.6337182866716841,-0.9195968285897299,0.17219717219467795,-0.2441041526987414,0.30272940911734614,0.48038574741757145,0.7980863111204076,-1.1073021140067265,2.407
4.359114778407381,-0.7613804671234283,1.3359355064363534,-0.09324110654945136,-0.1572253260756244,0.043304383621190615,0.7699775621283779,-1.2272461579068832,5.00001
-1.126427851294656,1.849189497070548,-0.007997425854981099,0.28000340445157945,-0.6883635321913165,-0.2644096541049106,1.1541304650194364,-1.3371948648153558,0.984
-0.32444732208735383,0.8207831475395876,-0.3849267466099733,-0.12546213798336797,-0.5697244139867805,-0.0888148593747024,-0.7057317599531264,0.7918119144123509,1.669
0.8159342128153757,-0.7613804671234283,0.30478946508229643,-0.15740460553736466,0.31824375534409316,0.26996171201847746,1.0979129670353802,-1.2522345003860802,2.054
-1.433036656021638,0.42524224387383364,-0.5060791058143118,0.04913930297455763,-0.10429402718436985,0.3274894375149959,-0.7853732154305417,0.6568748650246815,0.901
0.41677710642242555,-1.0778131900560315,0.7932623706002657,0.00528402852789205,-0.057750988504128783,0.25576592290610073,-0.827536338918583,1.1116626981460909,1.898
-1.1872363279410563,-1.631570455188087,0.8406836862869036,-0.321477022739296,-0.13623532823943724,25.743896018100674,-0.7853732154305417,1.1266557036336105,1.625
0.010496870982179714,-1.631570455188087,0.39912675356039445,0.7242886538501918,-0.07509055193402252,-0.2946570599257056,-0.5979815554836847,0.5269354841328473,3.337
-0.7541396066756967,0.8207831475395876,-0.36407869984009966,-0.28027460597611203,-0.7139165730353705,-0.3219457597505283,2.320643548188627,-2.286751879024891,0.851
-0.958091551603416,0.5834586053401353,-0.1472640563587854,-0.07978070297669006,-0.4985409430640589,0.40687059902601797,-0.8134819644225715,0.7018538814872333,1.344
-0.5671050932353051,-0.6822722863902775,-0.45122698655008,0.029343684428715846,0.3930776606731082,-0.06638140966405168,-0.818166755921242,0.7168468869747529,1.446
-0.6941691452113317,1.849189497070548,-0.43028868754695876,-0.1249759497615675,-0.28955357330376075,-0.10962509896616197,-0.6963621769557854,0.7268422239664373,2.15
-1.1075201337499962,1.2954322319384923,-0.6168992156905899,0.09419394264953362,0.04628639207523359,0.10487728397998226,1.0042171370619501,-1.3321971963195134,0.975
-0.17360458932109019,1.849189497070548,-0.2162933282017366,-0.15751928535647539,-0.4264448635397639,-0.283475234500557,-0.7291557174464823,0.6668702020163589,2.1
1.5001212329979112,-1.0778131900560315,0.6870492470030878,-0.2853957784665187,1.126814976338085,0.1850809687878975,-0.6682534279637556,0.33702408129094164,3.12
-0.9253565835551816,1.849189497070548,-0.7308809952544131,-0.07978070297669006,-0.923816551397242,-0.6115747549943904,-0.569872806491655,-0.05779172988039626,3.0
0.44542675045824043,-0.4449477441908251,-0.01924906495469561,-0.23856303387269853,-0.30324270232736106,0.5053081019947051,-0.9071777943959983,0.8467862678665871,2.024
0.994745702282051,0.5834586053401353,-0.07094491819551103,-0.3080494494191511,-0.9594082868586028,-0.2657837543620408,0.7934015196217371,-1.1872648099401595,2.541
-0.3907028974169801,1.05810768973904,-0.31784131391131093,-0.5527223248438582,-0.8745356869122808,-0.28089504112866204,-0.7994275899265566,1.091672024162729,1.16
-0.3182669601198472,-0.3658395634576743,-0.12498510973936074,-0.14144609933759328,0.40585418109513516,0.3205070952138665,-0.7104165514517969,0.7918119144123509,1.67
0.8627583111115698,1.2954322319384923,0.1980249690435963,-0.056855577795954945,-0.8508078632713736,-0.23666942877975833,0.887097349595164,-1.3621832072945528,3.969
-0.055549200551937905,-0.9987050093228806,0.36128799896322356,-0.016443092976007042,-0.0933427239654896,0.06735803973642636,-1.0524063308548142,1.1716347200961692,2.27
0.47622380839801914,-0.2076232019913727,-0.5782280592198193,-0.03588911948469134,1.3805201675754775,-0.5001402967830154,-0.7432100919424972,0.5569214951078865,5.00001
3.7295034969548615,-0.7613804671234283,1.1116549227547947,-0.33509371681042877,-0.20468097335743882,-0.060119561996544814,-0.8837538369026425,0.9067582898166655,5.00001
-0.4620389397876924,0.26702588240753206,-0.3218599715925209,-0.051143698265481055,-0.8042648245911326,-0.16321251770270273,-0.7010469684544559,0.741835229453957,1.99
0.8509213466653284,0.8998913282727384,0.303014546872812,0.4663789508368229,-0.7130039644337971,-0.4544951907475469,0.42798778272536386,-1.1672741359568048,3.691
-1.6236851099345546,1.849189497070548,-1.347668849366562,0.8398813942332252,-1.1474056587827137,0.08134090622534425,1.0791738010406948,-0.8524210207189072,0.225
-0.8890076750344222,-0.12851502125822192,-0.5630283154537611,-0.14039660539334367,0.23702158980406463,0.7845249937219105,-0.747894883441171,0.9717279802625791,0.957
2.3177621709194893,0.26702588240753206,0.5964794826576146,-0.205887570279951,-0.720304833246384,-0.23055069046173968,1.0182715115579648,-1.3022111853444742,3.659
0.11399174596347735,0.662566786073286,0.14705622771963855,-0.1333649157566103,-0.7841874353565187,-0.12970565813857715,-0.8462755049132684,0.7318398924622724,2.158
-0.3151767791360939,0.26702588240753206,-0.4604258324226715,-0.16906352034100341,2.145286175693948,0.42094572344908365,-0.7385253004438267,0.7518305664456343,2.055
1.540084081991196,-0.28673138272452353,0.44004243738960397,-0.07602998417218056,-0.5487344161505934,-0.2794907019571529,-1.277276322791042,1.146646377616965,5.00001
0.19894553504225523,-1.5524622744549363,0.13081200447883298,-0.14606872316474664,0.4241063531266022,0.01272877563279728,1.3508917079636378,-1.597073626599017,2.508
1.5335370883815491,1.2163240512053415,0.1606381547173602,-0.25433915613857216,-0.4994535516656322,-0.09242117930390419,-0.7900580069292122,0.5919051745787608,3.636
1.3592823064671882,-1.9480031781206901,1.2279504674602928,0.23395359308166866,-0.6965770096054767,0.07361577484081012,-1.019612790364114,0.9817233172542565,2.942
-0.1198668657731086,0.10880952094123046,0.35546200970755376,-0.07082898742992691,-0.6089665838544347,0.08270590033497677,0.9058365155898493,-0.6225282699102779,1.714
0.3622013676924095,0.662566786073286,-0.219333853074184,-0.24368970143638835,-0.49124007425147204,0.04078370529591172,-0.8322211304172569,0.6168935170579649,2.613
-0.8732948903712697,-0.3658395634576743,-0.29379963819922994,0.018542272790143997,0.6841998045750082,-0.18125700087503102,-0.7432100919424972,0.9617326432709018,1.149
-0.05863938153569123,-0.12851502125822192,-0.2691017762214696,-0.14073180371318325,0.253448544632385,-0.023049952710935517,-0.6682534279637556,0.5069448101494926,2.584
-0.8762279435083916,-0.6822722863902775,0.11130078263474544,0.1695885158259986,-0.8243422138257464,-0.12734216536873838,1.6366639893825956,-1.647050311557411,1.063
-1.0963116806902806,0.8998913282727384,-0.48476241460087466,-0.30673302066227415,-0.6564222311362492,-0.08222338077107268,-0.8087971729238976,0.6618725335205167,0.989
0.46543436292932117,-0.9195968285897299,-0.05913169944429164,-0.14519708581842075,0.9287789097966671,0.07279752845848897,-0.8743842539052982,0.8917652843291459,2.42
-0.8098152403321337,-0.28673138272452353,-0.5515360450352258,0.0868059561627787,0.2707881080622787,0.1844729189652464,-0.8134819644225715,0.7168468869747529,1.461
-0.28155141995694755,1.849189497070548,0.10584763852770383,-0.10500000312112455,-0.8891374245374545,-0.2856814544946482,1.2431415034941928,-1.3571855387987104,1.546
-0.30805365008879815,1.849189497070548,1.2817943013590398,0.806439136152865,-1.189385654455088,0.02800625833190052,0.9620540135739087,-0.7274793083229152,1.975
0.28583723422948826,0.8998913282727384,0.10956128045380815,0.007314379715131158,1.536576238444521,-0.27735375085497965,1.0979129670353802,-1.5121132621697417,2.896
0.8194434013901462,-1.4733540937217855,0.42341361748889944,-0.19548991504411045,0.8101397915921311,-0.04427307745711049,-1.0805150798468406,1.1866277255836888,3.257
-1.1729900698464648,0.662566786073286,-0.21898717020547584,-0.19831715609591685,-0.5998404978387012,-0.06324383570088096,-0.15761115460856664,0.2920450648283828,0.533
-0.6061775510976777,0.5043504246069844,0.10979478700633039,-0.08128941908007703,-0.43009529794605733,-0.1193794388956703,0.7793471451257222,-0.4376145355642075,0.878
-0.7071060045839938,1.1372158704721909,-0.4977887465817198,-0.158343976373323,0.10925638558379504,-0.1932917861853808,-0.7010469684544559,0.7918119144123509,1.783
0.5894606098704712,0.42524224387383364,0.15634321956676372,-0.20662248555106788,-0.5368705043301397,-0.028006077390414552,1.0838585925393653,-1.2422391633943959,1.971
-0.4483688171307498,-0.04940684052507113,-0.6306324801032303,-0.16613647191293696,0.1101689941853684,1.179237265574002,-0.8228515474199125,0.7518305664456343,1.234
0.711548946703166,1.6118649548710955,0.11090068230361455,-0.26667060102441925,-0.08695446375447612,-0.10443961611662755,-0.7244709259478118,0.7368375609581147,2.929
-0.6389125191459121,0.5043504246069844,-0.3924551713209871,-0.07764934213222265,-0.6034909322449946,0.4565848153882608,-0.827536338918583,0.6768655390080363,1.098
-0.35246845473664246,1.849189497070548,-0.06841315749090288,-0.05043567519094309,-0.5487344161505934,-0.09896795871689798,-0.7853732154305417,0.6368841910413197,1.242
-1.197973397460877,0.5834586053401353,-0.6402909689061045,-0.05204505972524359,0.6851124131765816,0.2569290329550337,0.05320446283164635,0.1671033524323908,0.573
0.9045543183155557,0.5043504246069844,0.3830405672336226,-0.08579304923944156,-0.5094922462829391,-0.15829382232758954,0.624749025669562,-1.2272461579068832,4.047
-0.8051537808820652,0.34613406314068285,-0.7168248633067421,0.23324695265696888,-0.748595699895158,-0.44613894418219674,-1.0383519563587993,0.9867209857500987,1.875
-0.9807703374672326,-0.8404886478565791,-0.40349497675405144,-0.2579015735500391,0.17496420489707654,-0.0891712499485536,1.9224362708015534,-1.3072088538403164,0.637
0.33674665653810226,-1.3151377322554838,0.41098248967382833,-0.07317697839301214,0.15123638125616934,0.12676066224438176,0.6013250681762061,-0.14774976280550683,1.012
0.5995691680037661,1.849189497070548,-0.22423263274070748,-0.13621543142367545,-0.45564833879011124,-0.543386355467414,1.0089019285606207,-1.4221552292446311,5.0
-1.3244089380503772,-0.04940684052507113,-0.23682751801180568,0.006168000963188789,-0.2092440163653056,-0.10026799950380907,1.6179248233879102,-0.9873580701065766,0.455
1.1231715289288837,-0.6822722863902775,-0.146243621097212,-0.06472736965814192,0.47156200040841667,-0.33152539700381106,-0.8790690454039687,0.7318398924622724,4.635
1.062415428231361,-1.5524622744549363,0.25846926627648753,-0.19285500462001431,-0.4355709495554974,0.06617527847326617,-1.3522329867697869,1.3315601119630356,1.813
-0.1528113376168516,1.2163240512053415,0.25021733846513367,0.09780978287038615,-0.40545486570357675,-0.1374018162372351,-0.7010469684544559,0.7818165774206736,3.074
2.2755471561244858,-1.3942459129886347,0.22913678338402801,0.011180277579129157,-0.9758352416869231,-0.040638661809316814,0.8730429750991491,-1.4571389087155056,3.718
-0.7401552283254911,-1.1569213707891823,-0.42539612096684115,-0.201601875417424,0.23245854679619785,0.8079172830209218,0.39519424223466365,-0.3176704916640577,0.56
0.3369037843847339,-0.7613804671234283,0.0465019246580637,-0.17402391944727152,-0.3744261732500827,0.0805468481461155,-0.8369059219159274,0.7768189089248313,2.893
-0.34429780671180316,-1.1569213707891823,-0.08124496301445445,0.05313182481154495,0.5491337315421517,-0.16422621533274995,-0.7338405089451562,0.9467396377833821,1.282
0.3262714667626675,0.42524224387383364,0.33966916052595875,0.08433408204730147,-0.8060900417942792,0.01977190362176005,1.2853046269822375,-1.642052643061576,2.714
0.4316518759035434,0.5834586053401353,0.06163869408813323,-0.13564724890721924,-0.8453322116619335,0.2863451844674554,-0.8228515474199125,0.741835229453957,1.821
0.849926203636662,-1.0778131900560315,-0.11274852822258406,-0.19190786162944545,-0.14353619705202408,0.5907922657449933,0.7793471451257222,-1.1172974509984037,2.194
-0.783836769689055,1.849189497070548,0.008585370039169716,-0.1505565820533153,-0.5405209387364331,-0.3852007306307936,0.5216836126987908,-0.10776841483879022,0.784
-0.8537062854912063,-0.9195968285897299,-0.04103485369774253,-0.018495881156542347,0.3839515746573747,-0.25132838991209633,-0.888438628401313,1.2366044105420828,0.961
1.178585282840935,1.2163240512053415,0.21866103815494786,-0.19067236291312362,0.3337581015708402,-0.22168914499221404,0.863673392101808,-1.3321971963195134,3.947
0.5149820105671286,0.5834586053401353,0.060236184595751086,-0.22261584546587945,-0.6591600569409692,-0.0686267295840851,-0.8509602964119423,0.741835229453957,2.225
0.0654392413543363,-1.8688949973875395,-0.22778424799893737,0.1934009611228071,-0.8252548224273197,-0.3038422928191311,0.0016717563462607314,0.9467396377833821,0.875
0.09167959174180072,-1.1569213707891823,-0.28881590137101315,-0.36333300060917495,0.6522585035199407,-0.018928601933022534,-1.3943961102578282,1.2715880900129573,1.375
0.11242046749716203,-0.9987050093228806,-0.1696929803121583,-0.16120115480216973,0.31459332093779974,-0.1688879387779072,-0.8369059219159274,0.9017606213208234,2.461
-0.09294562805024063,0.42524224387383364,-0.29866979220244855,0.11441973760391623,0.6750737185592747,0.6403914266276032,-0.6729382194624262,0.6068981800662805,1.757
-0.2962690615914338,0.10880952094123046,-0.3238727927004907,-0.24532230336849553,0.48981417243988373,0.47347579940906165,-0.7338405089451562,0.8068049198998705,1.641
-0.07786135477361429,-0.7613804671234283,0.3075118653885722,0.05239149393439533,1.477256679342253,0.42929053507340975,-0.8041123814252271,1.0616860131876968,1.328
-0.7435072890536304,-0.3658395634576743,0.30742996495525465,0.06523708888087323,-0.7148291816369439,0.10423285622005833,0.2218569567838181,0.14711267844902895,1.292
-0.2575632353712015,-0.12851502125822192,-0.15937915004081638,0.16780963660495904,0.6157541594570066,0.12083501709446255,-0.818166755921242,0.6418818595371619,2.241
-0.8053109087286967,1.1372158704721909,-0.20957968293246815,-0.21405643617813777,-0.653684405331529,-0.18222185885964565,1.3508917079636378,-0.94737672213986,1.039
-0.36666233688235683,-1.7897868166543887,0.6281707269814326,0.7355178096663543,0.4688241746036966,-0.11945173221141259,-0.5042857255102544,1.241602079037925,1.128
-0.9800894501318294,0.34613406314068285,-0.941876897638545,-0.14585288915517997,0.3839515746573747,-0.5640270405216703,-0.7291557174464823,0.6118958485621226,2.438
-0.8034253745691183,0.18791770167438127,-0.06491109428563993,-0.0295302752141852,-0.18004054111495826,-0.1904242535101874,-0.7244709259478118,1.1116626981460909,0.886
0.9816517150627571,0.10880952094123046,0.452045052876943,-0.25512901339269833,0.41863070151716214,-0.08035508180322569,-1.408450484753843,1.2615927530212798,1.861
-0.17863268041329888,-1.9480031781206901,0.7340283694453611,0.133572867270508,0.40585418109513516,-0.09925413326709295,-0.4949161425129101,1.1716347200961692,1.861
-0.1592535793287442,-1.1569213707891823,0.030273722316671862,-0.08491033772820622,2.675511773208067,-0.21668492746076568,0.9620540135739087,-0.7024909658437111,1.609
-0.8690000625633414,1.05810768973904,-0.2722999981438318,-0.08594014027950882,0.1977794199364104,0.34085777693250724,-0.6823078024597705,0.7118492184789177,1.492
-1.0726377517977976,-0.9195968285897299,-0.05220857420791834,-0.10527609535671167,-0.4903274656498987,-0.06432870289338201,2.2222629267165264,-1.3521878703028753,0.764
0.8679959059992877,1.6118649548710955,0.6054246915817644,-0.13199904366614199,-0.6691987515582761,-0.2369635128765491,0.8964669325925083,-1.3671808757903878,5.00001
-0.5900457588435077,-1.236029551522333,-0.30815651522088927,-0.032500515229701196,-0.32697052596826826,-0.34471249397334647,1.393054831451679,-0.8424256837272227,0.956
-0.03145626406843731,-1.5524622744549363,-0.28365422530802825,0.17495638758243515,-0.9557578524523094,-0.5960184110508632,0.8964669325925083,-1.3671808757903878,2.375
1.2646913427950102,-0.9195968285897299,-0.0377086835666462,-0.041594603617883766,3.001313043969754,-0.2760948350948929,-0.8790690454039687,0.6019005115704453,4.183
-0.19921642832202857,0.9789995090058892,-0.4135314638290303,0.05278451133047187,-0.6573348397378225,-0.3035632584905266,0.9526844305765644,-1.2522345003860802,1.975
-0.883246320657933,-0.6031641056571267,-0.5237192176042947,-0.1392699518634075,-0.16452619488821124,0.4140977289995913,-1.2491675737990156,2.031233701380594,0.664
1.3546208470171197,0.662566786073286,0.0508633162808053,-0.18837820831491273,-0.6409078849095021,-0.034883215689371645,-0.827536338918583,0.6318865225454845,2.69
-0.3683383672464265,0.18791770167438127,-0.46149548615996405,-0.004868978137987718,-0.012120558425461074,-0.4667979735736848,-0.6916773854571115,0.5369308211245246,2.19
0.42316697218544086,-0.9195968285897299,0.12653113072634165,-0.14558853432175786,2.3086431153755784,0.18921905669355493,-0.7151013429504708,0.9867209857500987,1.569
0.10545446629649773,0.26702588240753206,0.016036387336294203,-0.21179017907769154,1.4608297245139326,0.09827374454736705,-1.3100698632817422,1.2965764324921611,1.342
-0.46161993219667485,-1.0778131900560315,-0.6276387262330512,0.03188968793495147,-0.3561740012186156,-0.5158532646664266,-1.3007002802844012,1.1766323885920043,2.042
-0.40688706562002713,1.2954322319384923,-0.6826081464411918,0.023419126513196397,-0.344310089398162,-0.48724736426702414,-0.8790690454039687,0.7068515499830755,2.188
0.6493263194370822,-0.9195968285897299,0.0016626697721147288,-0.18236894751702895,-0.6025783236434212,-0.29863008520802165,-0.8228515474199125,0.8068049198998705,1.818
-0.1259948517917382,-0.8404886478565791,-0.4246016279736522,-0.05747156862033664,2.206430951999363,0.022065575197983748,-0.7525796749398415,0.746832897949792,1.685
-0.12185715183044125,1.849189497070548,-0.20547125968789537,-0.3185511701870466,-0.30141748512421435,-0.3516849180273461,1.0276410945553092,-1.3321971963195134,2.992
-1.0965735604346665,0.9789995090058892,-0.8466769773987762,-0.15766767682844837,0.07914030173187435,0.4264508438955832,-0.7619492579371825,0.7118492184789177,1.66
0.03149962648192699,-1.0778131900560315,0.5691540331742735,0.03265113104366075,0.5673859035736188,0.1288616254207642,-1.408450484753843,1.2965764324921611,1.935
-1.3143003799170825,1.3745404126716432,-1.0946397910148535,-0.1874342338085819,0.5938515530192461,-0.1641476345615055,0.9901627625659352,-1.417157560748789,2.125
0.7350133718001401,-1.3151377322554838,0.8210787700614753,-0.015129424027844937,0.17678942210022325,0.015850782331217034,0.6997056896483068,-1.05232776055249,3.862
0.03212813786845301,0.5043504246069844,-0.011388807140953737,-0.13823013978202592,0.4149802671108687,0.08432212721986018,-0.747894883441171,0.7268422239664373,2.684
