ScaledMedInc,ScaledHouseAge,ScaledAveRooms,ScaledAveBedrms,ScaledPopulation,ScaledAveOccup,ScaledLatitude,ScaledLongitude,MedianHouseValue
-1.287850525734109,-0.6031641056571267,-0.9403203277805229,-0.20630043714845114,-0.12893445942685042,0.7084425410248771,-0.8041123814252271,0.6518771965288392,0.941
-0.889479058574317,0.18791770167438127,-0.25953250785653376,-0.0922062185863762,-0.3424848721950153,0.07304062897477984,-0.6963621769557854,1.121658035137768,0.727
2.435869935637519,0.5043504246069844,0.8047687977394805,-0.17343520596593526,-0.09060489816076954,-0.07421638519458555,0.746553604635022,-1.197260146931844,5.00001
-0.6152385902534291,-0.5240559249239759,0.22975506782076457,0.25403327062467423,-0.34339748079658866,-0.013336379721965348,1.5429681594091655,-1.7819873609450876,0.958
-1.2134243023796436,1.1372158704721909,-0.5759133472109234,-0.20714835987195404,-0.2959418335147742,0.24481904948484665,-0.7806884239318712,0.6518771965288392,0.975
-0.8555394437019074,-0.8404886478565791,0.6237470431943142,0.8701887365886924,-1.0743969706568455,-0.27545554816210227,2.4565025016500983,-1.3621832072945528,0.788
0.7989120294302935,1.849189497070548,0.5131662622856313,-0.052574508667900095,-0.6409078849095021,-0.2538301007807233,1.051065052048665,-1.347190201807033,2.92
-1.606139167060701,-1.0778131900560315,-0.1591670412099385,0.5378876697499696,-1.1674830480173275,0.28209491795909303,1.795946900337423,-0.9923557386024118,0.425
-0.20314462448781684,1.3745404126716432,-0.6688948630710736,-0.2311073229338771,-0.46933746781371155,0.2762132360232784,-0.7338405089451562,0.6618725335205167,1.875
-0.006577688351779287,-0.5240559249239759,-0.29042029390560226,0.09910188396625537,-0.5605983279710469,-0.09024545543527457,-0.8650146709079571,0.7568282349414766,2.182
-0.7351795131821593,0.02970134020807966,0.25328543199126924,0.27857300537621804,-0.36986313024221595,0.12126650680971567,0.19374820779179167,-0.6025375959269231,0.875
-0.6128816725539561,0.26702588240753206,-0.03503092307105536,-0.03696392904911326,-0.1827783669196783,-0.12864041080377195,-1.1835804928176152,1.2565950845254446,1.463
0.09387938159464207,-2.106219539586992,0.32366101187677204,0.28557419899003966,-0.051362728293115306,0.09423673259518998,-0.5136553085075988,0.7868142459165086,1.374
-0.5587249414149571,0.8207831475395876,-0.36270572202224993,-0.06921969025298082,-0.2840779216943206,0.07094914509473596,-0.7760036324331974,0.5919051745787608,2.767
-0.722714037349392,0.662566786073286,-0.5985944058990832,-0.1381024860843898,-0.5240939839081128,0.5649503492359973,-0.7338405089451562,0.7618259034373117,1.805
-0.23551296089391086,0.18791770167438127,-0.28624321283884085,-0.17103442403849975,0.4213685273218822,-0.2534178677539329,-1.338178612273772,1.2865810955004768,1.553
-0.15841556414670926,0.5043504246069844,0.2003525254534301,0.03869788514223445,-0.5076670290797924,0.09837885278747112,-0.827536338918583,0.7368375609581147,2.76
-0.9845937817352666,-0.9195968285897299,-0.02633140960901911,-0.039523955111652465,0.09465464795862137,-0.0014203538444595943,2.348752297180653,-1.3871715497737496,0.758
-0.3675003520643915,1.849189497070548,-0.28426926447803,-0.1755199028826549,2.1051313972247203,0.5182853293277931,-0.7853732154305417,0.6868608759997208,1.676
0.6212004348900392,-0.9987050093228806,0.3209009353874189,-0.10579380694516746,1.4790818965453998,0.19098483260845042,-0.8369059219159274,0.7618259034373117,2.937
-1.5301940411887975,-0.04940684052507113,-1.136414453529228,-0.22416660903095276,-0.5633361537757671,-0.44890819152717787,-0.9352865433880281,0.8317932623790675,2.254
3.8266085061731445,0.26702588240753206,0.7114259565257619,-0.14606872316474664,1.2262893139095805,-0.1931726359321859,-0.7244709259478118,0.5569214951078865,5.00001
0.02526688856554304,0.18791770167438127,-0.14333230118170784,-0.13555677676806044,0.04446117487208689,-0.05343241462553287,-0.7244709259478118,0.7768189089248313,2.239
0.06486310591668734,0.5043504246069844,0.28990807107877803,0.15520183012584343,-0.6892761407928899,0.9603263661827188,-0.8041123814252271,1.0866743556668939,0.893
1.1141628657220095,1.05810768973904,0.09665907419795089,-0.141564015799442,-0.5578605021663269,-0.19691936239636312,-0.7853732154305417,0.6019005115704453,2.945
-0.1376746883913482,-0.28673138272452353,-0.3478325337169819,-0.10803092216972211,-0.018508818636474553,0.29130700680921306,-0.8837538369026425,0.7818165774206736,1.958
-0.3429884079898738,-0.9195968285897299,-0.3882790399186078,-0.18814794591292328,1.4498784212950524,-0.06939832292128797,-1.263221948295027,1.266590421517122,1.678
-0.5499781579524691,1.2954322319384923,-0.14790324512062197,-0.09170132920730445,-0.07600316053559587,-0.301787627980697,1.3602612909609788,-0.9623697276273796,1.379
-0.3645672989272698,0.02970134020807966,-0.4313462431133294,-0.12780633018012755,0.5053285186666308,0.27552632426435114,-0.8134819644225715,0.7568282349414766,1.592
-0.4078298326998162,-0.28673138272452353,-0.27609132574864365,-0.08267874038391541,-0.9384182890224156,-0.6497919976700137,-0.958710500881384,0.94174196928754,0.771
0.08413745510348744,1.849189497070548,-0.0644099461203683,-0.290785426578965,0.23428376399934456,0.1594198375835306,-0.6916773854571115,0.7218445554705951,1.731
-0.779332438085618,1.3745404126716432,-0.7227478736903056,-0.03170667504036918,0.863983699084959,0.29647236269108435,-0.7385253004438267,0.6618725335205167,1.817
0.30547821505842865,1.1372158704721909,0.07046883798868282,-0.4139086902454089,-0.676499620370863,-0.13194813366209118,1.074489009542021,-1.2422391633943959,2.657
-0.46706703087990115,0.18791770167438127,-0.0700714318290316,-0.10769941978095136,-0.5752000655962206,-0.143307919081758,1.927121062300224,-1.0323370865691355,0.967
-0.6410599330498761,0.42524224387383364,-0.1488864144087992,0.005369761980325399,0.15306159845931605,-0.2253077407476481,-1.347548195271113,1.2865810955004768,1.642
-0.3407886181370325,1.849189497070548,-0.12041975669180534,-0.015201629839877795,-0.23753488301407957,-0.3584106377481409,-0.7432100919424972,0.6168935170579649,2.5
2.5493162409054793,-1.9480031781206901,0.7709080956692922,-0.15005211449323738,1.4097236428258249,-0.0044487107292193045,-1.005558415868099,0.94174196928754,4.347
3.9021870004029076,-1.9480031781206901,1.0426454423234588,-0.3419380868461832,-0.5423461559395799,0.14177479177608654,1.0182715115579648,-1.247236831890238,5.00001
-1.405486906912244,0.8207831475395876,-0.09270159351885222,-0.10925586392334923,-0.8663222094981207,0.38237042218188416,-0.818166755921242,0.6718678705122011,0.926
-0.5761661323910564,1.6118649548710955,-0.12824382283374725,-0.32479930892159986,-0.8781861213185742,-0.24452784093317664,-0.7525796749398415,0.6118958485621226,2.42
-0.5059299849467648,-0.2076232019913727,-0.4524546225372101,-0.012138040386487269,0.061800738301980615,-0.46125238774848815,-1.3334938207751015,1.1716347200961692,2.348
-0.9631196426956247,1.1372158704721909,-0.6313012065097685,0.2864695943935672,-0.6974896182070501,-0.25124082144655063,-1.3709721527644723,1.2216114050545632,1.688
-0.3063776197247285,1.6909731356042463,-0.3268710149896855,-0.194102147652845,-0.38720269367210963,0.05806292769182525,-0.686992593958441,0.7218445554705951,1.544
-1.1217663918445875,-0.9195968285897299,0.007223401626388793,0.7981760141096991,-0.7221300504495306,-0.393846067587605,1.55233774240651,-1.5221085991614192,0.64
-0.3642006672851295,-0.8404886478565791,1.699172649421447,4.48660381785149,-1.0077765427419905,-0.23412217404665367,0.4748356977120757,0.3120357388117447,0.8
0.9437315280756824,-1.8688949973875395,-0.34101953999063517,-0.001818185004181356,0.35201027360230724,-0.5386710478333894,0.8964669325925083,-1.3421925333111908,3.222
0.7569065184307995,0.8998913282727384,0.09949136963522831,-0.22560703688363865,-0.38902791087525634,-0.11691079529955832,-0.7010469684544559,0.6768655390080363,3.704
-0.28851742115761186,-1.631570455188087,-0.6297851286607554,0.10561970763624971,0.8804106539132793,-0.5150982128643089,-0.9212321688920132,0.8467862678665871,1.813
-1.002401604353506,1.6118649548710955,-0.18985600901158065,-0.32033828860613883,-0.488502248446752,0.0772752166253359,-0.7760036324331974,0.6318865225454845,1.142
-1.436912476238549,0.5834586053401353,-0.9800438560681933,0.021575818214080035,-0.2703887926707203,-0.4825616800318801,-0.8790690454039687,0.7018538814872333,1.125
0.5744810884915992,-1.631570455188087,0.6252922246232583,0.031190331043609496,4.002444679895724,0.1799550750469294,-0.7806884239318712,1.0566883446918545,1.581
0.7873893206773154,0.662566786073286,-0.12308935513829236,-0.09964397711891594,-0.0714401175277291,-0.12875274625565164,0.7840319366243927,-1.3421925333111908,2.777
-1.1217663918445875,-0.12851502125822192,-0.2155311753580447,0.5915979630305485,-1.0123395857498574,0.13652329004768068,-0.8603298794092833,0.7018538814872333,1.542
-1.3948545892901776,-0.04940684052507113,-0.9312838933608965,-0.24118284692590503,-0.12619663362213035,0.12222010897649505,-1.3569177782684574,1.2465997475337602,1.05
0.7069398632019748,-1.3151377322554838,-0.1156308753574467,-0.16878175555991626,6.174453151640307,0.12602571557873918,0.8121406856164224,-1.1322904564859233,2.865
-0.5854366753423165,-0.5240559249239759,-0.13406349841538615,0.01683447071609464,0.4067667896967085,-0.2151346100957585,1.3883700399530086,-0.8674140262064197,1.902
-1.1010778920381032,0.42524224387383364,-0.4156368155855924,0.15989918939312942,-0.5277444183144062,-0.030276592632072972,1.0885433840380359,-0.8324303467355454,0.631
-0.34654997251352154,-0.4449477441908251,-0.25745389546384134,-0.016460039493733005,0.2333711553977712,-0.06331127973645644,-0.8462755049132684,0.8267955938832252,1.899
-0.8141624440889393,-0.6031641056571267,0.20181522360138776,0.27475650817355446,0.11290681999008845,-0.05018233914512163,-0.35905718905143863,1.2266090735504054,0.571
-0.11955261007984558,0.5834586053401353,0.04882534587132949,-0.17084125767652228,-0.4866770312436053,-0.16876642491387067,-0.7947427984278828,0.7218445554705951,2.821
0.43317077842098123,-0.12851502125822192,0.3676360302668924,0.32651167683930354,-0.8042648245911326,0.23052584859927314,0.6200642341708915,-1.272225174369435,3.5
-0.6889839262724913,-0.04940684052507113,-0.7941133602528413,-0.19673053511988647,1.5840318857263354,0.9053634714800961,-0.7432100919424972,0.7618259034373117,1.739
-0.628699209114863,1.849189497070548,-0.23892950859284534,-0.17285401941495374,-0.5250065925096862,-0.26799542791187797,1.0370106775526502,-1.3421925333111908,2.188
0.6291092031704928,0.9789995090058892,0.06929024786597071,-0.21405643617813777,-0.8480700374666535,-0.18351822957202926,-0.6823078024597705,0.5569214951078865,2.25
-0.1984307890888709,-0.28673138272452353,0.10569153289437697,-0.22458786623315324,-0.23023401420149273,-0.03655385044592368,1.4352179549397237,-0.9273860481564982,1.012
0.9638962683933947,-0.8404886478565791,0.5328681791960672,-0.2180721590402372,0.20690550595214394,0.053830689859430694,1.0979129670353802,-1.1023044455108912,1.647
-0.755134749704363,1.05810768973904,-0.7180949401885277,-0.12351034788903913,-0.212894450771599,0.6794126735542958,-0.7619492579371825,0.7068515499830755,1.32
-0.48251793579866775,-0.4449477441908251,-0.32946646275022573,0.018420952648249146,-0.28955357330376075,-0.3784091848031363,-1.3569177782684574,1.2116160680628858,2.455
-0.4976022090752941,0.8207831475395876,-0.5388027609804066,-0.03834990053906856,-0.23662227441250622,-0.3360064450280597,-0.7244709259478118,0.6468795280329971,2.542
0.7879654561149644,-0.4449477441908251,0.5650570268877461,-0.14375724944218415,1.980104018809171,-0.038346436668509815,1.1541304650194364,-1.5071155936738994,3.015
0.5290187648662112,-0.9195968285897299,0.291746031974912,0.0151074818189997,-1.1665704394157541,-0.42864752716474813,1.0135867200592945,-1.2022578154276793,1.885
-0.44349785388517243,-0.2076232019913727,-0.39691973260145585,-0.05853542150841529,1.9819292360123177,0.3217825856231991,-0.8743842539052982,0.8367909308749097,1.84
-1.2604055285224696,1.2954322319384923,-0.06674386471863372,0.2156259100664948,-1.1474056587827137,-0.24271915877088193,1.0089019285606207,-0.8124396727521835,1.018
1.4501545777690865,0.02970134020807966,0.9290614038745485,-0.1322121797505885,-0.5158805064939526,-0.09819783120515072,1.1166521330300656,-0.8324303467355454,2.207
1.6428980696370903,1.2954322319384923,0.38592467259850044,-0.16265902634026302,-0.9210787255925219,-0.41214054459885613,-0.747894883441171,0.5469261581162091,5.00001
0.26949593817980966,-1.5524622744549363,-0.3495594489802042,-0.1206472304727829,1.5164988492099072,-0.21993104540510788,-0.9446561263853691,0.9567349747750595,2.022
0.4822470425188942,0.42524224387383364,0.16369366776831723,-0.09507793840470294,0.0882663877476079,-0.23385515565097603,-0.9259169603906837,0.7918119144123509,3.878
-1.1558107586147512,1.2163240512053415,-0.5049264728220372,-0.17499440470135322,-0.6920139665976099,0.02896871537594298,-0.7760036324331974,1.1066650296502485,1.142
-1.003920506870944,1.849189497070548,-1.0413882713542109,-0.8585799555450868,-1.1236778351418064,0.7902722372134782,0.507629238202776,-0.10277074634295509,0.475
0.5804519466635971,-0.6822722863902775,0.3957721180690213,-0.10882810648557484,-0.03128533905850151,-0.051720540479693086,1.1635000480167808,-0.8524210207189072,1.548
1.3382271750185637,1.1372158704721909,0.19301496738018747,-0.3737356864717513,-0.37716399905480275,-0.28874615856821434,-0.8509602964119423,0.6968562129913981,4.442
-0.45737748033762377,-0.9195968285897299,-0.490302133072309,-0.5083594130580231,-0.9037391621626282,-0.41379668313174334,-0.4855465595155691,-0.2876844806890185,5.00001
-0.6653623733288854,-1.7106786359212378,0.01378325935299834,-0.10769941978095136,-0.04588707668367518,-0.10082004640482362,0.8215102686137634,-0.6275259384061201,1.038
-0.6507494835921535,-0.9195968285897299,-0.9111494446231718,0.041481523042238566,-1.001388282530977,-0.6429874175228018,-1.3522329867697869,1.2016207310712013,0.675
-0.18098959811277185,-0.7613804671234283,-0.08990673080718285,-0.25249720274077886,0.017995525426459616,-0.037304966885393955,-1.1742109098202709,1.2515974160296024,1.568
0.5617537329144455,0.662566786073286,0.6471372792954416,0.1059197791104187,-1.2103756522912752,-0.37002092390324937,1.0323258860539797,-1.3271995278236712,3.35
-0.7520445687206098,-0.04940684052507113,-0.30364403530433676,-0.0635307734809735,-0.5596857193694736,-0.15925600488060296,2.4565025016500983,-2.2117868515873,0.756
-0.3156481626759885,0.02970134020807966,0.23801403935707163,0.0007847369441787573,-0.6126170182607281,-0.0719823345769484,2.4002850036660424,-1.6870316595241277,0.931
-0.07602819656291325,0.02970134020807966,-0.003772284181017522,-0.1507348272578761,0.6303558970821803,0.6325812488922161,-0.8369059219159274,0.6568748650246815,1.686
0.960072824125361,0.8207831475395876,0.8719634402645535,0.15407029304830322,0.32645723275825334,-0.1931317651919529,0.42330299122669,-1.1622764674609627,3.988
1.7585965407067694,-1.7897868166543887,0.8409790522564018,-0.23833227494902098,1.7902814296819134,0.09717085031610738,0.9667388050725793,-1.1872648099401595,3.365
0.5401748419770496,-1.631570455188087,-0.2772136644396448,0.07849324637139932,-0.9028265535610548,-0.46913352163016847,-0.7244709259478118,0.7018538814872333,2.309
-0.16752897925133786,-0.7613804671234283,-0.4189989982730123,-0.04521573877647784,1.2810458300039818,-0.29263549548192536,-0.8978082113986573,0.8867676158333037,2.528
-0.18989350942189154,0.5834586053401353,-0.6785969547184699,-0.14256491952480727,0.4450963509627894,-0.5621572908277886,-0.8790690454039687,0.7168468869747529,3.618
-0.5734425830494434,0.7416749668064369,-0.5445956519510903,-0.15314785616923388,-0.4976283344624855,-0.2936429168920412,0.8589886006031342,-1.3222018593278362,2.984
-0.5488782630260484,-0.6031641056571267,-0.2905383022719203,-0.10362405747040518,0.5418328627295649,0.07810499586742817,1.275935043984893,-1.197260146931844,1.115
-0.3197334866884082,0.34613406314068285,-0.1189031810050267,-0.27411955984674236,-0.03037273045692816,0.01377638268073603,1.0838585925393653,-1.0573254290483325,1.514
-1.0330415344466533,-0.12851502125822192,-0.16705407647304174,0.11437892043413903,1.1341158451506719,0.04516454425500111,-0.9259169603906837,1.1266557036336105,1.006
1.1095537822208184,-0.9987050093228806,0.5224071310180617,-0.15807176565766443,-0.2466609690298131,0.338823452851429,1.1072825500327212,-1.3271995278236712,2.356
0.35130717032595693,0.42524224387383364,0.12083805796984963,-0.09271756763729458,-0.36986313024221595,0.18062124921262976,0.8027711026190781,-1.197260146931844,2.427
-1.3797179400646737,-0.2076232019913727,-0.6149813434511457,0.08518662638508845,0.4989402584556173,0.23747815927455634,1.3462069164649673,-0.9423790536440178,0.668
0.5804519466635971,1.05810768973904,-0.09058920172259688,0.05341651027936448,-0.807915258997426,-0.3363320489548151,-0.9540257093827135,0.8467862678665871,5.00001
2.2906838053499894,-1.9480031781206901,0.6961033532529635,-0.1673141986736852,2.1261213950609075,0.027997727286385315,-0.8696994624066277,0.9117559583125007,3.74
0.20811132609576088,1.849189497070548,-0.13966781186443172,0.04074172062460951,0.016170308223312908,0.3929590736926558,0.9854779710672646,-1.4121598922529466,2.3
-0.15605864644723655,1.3745404126716432,-0.28403325260545126,0.045483236050163946,-0.7020526612149168,0.6085874769599178,-0.7525796749398415,0.7068515499830755,1.411
1.501744887413104,-1.9480031781206901,0.7471365028786516,-0.22358376092857302,1.5484401502649747,0.21225809586089478,-0.14824157161122561,0.24206837986998886,1.703
0.46590574646921556,-0.6031641056571267,0.11184209484745249,-0.10934393163112634,0.3994659208841217,0.07222266723761298,0.5779011106828502,-1.0073487440899314,2.415
-1.1805322064847779,-0.2076232019913727,-0.18585807173371435,0.1655825846002525,0.01890813402803297,-0.024248588167734536,0.2640200802718627,0.11712666747399683,0.603
-0.13327510868566528,1.849189497070548,0.5432370540925028,-0.046572725948375186,-0.38355225926581626,-0.11008045498699938,-0.7525796749398415,0.6268888540496423,4.2
0.2279094347713329,0.5043504246069844,0.46772349428411336,-0.047810290309678816,-0.8471574288650802,-0.0027465357896444957,-0.8556450879106128,0.8168002568915479,2.247
-0.4397791615148931,0.7416749668064369,-0.20358830708780767,-0.3160380056982247,-0.08512924655132942,0.5306890443348535,0.8543038091044637,-1.2822205113611196,1.515
-0.26128192774148085,0.8207831475395876,0.4707885199131606,-0.03286508535208798,-0.9274669858035354,-0.21217895556267954,1.795946900337423,-1.1023044455108912,0.821
-0.5106961962945877,0.42524224387383364,-0.3402242087035997,-0.11927356568299807,-0.3999792140941366,0.28209491795909303,-0.32157885706206785,-0.4276191985725301,1.042
1.2272949152967074,1.2163240512053415,0.1857735118374619,-0.20244339979314782,-0.8316430826383332,-0.07872242414663859,-0.7853732154305417,0.5969028430746031,3.614
-0.911424581153853,1.849189497070548,-1.0609931875796392,-0.15280785612133724,-0.48302659683731186,-0.42184954109577505,0.9995323455632795,-1.417157560748789,1.875
0.46999107048163546,-0.5240559249239759,0.22344938749940965,-0.02916730268216841,-0.11615793900482345,-0.3076626457840284,-1.3100698632817422,1.191625394079524,2.953
0.6121393957342881,-0.3658395634576743,0.08029300697207835,-0.3483321693795855,-0.6609852741441159,0.07035436826976597,-0.8556450879106128,0.8467862678665871,2.162
-1.2493542033093856,1.05810768973904,-0.41957461033679777,-0.1665952050023685,0.4149802671108687,-0.08112276282241465,1.9083818963055386,-1.1172974509984037,0.663
0.6203624197080044,-1.3942459129886347,0.1802099545302456,-0.06889348136576191,-0.6016657150418478,-0.15855433409707403,-0.049860950139124886,0.8717746103457841,0.98
-1.4522586292595614,-1.5524622744549363,-0.7397741755783912,0.07019496210677292,-0.6290439730890485,-0.29530527330911044,-0.8509602964119423,0.8367909308749097,1.75
0.06470597807005571,-0.28673138272452353,-0.4624175538883717,-0.07365870906173039,-0.2603500980534134,-0.5199769970874841,-0.747894883441171,0.5969028430746031,4.6
-1.3448879340613527,-0.7613804671234283,-0.8411967224293458,-0.25318961889622804,1.5539158018744148,-0.04699000740050317,-1.3897113187591577,1.2515974160296024,1.226
0.3986026521620459,0.26702588240753206,0.07903476333030753,-0.16409337266131993,-0.3999792140941366,-0.37024951340406104,1.0557498435473356,-1.2322438264027185,3.357
2.011362869988016,-0.8404886478565791,0.7080441749492405,-0.25601760280359015,-0.6180926698701683,-0.01731945308597102,-0.7010469684544559,1.191625394079524,1.732
0.6203100437591275,0.5043504246069844,0.2553792085235134,-0.12643239275967028,0.3720876628369211,-0.08109449921950346,1.0698042180433505,-1.247236831890238,2.332
0.09194147148618692,0.5043504246069844,-0.027074900740249676,-0.26336424640293177,-0.5414335473380065,-0.09921162930930995,1.4211635804437088,-0.897400037181459,0.842
-0.3934264467585932,-0.6822722863902775,0.01127569985194821,-0.01675331800458197,-0.8170413450131595,-0.11005722253695657,2.484611250642128,-2.286751879024891,0.96
-0.9416978796048603,0.8207831475395876,0.054267612791422344,0.0494280214247032,-0.807915258997426,-0.17634334764185575,2.315958756689956,-2.281754210529056,0.796
1.3258664510835503,0.9789995090058892,-0.03844203076914315,-0.2592861568354674,-0.6190052784717416,-0.14454371593247206,-0.7666340494358563,0.5769121690912412,4.466
-0.023704623634615576,-0.9195968285897299,-0.12584125307837807,-0.07608504059499871,2.7330061151071883,-0.026704946610761043,-0.7244709259478118,0.8717746103457841,1.807
-0.8931977509445963,-0.9195968285897299,0.14213848683100977,0.7084604167101946,-0.47937616243101844,-0.15587851010867215,2.0629800157616955,-2.0968404761829853,1.019
-1.1447070574527902,1.2954322319384923,-0.2009244051477151,-0.11088412140188428,-0.5268318097128328,-0.23977974193903656,0.755923187632363,-0.7074886343395533,0.774
0.6811708963544048,1.2163240512053415,0.3715829197362945,0.37481545400652466,-0.619917887073315,-0.3027426846466688,-0.9540257093827135,0.8467862678665871,5.00001
0.9742667062710754,-0.12851502125822192,0.33024725299593366,-0.18817195748870222,-0.35343617541389555,0.06971659552973797,-0.827536338918583,0.8467862678665871,2.434
0.4731860033631431,-0.5240559249239759,0.35682379550411825,-0.08783395992512445,1.693544917915138,0.447120370853437,-1.3662873612658017,1.2815834270046416,1.414
-0.07534730922750993,-0.9195968285897299,-0.14580272894815985,-0.010828299440811673,0.26531245645283863,-0.1625284435131651,-0.9165473773933427,0.7968095829081931,2.13
1.0174244881458674,-1.0778131900560315,0.4480858734668624,-0.32352964541243906,-0.9393308976239889,-0.18757798923395247,-1.263221948295027,1.1616393831044847,5.00001
1.1234857846221469,-0.5240559249239759,0.4530302010845081,-0.06184103011981659,0.1557994242640361,0.11428838920732887,-0.6354598874730554,0.43197978271189447,2.48
-0.05240664361930729,0.5834586053401353,0.04828766211919152,0.010576425799619408,0.4624359143926831,0.9393137420953354,0.8543038091044637,-1.2772228428652772,1.606
1.2390795037940718,-1.0778131900560315,0.7448033928719185,-0.23084090282831873,-0.4848518140404586,0.2241971114034177,1.2853046269822375,-0.8924023686856238,1.435
-0.758696314228011,0.662566786073286,-1.0151964150848514,-0.22259882874761366,-0.38902791087525634,-0.41279715440602954,-0.7291557174464823,0.6218911855538001,2.0
-0.6845319706179314,1.849189497070548,-0.6101992932168279,-0.12916478722403105,-0.05592577130098208,0.5013976301373249,-0.7760036324331974,0.6518771965288392,1.019
0.5123632131232698,-0.7613804671234283,0.08084001914354683,-0.2686059527912259,-0.062314031511995556,-0.1314608431528739,-1.2257436163056565,1.1566417146086496,2.209
1.7325656941148138,-1.236029551522333,5.494106601554559,3.807770324671624,-0.5879765860182475,0.06823696277287275,-0.6401446789717259,1.2066183995670436,2.538
-1.551039668841913,-0.3658395634576743,-1.027893978367877,-0.13035208301359916,-0.8170413450131595,-0.5256815297193463,-0.7713188409345269,0.6268888540496423,1.516
-0.5325369669763698,1.2163240512053415,-0.008346241919485456,0.04061851068418236,-0.4483474699775244,-0.05208830522079478,1.0791738010406948,-1.3771762127820724,1.334
-0.39505010117378553,-1.3942459129886347,-0.28998113134569087,-0.2580297757060973,0.1758768134986499,0.7492242885456349,0.5685315276855059,-0.9323837166523404,1.462
-0.2026732409479222,-1.236029551522333,-0.4968574858191166,-0.11499422378744453,0.13572203502942232,-0.29317425558446053,-0.8322211304172569,0.6068981800662805,2.94
-1.444087981234722,1.05810768973904,-0.730805124835584,-0.1669421438267527,-0.47937616243101844,0.4167544780685336,-0.8041123814252271,0.6668702020163589,0.854
-0.01940979582668724,-0.9195968285897299,0.08185810532620935,0.11031160951633964,0.4624359143926831,0.35039162467261126,-1.0570911223534847,1.2216114050545632,2.083
0.2114633868238997,1.2954322319384923,-0.03516906788605136,-0.16616190713813073,-0.5560352849631802,-0.15386134119425068,0.8964669325925083,-1.3621832072945528,3.097
-0.9192809734854293,-0.4449477441908251,-1.2493541473925776,-0.20879072115063002,0.39399026927468156,0.6733997573359376,-0.8087971729238976,0.6818632075038785,1.0
0.6272236690109142,-0.28673138272452353,-0.4165674372586207,-0.3182920457792615,0.11108160278694175,0.511670756537346,0.8543038091044637,-1.272225174369435,1.734
