ScaledMedInc,ScaledHouseAge,ScaledAveRooms,ScaledAveBedrms,ScaledPopulation,ScaledAveOccup,ScaledLatitude,ScaledLongitude,MedianHouseValue
-1.150887419420297,-0.04940684052507113,-0.4885190078262797,-0.08596684786672944,1.6752927458836708,0.6176376996144699,-0.06860011613381027,0.1521103469448712,0.586
-1.0170144940902377,0.8998913282727384,-0.265547816138082,-0.1612266395087159,-0.4091053001098702,0.4409003302260884,-0.7853732154305417,1.1066650296502485,0.848
-0.3811180987724571,-0.6031641056571267,-0.2441216781867944,0.015210523149034346,1.0346415075791762,0.045854412580293484,-0.747894883441171,0.8817699473374686,1.173
-0.2944882793296098,-0.9195968285897299,0.2699627917244362,0.10820532350533654,-0.8745356869122808,-0.15667855445267911,1.5335985764118245,-0.20772178475558525,1.266
-0.08802228885578627,1.05810768973904,-0.675779532648565,-0.18531514211495165,-0.3123687883430946,0.2794393090583071,-0.7947427984278828,0.6118958485621226,1.708
-0.37273794695210916,0.02970134020807966,0.11811858425430848,-0.20170924232053328,0.13845986083414238,-0.2941070951322654,-0.747894883441171,1.2066183995670436,1.493
-0.46706703087990115,-1.236029551522333,0.3378554486767775,0.21009351934231507,-0.30415531092893444,-0.2615693904170439,1.313413375974267,-0.5025842260101281,1.19
-0.3995020568283455,1.5327567741379449,-0.5141192086597979,-0.07585451194740785,0.2278955037883311,-0.21660979775655895,0.9995323455632795,-1.4471435717238281,3.75
1.4466977651431931,-0.5240559249239759,0.37491840384036523,-0.3312425306084922,0.8977502173431731,0.2920403074141978,-0.8978082113986573,0.8018072514040283,2.849
0.28222329375696326,-1.1569213707891823,-0.039502060751996526,-0.35493589396326314,-0.6984022268086234,0.2719707113482645,1.2337719204968518,-0.872411694702262,1.701
0.57317168976967,1.849189497070548,0.27896397205701157,-0.30870012477827713,-0.823429605224173,-0.27920409426801074,0.8402494346084488,-1.2822205113611196,5.00001
-0.6873078959084217,-1.3151377322554838,1.224527309226868,1.9795850157023556,-0.12345880781741028,-0.2953624232550454,-1.150786952326915,1.6064318792342167,0.987
-0.895502292695192,-1.0778131900560315,0.231943985359217,0.6236695770038437,0.30272940911734614,-0.18304880036922358,-0.686992593958441,1.6464132272009333,0.608
-1.1060012312325578,1.2954322319384923,-0.7028174508119699,-0.14739927029293204,0.3611363596180408,0.5864403739266283,-0.7619492579371825,0.6968562129913981,1.428
-0.33942684346622587,1.2163240512053415,-0.1802858505801873,-0.1311061762853517,-0.7111787472306504,-0.1984089742413007,0.615379442672221,-1.2272461579068832,2.239
-1.2694665676782209,1.453648593404794,-1.480234957164523,-0.09715374221798999,1.3102493052543291,0.21149339851915125,-0.7432100919424972,0.6418818595371619,1.375
0.4775855830688258,1.2954322319384923,-0.04359650766186591,-0.10124029504084855,-0.30324270232736106,-0.19722187431708907,0.9854779710672646,-1.4521412402196632,2.978
-0.22702805717580854,0.42524224387383364,0.018011471344212975,-0.21405643617813777,-0.3589118270233357,0.382215683495713,-1.3850265272604871,1.2465997475337602,1.127
-1.140464605593739,-0.9987050093228806,-0.2371006338085417,-0.15191229519234375,-0.751333525699878,-0.20132100643492845,0.9901627625659352,-0.6425189438936397,1.133
0.18312799848134806,-1.9480031781206901,0.18904925118657054,-0.18644834150120462,1.019127161352429,0.0040617662642289,-0.5651880149929844,1.1016673611544134,1.214
1.1288805073564958,-0.9195968285897299,0.4234318843570341,-0.2586461136186185,0.2634872392496919,0.11569880674097086,-0.9540257093827135,0.9617326432709018,2.484
1.3050731993793119,0.18791770167438127,1.8647522514739805,0.7969608491033511,-0.8462448202635068,-0.0149646179285806,0.45141174021871977,-1.1822671414443244,4.078
1.3407935965135453,-0.4449477441908251,0.6746185135538643,0.22826362613251336,-0.6883635321913165,-0.060871392567106816,0.6809665236536214,-1.1572787989651274,3.566
-0.704172951446872,-0.9987050093228806,-0.48244997548399143,-0.2875635249602679,1.7510392598142592,0.9486824882679895,1.111967341531395,-0.8574186892147424,1.063
-0.08299419776357755,0.02970134020807966,0.05270777631065402,-0.17781816601292763,-0.06048881430884885,0.1327285422445136,-0.8134819644225715,1.066683681683532,1.214
-0.39222179993441814,-0.6822722863902775,3.7481521713549646,3.464284861219096,-1.0187278459608708,-0.2649015020716685,1.2244023374995074,-1.6870316595241277,2.409
-0.3501639129860468,-0.12851502125822192,-0.23077438774154246,-0.008903061313326518,-0.18551619272439837,0.11851551451873099,-1.0383519563587993,0.9817233172542565,2.471
-0.36713372042225145,-1.0778131900560315,0.0822746359706055,-0.2893377097789493,-0.4264448635397639,-0.16064829341960088,2.161360637233796,-1.3072088538403164,1.379
-0.9938119487376492,-0.12851502125822192,-0.10925651743285197,-0.21405643617813777,-0.16726402069293128,-0.20613154870504258,1.7444141938520374,-1.042332423560813,0.863
1.3991404035627184,-0.2076232019913727,0.6162888768956039,-0.12747057295503814,-0.3744261732500827,-0.17138720388813702,-0.5651880149929844,-0.03780105589703441,5.00001
0.4962837968179769,0.5834586053401353,0.3105910677264866,-0.20295353317440062,-0.2612627066549868,-0.007748896505819065,-0.8415907134145979,0.7368375609581147,2.163
0.9764141201750396,-1.236029551522333,0.5919040597021588,0.43787539950337373,-0.6801500547771564,-0.26149418288126564,-1.019612790364114,0.9467396377833821,3.056
-0.11981448982423154,-1.8688949973875395,-0.11661002794010641,0.24444606743656166,-0.5569478935647535,-0.2020679243183316,0.9714235965712498,-1.2922158483527968,1.583
-0.037060490598294984,0.8207831475395876,-0.3609555119742615,0.12253447963569702,0.4478341767675095,-0.5270023078345241,-0.9821344583747432,0.8967629528249811,4.521
-1.1756612432392006,1.849189497070548,-1.0283183272039254,-0.3697384456870626,-0.8252548224273197,0.3427018144281395,0.994847554064609,-1.3172041908319938,0.95
-0.9668383350659042,-0.8404886478565791,-0.16005817376563966,-0.12128411142077383,-0.43100790654763066,-0.3367649613601675,1.9364906452975683,-0.9923557386024118,1.057
-0.5066632482310454,0.26702588240753206,-0.04827390182080565,-0.16109096976893825,0.07548986732558093,-0.26968659923978894,0.5404227786934761,-0.09277540935127061,0.846
0.21738186904702064,-0.2076232019913727,0.42872248612889097,-0.030310696007735664,-0.3744261732500827,0.15950828392843008,-1.1273629948335557,1.1766323885920043,2.401
-0.24792606077780122,-0.6822722863902775,-0.2879786018910858,-0.11538863815159249,2.067714444560213,-0.09550906232020688,-0.757264466438512,0.9467396377833821,1.625
-0.45868687905955313,0.26702588240753206,-0.49245061704221904,-0.4316877544059388,-0.24757357763138646,0.015219329032480248,-0.7713188409345269,1.0816766871710515,0.966
-0.8975449547014016,-1.4733540937217855,-0.10064345465581355,-0.10238156896109205,0.8703719592959724,-0.006689841641944551,-0.5370792660009547,1.191625394079524,0.922
0.2563495750116387,0.26702588240753206,-0.10962140864773971,-0.3511033383574766,0.21603159196787747,0.06667969644119892,-0.7197861344491413,0.6868608759997208,2.282
-0.06958595485102063,-0.2076232019913727,0.03835089326970227,0.044872664979051416,0.16492551027976965,0.960940637932123,-0.31689406556339733,-0.4276191985725301,1.137
-1.1479543662831748,-0.7613804671234283,0.06084368531986765,0.12014094423435408,-0.07600316053559587,0.3244430278969585,0.4748356977120757,-0.25769846971397925,0.69
1.4095108414403992,1.849189497070548,0.03853554771395871,-0.4038759465673329,-0.7969639557785457,-0.3159233212739161,0.8355646431097783,-1.2772228428652772,5.00001
-0.847002164034928,-0.3658395634576743,-0.9880155377509544,0.000535211772143501,0.9242158667888003,-0.054390572299236516,0.863673392101808,-1.3122065223361516,2.25
-0.008777478204620624,-0.04940684052507113,0.12201579835202621,0.07043644147241797,-0.751333525699878,-0.09086817355989288,-0.7244709259478118,0.9567349747750595,1.74
1.2148818154128167,1.849189497070548,0.1512929008076646,0.048883507046189774,-0.22567097119362597,-0.5090878673352806,1.0370106775526502,-1.4471435717238281,5.00001
0.7154771428689539,0.8207831475395876,0.14304459192543717,-0.4370048233805415,-1.0844356652741522,-0.3101793554643549,1.0042171370619501,-1.2972135168486392,2.53
2.0645768340472253,-0.28673138272452353,1.0190947685713834,-0.17929249230721298,-0.46842485921213817,-0.004508593068612543,-1.338178612273772,1.2565950845254446,2.776
1.0932124861711396,-0.7613804671234283,0.5507496264112474,-0.1655531168809349,0.866721524889679,0.08209429914563499,-0.8134819644225715,0.7918119144123509,2.852
-0.8088200973034674,0.42524224387383364,-0.07118942395342476,-0.06790597827179996,-0.062314031511995556,0.04910829270570078,1.0698042180433505,-1.37217854428623,0.903
-0.5725521919185315,-1.0778131900560315,0.1639664716120142,0.2240062395145285,-0.36712530443749586,-0.4856522879179883,-1.0805150798468406,1.2066183995670436,1.899
0.8014784509252751,-1.236029551522333,0.3260980090778747,-0.08775915994314794,2.415418321759661,-0.16326960738302823,-0.9165473773933427,0.8417885993707449,3.166
1.4539780220371201,-0.9987050093228806,0.8768773777800022,-0.17733144931962228,-0.5049292032750724,0.3232666915097956,-0.827536338918583,0.9017606213208234,3.019
-0.45638233730895744,-1.631570455188087,0.0052269017016314985,-0.10993719152075063,1.1998236644639533,0.11803353460051878,-0.546448848998299,1.1316533721294526,0.931
-1.2723472448664654,1.453648593404794,-0.4920125183556174,-0.11803803478268923,-0.23388444860778615,0.12861259213680154,-0.7853732154305417,0.6618725335205167,0.942
0.34271751471010026,0.34613406314068285,-0.16714640064400763,-0.46885459298088483,-0.3388344377887219,-0.05106827848604093,-0.8837538369026425,0.8667769418499489,2.138
0.023957489843613698,0.5043504246069844,0.00364811867289628,-0.2600117673272963,-0.7266930934573974,0.16914775308470606,-0.7432100919424972,0.8267955938832252,1.875
0.5886225946884365,1.849189497070548,0.11629479906890837,-0.1363280812134792,0.08279073613816776,-0.3245524818201331,0.9995323455632795,-1.4321505662363085,5.00001
0.3995977951907122,1.849189497070548,-0.348417192113315,-0.10555079318706868,-0.049537511089968594,-0.2763084003714304,0.9807931795685941,-1.417157560748789,3.257
-0.3797563241016505,-0.04940684052507113,-0.6004119365301941,0.12439198723373035,-0.6865383149881699,-0.2784374276225845,-1.2163740333083155,1.146646377616965,3.0
-0.4015970947834325,1.05810768973904,-0.19113541811806933,-0.18018508005525016,-0.3972413882894166,-0.30972945628517473,1.074489009542021,-1.3771762127820724,1.439
2.1912742543811117,1.849189497070548,0.05341175629323473,0.08503617738430251,-0.5350452871269931,-0.5571864961526221,1.0089019285606207,-1.417157560748789,5.00001
1.4259568893878318,-0.9987050093228806,0.756828995104874,-0.1856945651388882,-0.385377476468963,0.1473985781814765,-1.3943961102578282,1.291578763996319,2.641
-0.34157425737019015,0.34613406314068285,0.0015932718385734436,-0.05077714460517721,-0.5469091989474466,0.1444635606610304,-1.3100698632817422,2.006245358901397,0.623
-0.7452880713154544,-0.9987050093228806,-0.2611248970656923,0.0014582202455026127,-0.6345196246984887,-0.2852569154169331,1.6600879468759515,-0.7974466672646711,1.388
-0.43826025899745485,0.662566786073286,-0.1188680467465581,-0.10961975479923389,-0.6345196246984887,0.8908489983159085,-0.8087971729238976,0.6518771965288392,1.054
-1.126427851294656,-0.9195968285897299,-0.48320602239933425,-0.12672262596581382,-0.635432233300062,0.0002045520109035928,-1.3100698632817422,2.006245358901397,0.635
0.18166147191278734,-1.7897868166543887,0.8889419416110349,0.14952093372116693,-1.091736534086739,0.2324173274550586,-0.8509602964119423,1.0167069967251379,5.00001
-0.8157337225552547,-1.3942459129886347,-0.42930437417294137,0.1299540642794589,1.8231353393385543,-0.13743336515322838,1.322782958971608,-0.9173907111648208,0.978
0.194441203438818,0.18791770167438127,0.1980214138860616,-0.12620316835860315,0.1439355124435825,-0.007769236030106647,-0.7338405089451562,1.0766790186752093,1.274
-0.5325369669763698,0.10880952094123046,-0.2841867274668303,-0.08264576129535518,0.2552737618355317,-0.22654925456985595,0.994847554064609,-1.2922158483527968,1.353
-0.8094486086899936,-0.9987050093228806,-0.4937033273441635,-0.16189052832735168,4.186791617413541,0.37379278220953477,0.48420528070942004,-1.0273394180732933,1.561
1.8398840133641452,1.453648593404794,0.6177161751086786,-0.07935977591336241,-0.46842485921213817,-0.043647009188359225,-0.686992593958441,0.6518771965288392,4.468
-0.8077202023770467,-0.9195968285897299,-0.3546704563316074,-0.2945643704316823,1.6798557888915377,0.22734615698481841,1.6272944063852512,-0.9773627331148993,0.65
-0.6580297404860808,0.8998913282727384,-0.8246599508895448,-0.1846261384901491,-0.447434861375951,0.10153533962812583,-0.7900580069292122,0.6968562129913981,1.518
-0.4015970947834325,1.1372158704721909,-0.2961462931884731,-0.20007544877321456,-0.4081926915082968,-0.3555380931172807,-1.347548195271113,1.2316067420462407,1.922
-0.5998924372324167,-0.6031641056571267,-0.6389169752977998,0.04739049407653277,0.995399337711522,-0.12598177634957036,-0.7853732154305417,0.6068981800662805,1.531
-0.07738997123371964,-0.2076232019913727,-0.015837227669475647,-0.10486959184093664,0.16857594468606307,-0.23451720794584588,-1.338178612273772,1.2965764324921611,1.658
-0.3264376081446865,1.849189497070548,-0.2395692257299533,-0.1512938462772366,-0.504016594673499,-0.4231914410903565,0.994847554064609,-1.3321971963195134,2.542
0.3360133932538217,-0.6031641056571267,-0.19457079102362385,-0.08814219552036992,-0.7166543988400905,-0.26179907643519484,0.7512383961336925,-1.172271804452647,2.342
-1.3883075956805304,1.849189497070548,-0.7897158584138293,0.3355372625068575,-0.7248678762542508,-0.21894231299181469,1.0838585925393653,-0.8524210207189072,1.125
-0.47644232572891543,-0.04940684052507113,0.17992349539160404,-0.21124069341113488,0.15397420706088938,-0.36887545482431333,-0.12013282261919589,0.2770520593408632,1.187
-0.5696191387814097,0.5043504246069844,-0.6120336291788172,-0.042030585813293685,-0.21106923356845228,-0.35406863746871614,0.7934015196217371,-1.1622764674609627,2.409
1.021195556465024,1.453648593404794,0.12305912689856492,-0.16768783766252973,-0.7166543988400905,-0.2796268640404707,0.7746623536270484,-1.1522811304692853,2.833
-1.1123910969955733,0.8207831475395876,-0.1787719574353667,-0.4527688507584894,-1.2797339060108501,-0.21784804658515136,0.9292604730832086,-0.6675072863728367,4.5
-1.1424548916510717,-0.6031641056571267,-0.24760699662687038,-0.056506242555105966,-0.09973098417650308,-0.015518187993127859,-0.06860011613381027,0.15710801544071343,0.521
-1.1516730586534545,0.8998913282727384,-0.3661972562473788,-0.21405643617813777,-0.12893445942685042,0.34030804562294775,0.7699775621283779,-0.3626495081266165,0.559
-0.7908551468385964,-0.9195968285897299,0.5442190994633541,0.7815490002423525,-0.3963287796878432,-0.2304721443986073,0.9714235965712498,-0.21771712174726263,0.881
0.38199947636798154,0.42524224387383364,0.02728822587019853,-0.25519623528666635,0.10743116838064833,0.13635434811973715,-0.7291557174464823,0.771821240428989,2.489
-0.13971735039755792,1.849189497070548,-0.06674386471863372,0.05449503022475765,-1.1693082652204743,-0.17163483137517935,1.8849579388121827,-0.32766582865573507,0.686
-0.6652052454822538,0.5834586053401353,-0.6523907244119119,-0.1510290512060297,1.2974727848323022,0.28425553581306584,-0.6963621769557854,0.7218445554705951,1.563
0.16511067206760002,1.05810768973904,-0.058752236833523104,-0.2530678035414638,0.3985533122825483,-0.23084725024095973,0.9339452645818791,-1.4221552292446311,2.727
0.4435412162986619,1.849189497070548,-0.11500510189245117,-0.30326384370297493,-0.6920139665976099,-0.2771126064366818,-0.7525796749398415,0.5969028430746031,3.404
-0.5470974807642244,1.2163240512053415,-0.11221652227893124,-0.41224940031311585,-0.7458578740904379,-0.30448891111567555,-0.686992593958441,0.7068515499830755,2.188
-0.727218368952829,-1.5524622744549363,-0.17367977140278787,-0.10524077706423737,0.6686854583482612,-0.06672701357455807,0.4045638252320047,0.012175629061359555,0.701
0.746850336246382,0.8998913282727384,0.6352043111646936,-0.11207486665805083,-0.5998404978387012,-0.22514431025236453,-1.3850265272604871,1.2066183995670436,5.00001
0.3840421383741912,0.42524224387383364,49.82683436155702,70.82675814293448,-1.2669573855888232,-0.23666942877975833,1.477381078427765,-0.24770313272230185,1.625
-0.2643197327763569,-2.027111358853841,0.015735717481677167,0.010152364935930929,2.1717518251395753,-0.10154293645478962,-0.5417640574996252,1.146646377616965,1.118
-0.7211951348319537,-0.12851502125822192,-0.14995404048930303,-0.07050999533917379,-0.39176573667997644,-0.3145748604249182,0.9479996390778939,-0.7074886343395533,1.102
-1.1117102096601699,0.42524224387383364,0.0408801752131665,-0.1295979897418461,-0.21928271098261248,-0.021079050914261595,0.47015090621340516,-0.10776841483879022,0.742
-0.859886647458713,-0.8404886478565791,-0.4012502824080338,-0.010886715116792203,0.4733872176115634,0.40255697112741756,-1.4412440252445433,1.2515974160296024,1.032
-0.20518728649402654,-1.4733540937217855,0.1858619538810936,0.07410609110961905,0.3739128800400678,-0.09555113694508302,-0.04517615864045438,-0.5575585794643644,1.721
-0.08545586736080463,-0.2076232019913727,0.6452027824739375,-0.14399953189912174,0.3994659208841217,0.17545746720975808,-0.7104165514517969,1.116660366641933,1.32
0.05669245789184802,-0.3658395634576743,0.20644744909936452,0.049783600989619,-1.1665704394157541,-0.1683180934414492,1.6085552403905659,-1.6670409855407728,1.663
0.08691338039397775,-0.9195968285897299,0.16251655974079296,-0.21405643617813777,-0.2959418335147742,-0.11407734524324807,0.3108679952585778,0.1271220044656742,1.073
-1.0061726726726625,-1.3151377322554838,-0.09495129593487732,0.152979915041562,1.1742706236198994,-0.2261392189740994,-0.8790690454039687,1.3015741009879964,1.079
-1.3296465329380949,-0.6822722863902775,-0.9754045607745978,-0.0016202015609220323,0.4487467853690828,0.2607628476545713,1.0932281755367064,-0.8674140262064197,0.946
-0.7471212295261553,0.42524224387383364,0.0042072606686306075,-0.20723608147584205,-0.4748131194231517,-0.03770053129391443,0.7980863111204076,-0.5075818945059632,0.661
-0.09294562805024063,0.8207831475395876,-0.18105159885692795,-0.3139825632117732,-0.6856257063865965,0.40396883900120567,-0.8041123814252271,0.7518305664456343,1.582
-1.0399027837495631,-0.8404886478565791,0.08078608836607794,-0.06275983538777435,-1.1054256631103394,0.017419230847434203,0.662227357658936,-0.24770313272230185,0.958
-0.3545634926917295,-1.1569213707891823,-0.08034398297025368,-0.09470022888796198,1.9061827220817293,0.2775202764534594,-0.8041123814252271,1.1816300570878466,1.17
0.021548196195263682,-0.9195968285897299,-0.10301058625913545,-0.22133918780940262,0.2552737618355317,-0.02995323111695753,1.313413375974267,-1.5770829526156553,1.709
-0.48340832692957975,1.05810768973904,-0.5071369853807024,-0.38107077570785364,-0.5660739795804871,-0.04991875315270507,-0.7760036324331974,1.1116626981460909,0.929
-0.6470831671707513,0.02970134020807966,-0.7076487672376179,0.04575149410931472,0.3876020090636681,0.5679446600396846,-0.8462755049132684,0.8367909308749097,1.625
-0.6089011004392908,-0.3658395634576743,-0.41675485274952356,-0.04516849386991844,0.6194045938633,0.3750943092988751,-0.7713188409345269,0.7368375609581147,1.938
-1.4199950447512215,0.8998913282727384,-0.211162688590422,0.2623305129191725,-0.5158805064939526,0.32858577778218445,-0.7713188409345269,0.6418818595371619,1.346
-1.4475447938606154,1.3745404126716432,-0.45502304970276497,-0.11291367610432007,0.23702158980406463,-0.0953257371689608,1.3649460824596527,-0.9573720591315374,1.231
-0.24562151902720555,-1.7106786359212378,-0.38794104450590156,-0.06001161797379999,1.0127389011414156,-0.22711478829664533,-0.747894883441171,1.14164870912113,1.157
-0.685317609851089,0.7416749668064369,-0.1669617669381206,0.027532031589928934,0.1557994242640361,0.10330595983788408,1.1213369245287361,-1.1922624784360019,0.835
-1.126061219652516,-1.631570455188087,-0.275086807496337,0.12631693403018307,1.1642319290025924,0.40889303783119,0.06725883732766122,0.1671033524323908,0.622
-0.6307418711210727,-1.236029551522333,0.27380425774290057,0.16702430792057263,-0.22567097119362597,0.028305634430433036,0.30618320375990393,0.12212433596983197,0.744
-0.29029820341943585,0.8207831475395876,-0.2811756435613151,-0.280502159824215,-0.4939779000561921,0.03197184594635698,-0.818166755921242,0.7218445554705951,1.801
0.7327088300495447,0.42524224387383364,0.4121662647332366,-0.3058035563727212,0.08096551893502106,-0.11294060935275647,-1.3334938207751015,1.2965764324921611,1.958
3.319137937502196,0.42524224387383364,0.7808370999145439,-0.2603141050322249,-0.2603500980534134,-0.09908872711559259,-0.686992593958441,0.746832897949792,5.00001
-0.3142863880051819,0.10880952094123046,0.05962382386584102,-0.11093267307942584,-0.9749226330853498,-0.046949896258121286,-0.8322211304172569,1.0017139912376183,1.443
-0.7079440197660286,0.26702588240753206,-0.24571557381487794,-0.2787862013943307,0.4487467853690828,-0.08890672667231393,1.1635000480167808,-0.847423352223065,1.254
-0.4015970947834325,-0.9987050093228806,-0.029746932864650775,-0.08901659996938235,1.809446210314954,0.01928643146197857,0.5404227786934761,-0.12276142032630984,0.808
-0.6492305810747154,0.5043504246069844,-0.17343728635361766,-0.23597900486408843,-0.6527717967299558,-0.2317720283107534,0.5357379871948056,-0.1177637518304676,0.659
-0.017367133820477294,1.2954322319384923,-0.30408173124738236,-0.15868499980640696,0.09100421355232795,0.4103398385183504,-0.8603298794092833,0.6868608759997208,1.579
-0.3977212745665215,-0.04940684052507113,-0.48136957743654213,0.3386146975785456,-0.5971026720339812,-0.6622986206914926,-1.3100698632817422,1.14164870912113,5.00001
-0.4620389397876924,1.05810768973904,-0.645088893368768,-0.39820601314012327,-0.7449452654888645,-0.3334651086377365,0.7840319366243927,-1.1622764674609627,1.808
0.5842230149827538,1.2163240512053415,0.17993337789801894,-0.14913190583897648,-0.4355709495554974,-0.15127516313582084,-0.8696994624066277,0.7268422239664373,2.362
-0.8136910605490447,0.7416749668064369,-0.24335285794265996,-0.12811996692921115,0.08552856194288783,0.25955077708040586,-0.818166755921242,0.6718678705122011,1.03
-0.3074775146511492,-0.3658395634576743,-0.4506100929572794,-0.13512118087760602,0.44144591655649595,0.03771385222340798,-0.8931234198999835,0.8867676158333037,2.169
-0.669447697341305,-0.04940684052507113,-0.6575586870223565,-0.17021129880623642,-0.8197791708178795,-0.49536740649542593,-0.7291557174464823,0.6118958485621226,3.833
-0.7983972834769096,-0.6822722863902775,-1.064696887118448,-0.1112357236007069,1.364093212747157,-0.2151220277534388,-0.7385253004438267,0.6368841910413197,5.00001
-0.565271935024604,-0.2076232019913727,0.03392795558571826,-0.09633524542618362,-0.4583861645948313,-0.18329920803614705,2.006762517777639,-0.6825002918603563,0.835
-0.01768138951374031,-0.3658395634576743,0.8650573659185173,0.03272058700290137,-0.5268318097128328,-0.041238624134068605,1.322782958971608,-1.5321039361531035,2.144
-0.41144377317234143,-0.7613804671234283,0.342809999817888,0.03076257505426908,-0.2886409647021874,-0.16182160656399613,2.803177072551786,-1.5271062676572613,1.0
-0.8214950769317437,-0.9195968285897299,-0.3086227012661255,-0.1582535340684452,1.2189884450969937,0.2649081850297645,1.3321525419689524,-0.9423790536440178,0.788
-0.30993918424837646,0.10880952094123046,-0.1449703777363524,-0.01650133445646734,-0.3963287796878432,-0.04829335353890877,-0.7010469684544559,1.166637051600327,0.976
-0.2597630252240429,1.05810768973904,-0.3654854452965884,0.19516484595960762,-0.7130039644337971,-0.1724750716517243,-0.686992593958441,0.6068981800662805,1.784
1.1118059480225366,-1.1569213707891823,0.27478735262751675,-0.03632135826852912,0.39581548647782827,-0.11103875140240434,-0.6635686364650851,0.3570147552742964,2.871
1.7050683209542967,-0.28673138272452353,0.8459116639470179,-0.04218349768028455,-0.8562835148808138,0.11905469469831129,-0.8228515474199125,0.8567816048582645,2.701
0.7047924492980104,-0.2076232019913727,-0.08446982875609128,-0.33643431960224196,-0.8362061256461999,0.10854807501752425,-0.5605032234943106,0.5269354841328473,1.855
0.18218523140155923,-1.9480031781206901,-0.10132043654478584,-0.08806932848295218,-0.460211381797978,-0.050546871521979356,0.32960716125326317,-0.022808050409514804,0.906
-1.2668477702343621,0.5043504246069844,-0.9356129093937606,-0.05617315546499362,1.5475275416634013,-0.023944039324434268,0.7887167281230633,-1.1472834619734429,2.136
-0.4696858283237598,-0.8404886478565791,-0.27640908962524663,-0.24802342007099415,0.09739247376334143,0.02829918004095697,1.0135867200592945,-0.8124396727521835,1.243
-1.0652003670572385,-0.8404886478565791,-0.642405367210927,-0.2037417022147891,4.452360720471388,0.5777038952517028,-1.2960154887857274,1.1766323885920043,2.05
-0.16532918939849653,1.1372158704721909,0.012581416501448279,-0.07897665667009457,-0.5825009344088075,-0.2564487855172045,-0.7244709259478118,0.7618259034373117,2.567
1.8673290105757847,0.10880952094123046,0.5111626701342504,-0.24877824193527978,-0.1170705476063968,-0.1442735525516883,-0.6963621769557854,0.4769587991744533,3.927
-0.9150385216263782,1.1372158704721909,-0.3933941982190025,-0.12359699486347846,-0.4364835581570708,0.15263600292974136,-1.338178612273772,1.2066183995670436,1.333
0.2869895051047862,-0.9987050093228806,0.0623747756889109,-0.21405643617813777,0.310030277929933,-0.05970033038126641,1.1307065075260805,-1.2922158483527968,1.871
1.1217573783091999,0.7416749668064369,-0.0796206569849247,-0.18936204846292878,-0.826167431028893,0.010117832582285026,-0.8369059219159274,0.6268888540496423,2.554
0.44327933655427615,1.1372158704721909,0.38846361868702467,-0.19257231886590612,-0.5268318097128328,-0.05739576337612807,0.9198908900858642,-1.4121598922529466,3.474
0.15934931769111071,-1.8688949973875395,0.023426348284456295,-0.003971894195061131,1.145067148369552,-0.20643194068759235,1.1541304650194364,-0.8574186892147424,1.717
-1.1086724046252938,0.8998913282727384,-1.0854993328614244,-0.07367726055844226,-0.6609852741441159,-0.410874153751432,1.0182715115579648,-1.3421925333111908,1.125
-0.4597867739859738,-0.8404886478565791,0.39712245668658896,0.5957940796930937,-0.15813793467719775,-0.21830755298638696,-0.7057317599531264,1.716380586142689,0.826
-1.1283133854542344,0.5043504246069844,-0.46423266230771154,0.1544995511865052,-0.15174967446618426,0.9760103386459776,-0.13418719711521074,0.2920450648283828,0.486
