ScaledMedInc,ScaledHouseAge,ScaledAveRooms,ScaledAveBedrms,ScaledPopulation,ScaledAveOccup,ScaledLatitude,ScaledLongitude,MedianHouseValue
-0.6985687249170144,-1.0778131900560315,-0.6289589226118679,-0.3020031152340569,0.5473085143390051,-0.41761885759808387,0.7840319366243927,-0.4426122040600497,1.216
-0.7180525778993233,0.10880952094123046,-0.4389319831756472,0.020130624571306373,-0.7102661386290771,0.04351048341578724,-0.8087971729238976,0.7168468869747529,1.828
-0.7962498695729454,-0.8404886478565791,-0.7977626216233914,-0.1557812535952311,-0.4109305173130169,-0.5071459645854376,0.7699775621283779,-1.1422857934776078,2.28
-0.7178430741038146,-0.8404886478565791,-0.21495354806203484,-0.19035279621479279,1.4708684191312396,0.03653322229381268,1.1166521330300656,-0.8624163577105846,1.1
-0.5707190337078304,-1.1569213707891823,0.3071065848938042,0.10045332241329423,-0.06870229172300904,-0.07513540118171501,-0.569872806491655,1.2366044105420828,1.112
-0.9094866710453976,-0.2076232019913727,-0.3892818196866403,-0.2166542738216965,0.591113727214526,-0.19201700814394373,-0.14824157161122561,0.28204972783670545,0.847
2.0364509495001824,-0.28673138272452353,0.6234362753931121,-0.18369019262728012,-0.6573348397378225,-0.1995587175974593,0.7934015196217371,-1.2272461579068832,4.473
-1.0512683646559102,-0.5240559249239759,-0.48871634728499463,-0.3368228208194614,-0.3826396506642429,-0.23969429377532014,1.2244023374995074,-0.8624163577105846,0.883
-1.4221424586551858,0.5834586053401353,-0.05053854313067862,0.5020808075629165,-0.782362218153372,0.2571255135145969,0.9807931795685941,-1.3022111853444742,0.871
-0.4747662953648458,-0.04940684052507113,-0.8677447276432747,-0.1066358496169795,-0.9657965470696163,-0.1459234789129038,0.7887167281230633,-1.1622764674609627,1.875
-0.5220617772009347,-0.8404886478565791,-0.44948093764402025,-0.03158859051260886,-0.20468097335743882,0.1392425608056771,-0.8134819644225715,0.7518305664456343,1.469
-0.7289467752657757,0.5834586053401353,0.019891193648973245,0.029430226693820644,-0.9055643793657748,-0.03339850107800434,0.9386300560805496,-0.697493297347876,1.031
2.2329131337384656,-0.9987050093228806,0.7163096404952654,-0.2954831198688115,-0.3625622614296291,0.014949953300036718,1.0089019285606207,-1.197260146931844,3.437
-0.663476839169307,1.453648593404794,-0.19294418603206165,0.5236512064707799,-0.8133909106068661,0.10670741445136729,0.9807931795685941,-1.2872181798569546,0.982
-0.8705189650807796,0.5043504246069844,-1.1272556139281538,-0.2680667869630776,-0.04406185948052847,0.37465747669199717,-0.7947427984278828,0.6068981800662805,2.625
-0.5793086893236871,-1.1569213707891823,0.73652139582475,1.059318298133464,-0.5651613709789137,-0.21684690923437455,2.2644260502045674,-0.9823604016107343,0.774
-0.3448739421494521,0.8207831475395876,-0.1166472878379056,0.020315752682571037,-0.3497857410076021,-0.10797517260494646,1.0791738010406948,-1.3771762127820724,1.351
-0.4648148650781825,-1.7897868166543887,0.10540442159988693,-0.016450101286934173,1.4945962427721466,-0.3562750172902993,-0.9071777943959983,1.2815834270046416,1.347
-0.605968047302169,-0.9987050093228806,-0.4679346496581164,-0.15808578987372687,0.09830508236491478,0.04712231397018548,-1.2444827823003417,1.1616393831044847,2.313
-0.4197191730949351,0.5834586053401353,-0.10283742275941207,-0.3199640567313924,-0.25122401203767986,0.46028502843708313,-0.747894883441171,0.8118025883957127,1.586
-0.7289467752657757,-0.5240559249239759,-0.21170821669408604,-0.18827549540345978,-0.6308691902921952,-0.011377483910314306,1.3696308739583232,-0.8624163577105846,1.016
-0.08011352057533291,-0.9195968285897299,-0.17773557419878014,-0.2500210378461908,1.6041092749609493,-0.06578454462519996,1.266565460987552,-1.1922624784360019,1.22
2.0339892799029555,-0.4449477441908251,0.8557643910756948,-0.06532023940114959,-0.5459965903458733,0.09234280996827293,-0.8603298794092833,0.9017606213208234,3.8
-0.41793839083311113,0.42524224387383364,-0.012299177417721515,-0.12608267994270655,-0.0915175067623429,-0.04464265440633409,1.3743156654569937,-1.4321505662363085,1.894
1.2138866723841504,-0.9987050093228806,1.0750689242800462,-0.004601253468358435,-0.4246196463366172,-0.12177511379513176,-0.48086176801689856,-0.26269613820982146,4.4
-0.6786658643436877,-0.4449477441908251,-0.08159241580070051,-0.12839777879100742,1.1797462752293395,-0.013155374387878107,-0.15292636310989613,0.28704739633254056,0.7
-1.0829034377777236,0.662566786073286,-0.07169895343495075,0.27346776436865716,-0.7157417902385171,-0.21060905343337952,2.4049697951647127,-2.30174488451241,0.7
0.3700053840751085,1.2163240512053415,0.019962809781303437,-0.043360709587804226,-0.4227944291334705,-0.13805054262308541,-0.7666340494358563,0.5869075060829257,3.335
-0.8982782179856823,-1.236029551522333,-0.5509812364978457,0.04437569960667763,0.40585418109513516,-0.10594265462373892,-1.3569177782684574,1.2316067420462407,1.018
5.818099210329966,1.849189497070548,1.1869139049095616,-0.29512857697901185,-0.5578605021663269,0.046183984767493726,-0.7385253004438267,0.6268888540496423,5.00001
0.35947781835079623,1.849189497070548,-0.31721904624380337,0.05726360204334419,-0.5815883258072341,-0.39405596107460866,-0.7197861344491413,0.6518771965288392,3.605
0.4803091324104386,-0.7613804671234283,0.32981383047088925,-0.08473456497829673,-0.08239142074660935,-0.1560846758882862,1.4117939974463645,-0.822435009743868,1.695
-0.7663432027640786,0.5834586053401353,-0.3972111354345674,-0.07043002517714612,-0.29137879050690746,0.05044839737278891,-0.7619492579371825,0.7318398924622724,2.056
-0.2256662825050019,0.5043504246069844,-0.08679827637780187,-0.17692339391008313,-0.04497446808210183,0.1847204059106062,-0.7244709259478118,0.7868142459165086,1.663
-1.0804941441293736,-0.6822722863902775,-0.46195408069155297,0.1141731338698453,-0.6911013579960366,-0.2722536044914368,1.3649460824596527,-0.8874047001897816,0.325
1.4791708534470418,-1.3151377322554838,0.719118629543356,-0.12620316835860315,-0.40089182269570994,0.2976409248600753,0.7746623536270484,-1.0773161030316871,3.627
-0.9668383350659042,-0.12851502125822192,-0.7202410722329096,-0.07919942274638067,0.2726133252654254,0.32632211069723177,-0.8743842539052982,0.6618725335205167,1.745
-0.17653764245821188,0.42524224387383364,-0.15839408752363116,-0.017696224184623015,0.26805028225755867,0.050812005708833485,-0.7432100919424972,0.8317932623790675,1.976
0.1156154003786697,0.8207831475395876,-0.11383847694350217,0.06646866248475954,-0.475725728024725,-0.03517874009450049,-0.6307750959743849,0.6019005115704453,1.83
-0.9807703374672326,-0.5240559249239759,-0.7556459299591889,0.1264351846188012,1.7574275200252727,0.7366837628916841,-0.686992593958441,0.5669168320995639,1.583
-0.18235137278357824,-0.9987050093228806,-0.17335124327165397,-0.06554871282169783,-0.013033167027034429,0.1228016242412007,1.1166521330300656,-1.1672741359568048,1.002
-1.4320415129929718,1.2163240512053415,-0.8533297384619509,-0.26496666677584313,-0.9365930718192689,-0.45423033481125646,2.447132918652754,-2.2517681995540166,0.875
-0.5106961962945877,1.1372158704721909,-0.3199273542584504,0.2500004977660655,-0.9411561148271357,-0.5873117790652839,-0.7666340494358563,0.5569214951078865,4.611
0.8216431912429875,0.18791770167438127,-0.007498238762669018,-0.2170075511935542,0.45604765418166965,-0.1338240189306566,-1.3194394462790866,1.1816300570878466,1.902
0.8365179607241053,-1.0778131900560315,0.6093852807182146,-0.15112316324331768,1.2819584386055551,-0.042894743912555995,1.4117939974463645,-0.8124396727521835,2.323
0.19087963891517,1.2954322319384923,0.11430153511822937,-0.00031139149011890743,-0.038586207871088345,0.2399628698066249,0.9667388050725793,-1.4321505662363085,2.216
0.12216239398831666,-1.3151377322554838,-0.4249323405349146,-0.009331103045885423,0.24249724141350476,-0.45068880052852206,-1.2491675737990156,1.1616393831044847,2.269
0.1689341163356337,0.34613406314068285,-0.01788640413578346,-0.07681146071916424,-0.26400053245970684,-0.07206326189596686,-0.6541990534677408,0.5619191636037287,2.242
-0.8788467409522503,1.6118649548710955,-0.1558829689488262,0.06949028977009689,-0.33974704639029524,-0.12230803544501523,-0.7806884239318712,0.6318865225454845,1.198
-0.6049205283246254,0.02970134020807966,-0.1077886400674366,-0.23257722696454428,0.8147028345999978,0.15675424774069832,1.3321525419689524,-0.9573720591315374,0.782
-1.062005434175731,1.1372158704721909,-0.8025647464262664,-0.3165942688046978,0.2753511510701455,0.40817679072864693,-0.7947427984278828,0.6868608759997208,1.651
2.6581534626722494,-1.3151377322554838,0.7815475455413494,-0.22110040906739395,-0.5332200699238463,-0.08671546572108733,0.5591619446881648,-0.13275675731798722,2.139
-1.167961978754256,-0.7613804671234283,-0.34972682692110124,0.0007847369441787573,-0.3561740012186156,-0.3772651537734715,0.54510757019215,-0.0627893983762314,0.697
-0.9199094848719553,1.2163240512053415,-0.330452098758417,-0.17448043060297436,-0.23662227441250622,0.045279829490766754,-0.7713188409345269,0.6468795280329971,1.058
-1.5806844559063942,1.849189497070548,-0.8153551195786849,0.6453082563111274,-1.1592695706031673,-0.48577595782602545,1.0838585925393653,-0.8524210207189072,0.75
-0.3168528095001635,-0.6031641056571267,0.19169335606582968,-0.014031895684946536,-0.38172704206266955,0.21601726365949273,0.6528577746615918,-0.3326634971515773,0.917
1.1081920075500116,-0.7613804671234283,0.27842723130995983,-0.20587512722450793,2.2164696466166696,-0.010318297367770778,-0.8134819644225715,0.8068049198998705,2.695
-0.8246376338643743,-0.28673138272452353,-0.211986898147869,0.03452012776503828,0.05267465228624708,0.04366805932131768,0.5497923616908205,-0.05779172988039626,0.682
-0.2336798026832096,-1.8688949973875395,-0.3160063710133645,0.004488895101459962,0.19047855112382356,-0.06070573058966243,-1.150786952326915,1.1516440461128075,1.658
0.18192335165717305,-1.8688949973875395,-0.13022645059144922,-0.3572838849263486,6.669999622294639,33.968503941033255,-0.5511336404969696,0.496949473157808,1.546
1.144540916070771,0.42524224387383364,0.10308422945774709,-0.07705626781028403,-0.5304822441191263,-0.21825720706764284,-0.827536338918583,0.5969028430746031,4.727
1.5880604511626881,-0.28673138272452353,0.19165259034156965,-0.11149406709964496,-0.31784443995253475,-0.10813546695829745,0.7746623536270484,-1.2272461579068832,3.459
1.132023064289126,-0.28673138272452353,0.14797664632177115,-0.20952392197724484,0.22059463497574425,0.2354137208229439,-0.8650146709079571,0.8867676158333037,2.307
-1.052158755786822,-0.04940684052507113,-1.2769445604924232,-0.07288026512893238,4.0298229379429245,-0.21126769813463603,-0.7385253004438267,0.6418818595371619,3.0
0.7240144225359335,-1.7106786359212378,0.5487162562189553,-0.2584451083108478,-0.5131426806892325,0.25540860901064477,-1.3522329867697869,1.3315601119630356,2.494
-0.07424741430108926,1.849189497070548,-0.1690505113731708,-0.06609419573577133,-0.5706370225883538,-0.32089900281595335,0.994847554064609,-1.4371482347321436,4.357
0.7493120058436091,-0.9195968285897299,0.25396105211648234,-0.15911723982115222,0.1256833404121154,-0.3627448247185986,1.1025977585340507,-0.8874047001897816,2.258
-1.1872363279410563,-0.2076232019913727,-0.5708702819439322,-0.21405643617813777,-1.2678699941903964,0.3938468747395712,-0.7619492579371825,0.6918585444955558,1.75
-1.131141686693602,1.2163240512053415,-0.2103200984877801,-0.07412157245862115,-0.45564833879011124,0.2478189094365871,-0.6963621769557854,0.7118492184789177,1.784
0.009082720362496032,-0.7613804671234283,-0.7444219993493628,-0.3338039752954944,-0.37898921625794946,0.14793471721331458,0.8215102686137634,-1.2572321688819155,2.76
-0.7221902778606201,-0.8404886478565791,-0.07484228105960243,-0.1105185214203951,-0.081478812145036,-0.2799650867885226,1.0932281755367064,-0.41762386158085274,1.159
-0.15841556414670926,-1.1569213707891823,1.5002131757166963,1.9343552950450256,-1.2195017383070088,-0.29747697125464195,0.7840319366243927,0.03716397154055654,2.143
-1.1367459132234596,-1.3942459129886347,5.6878507009314285,8.493521413855136,-1.0442808868049247,-0.35473082618229224,2.344067505681983,-0.5925422589352387,1.183
-0.4576917360308868,1.849189497070548,-0.2708298249286821,-0.05526078647903435,-0.9137778567799351,-0.47418708886604694,-0.7244709259478118,0.6118958485621226,5.00001
0.23623721064280384,-0.6822722863902775,0.1338723900444847,-0.16253577116079557,1.4225001632478518,0.26165713108860045,-1.1461021608282411,1.1516440461128075,1.521
-0.7360699043130714,0.9789995090058892,-0.222745601305486,0.03692624270307305,0.4250189617281756,-0.006327372856041641,0.44672694872004926,-1.1322904564859233,1.404
0.3185722022777226,-1.3942459129886347,0.2882607135348357,-0.07082898742992691,-0.1590505432787711,-0.0766876801256001,-1.0711454968494996,1.1716347200961692,2.226
0.7072541188952375,0.8998913282727384,-0.04901279968433072,-0.23981676868680887,-0.34157226359344195,-0.18670475230630562,0.8355646431097783,-1.3072088538403164,4.445
0.9599156962787294,1.849189497070548,0.23001140215866983,-0.0597821895211551,-0.4209692119303238,-0.16841688989053902,0.9105213070885232,-1.392169218269592,5.0
-0.06115342708179559,-1.1569213707891823,0.02495172718474222,-0.0917269425853597,-0.5834135430103808,-0.06998967934460118,1.1494456735207659,-0.8524210207189072,1.633
-0.32958016507731686,-0.8404886478565791,0.27290314429534845,2.2076514870027424,-0.8362061256461999,-0.49285304790917733,-1.338178612273772,1.1716347200961692,1.938
-0.5622865059386051,0.02970134020807966,-0.011313298009833607,-0.17675762139995774,-0.4939779000561921,0.04535722004255379,0.5591619446881648,-0.4276191985725301,0.905
-1.0109912599693627,1.849189497070548,-0.22500577347719294,-0.01918915896968752,-0.23388444860778615,-0.13142333242624243,1.0276410945553092,-1.347190201807033,1.152
-0.708415403305923,-0.9195968285897299,-0.6516628761870517,-0.1583339417083727,0.05723769529411384,-0.3456517405218731,-1.4037656932551725,1.2515974160296024,1.47
1.0225049551869536,-0.2076232019913727,0.3446308985830117,-0.2505263884056914,0.591113727214526,0.10106981837902021,-0.8556450879106128,0.771821240428989,2.739
-0.3197334866884082,1.3745404126716432,-0.4169625283985139,-0.16385990040189552,-0.7531587429030246,-0.06767276575668787,-0.8228515474199125,0.7118492184789177,1.909
-0.9499209035785766,0.02970134020807966,-0.30017478594429503,-0.14663765800167844,0.05176204368467372,0.059058585807259964,1.3790004569556675,-0.9773627331148993,0.748
-1.5669619573005744,1.849189497070548,-1.261953670645371,-0.09904194404676755,1.6752927458836708,-0.30549600690801176,1.0089019285606207,-1.4121598922529466,5.00001
-1.17251868630657,0.10880952094123046,-0.6883599106908508,0.015856828756564842,1.1998236644639533,0.12618488776276032,-0.7806884239318712,0.6268888540496423,1.185
-1.0086867182187669,-1.7897868166543887,-0.2589738874484822,0.1277363392437293,-1.1857352200487945,-0.04995276223553354,-0.9024930028973278,0.94174196928754,5.00001
-0.7944167113622443,0.18791770167438127,-1.1411951175927548,-0.21405643617813777,-1.0023008911325504,0.31578091450057694,-0.6495142619690703,0.18709402641575265,0.55
-0.780798964654179,0.662566786073286,-0.3777298609693866,-0.21405643617813777,-0.2767770528817338,0.1556474828701403,1.0885433840380359,-0.8174373412480258,0.584
-0.9792514349497946,1.7700813163373972,-0.5805979121321219,-0.07055565260407169,-0.5021913774703523,-0.5466834549661166,1.3649460824596527,-0.9423790536440178,0.958
-1.0469211608991045,1.1372158704721909,-0.8207990061110548,-0.15947784716323066,0.6148415508554332,0.7988543310865673,-0.7666340494358563,0.6718678705122011,0.992
0.7262142123887748,-1.3151377322554838,-0.38814484916324155,-0.25577316882324774,-0.9302048116082554,0.41212006133627693,-0.6963621769557854,0.20208703190326516,1.674
-0.21880503320209194,-0.3658395634576743,-0.08037180320045843,0.01230878454460933,0.11564464579480851,0.005250233738852177,-0.3543723975527681,1.2965764324921611,0.705
-0.6941691452113317,0.42524224387383364,0.06450072565388931,0.11526215035971922,-0.37533878185165603,0.312619559246423,-1.3241242377777571,2.016240695893074,0.675
-0.7085725311525547,1.453648593404794,-0.043077632817752655,-0.07721492463526115,-0.10611924438751656,-0.07698738366373081,1.3555764994623083,-0.9273860481564982,0.757
-0.03213715140384062,0.42524224387383364,-0.16296950606978203,-0.2627609842411315,0.03350987165320664,0.3054290465457632,-0.7291557174464823,0.771821240428989,1.83
3.3871219191447697,0.34613406314068285,0.9165109655720313,-0.2318119050312217,-0.37807660765637613,-0.07474332246086798,-0.7010469684544559,0.5469261581162091,5.00001
-0.5904647664345252,-0.3658395634576743,0.2933797749936976,0.11268118127871836,-0.049537511089968594,-0.044338429478619594,2.2972195906952675,-2.2517681995540166,0.973
1.3431505142130182,-0.4449477441908251,0.8510766539244801,-0.0069806066626519545,-1.0844356652741522,-0.048909134115487606,1.1447608820220954,-0.822435009743868,2.3
-1.1143290071040288,0.8207831475395876,-0.7910674620959242,-0.2185416381222362,0.6860250217781549,0.6707648100558381,-1.3756569442631428,1.2216114050545632,0.829
-0.9792514349497946,0.34613406314068285,0.07463656670117355,0.18935712033974902,-0.6664609257535561,0.030364067946345105,0.25465049727451833,-0.1177637518304676,0.522
-0.5710332894010934,0.8998913282727384,-0.7044741554801841,-0.5482538165906299,-0.8006143901848392,0.46285860945312984,0.994847554064609,-1.3172041908319938,1.148
0.31511538965182917,-1.0778131900560315,0.12410638904130959,-0.2354976710206844,0.19139115972539691,0.12814981771091463,0.54510757019215,-0.052794061384554024,0.88
0.24493161815641462,-1.0778131900560315,-0.014069409200061314,-0.021922053711025746,-0.5898018032213943,-0.3601560583004715,-1.3288090292764276,1.2565950845254446,2.242
-0.73832207011479,0.34613406314068285,-0.7293531376584722,-0.17546221346155394,0.05267465228624708,0.6260148227688532,-0.7900580069292122,0.7168468869747529,1.5
1.956944259104631,-1.1569213707891823,3.118023067414387,2.467202261663766,1.0036128151256822,-0.40606186853121995,-0.8837538369026425,1.5814435367550197,3.417
-0.6712808555520061,-0.12851502125822192,-0.6016815571271148,-0.004388878124673353,-0.05501316269940872,-0.5209223948519196,0.9667388050725793,-1.2772228428652772,1.817
-0.4510923664723628,-0.7613804671234283,-0.4862033481401957,-0.16676435404429432,0.8302171808267449,-0.21696024553823598,-0.8978082113986573,0.8867676158333037,1.406
-0.8951356610530516,-0.2076232019913727,-0.3664190127358945,-0.3828602150599579,-1.0214656717655908,-0.33044024364217467,2.0629800157616955,-1.2572321688819155,0.727
-0.5714522969921108,1.2954322319384923,-0.5265044164796603,-0.023524508944279276,-0.6162674526670215,-0.28303219134170265,-0.7010469684544559,0.746832897949792,2.109
-0.659862898696782,-1.0778131900560315,-0.22671411065038774,-0.09209419816110224,-0.7969639557785457,-0.23408046135997615,1.5804464913985394,-0.6225282699102779,0.977
-0.8206046858008317,1.849189497070548,-0.38535061433757783,-0.043722002244843655,-0.5359578957285664,-0.3464929159331996,1.6741423213719664,-0.7374746453145926,1.097
-0.809605736536625,0.7416749668064369,-0.8557721346935769,-0.09784118171138774,-0.4018044312972833,-0.6438056436209907,-0.8790690454039687,0.7068515499830755,1.656
-0.1580489325045692,0.42524224387383364,0.2563615490314559,-0.19440632888036516,-0.5304822441191263,-0.1646259978488774,-0.8650146709079571,0.8717746103457841,2.306
-0.37588050388473954,1.849189497070548,-0.022642307857295204,-0.14600719582265273,-0.6582474483393959,0.09406739363090094,-0.6916773854571115,0.7118492184789177,1.638
-1.1564392700012776,-0.7613804671234283,-0.4333432576760025,-0.5507478268922156,-0.8152161278100127,0.42509879666718325,-1.3803417357618133,2.091205723330665,0.958
-1.3101103040069084,0.10880952094123046,-0.6023349623057307,0.057810480427262306,-0.5332200699238463,-0.15511010593646196,2.2456868842098823,-1.3521878703028753,0.481
-1.220704559273571,0.02970134020807966,-0.38936185039393134,0.06067652177878845,0.09647986516176808,0.4040758868018576,0.49825965520543486,-0.08777774085543548,0.444
0.7896414864790338,-0.4449477441908251,-0.1712604952800303,-0.16466766074772027,-0.46933746781371155,0.22348091521942307,0.8402494346084488,-1.1472834619734429,2.379
1.6237808482969214,-0.5240559249239759,0.42082569407452647,-0.26149287753705375,2.6417452549498526,0.04969307531575039,0.8917821410938345,-1.222248489411041,2.848
-0.9943880841752981,0.02970134020807966,-0.4414977383243547,-0.09954718146827375,-0.3963287796878432,-0.18894719321526027,1.322782958971608,-1.567087615623978,1.648
-0.58444153231365,-0.8404886478565791,-0.5656345476404055,-0.08974181078095188,1.1879597526434997,0.4597496373200936,-0.8415907134145979,0.8517839363624293,2.0
-1.1685381141919047,-0.9987050093228806,0.3271613645111694,0.6730296980043295,-0.9922621965152435,-0.3322941931555834,1.5663921169025248,-1.4671342457071828,0.778
-0.19947830806641453,0.02970134020807966,-0.2994175957456945,-0.031087305222319086,0.7289176260521025,0.04010571831414774,-0.7291557174464823,0.8517839363624293,1.86
-0.27741371999565084,0.5834586053401353,-0.05719601590754836,-0.2593962941422629,1.0665828086342437,0.5295838721414233,-0.7900580069292122,0.746832897949792,1.697
-0.43716036407103415,1.6118649548710955,-0.4035112409951543,0.23134599590471308,-0.751333525699878,-0.6322627484432328,-1.361602569767128,1.2116160680628858,4.188
-0.9677287261968163,-1.0778131900560315,-0.5455255233255077,0.05551613846203118,-0.7805370009502253,-0.3368235138799571,-0.27473094207535276,0.7168468869747529,0.733
-0.8926216155069473,1.1372158704721909,-0.6375536704657971,-0.25059405065472223,-0.2667383582644269,0.37752220650955504,-1.3803417357618133,1.2216114050545632,0.87
0.03705147706290738,0.8207831475395876,-0.2358736551793327,-0.047189505597697974,-0.38902791087525634,0.11472394947489198,-0.6682534279637556,0.5619191636037287,1.682
0.15437360254777907,-0.28673138272452353,0.2256364307496307,-0.029193101165912044,1.1870471440419263,0.08882011388220723,-0.8041123814252271,1.0167069967251379,1.543
2.004920628276123,-0.2076232019913727,0.10129827435646589,0.09285952542517115,-1.2523556479636495,1.8928355280957598,0.8308798516111078,-1.1522811304692853,2.25
0.6681292850839878,-0.6822722863902775,-0.11819628814003129,-0.1728892652804483,0.5792498153940725,-0.20877546415002654,0.7980863111204076,-1.2072554839235214,3.33
1.0609489016627998,-0.4449477441908251,0.6455908614094711,-0.15641612143800407,-0.2667383582644269,-0.08380308071136615,1.3790004569556675,-0.8774093631981043,2.259
-0.23561771279166518,-1.0778131900560315,-0.026089146973020564,0.021281951341007098,2.189091388569469,-0.1088768991439382,-0.8322211304172569,0.991718654245941,1.381
-0.4561728335134488,-0.12851502125822192,0.07254889634602704,-0.19852574896447633,-0.1389731540441573,0.04497101321664785,-0.7900580069292122,1.0866743556668939,1.127
-0.39222179993441814,1.849189497070548,-0.4159173358322997,-0.24358786890972753,-0.8124783020052927,-0.4759144210060495,1.0229563030566353,-1.3321971963195134,2.316
0.029718844220103,1.849189497070548,-0.006150053563671034,-0.13838910476398864,0.4587854799863897,-0.22654849684492248,-0.7244709259478118,0.7168468869747529,4.191
-0.537984065659596,-0.6822722863902775,-0.5211836731177202,0.11730612627699151,2.176314868147442,-0.0850012522752815,-0.6823078024597705,0.5519238266120442,2.211
-0.5864318183709828,-0.2076232019913727,-1.024984157777832,-0.6853916629260766,-0.8845743815295877,-0.2699429437309382,-0.7432100919424972,0.7868142459165086,1.554
0.09382700564576502,-1.236029551522333,0.26033543050201885,0.040591820792454984,0.6102785078475665,-0.045468289360022625,1.4258483719423793,-0.5575585794643644,1.517
0.7853990346199827,1.3745404126716432,-0.26268405022902863,-0.2976522233852647,-0.48302659683731186,0.2217447418316876,0.9667388050725793,-1.4271528977404662,2.489
-0.5980069030728384,-0.5240559249239759,-0.27896415829259225,-0.013467625891945624,-0.37898921625794946,-0.20316551870606628,1.5476529509078394,-0.7274793083229152,1.532
-0.40547291500034344,-1.4733540937217855,-0.0946856034615017,-0.08885761734228927,-0.15448750027090433,-0.014169102905752181,1.219717546000837,-1.2172508209151989,1.265
1.232008750695653,0.18791770167438127,0.538355241336878,-0.3365535962917391,-0.2767770528817338,-0.21196636464933674,1.393054831451679,-0.8624163577105846,2.4
-0.5209618822745141,0.662566786073286,-0.5404669359258885,-0.2772450165082308,-0.3187570485541081,-0.03579898217608644,0.8027711026190781,-1.1522811304692853,1.861
2.112343699423209,-0.6031641056571267,0.7022538509878431,-0.25335665077368347,-0.38081443346109617,0.04711455184044966,-0.546448848998299,-0.09777307784711285,5.00001
-0.7499495307655227,-0.9195968285897299,-0.8270752457759135,-0.10348671190020302,3.2130382395347725,0.11121960465117522,-0.7432100919424972,0.7318398924622724,1.816
-0.0980784710402039,-0.9987050093228806,-0.5817317313763025,-0.14859236680568697,-0.5660739795804871,-0.3098694858468719,0.8074558941177485,-1.2072554839235214,1.781
-0.8408741780162984,-1.8688949973875395,-0.5291285754953765,-0.08282709831982918,0.9862732516957884,0.5983200059113472,0.44672694872004926,0.072147651011438,0.692
-1.0594913886296267,-0.28673138272452353,-0.4296484277777115,-0.17764267802181305,1.008175858133549,0.25966477498352875,1.3462069164649673,-0.9123930426689786,0.668
