ScaledMedInc,ScaledHouseAge,ScaledAveRooms,ScaledAveBedrms,ScaledPopulation,ScaledAveOccup,ScaledLatitude,ScaledLongitude,MedianHouseValue
1.387670070758617,-1.3151377322554838,0.5622751152004392,-0.2757333279835875,-0.0394988164726617,0.1460845409457335,-1.3288090292764276,1.2715880900129573,2.542
-0.6889315503236141,-1.1569213707891823,-0.14354437359280026,-0.2056642028530473,-0.1791279325133849,-0.23733111799753745,-0.43869864452885393,0.7618259034373117,1.5
0.1289188913934723,-0.5240559249239759,-0.3030011295568925,-0.01197810502348361,-0.3735135646485093,-0.1890802161268106,-0.8650146709079571,0.7618259034373117,2.125
-1.1778610330920418,-0.4449477441908251,-0.15404503606996173,0.003687996040426007,-0.2667383582644269,-0.17333802112493246,2.334697922684642,-1.417157560748789,0.804
0.9156580194775165,-0.12851502125822192,0.14818543137209533,-0.24151217715223583,-0.372600956046936,0.1215982872440999,0.9245756815845347,-1.247236831890238,2.065
1.2035162345064703,-0.7613804671234283,0.18312748990607944,-0.2087187672806888,0.7070150196143421,-0.09621048029019225,0.8683581836004786,-1.4721319142030251,3.311
0.8186577621569885,0.5043504246069844,0.05088563263393586,-0.1526732438574762,-0.9119526395767883,0.03254355582524322,-0.6823078024597705,0.5119424786453276,2.014
0.6753047900801609,-1.7897868166543887,1.5589623561112906,0.5332172094647016,-0.23388444860778615,0.180674263361524,1.2993590014782521,-0.8874047001897816,1.884
0.37833315994657896,-1.9480031781206901,-0.2579642298730572,0.09285952542517115,-0.9092148137720683,-0.360167365150282,-0.9071777943959983,0.9017606213208234,1.954
2.260096251205719,-0.9195968285897299,0.6852447076424365,-0.018397510656028467,-0.24301053462351968,-0.3773256510733826,0.755923187632363,-1.2022578154276793,4.425
0.2973599429824669,-0.3658395634576743,0.31083773049810376,-0.19718409273921234,-0.34065965499186857,-0.08789674936453484,-0.44338343602752445,-0.4426122040600497,1.527
3.6830460303008077,1.2163240512053415,0.9339885653597753,0.014709627794698893,-0.8453322116619335,-0.2766648659432979,-0.7057317599531264,0.5769121690912412,5.00001
0.7008642531322221,0.5834586053401353,0.0578732434675303,-0.23033228262679808,-0.3488731324060288,-0.1387126896305544,-0.8556450879106128,0.746832897949792,2.398
-0.5123722266586574,-0.12851502125822192,-0.04181895413811646,-0.357969183724187,-0.7093535300275037,0.05794373796500879,0.8589886006031342,-0.6525142808853172,1.594
-0.29249799327227716,-1.3942459129886347,0.37424223212459373,0.13862401217587011,0.9506815162344276,0.17557291091634336,-0.9259169603906837,1.6364178902092559,0.918
0.11278709913930234,1.849189497070548,-0.30361458434257516,-0.33059763857939417,-0.07965359494188928,0.08233968240312406,0.9761083880699203,-1.4221552292446311,2.409
-0.2119437838991822,0.10880952094123046,0.08866277899676314,-0.10720825061108902,0.7006267594033285,0.3957691295818268,-0.7291557174464823,0.9217512953041852,1.364
-1.0897123111317566,0.02970134020807966,-0.6831973820255675,-0.07834715422364948,2.0540253155366126,0.13157828165858382,-1.3850265272604871,1.241602079037925,1.036
0.03610870998311833,-0.8404886478565791,0.1477281682961004,-0.11603004539989469,-0.6235683214796084,-0.05987009527490563,1.158815256518107,-0.8524210207189072,1.325
-0.2994639944729415,0.8998913282727384,-0.3556782721968072,0.02465597840221382,-0.6600726655425425,-0.25349460377190686,0.8964669325925083,-1.3621832072945528,2.929
-0.5359937796022634,-0.6822722863902775,0.5137135580526423,1.3881489227001536,-0.6984022268086234,-0.30701035715112795,-1.0477215393561436,1.7863479450844448,0.628
-0.6556204468377308,1.2954322319384923,-0.2385690875347122,-0.08767927551795165,-0.10976967879380997,-0.04993179367248248,1.0698042180433505,-1.3771762127820724,1.121
-0.1777422892823869,-0.12851502125822192,0.13160095517328724,-0.34990448475665153,-0.13988576264573066,0.00750164069805119,-0.11544803112052537,0.3120357388117447,0.891
-0.5512351807255211,-0.6822722863902775,1.129049669248266,0.39783298094238334,-0.8863995987327344,-0.03886623172820963,-0.8837538369026425,1.2815834270046416,1.207
-0.26374359733870817,1.849189497070548,-0.6605627736752665,-0.07709518831266116,0.14941116405302263,-0.41241408502189975,0.9995323455632795,-1.4271528977404662,4.714
0.4413414264458206,1.6909731356042463,-0.015325205755521138,-0.009218954043778288,-0.4355709495554974,-0.36380765684155386,-0.7104165514517969,0.7168468869747529,3.147
0.28080914313727956,0.26702588240753206,-0.3074014982809367,-0.2334990762797048,-0.3187570485541081,-0.22306437988569303,-0.8041123814252271,0.7218445554705951,2.264
0.08225192094390935,0.34613406314068285,-0.21689916546080934,-0.04899238960156824,0.3465346219928671,-0.33590533586104687,-1.3803417357618133,1.2066183995670436,4.097
-1.019476163687465,0.42524224387383364,-0.6462738058878872,-0.3793188770414579,-0.8188665622163062,0.46370315865416967,-0.7994275899265566,0.7668235719331539,1.49
1.7437741471745292,0.10880952094123046,0.37532488535700087,-0.3893216037252906,-0.3826396506642429,-0.1330280018265613,0.507629238202776,-0.052794061384554024,1.717
1.2979500703320166,-0.28673138272452353,0.1532602407655038,-0.4791795859886557,-0.7805370009502253,-0.22765919262276563,1.0838585925393653,-1.2572321688819155,2.355
0.9748428417087244,-1.8688949973875395,0.36477175167174525,0.03223415029365331,0.11108160278694175,-0.09834720725431421,-0.9961888328707548,0.9517373062792173,3.228
0.4443792314806966,0.42524224387383364,-0.17592654143748176,-0.08309374719211017,0.4478341767675095,-0.07600475624335747,0.7840319366243927,-1.2072554839235214,2.445
-0.04512638672537996,-1.7106786359212378,0.4483267643672856,0.051616902390266825,5.215301511386712,-0.0068445254648630246,-0.9446561263853691,1.146646377616965,1.622
1.3858892884967928,0.42524224387383364,0.48625755374092594,-0.24715521635104354,0.4149802671108687,-0.13856890519820453,1.0463802605499946,-1.2372414948985606,3.409
-1.2645956044326434,0.5834586053401353,-0.2644026260062027,0.08227621640436764,-0.5569478935647535,0.7280886619886239,-0.12950240561654025,0.29704273332422504,0.574
-0.38174661015898315,0.34613406314068285,-0.7049679089258617,-0.1624945546287818,-0.07235272612930245,-0.11385990995994862,-0.686992593958441,0.6068981800662805,1.989
-0.6083249650016418,1.7700813163373972,-0.1897448583078079,-0.06174366418843605,-0.15174967446618426,-0.2591076064334034,1.0229563030566353,-1.3421925333111908,1.097
-1.1984447810007715,0.8207831475395876,-0.864519676489308,-0.43726804461690805,-0.37807660765637613,0.5985599602977951,-0.7666340494358563,0.6468795280329971,1.375
0.13525638120761058,-1.3942459129886347,0.01764296818133088,-0.08178481839760722,1.1897849698466465,-0.1753594785712069,-0.012382618149754134,0.9617326432709018,0.857
-0.7030206805715741,-0.12851502125822192,-0.0042779386750101366,-0.04533300178888428,-0.3123687883430946,-0.05353048213747128,1.6600879468759515,-0.972365064619057,0.983
0.05669245789184802,0.26702588240753206,0.017277204818916078,-0.14291697487935764,-0.20376836475586546,0.4310845431543978,-0.8087971729238976,0.8168002568915479,1.782
-0.663476839169307,-0.9987050093228806,0.3701656968766252,-0.6437387824227704,-1.2669573855888232,1.7960398482377817,0.6341186086669064,-1.2072554839235214,1.375
-0.2808705326215442,1.849189497070548,-0.5859509867327232,0.02596758507573223,0.020733351231179677,-0.13072159329418295,0.9854779710672646,-1.417157560748789,2.75
1.760586826764102,-1.5524622744549363,0.4020153218708363,-0.28004860539659676,-0.3233200915619749,0.2934768758348846,-0.818166755921242,0.8118025883957127,3.815
2.2353224273868153,0.5834586053401353,0.5862041854784034,-0.15788880921805526,-0.5633361537757671,-0.13619646206443056,-0.8228515474199125,0.5919051745787608,5.00001
3.6052153702693257,-0.7613804671234283,1.3976643831529172,-0.004724011084598565,-0.6984022268086234,0.1781248788167696,-1.3147546547804128,1.166637051600327,5.00001
-0.1702525285929509,-0.9195968285897299,3.7505096648885647,3.6053421971074857,-0.9438939406318557,-0.3791741796817815,1.655403155377281,-0.26769380670566373,1.792
-0.3564490268513078,-0.6822722863902775,0.4161618464824377,0.5461507917931355,-0.1052066357859432,-0.18699183827572388,-0.021752201147095158,-0.7574653192979474,2.045
1.7045969374144023,0.18791770167438127,0.4229546920810249,-0.18150474328081714,-0.06870229172300904,-0.016495922133107414,-0.6588838449664113,0.6718678705122011,3.941
-0.41945729335054915,0.10880952094123046,-0.3954578736111528,0.01209216710851123,-0.10064359277807643,0.07820599152379608,-0.888438628401313,0.7968095829081931,1.844
-0.7106151931587644,0.662566786073286,-0.28729917225470186,0.049699468324706085,-0.28772835610061404,-0.2047192922641367,0.9526844305765644,-1.2572321688819155,1.74
-0.5446358111669971,-0.9195968285897299,-0.16002622080547513,-0.1498608665200752,0.310030277929933,0.23506489546833614,0.8355646431097783,-0.6025375959269231,0.807
0.20947310076656706,0.662566786073286,0.16173448226944015,-0.1504521415037679,-0.5806757172056608,-0.1553164807412274,1.0838585925393653,-1.2372414948985606,1.896
-0.7180525778993233,0.18791770167438127,0.17064899841920528,0.06362943384390359,-0.4063674743051501,0.15713918540433713,0.4186181997280195,-0.12276142032630984,0.6
-0.859886647458713,0.5834586053401353,-0.561835758337744,0.013655406301736894,-0.3087183539368012,0.8663329554083308,-0.8228515474199125,0.6818632075038785,1.266
-0.16019634640853325,-0.9195968285897299,-0.5708702819439322,-0.19374048600108654,-0.475725728024725,-0.3489970395369333,-0.9259169603906837,0.7968095829081931,2.625
-0.5527017072940821,0.42524224387383364,-0.3429061397877894,-0.04334930249567729,0.08461595334131447,-0.008022463107484988,1.0042171370619501,-1.3122065223361516,1.392
-1.3415358733332134,-0.04940684052507113,0.07428440802760812,-0.046449847217465444,-0.4218818205318971,0.19161712988262525,0.49357486370676434,-0.10776841483879022,0.513
1.145221803406174,-0.4449477441908251,0.06981325483476979,-0.5019155243485616,-0.447434861375951,0.03956203342932454,-0.6448294704703964,0.4669634621827688,2.292
0.46543436292932117,-0.7613804671234283,0.349407550284995,-0.22669415224415634,-0.04223664227738176,-0.10879474386934108,0.554477153189491,-0.09277540935127061,1.011
-0.7143862614779211,0.5043504246069844,-0.17485097419028112,-0.1496040842414428,-0.5313948527206996,-0.06445378169910561,-0.43869864452885393,0.7168468869747529,0.977
-1.123704301953043,0.5834586053401353,-0.7965268687019229,-0.17021129880623642,-0.31510661414781466,0.6120212642607282,-0.7385253004438267,0.6818632075038785,1.583
1.9081298747511042,0.34613406314068285,0.6065579237335234,-0.36307921522251896,-0.38902791087525634,-0.03153812168189005,1.051065052048665,-1.2272461579068832,3.491
-0.17009540074631926,-0.04940684052507113,0.2425251784727728,-0.06168680985025362,-0.69475179240233,-0.25739297194084143,0.54510757019215,-0.09277540935127061,0.855
0.6244477437204239,1.2163240512053415,0.08724528039376626,-0.30515516683071,-0.5706370225883538,-0.05740075137494283,-0.8322211304172569,0.7218445554705951,2.141
0.39572197497380146,0.5834586053401353,0.010516888879113081,-0.19385193713842164,-0.519530940900246,-0.11798851879715119,-0.8603298794092833,0.7268422239664373,2.271
-0.5259899733667228,-0.9195968285897299,0.08649729627543964,0.05510676477237242,-0.1334975024347172,-0.02020209688779932,-1.3241242377777571,1.3315601119630356,1.557
-1.2199712959892905,-0.5240559249239759,-0.4302486315311745,-0.08470180314637667,-0.5459965903458733,-0.33732933407709287,2.315958756689956,-2.2767565420332136,0.668
0.7668579487174627,0.5834586053401353,0.08262692557034379,-0.2544021963889015,-0.676499620370863,0.10489889456884628,-0.7385253004438267,0.8267955938832252,2.073
0.12467643953442124,-0.7613804671234283,0.12484400180799166,-0.10948772359647944,-0.12254619921583694,-0.04441650490254623,0.994847554064609,-0.8924023686856238,2.228
-0.5934501955205241,1.849189497070548,-0.5019831119210598,-0.0855189821733331,0.46973678320526996,-0.4732236383282145,0.994847554064609,-1.4221552292446311,3.545
-0.1534922249522549,0.18791770167438127,-0.4817855426155862,-0.021558745060542544,-0.11068228739538333,-0.3701506713039101,-0.757264466438512,0.5569214951078865,3.405
-0.8235377389379537,-0.28673138272452353,-0.09626970694224125,-0.13483084088357425,0.09374203935704802,0.14969966102211132,0.23591133127983294,0.2620590538533436,0.529
-0.5980069030728384,1.6909731356042463,-0.6106927680268334,-0.23084090282831873,-1.0378926265939112,-0.30350003977545215,1.0370106775526502,-1.3571855387987104,1.406
-0.8473164197281909,-0.12851502125822192,-0.7747614106883863,0.060940265418426905,0.7955380539669574,0.04339273827599162,-0.7525796749398415,0.8168002568915479,1.508
-0.9435310378155612,0.42524224387383364,0.8455298453538634,0.7998007852979618,-0.9037391621626282,-0.22049149914057378,2.8781337365305277,-0.24770313272230185,0.561
1.0699051889207967,-0.4449477441908251,0.7182021360892449,-0.14938852453596901,-0.45473573018853786,0.05849264851292246,0.9573692220752349,-1.1622764674609627,2.596
-0.024176007174509982,1.7700813163373972,-0.30921711986915007,-0.2056968574574251,-0.24118531742037297,-0.2973079675234722,-0.8509602964119423,0.6318865225454845,3.189
0.2709624647483704,0.662566786073286,-0.015204313187710643,-0.09964397711891594,-0.45564833879011124,-0.09408910597120555,-0.8041123814252271,0.6268888540496423,1.484
0.44071291505929455,-0.5240559249239759,0.083748809188394,-0.098798296091058,1.0848349806657107,-0.06573210089751619,-0.7760036324331974,0.8068049198998705,2.899
0.5939649414739084,-1.3151377322554838,0.16741612021618318,0.30944895402497474,-0.7321687450668376,-0.41946316914446846,-0.8228515474199125,0.8317932623790675,1.618
-0.768228736923657,0.8998913282727384,-0.1982233103483243,-0.02894524262627231,-0.43283312375077737,-0.2026140296652346,-0.8931234198999835,0.6418818595371619,2.55
-0.5444263073714884,-1.9480031781206901,-0.43228380517797355,0.008193053258741166,-0.851720471872947,-0.6555263092571513,1.111967341531395,-0.8574186892147424,0.875
1.1312374250559685,0.10880952094123046,0.5194031203885587,-0.26886285789301434,-0.26400053245970684,-0.02687343515900675,-0.7994275899265566,0.8267955938832252,2.45
-0.5082869026462378,1.05810768973904,-0.6104398376282829,-0.20420133649362768,-0.38994051947682973,-0.2846510028836701,-0.7666340494358563,0.5819098375870835,3.05
-0.1324370935036306,0.42524224387383364,-0.6224137236633681,-0.10310559559853762,-0.9073895965689216,-0.39810917182927347,-0.7104165514517969,0.7168468869747529,2.15
-0.12452832522317722,0.7416749668064369,-0.20372366899500263,-0.06562071656635557,0.851207178662932,-0.34561956616535755,-1.3569177782684574,1.2066183995670436,2.49
5.818099210329966,1.5327567741379449,1.6757898758249052,-0.10143807929950406,-0.5971026720339812,0.06181644287906735,-0.7338405089451562,0.5819098375870835,5.00001
-0.6416360684875251,1.2954322319384923,-0.3450594396365896,0.024080767764670892,-0.14992445726303757,0.03272577660810845,-0.7760036324331974,0.5769121690912412,3.2
0.37880454348647385,0.5834586053401353,0.04323300939906043,-0.1353822037671488,-0.17182706370079806,0.2214059012523633,-0.7947427984278828,0.771821240428989,1.74
0.6054352742780095,-0.9987050093228806,-0.48050694062432286,-0.27433251681365745,-0.1271092422237037,-0.16249658692465935,0.7746623536270484,-1.172271804452647,2.925
2.4115151194096325,0.42524224387383364,0.9292863598840199,-0.10476641504496487,0.35839853381332076,-0.22295022850537619,-1.3241242377777571,1.1616393831044847,5.00001
0.6919079658742252,1.849189497070548,0.1595831604320633,-0.22235146216741639,-0.16635141209135793,-0.23765046607561624,0.9901627625659352,-1.3222018593278362,2.899
0.6911747025899451,0.8998913282727384,-0.04605243182891241,-0.21073586163219762,0.06727638991142074,-0.2725376888198669,0.8355646431097783,-1.272225174369435,4.384
-0.3828988810342811,1.05810768973904,-0.6974111048535148,0.18632938645890615,0.027121611442193157,0.1463884747491153,-0.7338405089451562,0.6518771965288392,1.82
-1.5825699900659724,-1.3942459129886347,-0.6817314153615326,-0.36112033444638997,-0.7294309192621174,-0.46529880802763884,-0.7619492579371825,0.6268888540496423,1.705
-0.6736901492003561,0.5834586053401353,-0.188636066228035,-0.24783649484516862,-0.6053161494481413,-0.23959917223457924,0.5310531956961351,-0.1177637518304676,0.692
-1.0444071153530001,0.5043504246069844,-0.08235433665457204,0.19097200495409816,0.2726133252654254,-0.056863519371444494,-1.3943961102578282,1.2565950845254446,0.956
1.384737017621495,-1.0778131900560315,-0.08728234838336804,-0.27134741567742204,-0.6180926698701683,-0.5500454423199624,-0.9306017518893576,0.8767722788416263,2.728
0.20402600208334098,0.34613406314068285,0.3468066477569657,0.03735344726287047,-1.1063382717119128,-0.2979390346473083,1.1635000480167808,-1.1272927879900883,0.813
0.068058038798195,1.3745404126716432,-0.25028674618221186,-0.3041365926235533,0.004306396402859301,0.01564362875360343,0.9854779710672646,-1.4571389087155056,2.724
-0.5611866110121845,-0.3658395634576743,-0.17961882206713453,-0.19085544556017714,0.1138194285916618,0.1637625913238589,-0.2794157335740266,-0.44760987255589196,1.526
-0.8196095427721654,-0.04940684052507113,-0.4053975945366478,-0.07608504059499871,-0.5861513688151009,0.26606868369361647,1.074489009542021,-0.8324303467355454,0.559
0.6970931848130655,-0.8404886478565791,0.037724049962000926,-0.3524510569011022,-0.2147196679747457,0.2915128258440478,-0.8415907134145979,0.8817699473374686,2.135
0.036527717574135685,-0.9195968285897299,0.01473111180262667,-0.1954554688082404,-0.8489826460682269,-0.3473978201324453,1.407109205947694,-0.9673673961232148,3.313
0.24713140800925595,0.34613406314068285,0.021278208130228106,-0.18216906354402765,0.40585418109513516,0.21541039419329855,-0.8603298794092833,0.7918119144123509,2.018
-0.7616817433140101,1.849189497070548,-0.17108375499402229,-0.2441462363353248,-0.3424848721950153,-0.008677643624079407,0.5216836126987908,-0.11276608333463246,0.571
0.19700762493379964,1.2163240512053415,-0.4184599697595395,-0.1997812751733326,-0.8699726439044141,-0.5903675961677771,-0.7010469684544559,0.6268888540496423,3.318
0.4316518759035434,0.5834586053401353,0.4335195148267777,-0.0658901098868853,-0.7084409214259303,0.09877766865909687,-0.7104165514517969,0.7868142459165086,3.659
-0.6525826418028547,-0.2076232019913727,-0.015397655556797599,0.004763277187184442,-0.5423461559395799,0.3742412682868558,1.0182715115579648,-0.8424256837272227,1.275
-0.2931788806076805,-0.9987050093228806,0.14109772834793682,0.0001896090407925112,0.6531711121215141,0.0021692189584522482,0.6434881916642508,0.0071779605655244196,1.118
0.7858704181598771,-0.2076232019913727,0.6390896992415906,-0.32798736131875994,0.1758768134986499,0.4761904218409761,0.9339452645818791,-1.4371482347321436,3.537
0.1813995921684016,-0.5240559249239759,0.12619340607129537,-0.2035250061231223,0.20599289735057058,-0.11128580915980375,-0.6448294704703964,0.17709868942406817,2.293
-1.5203997387487658,0.8998913282727384,-0.7233529636972632,-0.21405643617813777,-0.32514530876512154,0.4220789480314816,-0.8041123814252271,0.6668702020163589,0.875
-0.7911694025318594,-0.6031641056571267,-0.6786973211837877,-0.052925556336400614,-0.6737617945661429,-0.5267539818541364,-0.827536338918583,0.6368841910413197,2.375
-0.64970196461461,-0.6031641056571267,-0.18658268103115483,-0.36812580335748823,0.003393787801285947,-0.048380621247257026,2.2972195906952675,-1.3871715497737496,1.133
-0.7798561975743897,-0.7613804671234283,-0.4344882560279095,-0.3915339270183121,-0.7777991751455052,-0.19984498535552755,-0.7244709259478118,1.096669692658571,1.125
-0.5431169086495591,-1.7897868166543887,1.0351310259010984,0.7056011610239625,0.10834377698222168,-0.09240002405360229,-0.44338343602752445,0.746832897949792,1.385
-0.26060104040607757,0.26702588240753206,-0.3689249042835058,-0.1373274457773103,-0.36895052164064257,-0.4410866211114094,-1.3288090292764276,1.166637051600327,3.074
-0.667928794823867,0.42524224387383364,-0.33829021989071467,-0.14733557496002722,-0.23570966581093286,0.2804509695919398,-0.8228515474199125,0.6718678705122011,1.009
-1.0019825967624885,0.8207831475395876,-0.4147684411521207,-0.13323844001927274,0.21420637476473078,-0.15184045620829745,1.4211635804437088,-1.097306777015049,0.978
-0.38729846073996377,0.5834586053401353,-0.18628341959070308,0.13989645440652146,-0.6719365773629962,-0.13672139919460466,-0.6541990534677408,0.6418818595371619,1.767
-0.7094629222834666,-0.6031641056571267,-0.722592698863028,-0.07713186453720794,-0.14627402285674415,-0.4407628994362993,0.44672694872004926,-1.1322904564859233,2.18
-0.23792225454226087,-0.9195968285897299,-0.5098772092425997,-0.16631395326206763,-0.923816551397242,-0.2837228842662755,0.8215102686137634,-1.2522345003860802,2.906
0.12933789898448964,-0.3658395634576743,-0.3169399384526706,-0.22633307464227004,2.8215291494598036,0.5683479753724263,-0.8134819644225715,0.7618259034373117,1.577
2.236108066619973,-1.9480031781206901,1.1523515852552508,-0.25261767237957927,-0.10246880998122314,0.17160978498017496,-0.9633952923800545,0.9717279802625791,3.48
-0.886546005437195,1.453648593404794,-0.2913959442622952,-0.12263466038140729,-0.8279926482320398,-0.08845104399722933,1.0885433840380359,-0.8274326782397031,0.672
-0.2706572225904952,1.05810768973904,-0.1413103340746758,-0.01905728222953847,0.22241985217889096,-0.1282366886840774,-0.7057317599531264,0.7568282349414766,2.604
-0.35524438002713277,0.662566786073286,0.03347961492257567,-0.08976815420654974,-0.8133909106068661,-0.3203156955165337,1.2478262949928667,-0.6075352644227583,1.236
-1.0754136770882878,-1.1569213707891823,-0.08548201618377609,-0.05648062047125117,0.19047855112382356,-0.015913807386306048,0.3202375782559188,-0.022808050409514804,0.675
0.08288043233043538,-0.6822722863902775,0.29969163678874206,-0.22352080503815178,-0.6609852741441159,0.05286478542097794,1.4164787889450383,-0.8174373412480258,1.307
-0.8025873593870837,-0.2076232019913727,-0.18737374883226404,-0.198345929916908,-0.08969228955919618,-0.2264501408240028,2.259741258705897,-1.3621832072945528,0.66
0.3657105562671799,0.662566786073286,-0.17317055279953006,-0.35523777851565996,-0.49489050865776546,-0.1858516968543198,1.0979129670353802,-1.222248489411041,1.666
0.35947781835079623,-1.5524622744549363,0.2469648292294297,-0.07870073729410483,0.7398689292709828,0.01571622374537532,-1.1554717438255855,1.1616393831044847,2.256
-0.4144815782072175,-0.2076232019913727,-0.8006090517905657,-0.04058219701104995,-0.08421663794975606,-0.08516314726292307,-0.7010469684544559,0.6768655390080363,2.571
4.425422729685885,-1.9480031781206901,0.7905354885600572,-0.28782164583386877,-0.5596857193694736,0.2209809610208645,-0.9399713348866986,0.8867676158333037,5.00001
-0.6009923321588374,0.8207831475395876,-0.43472503037845805,-0.1901851947201027,-0.03219794766007487,0.38090717448077904,-0.8228515474199125,0.6868608759997208,1.139
-0.39834978595304754,-0.5240559249239759,-0.34528807281160045,-0.06600883290474675,0.938817604413974,0.41171813908300803,-0.827536338918583,1.0267023337168153,0.91
0.4953410297381881,0.8998913282727384,0.5515111719618365,-0.012642836375966204,-0.9210787255925219,-0.15461996577514406,1.4024244144490234,-0.8374280152313877,2.174
-0.7199381120589017,-0.3658395634576743,-0.03452853235708594,-0.06377893166252784,0.6413072003010606,-0.08625684140977516,-0.757264466438512,1.241602079037925,0.96
-0.36069147871035884,-0.9987050093228806,0.9866915706619166,0.5930816727896804,-0.9028265535610548,-0.23526562403043672,1.3180981674729375,-0.4825935520267663,1.292
1.675475909838693,-0.5240559249239759,0.8048219419959876,-0.2425932143917282,0.3191563639456665,0.17250813441494892,-0.9165473773933427,0.8018072514040283,3.502
3.730236760239142,-0.9987050093228806,0.7257953018412326,-0.08345389932566605,-0.5076670290797924,-0.1357547838214408,-0.9399713348866986,0.8867676158333037,4.421
-0.5325369669763698,-0.9987050093228806,-0.25391987621340983,-0.07400352019227292,0.4971150412524706,-0.1658867991313314,-1.3241242377777571,1.4065251394006337,2.229
-1.0324130230601272,-0.2076232019913727,-0.532586003477967,-0.16103769173808116,1.4471405954903322,0.11465630731420676,0.9245756815845347,-0.697493297347876,0.813
-0.34702135605341616,0.42524224387383364,-0.04926069267344664,-0.06431864885046297,0.6011524218318329,1.4200399630318858,-0.8931234198999835,0.8467862678665871,1.606
1.3959978466300877,-1.4733540937217855,0.3942500746728485,-0.08017914728886044,0.5527841659484451,0.022445712739168955,-0.7104165514517969,0.4119891087285326,5.00001
1.6702906908998527,-1.9480031781206901,0.3793110572462464,-0.09174098407911473,1.3531419095282768,-0.12257452101327783,-0.6354598874730554,0.5069448101494926,3.412
1.2021544598356635,-0.8404886478565791,0.45886366737225215,-0.1984126614362213,-0.16087576048191782,0.029753631800210532,-0.686992593958441,0.32702874429925716,2.879
1.4229190843529558,-0.12851502125822192,0.3744360746683025,-0.019068572783296354,0.10286812537278156,-0.17894741754431803,0.8074558941177485,-1.2322438264027185,3.447
0.4619775503034273,0.5043504246069844,0.2323371949281597,-0.24009779049599422,-0.013945775628607783,0.5551118994524527,-0.8603298794092833,0.8118025883957127,1.8
