ScaledMedInc,ScaledHouseAge,ScaledAveRooms,ScaledAveBedrms,ScaledPopulation,ScaledAveOccup,ScaledLatitude,ScaledLongitude,MedianHouseValue
0.11210621180389925,0.662566786073286,-0.18795151687202197,-0.07753528937800373,0.632181114285327,0.24615567750179088,-0.7713188409345269,0.7568282349414766,1.673
-0.5980069030728384,-0.04940684052507113,-0.04458296773704686,-0.12540837930727888,0.09100421355232795,0.3134448537140663,0.41393340822934904,0.09213832499479274,0.65
0.41677710642242555,-0.8404886478565791,0.3492160391050481,-0.14425244491095915,-0.3990666054925633,0.2559140016166402,-1.3709721527644723,1.2565950845254446,1.418
-0.14542632882516993,0.26702588240753206,-0.281240319573605,-0.17968184847856714,0.18135246510809003,-0.3366109682331206,-0.6963621769557854,0.5269354841328473,2.906
-0.3656148179048132,-0.28673138272452353,-0.22904097339800347,0.49106331150536187,-0.9311174202098288,-0.375658097293778,0.8683581836004786,-1.442145903227986,3.192
-0.610472378905606,0.42524224387383364,0.04482790175485405,-0.004028405427197161,-0.03128533905850151,-0.05416718717380475,1.2712502524862226,-1.2072554839235214,1.188
-0.7046967109356437,0.26702588240753206,-0.6286531929241419,-0.06705984404181609,-0.6673735343551294,-0.4807282728953511,-0.6729382194624262,0.6768655390080363,2.0
-0.4562775854112031,-0.6822722863902775,-0.8644454262351878,-0.19001520622548793,1.3732192987628906,0.008803135234440169,-0.7057317599531264,0.6718678705122011,2.195
0.745645689422207,-0.8404886478565791,0.000609057420778847,-0.2923386450081316,-0.7239552676526774,-0.17117559073820124,-0.46212260202221317,-0.26269613820982146,2.894
-0.9406503606273167,1.849189497070548,-0.28230353750223514,-0.08732428349362537,-0.40362964850043004,-0.08488238304740924,-0.7713188409345269,0.6418818595371619,1.164
0.021757699990772362,0.662566786073286,-0.43067233451790427,-0.5637978807958619,-0.1709144550992247,0.2697844208841322,-0.8134819644225715,0.7068515499830755,1.623
-0.42343786546521445,0.8207831475395876,0.10168726078951001,-0.18421738435559393,-0.9995630653278303,-0.2854873888470198,1.3883700399530086,-0.8924023686856238,1.141
-0.41469108200272614,0.10880952094123046,-0.1875973216526013,-0.41439064905746803,-0.49124007425147204,-0.04657952050561001,0.5216836126987908,-0.07278473536791587,0.713
0.021443444297509346,0.5043504246069844,-0.43155329484748234,-0.16290377591091978,0.34197157898500036,0.14229186271549882,-0.8087971729238976,0.7218445554705951,1.905
-0.002806620032622644,0.5834586053401353,-0.006873778937046311,-0.12843133094822917,-0.6582474483393959,-0.17437474532043454,0.9573692220752349,-1.2822205113611196,1.973
-0.815890850401886,0.10880952094123046,-0.03557083022354288,-0.08328354819064067,0.24067202421035805,-0.009830857286496505,1.810001274833438,-0.9673673961232148,0.722
-0.42343786546521445,1.3745404126716432,-0.12757440550908916,-0.04300454674954176,-0.45929877319640466,-0.010902753505915321,-0.7806884239318712,0.6318865225454845,1.033
-0.19701663846918724,0.18791770167438127,0.22114877753721,-0.06940028469927159,-0.3826396506642429,-0.19168116236197613,2.437763335655413,-2.2317775255706547,1.43
0.3896463649040489,-1.9480031781206901,0.2298701821800533,-0.11798041888998738,8.62663246406791,-0.08925349681313123,-1.1695261183216004,1.1566417146086496,2.449
1.5687861019758875,0.662566786073286,0.18003499989794342,-0.4370048233805415,-1.063445667437965,-0.21829194710860925,-0.8790690454039687,0.6318865225454845,5.00001
-0.786560319030668,-0.28673138272452353,-0.5989888868887696,0.29094871179862175,0.013432482418592843,1.1748217574361066,-0.7806884239318712,0.6768655390080363,1.833
-0.764667172400009,-1.8688949973875395,-0.4390861977730037,-0.27200115092067123,0.44418374236121605,0.4259642748538122,-0.31689406556339733,-0.5275725684893251,0.861
-0.0010782137196759455,1.849189497070548,0.04254127211972562,-0.014719265239906349,-0.54782180754902,-0.3536724541750978,1.0463802605499946,-1.3521878703028753,2.184
-1.336350654394373,1.1372158704721909,-0.49245061704221904,0.02832847708806537,-0.19281706153698522,0.06411073667636276,-0.7713188409345269,0.6568748650246815,1.108
0.07366226532805269,-0.5240559249239759,0.03154135706415166,-0.11590564642682569,0.32828244996140005,0.025301281766495393,-0.7760036324331974,0.8467862678665871,2.113
1.6740093832701324,-0.9987050093228806,0.5935429241724139,-0.46000256029122727,-0.4985409430640589,-0.0011169788896785687,-0.8837538369026425,0.771821240428989,3.388
-0.34466443835394345,-0.04940684052507113,-0.0159577960203814,-0.17313430796436338,-0.10429402718436985,-0.19633789550560074,1.6694575298732959,-0.7224816398270729,1.231
-0.32738037522447555,-0.9195968285897299,0.30167841957660174,-0.05585233225890639,0.3510976650007339,-0.12478060811918316,1.0182715115579648,-0.6025375959269231,2.695
-0.5499781579524691,0.42524224387383364,-0.7415746855797906,-0.31616725990547445,0.06088812970040726,-0.052624220950936273,-0.7760036324331974,0.5569214951078865,3.214
-0.1847082904830512,-1.8688949973875395,0.10546460838312122,-0.028892260995976114,0.9853606430942151,-0.0010799435055883955,-0.2419374015846525,0.8018072514040283,0.819
2.792026388002308,1.05810768973904,0.2890941592487671,0.02465597840221382,-0.46659964200899146,-0.31911526600178614,-0.7385253004438267,0.5619191636037287,5.00001
0.4302377252838593,1.6909731356042463,-0.1571971692447041,-0.3168512558538873,-0.576112674197794,-0.4496257136826126,-0.7244709259478118,0.6568748650246815,3.046
-0.9883124741055459,0.5834586053401353,-0.28292307488295443,-0.22244866950322825,-0.7805370009502253,-0.3117711549976915,1.2618806694888816,-0.9573720591315374,0.729
-0.5606104755745355,0.8998913282727384,-0.6605361778586817,-0.09747595463889613,-0.15266228306775761,0.8102152424749146,-0.7806884239318712,0.6968562129913981,1.58
-1.022147337080201,1.3745404126716432,-0.18268316266737225,-0.06940028469927159,-0.03676099066794164,0.20856655999341026,1.0791738010406948,-0.8324303467355454,0.622
-1.5521395637683337,-1.4733540937217855,0.3949298015824291,0.8262271389404465,-1.1218526179386599,-0.3837733896165539,1.725675027857352,-0.2926821491848607,1.163
-0.11787657971577593,0.26702588240753206,0.6119596636569071,-0.23792767763617284,-0.8362061256461999,-0.05786629793099313,-0.818166755921242,1.091672024162729,3.141
1.1854989080927216,-1.4733540937217855,0.23210779013366795,-0.051777731351038185,6.828793518968402,0.1367866004217416,-0.7806884239318712,0.8317932623790675,3.625
2.2760709156132575,0.10880952094123046,0.9601803185180857,-0.04199748800658595,-0.40728008290672346,-0.35656407769475384,-1.3100698632817422,1.1616393831044847,5.00001
-1.0301084813095314,1.2954322319384923,-0.49311238636628435,-0.20499140777635239,-0.7248678762542508,-0.12731481577565015,0.9901627625659352,-1.3022111853444742,0.741
-0.5980069030728384,0.8207831475395876,-0.5279398084575928,-0.19837459872395388,-0.6774122289724362,0.8551081208592245,-0.7525796749398415,0.7068515499830755,1.5
0.2608539066150759,1.849189497070548,-0.05070404831176378,0.0022266240121135016,0.05541247809096714,0.15384267225800735,0.9761083880699203,-1.4271528977404662,2.7
-0.897283074957016,1.2163240512053415,-0.5279006025457331,-0.24348673386612643,-1.1537939189937272,-0.3248463152257247,1.0089019285606207,-0.8124396727521835,1.208
1.1753903499594271,-0.9987050093228806,-0.9010583446879874,-1.2317251509680573,-1.2404917361431957,0.19572706216476227,1.0885433840380359,-1.2322438264027185,2.5
-0.723918684173567,0.34613406314068285,-0.3515610495916836,-0.3415045897252745,-0.7011400526133436,-0.07589016393091326,2.4049697951647127,-2.296747216016575,0.722
-0.07424741430108926,-0.2076232019913727,-0.3748211196896495,-0.21405643617813777,-1.292510426432877,-0.40606186853121995,0.8168254771150929,-1.2372414948985606,3.75
0.12216239398831666,0.5834586053401353,0.11489839260808583,0.19263878866246112,-0.6965770096054767,-0.101085768155646,0.6762817321549509,-1.2672275058735998,2.396
0.1289188913934723,-2.027111358853841,-0.391277801192746,0.13486444717744922,-0.35708660982018897,-0.45474673944518934,-0.9774496668760694,0.94174196928754,1.833
0.38838934213099685,0.5043504246069844,0.10713307085212913,-0.04994165115414623,-0.7613722203171849,0.4820721037767909,-0.7853732154305417,0.7518305664456343,1.612
-0.17711377789586086,0.42524224387383364,-0.0931638232509964,0.033010912912525996,0.7115780626222088,0.302563171095728,0.9667388050725793,-1.4321505662363085,2.51
-1.1104531868871177,0.02970134020807966,-0.5192636355136202,-0.04808471445274316,1.3914714707943576,0.5335936180729182,-0.19040469509926689,0.33702408129094164,0.455
-0.9738043362665683,1.849189497070548,-0.4852659693806587,0.17542171392664632,0.5564346003547386,0.42604134428297763,0.9854779710672646,-1.4121598922529466,1.781
1.2065016635924688,-1.1569213707891823,0.48168557536604356,-0.3560126353812462,1.2262893139095805,-0.09701254551326714,1.2478262949928667,-1.37217854428623,2.589
-0.4168908718555675,0.8207831475395876,-0.17504950498750071,0.010303016766053105,-0.5177057236970993,-0.10453260473312768,0.994847554064609,-1.2872181798569546,1.458
-1.0603817797605386,-0.8404886478565791,-0.049570503800739074,0.15529801618114555,-0.6235683214796084,-0.35388511416651475,1.7725229428440672,-0.8674140262064197,0.847
-0.5788896817326694,-0.9195968285897299,-0.6870475632798035,-0.08475387828044752,0.3456220133912938,0.5144213544237712,-0.9071777943959983,0.7968095829081931,2.167
-0.720042863956656,0.10880952094123046,-0.37530759403767483,-0.13942178546567033,0.1393724694357157,-0.42445124629580167,1.397739622950353,-0.9073953741731434,1.304
-0.14359317061446888,-0.3658395634576743,0.4008516527077303,-0.1953745950370669,-1.0260287147734577,-0.14829076456160437,1.266565460987552,-1.2072554839235214,1.585
-0.5787325538860381,-1.0778131900560315,-0.04619194842887343,-0.19344817017120108,-0.38355225926581626,-0.23341969372457433,1.4305331634410532,-0.872411694702262,1.178
0.15096916587076273,-0.4449477441908251,-0.20361779185967185,-0.14173366502805101,0.0581503038956872,-0.005222332881721585,-0.6448294704703964,0.4219844457202171,2.15
0.49680755630674883,-0.04940684052507113,-0.049803634363012855,-0.39427640480171433,-0.29046618190533413,-0.21909449573711215,0.8917821410938345,-1.2022578154276793,2.686
-0.7663432027640786,-0.4449477441908251,-0.5159765165127331,-0.42889760930045406,-1.1437552243764204,0.19528129258646892,0.2499657057758478,-0.022808050409514804,1.0
2.5014446236317416,-0.4449477441908251,0.5304843974777381,-0.11873441397369709,-0.6545970139331024,-0.23117718243969376,-0.7806884239318712,0.7818165774206736,3.327
-0.3345558802206485,-0.6822722863902775,-0.3425851527603905,-0.09066456277764101,5.29652367692674,0.16472553266928194,-0.7806884239318712,0.8417885993707449,1.867
-0.9113198292560987,1.2163240512053415,-0.12216983709948451,-0.1463899249585107,-0.12619663362213035,0.17636358048299203,0.507629238202776,-0.09277540935127061,0.53
-0.2706572225904952,0.5043504246069844,-0.05076338678698217,0.019741311043206602,-0.46842485921213817,-0.11834382748278148,1.0885433840380359,-1.3571855387987104,1.497
0.03678959731852165,1.1372158704721909,-0.36042202867662304,0.11366738722878554,-0.5131426806892325,-0.22183562755858516,-0.7713188409345269,0.5669168320995639,3.458
-0.007415703533813994,-1.3942459129886347,0.2649090799863258,-0.09756477786292635,4.175840314194661,-0.12374113561211725,1.4258483719423793,-0.8674140262064197,1.245
3.6971351605487675,-0.6822722863902775,0.8447870408457142,-0.06416724562768472,-0.8307304740367598,0.012495032017449843,0.9339452645818791,-1.1472834619734429,4.758
1.00736830596145,1.849189497070548,0.5479620060934403,-0.17701485460532476,-0.7321687450668376,-0.11765663705782624,0.9854779710672646,-1.4371482347321436,5.00001
4.26625222104815,-0.12851502125822192,1.1058533600254592,-0.11950530864264383,-0.16087576048191782,0.03916275917738948,0.8168254771150929,-1.272225174369435,5.00001
0.12216239398831666,0.26702588240753206,-0.308588294603743,-0.1705075497344252,-0.45473573018853786,1.396594162607646,-0.8931234198999835,0.8617792733541068,1.759
-0.09210761286820593,1.849189497070548,-0.05120572172196366,-0.23612915944412927,-0.7339939622699843,-0.35385186997768725,0.9761083880699203,-1.2922158483527968,1.833
0.8644343414756397,0.26702588240753206,-0.13031036676576868,-0.14968454910029003,-0.13258489383314384,-0.23873132177298761,-0.9306017518893576,0.8467862678665871,2.531
-0.18879361449547086,0.5834586053401353,-0.14253844889992176,-0.25659924273701235,-0.0632266401135689,0.640761047094562,-0.7291557174464823,0.9267489638000203,1.178
0.45307363899430786,-1.3151377322554838,0.38828657561885344,-0.21405643617813777,0.1694885532876364,0.10515236697368917,-0.8087971729238976,1.2116160680628858,1.435
0.31202520866807565,1.849189497070548,-0.09642497490529627,-0.04745908060671324,0.06362595550512733,-0.2309226739578186,0.994847554064609,-1.4271528977404662,5.00001
-0.49000769648810377,-1.1569213707891823,0.2282593826964848,-0.0246969691171191,0.3629615768211875,-0.4134347712407504,1.8240556493294529,-0.9373813851481756,1.423
-0.626656547108653,0.5834586053401353,-0.8053311121208098,-0.2741900978663179,0.31459332093779974,0.6531796599400703,-0.8041123814252271,0.6868608759997208,1.21
-0.1743902285542476,0.662566786073286,-0.4659777365339973,-0.1593198315609871,-0.7330813536684109,-0.4155025299823365,1.0885433840380359,-1.4721319142030251,2.688
1.0194671501520771,0.10880952094123046,0.7723465497296967,-0.11584332846507865,-0.4583861645948313,-0.13745385692533071,0.9714235965712498,-1.2572321688819155,3.302
-0.838936267907843,1.6909731356042463,-0.7063224304105276,-0.12477179280262965,0.09282943075547466,0.4255010175214101,-0.747894883441171,0.6918585444955558,1.218
1.0610012776116773,0.7416749668064369,0.31253196725006466,-0.026393965679728973,-0.3981539968909899,0.007214867006984766,-0.7197861344491413,0.7768189089248313,4.169
1.5445360376457558,-0.28673138272452353,0.649164743718178,-0.23973466404136282,-0.6153548440654482,0.012357703763227186,-0.8509602964119423,0.8517839363624293,2.667
-0.4343320628316668,0.662566786073286,-0.45554724532376595,-0.2682180764610747,-0.7038778784180636,-0.09112004252272504,-0.7619492579371825,0.741835229453957,1.894
0.9333610901980017,0.42524224387383364,0.44459079439728594,0.13153258224918096,-0.3561740012186156,-0.07908450493590519,-0.6916773854571115,0.521937815637005,4.436
-0.5903076385878937,-0.6822722863902775,-0.5278659495784768,-0.18171475420273514,-0.015770992831754493,0.028347775347528532,-0.7900580069292122,0.746832897949792,1.63
