ScaledMedInc,ScaledHouseAge,ScaledAveRooms,ScaledAveBedrms,ScaledPopulation,ScaledAveOccup,ScaledLatitude,ScaledLongitude,MedianHouseValue
-0.7151719007110787,1.5327567741379449,-0.13625527164528145,-0.06737772360466887,-0.0614014229104222,-0.09908058966436417,-0.7666340494358563,0.6368841910413197,1.21
-0.6032968739094331,-0.8404886478565791,-0.7745218206428581,0.023253437776007,0.1959542027332637,-0.4374124082032002,0.8777277665978229,-1.3122065223361516,0.875
-0.8124340377759927,0.34613406314068285,-0.5263709003615895,-0.11284646168796753,0.005219005004432655,0.043716772350605455,-0.7385253004438267,0.9267489638000203,1.226
-0.13317035678791095,-0.2076232019913727,-0.20473873389288755,-0.0717775135805775,-1.0743969706568455,-0.560309951086359,-0.8369059219159274,0.8317932623790675,1.339
0.28835127977559283,-0.8404886478565791,0.24332677268506422,-0.14524609603220012,0.4450963509627894,0.18771590070433078,1.0229563030566353,-0.8074420042563484,1.614
-1.104534704663997,1.2954322319384923,-0.2964014547879363,-0.11130630990224746,-0.55055963335374,0.25861933527614595,0.507629238202776,-0.09277540935127061,0.526
-0.5243663189515304,0.34613406314068285,-0.4372320364309538,-0.15812145619362927,0.8612458732802389,-0.06627466689958968,-0.8228515474199125,0.7268422239664373,2.049
0.4308138607215083,-1.1569213707891823,0.11827222779839516,-0.23575756477635143,-0.5341326785254197,-0.05672560810101707,1.5429681594091655,-0.7424723138104277,1.507
-0.8118579023383437,-0.9987050093228806,-0.5953764272257176,-0.10419447264968076,-0.9667091556711895,-0.3747820145998422,-0.8228515474199125,1.0117093282292957,1.917
-0.5138387532272184,-0.5240559249239759,-0.5030071103943727,0.08754751839742159,-0.5240939839081128,-0.5607953471503436,-0.7385253004438267,0.5919051745787608,5.00001
-0.05785374230253358,0.8207831475395876,-0.3494373438605826,0.016764658911954347,-0.4501726871806711,-0.16690587576917015,-0.757264466438512,0.5669168320995639,3.363
-0.2753186820405638,0.18791770167438127,0.05118630445335467,-0.14998849190706917,0.19686681133483705,0.1277095370474415,1.1260217160274066,-1.197260146931844,0.985
-0.14699760729148523,1.2163240512053415,-0.2320884434875228,0.01721734791953966,-0.5259192011112594,-0.23570969824292273,-0.6963621769557854,0.6218911855538001,2.545
0.7322374465096498,-0.28673138272452353,0.4964243851546727,-0.151843741258548,1.6570405738522038,0.07137628211961793,-0.8369059219159274,1.0117093282292957,1.771
-1.0656717505971331,-0.9987050093228806,0.3799387181781899,0.705308944300243,0.15671203286560945,-0.23819548679553726,1.5663921169025248,-1.5321039361531035,0.759
-0.7081011476126601,1.453648593404794,-0.015496971241830313,-0.1552852945945252,-0.3844648678673896,0.03801405634913167,-0.7994275899265566,0.6468795280329971,1.057
0.05669245789184802,0.18791770167438127,-0.18248852923165654,-0.020597559906857806,-0.6737617945661429,0.12379126054918148,-0.7947427984278828,0.7168468869747529,2.632
0.026314407543086657,1.453648593404794,-0.030139336749561558,-0.19906751712309262,-0.4355709495554974,-0.3203808088894923,1.074489009542021,-1.3771762127820724,1.433
0.44542675045824043,0.26702588240753206,0.16051312336388174,-0.10882810648557484,-0.6135296268623015,0.04680363366146324,1.2853046269822375,-1.617064300582372,2.409
-0.3132388690276385,-1.236029551522333,0.539860709450824,0.8002756598747653,-0.5386957215332865,-0.09504624144656895,1.2244023374995074,-0.672504954868679,1.142
0.08581348546755732,-0.7613804671234283,2.1426578578670017,2.3042804937986827,-0.9511948094444426,-0.1817010211782906,-0.626090304475711,1.3615461229380748,1.33
-1.0334081660887935,0.02970134020807966,-0.5955972033093372,-0.262444087782263,-0.5806757172056608,0.2501430782537217,1.0838585925393653,-0.8274326782397031,0.577
-0.617647883901779,-1.1569213707891823,-0.5339101939779608,-0.31971602951698197,-0.35343617541389555,0.5467706050707519,-0.8041123814252271,0.8217979253873902,1.661
-0.12007636956861727,0.7416749668064369,0.061432421542853624,-0.22373396649896274,-0.7184796160432373,-0.037900372224552246,0.9573692220752349,-1.2822205113611196,1.846
0.2581303572734627,1.3745404126716432,-0.12444508114803535,-0.17954379792555689,0.1256833404121154,0.075243959276648,0.9667388050725793,-1.4321505662363085,2.706
1.1829848625466175,-0.7613804671234283,0.09979507254741356,-0.04412556478195549,0.704277193809622,0.06048510536051775,0.8215102686137634,-1.1372881249817657,2.684
-0.6167051168219898,0.42524224387383364,-0.7473145279727867,-0.2649398719176337,0.26622506505441196,0.6593274235898153,-0.8696994624066277,0.6668702020163589,1.381
-1.07907999350969,-0.04940684052507113,-0.37082011637833745,-0.04415652886202025,-0.32697052596826826,-0.10141475112106575,0.9479996390778939,-0.7024909658437111,0.905
-0.4015970947834325,1.3745404126716432,-0.9069545600941313,1.0136074102350983,-1.2706078199951165,0.6828895298710335,-0.8837538369026425,0.6568748650246815,1.125
-1.1660764445946776,-1.0778131900560315,-0.2155311753580447,0.03435367024454068,0.2014298543427038,-0.16454530404183126,2.873448945031857,-2.30174488451241,0.746
-0.6948500325467347,-0.12851502125822192,-0.651350233608252,-0.1329177336853088,1.379607558973904,0.7885859618998604,-0.888438628401313,0.8667769418499489,1.714
0.11540589658316103,0.8998913282727384,-0.007644298857475645,-0.12302204078732552,-0.7577217859108915,-0.18714367308971233,-0.6588838449664113,0.6068981800662805,2.292
-1.4306797383221654,-0.4449477441908251,-0.09804583180125019,0.8285551392683975,-1.011426977148284,-0.26905327755577296,2.320643548188627,-1.7619966869617256,0.65
-0.3298944207705801,1.849189497070548,-0.26030763551198216,-0.17706391630277205,0.07640247592715428,-0.4071836727679847,1.0323258860539797,-1.3371948648153558,3.096
1.2163483419813779,-1.9480031781206901,0.4940763809810309,-0.045451308404151805,2.2967792035551247,0.09725021479179222,-0.8087971729238976,0.94174196928754,2.522
0.05669245789184802,-0.2076232019913727,-0.5205090292547588,0.23927814930931887,-1.0105143685467106,-0.02143224615978173,-1.3662873612658017,1.2216114050545632,1.375
-0.5106961962945877,0.8207831475395876,-0.3572644782937436,-0.037694279137430536,-0.6701113601598495,0.9275875638403626,-0.757264466438512,0.7018538814872333,1.458
-0.5225855366897064,1.849189497070548,-0.5089600201794219,-0.08886703078731426,-0.2092440163653056,-0.30178362789474683,0.7887167281230633,-1.1622764674609627,2.095
0.04873131366251738,-0.12851502125822192,-0.17427369749836596,-0.2551350543659613,-0.32970835177298835,-0.39229670851317566,0.8027711026190781,-1.2322438264027185,4.097
0.5336802243162801,0.662566786073286,-0.26913206514104426,-0.2582624388782029,-0.6244809300811818,0.03658915715675595,-0.8228515474199125,0.7218445554705951,1.796
2.0620104125522443,-1.631570455188087,0.7191458133524159,-0.07313167953198832,2.4318452765879814,-0.13944579374555924,1.0089019285606207,-1.1772694729484823,3.692
0.20402600208334098,-0.3658395634576743,-0.43760810629396235,-0.32639169009830327,-0.3762513904532294,0.1475081960160403,-0.8837538369026425,0.8118025883957127,1.895
-0.6503828519500133,-1.4733540937217855,0.5291002085667381,0.40094692199643206,-0.7175670074416639,-0.2217991000992864,1.336837333467623,-0.5325702369851674,1.167
-0.13547489853850664,-0.2076232019913727,-0.21097326910998332,-0.28151864029867196,-0.07417794333244916,0.12073225267652624,0.6669121491576065,-0.6425189438936397,0.886
1.0142819312132367,0.42524224387383364,0.6076462118339376,-0.03147186978523448,-0.41731877752403035,-0.09294978088864571,-0.8696994624066277,0.7568282349414766,3.624
-0.4961880584556104,-0.9195968285897299,-0.03539271936880157,0.23486541810729922,-0.6838004891834498,-0.18642055206244043,1.5195442019158096,-0.6125329329186006,1.193
2.102444645085423,0.7416749668064369,0.4281747640641938,-0.07671504696752436,-0.2977670507179209,-0.1914207633666967,-0.818166755921242,0.5919051745787608,4.771
-0.6442024899825067,-1.4733540937217855,0.2933464332994366,0.3340077809706283,-0.01942142723804791,-0.38692496753889005,-0.7244709259478118,1.6314202217134206,0.81
-1.1628291357642928,0.26702588240753206,-0.34425074184660864,0.2156259100664948,0.41589287571244204,0.09637333412142055,-0.7994275899265566,0.6468795280329971,1.238
1.0902794330340178,-1.4733540937217855,0.3483504224493104,-0.1087421356279826,0.6988015422001819,-0.11647552851493448,-1.3241242377777571,1.2515974160296024,2.717
-0.13034205554854358,-0.04940684052507113,-0.5251081432744976,-0.05164334774349525,0.0581503038956872,-0.41729478893914185,0.7793471451257222,-1.1622764674609627,3.326
0.936084639539615,-0.6822722863902775,0.3706651851881008,-0.0635307734809735,-0.882749164326441,-0.020343414957031767,1.3649460824596527,-1.2322438264027185,2.25
-1.4814320327841477,-0.8404886478565791,-0.9345198321190687,-0.21405643617813777,-0.8243422138257464,-0.5570188534832323,1.3555764994623083,-1.072318434535852,1.375
-1.5335984778658138,0.02970134020807966,-0.8675236195655444,0.01209216710851123,-1.0871734910788724,-0.6038721188988808,0.9479996390778939,-1.247236831890238,1.6
-0.011134395904093585,0.5834586053401353,0.04188943730971358,-0.24195788723298406,-0.6801500547771564,-0.008246290327029664,-0.7338405089451562,0.8317932623790675,1.919
-0.868895310665587,0.42524224387383364,-0.8739726051660143,-0.1504521415037679,-0.8362061256461999,-0.5453648617478826,-1.3569177782684574,1.1516440461128075,2.667
0.2425223245080646,-0.9195968285897299,0.10116362520656584,-0.09785628244611552,0.9014006517494665,-0.025336072455218323,-1.253852365297686,1.2615927530212798,1.923
0.13462786982108407,0.7416749668064369,-0.006653678836536188,-0.08797593551950127,-0.24574836042823975,-0.10485348094499404,-0.7244709259478118,0.771821240428989,2.353
0.5839087592894906,-1.3151377322554838,-0.6492899468456454,0.7885357050593382,-1.2368413017369024,0.6949889898532807,-0.7104165514517969,0.2670567223491858,2.75
0.888160646317,-1.3942459129886347,0.15580583047047547,-0.24557347868996893,-0.02854751325378145,0.18929664526517648,0.755923187632363,-1.122295119494246,2.593
0.1630680100613903,-1.236029551522333,0.5313616747301464,-0.174271033748079,-0.6135296268623015,-0.07355078309316557,1.5804464913985394,-0.7474699823062699,2.096
-1.0785562340209183,-0.28673138272452353,-0.46138828224348866,-0.06338860048196807,0.048111609278380305,-0.4407103221167462,0.8074558941177485,0.5969028430746031,1.058
-0.48576524462905246,0.9789995090058892,-0.2458689969234634,-0.018746278794214002,-0.25396183784239995,0.04459448856157236,-0.8134819644225715,0.7118492184789177,1.622
0.12216239398831666,1.849189497070548,-0.0330434220430661,-0.2758177590469761,-0.3096309625383745,-0.309539482430541,1.051065052048665,-1.347190201807033,2.709
-0.1324370935036306,1.2163240512053415,0.26290201729841967,-0.01650133445646734,-0.9201661169909485,-0.24056350785450445,1.2618806694888816,-1.347190201807033,3.04
-0.2750044263473008,1.2954322319384923,-0.18167638946876336,-0.2538418386081963,-0.7166543988400905,-0.2507854654257134,1.6413487808812661,-1.816971040415962,1.152
-1.1469592232545085,-0.2076232019913727,-0.44292240763061097,0.2156259100664948,-0.8909626417406011,0.744023643465546,-0.888438628401313,0.8567816048582645,3.5
0.10267854100600741,-0.5240559249239759,-0.439598851638001,-0.14353963974849357,-0.17639010670866484,-0.11231239697097181,-0.8134819644225715,0.7368375609581147,1.537
-1.381289218530989,0.9789995090058892,-0.4508839094167208,0.08531241161525394,0.13024638341998218,0.5600767051878407,0.5169988212001203,-0.08777774085543548,0.455
0.007616193793935063,1.1372158704721909,0.2833439250211571,0.3614109918280666,-0.7686730891297717,-0.15272942515291796,1.4117939974463645,-1.5570922786323005,2.1
-1.4175333751539945,-0.9987050093228806,-0.5720693593889125,-0.0038143095752595454,-0.4227944291334705,-0.008481753824043087,-1.3334938207751015,2.006245358901397,0.726
0.7438125312115055,-1.7897868166543887,0.5943170903208985,-0.14102260962097654,1.8167470791275409,0.11259250908361901,-0.12950240561654025,0.19209169491158778,1.573
0.6578635991040618,-0.9195968285897299,-0.1382100617965494,-0.31283398703897297,-0.9740100244837764,0.4847087198169838,-1.4412440252445433,1.2465997475337602,1.389
0.9180149371769895,-1.631570455188087,0.8840208695220608,0.9115468392713186,-0.5231813753065394,-0.3908651783621294,1.2571958779902077,-1.7070223335074894,3.648
-0.86643364106836,-0.7613804671234283,-0.2798920516507335,-0.29320844732846485,-0.6609852741441159,0.30716945673809226,0.6060098596748766,-0.23770779573062448,0.643
0.25839223701784886,-0.9987050093228806,0.02957549174999651,-0.38053852605151933,-0.12072098201269023,0.7659337939558304,0.9479996390778939,-0.6924956288520338,1.173
-1.2356317047035659,1.849189497070548,-0.6975981934563692,-0.30901386076258697,-0.25578705504554666,0.08526979373130694,-0.7853732154305417,0.6618725335205167,0.906
-0.024176007174509982,0.34613406314068285,-0.1561260146007135,-0.19633026677860685,0.7115780626222088,0.2871613172503393,-0.8509602964119423,0.8417885993707449,2.118
-0.758067802841485,-0.6822722863902775,0.3440258085760539,-0.5005113336745595,-1.27152042859669,-0.3778297952393096,1.0463802605499946,-1.3172041908319938,4.75
-0.762834014189308,0.5834586053401353,0.10244610317528498,-0.03795711394673074,-0.6609852741441159,-0.03811927398911067,1.1916087970088072,-0.9923557386024118,1.625
5.818099210329966,0.34613406314068285,0.7805011527576822,-0.13411553455122913,-0.725780484855824,-0.014095641664465737,0.8355646431097783,-1.3421925333111908,5.00001
-0.6337273002070717,0.662566786073286,-0.7411935360291009,-0.27238435648283904,-0.4939779000561921,0.4389841261565017,-0.7806884239318712,0.6868608759997208,1.646
0.3790140472819825,0.5043504246069844,0.2933883286220681,-0.09032591762601865,-0.7385570052778511,0.1105407291401226,-1.3428634037724425,2.011243027397232,0.862
-0.49089808761901577,1.453648593404794,0.06912899836224008,-0.10041249069781909,-0.3488731324060288,-0.14151951929719922,0.5169988212001203,-0.077782403863751,0.596
0.6013499502655901,0.5834586053401353,0.1929450185220111,-0.1927850328987005,-0.46294920760269803,-0.29180582934242466,1.0698042180433505,-1.3621832072945528,2.534
-0.7827368747626343,-1.4733540937217855,-0.2892572904007039,0.18649490354143494,-0.2594374894518401,-0.23020954760279586,0.9573692220752349,-1.2672275058735998,1.673
-0.20518728649402654,0.10880952094123046,0.10702178045575407,-0.10283076071971789,0.5363572111201248,-0.09220121722060985,-1.361602569767128,1.2815834270046416,1.447
-0.35629189900467617,0.662566786073286,-0.5173415004410563,-0.1333993404666882,-0.31784443995253475,0.3021488437402495,-0.8743842539052982,0.6518771965288392,1.601
-0.1484641338600462,0.34613406314068285,-0.004288203029054914,0.027639883584468204,-0.24757357763138646,-0.03233979832955773,-0.7291557174464823,0.7568282349414766,2.12
-0.1578918046579376,0.5043504246069844,-0.6976091343103372,-0.1778878885144481,-0.4218818205318971,0.1186554532578196,-0.8134819644225715,0.6268888540496423,1.833
-0.1151530303741629,1.5327567741379449,0.011437442539001287,0.19734155490714872,-0.5861513688151009,0.15617686766512096,0.9714235965712498,-1.4221552292446311,2.598
-1.034455685066337,1.849189497070548,-0.46778636759732556,-0.19326535490823601,-0.19372967013855857,-0.425186821406385,1.0323258860539797,-1.3371948648153558,1.592
2.142250366232076,-0.2076232019913727,0.8294808770152303,-0.30849211667146353,0.8731097851006925,-0.021878160547898835,0.7652927706297074,-1.1672741359568048,3.97
-0.47644232572891543,-1.3151377322554838,-0.27135072849988895,0.00376864212643314,0.37938853164950787,-0.1707945910986344,-0.24662219308332634,-0.5125795630018055,1.62
0.3840421383741912,-1.0778131900560315,0.7112912391990769,0.2227872825039055,-0.3351840033824285,0.23904100618892993,-0.4340138530301834,0.7218445554705951,1.181
-0.8521873829737683,-0.28673138272452353,-0.41692142055835757,-0.21749940369612358,0.7736354475291969,0.28888147403887915,-0.5839271809876698,-0.14774976280550683,2.167
-0.3450310699960835,-0.28673138272452353,-0.3224415725224746,-0.05734446935439536,1.4471405954903322,-0.17187215114794394,-0.8696994624066277,0.7118492184789177,1.991
-0.29585005400041625,1.849189497070548,-0.33167516506225897,-0.044008403397926096,-0.2767770528817338,-0.3365717267412864,0.994847554064609,-1.3421925333111908,2.345
-0.3991354251862052,-0.4449477441908251,-0.022986250768815816,0.00449600481001499,1.293822350426009,-0.09800172138244852,-0.12013282261919589,0.3120357388117447,0.79
0.3840421383741912,0.5834586053401353,7.467145370481662,5.15697289187977,-1.27425825440141,4.67571132401263,0.4045638252320047,0.02217096605303693,1.625
0.9359275116929834,1.849189497070548,0.12334635643369533,-0.18140580196501985,0.19047855112382356,-0.20204437840502945,0.9807931795685941,-1.442145903227986,3.636
-0.9343652467620557,0.10880952094123046,-0.2731358695577601,-0.0981670066930708,0.29999158331262604,0.28714681904089234,-0.13418719711521074,0.3170334073075798,0.547
-0.5959118651177514,-0.04940684052507113,-0.741495201254576,-0.18929088308046446,1.2828710472071285,0.4738513091402775,-0.7853732154305417,0.6918585444955558,1.662
1.0776568293546187,0.5834586053401353,0.10805483247751396,-0.24749475106098845,-0.6491213623236624,-0.07815237912907144,-0.8415907134145979,0.741835229453957,2.28
0.3900129965461892,-1.3942459129886347,-0.5921606887045783,-0.3890401970922417,-0.9146904653815084,-0.4443859499229533,-0.8556450879106128,0.6968562129913981,1.563
0.028618949293682333,0.8998913282727384,0.1433088091252406,-0.027714602347557186,-0.9037391621626282,-0.3153159186643654,1.0698042180433505,-1.3671808757903878,1.869
5.818099210329966,1.849189497070548,1.469989320156552,-0.08061471374191667,-0.8152161278100127,0.14367446544479698,-0.7385253004438267,0.6268888540496423,5.00001
0.8316993734274053,-0.4449477441908251,0.4853635767128627,-0.16409337266131993,-0.5396083301348598,0.11426180783712642,1.4164787889450383,-0.847423352223065,1.6
-0.9136767469555717,0.9789995090058892,-0.799783176599222,-0.21405643617813777,0.20051724574113045,0.7591231216666956,-0.7853732154305417,0.6718678705122011,1.151
0.4788426058418779,-0.6822722863902775,0.16155913730147958,-0.11576308899799291,1.3166375654653426,0.3340613077684671,-0.5792423894889993,0.0321663030447214,2.797
0.5673579594443032,0.10880952094123046,1.107310546952728,-0.04218349768028455,-1.1747839168299143,-0.0926858549910158,0.9854779710672646,-1.272225174369435,3.111
0.3525118171501319,0.5834586053401353,-0.2319134885958684,-0.10388147560259084,-0.5487344161505934,0.023624082120381494,-0.6729382194624262,0.5319331526286895,1.937
0.47135284515244164,0.5834586053401353,-0.12990510393578283,-0.19493110919395537,-0.43100790654763066,-0.056721377055653686,0.8964669325925083,-1.3621832072945528,3.16
-0.05408267398337693,0.9789995090058892,-0.5837259647147048,-0.4136356680403988,-0.7504209170983046,0.1400667623614707,-0.8603298794092833,0.6818632075038785,1.569
-0.032346655199349296,0.5043504246069844,0.0538535410603867,-0.04571074082109872,-0.284990530295894,0.5041064644617084,-0.757264466438512,0.8217979253873902,1.49
-0.4343320628316668,-0.28673138272452353,-0.13816630570632443,-0.20710364740395262,-0.5295696355175529,-0.09633135571705867,-0.11076323962185486,0.272054390845021,0.694
-1.0481258077232796,-0.12851502125822192,0.1639281529618836,0.9616491962628845,-0.6454709279173689,-0.05760694817634317,1.5429681594091655,-0.18773111077222343,1.042
-0.828199198388022,-0.2076232019913727,-1.0499102766508843,0.060685568967305405,2.8370434956865505,-0.1994347020396593,-0.7385253004438267,0.6368841910413197,1.667
0.4572113389556048,-1.3151377322554838,0.30792786758955115,-0.08446969683451838,1.5557410190775616,0.14916890620968207,-1.1179934118362147,1.3015741009879964,2.541
-0.8873316446703526,1.849189497070548,-0.3394057871533921,0.08048388181213484,0.08644117054446118,-0.2154953738108255,1.1541304650194364,-1.3321971963195134,0.979
-1.003920506870944,-0.7613804671234283,-0.6786973211837877,0.2335293411600211,-0.34339748079658866,-0.020223533541779554,-1.3709721527644723,1.2266090735504054,1.179
-0.05659671952948129,-1.1569213707891823,-0.46297372172455387,-0.1988194735453496,0.675986327160848,0.047453351370742955,-1.2819611142897158,1.2216114050545632,1.603
-0.3916980404456465,-0.3658395634576743,-0.33588937115688394,-0.09977921643222502,-0.8973509019516147,-0.5907717097495692,0.8215102686137634,-1.2122531524193636,0.475
-1.0352413242994947,1.5327567741379449,-0.39692571438006924,0.11646844554850252,1.7099718727434583,0.2186731568956672,-0.7666340494358563,0.6418818595371619,1.223
-0.4727760093075131,-0.2076232019913727,-0.31545962036165953,-0.2054970268903961,-0.2767770528817338,-0.3073620903891831,-0.8556450879106128,0.8068049198998705,2.052
2.067038503644453,-0.04940684052507113,0.4326584763077663,-0.19926530549846044,0.33832114457870693,0.05532115368338947,0.7793471451257222,-1.2072554839235214,3.727
0.5948553326048202,0.5834586053401353,0.005274194884980343,-0.24694028920706365,-0.7166543988400905,0.12761074140004317,-0.8509602964119423,0.8317932623790675,1.793
-0.7195714804167613,1.2954322319384923,-0.2027535063349731,-0.1417857051583981,-0.5487344161505934,-0.18719854805723665,1.2150327545021664,-1.5221085991614192,1.455
0.37246705367233557,-1.0778131900560315,0.26587562705888307,-0.230667867089657,-0.12072098201269023,0.15712433579709337,1.0979129670353802,-1.1272927879900883,1.426
-0.4401981691059104,-1.0778131900560315,-0.2740843960016781,0.1383510217102466,0.1521489898577427,0.07851433016490796,-0.8650146709079571,0.7018538814872333,1.481
0.3234955414721772,-1.3151377322554838,-0.4036872540092983,-0.016349835145331514,0.44600895956436276,-0.42468118067159016,-0.9259169603906837,0.9067582898166655,1.602
0.4844468323717355,-0.9987050093228806,-0.15025571565292573,-0.10803092216972211,-0.5715496311899272,-0.37526324312186327,-1.361602569767128,1.1766323885920043,1.698
-0.23572246468941954,-1.0778131900560315,-0.9287524790779296,0.05449503022475765,-0.08604185515290276,0.07534824915866521,-0.9352865433880281,0.8317932623790675,1.825
-0.9947547158174385,-0.8404886478565791,-0.46217772792205064,-0.13023749799900006,-0.45473573018853786,-0.4478012787369189,1.3743156654569937,-1.4921225881863798,2.25
-1.022147337080201,1.1372158704721909,-1.0339106015958568,-0.20355075534086087,0.2215072435773176,0.4729979196655463,-0.747894883441171,0.6818632075038785,1.393
5.818099210329966,-1.1569213707891823,1.1364167799444613,-0.13323844001927274,-0.4200566033287504,0.026711919548533105,-0.9024930028973278,0.7618259034373117,5.00001
-0.874813792888708,-1.0778131900560315,-0.04056824177923743,0.0155186610977025,-0.17547749810709148,-0.4209208544743307,0.554477153189491,-0.10277074634295509,0.722
1.1473692173101384,-2.027111358853841,-0.14330792445220902,-0.1297743922362193,5.275533679090553,-0.14471265391286411,0.8777277665978229,-1.2422391633943959,2.735
3.1126195710794957,-1.236029551522333,0.2185025825782623,-0.14315175858001367,-0.7130039644337971,-0.35434965507574084,-0.8978082113986573,0.7568282349414766,4.017
-0.856010827241802,0.662566786073286,-0.2953913654273757,-0.017831477120284222,-0.14901184866146422,-0.0024159494513318227,1.3462069164649673,-0.9573720591315374,0.591
-0.12992304795752624,-0.9195968285897299,-0.11653412814829267,-0.055409055059519124,0.6093658992459932,-0.6416214034512995,1.0323258860539797,-1.2372414948985606,1.865
0.11446312950337174,-1.631570455188087,-0.02743576201100794,-0.06867519120814916,-0.43283312375077737,-0.24473573543458982,-0.9352865433880281,0.8767722788416263,2.504
0.05967788697784701,0.662566786073286,0.013070141251227478,-0.14029122652240678,-0.3990666054925633,0.5408636798648265,-0.6588838449664113,0.5769121690912412,1.727
2.7400170707672737,-0.6822722863902775,0.849257569649491,-0.14645308036898205,3.675730800532463,-0.021653958588569645,-0.7104165514517969,0.4919518046619729,4.72
-1.1144861349506603,-0.6031641056571267,-0.015028864807636072,-0.010369545181810937,-0.28772835610061404,-0.19288740992751827,2.887503319527872,-1.4721319142030251,0.554
0.5149820105671286,-0.9987050093228806,0.3983967762412419,-0.22093135371805184,0.3994659208841217,0.008610823980358225,1.1166521330300656,-0.8674140262064197,1.431
1.4545541574747691,0.26702588240753206,0.6306670729878953,-0.1310705753154407,-0.6637230999488359,0.013784199951480017,-0.686992593958441,0.4769587991744533,4.33
-1.0484924393654198,-0.4449477441908251,-0.31042540946014047,0.23287593126609676,-0.20468097335743882,-0.32569319273673086,-1.347548195271113,1.266590421517122,1.477
-0.37640426337351146,1.3745404126716432,-0.574726986775164,-0.09430889706078117,-0.6956644010039034,-0.33386181224371164,-0.7760036324331974,0.6218911855538001,1.403
1.1099727898118357,-1.5524622744549363,0.9313460836838211,-0.059950953347784254,0.1895659425222502,0.20503743943291394,0.5404227786934761,-0.04279872439287665,1.631
0.6274331728064229,0.5834586053401353,-0.09032872634320892,-0.18174949285147343,-0.4903274656498987,0.15911027537638245,-0.7385253004438267,0.8367909308749097,1.89
-1.0071678157013289,1.2163240512053415,-0.7428432312897943,-0.013035455478894425,-0.22749618839677266,0.20191830630772503,-0.7619492579371825,0.7118492184789177,1.739
-0.8926216155069473,-0.04940684052507113,-0.5078544797907699,-0.06059845537648331,-0.9055643793657748,-0.16407266888627464,-0.7432100919424972,1.2016207310712013,0.819
-0.9997828069096472,0.42524224387383364,-0.3980535567967059,-0.13812504443012588,1.361355386942437,0.030625502137828848,0.8683581836004786,-0.6375212753977976,0.828
-0.3852034227848768,0.662566786073286,-0.13565461590865174,-0.17714214526365055,-0.5122300720876591,0.0028666157485114307,-0.7994275899265566,0.6318865225454845,1.862
