ScaledMedInc,ScaledHouseAge,ScaledAveRooms,ScaledAveBedrms,ScaledPopulation,ScaledAveOccup,ScaledLatitude,ScaledLongitude,MedianHouseValue
0.20947310076656706,-1.236029551522333,0.39389796388635395,0.1345893272221123,-0.7549839601061714,-0.14417224128389444,1.3087285844755931,-0.5525609109685221,1.213
-0.1904172689106632,0.18791770167438127,-0.07660549259862783,-0.1762322859805467,-0.4246196463366172,0.17697020843023692,-1.3194394462790866,2.006245358901397,0.675
0.6308376094834393,-0.9195968285897299,0.2382447652662665,-0.149804870384548,1.6196236211876962,0.013065686835130323,-0.6401446789717259,0.4519704566952492,2.38
0.3476932298534319,-0.9195968285897299,1.307509393512773,1.3515816279669222,1.1979984472608065,-0.4384999850683059,-0.9071777943959983,1.6014342107383814,2.581
0.028618949293682333,-0.6822722863902775,0.8580653645898609,0.3950293639109036,-0.6974896182070501,0.1876848275048312,-0.747894883441171,1.0466930077001773,2.077
-0.6073821979218528,-0.04940684052507113,-0.1618061645479768,0.06482393277871513,-0.6564222311362492,0.1823325435862371,0.5638467361868353,-1.1023044455108912,1.5
0.9685053518945861,-0.7613804671234283,0.3683419837393758,-0.3447290638375072,0.209643331756864,-4.857320202704024e-06,-1.150786952326915,1.121658035137768,2.741
-0.22975160651742155,-0.4449477441908251,-0.5625032095298421,-0.0006380522817969026,0.9917489033052286,-0.4705656121451871,-0.7057317599531264,0.7268422239664373,2.109
0.25655907880714734,0.5043504246069844,0.26311663050285816,-0.16290377591091978,-0.5250065925096862,-0.3018720742396463,0.3155527867572483,0.13211967296151644,0.886
-0.4379460033041918,-0.8404886478565791,0.007066310951505402,-0.2532201916952266,-0.3333587861792818,-0.0851425979083336,2.2269477182151967,-1.3222018593278362,0.955
1.658977485942383,-0.9987050093228806,0.7758225615784773,-0.20903678260051373,0.21785680917102418,0.3924176809981584,-0.8322211304172569,0.9117559583125007,2.882
2.2000210378436,-1.0778131900560315,0.70256933930561,-0.10220017010009158,0.15671203286560945,-0.03960246116944021,0.4092486167306785,-1.05232776055249,3.901
-0.2624865745656559,0.34613406314068285,0.09395216991602437,-0.1335538888723517,-0.25304922924082657,-0.11547647715429797,-1.3428634037724425,1.316567106475516,1.381
0.6546162902736771,-0.3658395634576743,0.19147924635278027,-0.106950865999857,-0.0175962100349012,0.49181741255607314,-0.888438628401313,0.8168002568915479,2.314
0.7129630973228498,-1.8688949973875395,0.6420892180620862,-0.10281718888914872,2.873547839749485,0.2435594469762209,-0.7900580069292122,1.1766323885920043,1.633
1.6464072582118607,-0.3658395634576743,0.9456013201508393,-0.1748160392608197,-0.6545970139331024,0.1141044133539762,-0.818166755921242,0.8717746103457841,2.996
-1.104534704663997,1.453648593404794,-0.12823899914547987,-0.02433988712024518,-0.41914399472717706,-0.27770363554532707,1.9458602282949093,-0.4326168670683723,0.559
-0.7071060045839938,1.6909731356042463,0.19959529734332696,0.0450905041639559,-0.8143035192084395,-0.376401713710925,1.3649460824596527,-0.922388379660663,1.259
1.1628724981777823,0.02970134020807966,0.4848457820536879,-0.09522835369898068,-0.35526139261704226,-0.28332730211837986,1.0370106775526502,-1.222248489411041,3.906
0.8476740378349437,-1.7106786359212378,0.7442880345573964,0.10117899167959205,3.356317789981789,0.020164246812764304,-1.2397979908016714,1.4015274709047914,2.21
-0.16669096406930292,0.10880952094123046,-0.26421427889544224,-0.2974276376882903,-0.2685635754675736,0.17543456643648425,-1.3241242377777571,2.1061987288181845,0.711
-0.2952215426138902,0.26702588240753206,-0.15214799712922958,-0.29362724103825505,-0.14901184866146422,-0.15423874564967452,0.5357379871948056,-0.08777774085543548,0.751
-0.8053109087286967,0.8207831475395876,-0.625122880303608,-0.011376084175952593,-0.8088278675989993,0.17988682243295567,-0.7713188409345269,0.5619191636037287,2.357
1.410139352826925,-1.1569213707891823,0.7118305565970999,-0.11022984693686956,-0.6874509235897432,-0.19668273761166227,-0.8041123814252271,0.8767722788416263,3.064
2.1731521760696095,-1.631570455188087,0.7948281195223427,-0.2990218718762289,-0.17000184649765135,0.22796350624473113,-0.9633952923800545,0.9667303117667368,3.379
-0.06534350299196959,0.5043504246069844,-0.1871441636526313,-0.2675755896249782,-0.6655483171519827,-0.20562419515982852,-1.347548195271113,1.2066183995670436,1.668
0.271119592595002,1.849189497070548,-0.11673108330426457,-0.14266933751407707,0.15488681566246273,-0.18494040841261886,0.9901627625659352,-1.4471435717238281,3.361
-0.6462451519887165,0.26702588240753206,-0.2726966511389393,-0.13236777719626822,-0.07965359494188928,0.8998057040774815,-0.747894883441171,0.771821240428989,1.568
0.39132239526811835,-0.9195968285897299,0.08327395250847668,-0.1396065247001073,-0.8444196030603601,-0.20689996535809055,-0.7994275899265566,0.7068515499830755,1.655
0.7280473705994759,0.5043504246069844,0.10193479761053816,-0.2506770906876236,-0.5532974591584601,-0.2689117397551786,1.0838585925393653,-1.4671342457071828,3.31
-1.5260039652786235,0.9789995090058892,-0.5889087036525587,-0.11001712716006677,-0.49215268285304536,-0.3455645686199837,1.0932281755367064,-0.8374280152313877,0.542
0.17867604282678834,-1.8688949973875395,0.10905887966198252,-0.17684930563740128,4.058113804591699,0.13594662234950453,-0.5089705170089249,0.7568282349414766,1.455
5.818099210329966,1.849189497070548,0.9975230160903299,-0.21978553412806628,-0.25669966364712,0.03774632361760962,-0.7525796749398415,0.5419284896203669,5.00001
-0.6058632954044147,-0.2076232019913727,0.08502948883326382,-0.17193071595807588,1.3485788665204101,0.2530324895703618,1.3321525419689524,-0.9523743906356952,0.746
0.06486310591668734,-0.04940684052507113,-0.31718739006308927,-0.14416834371666137,0.8247415292173047,-0.06523611626020674,-0.8462755049132684,0.7768189089248313,1.96
-0.24043630008836522,0.5043504246069844,0.1675815625471997,-0.13050709107501457,-0.2886409647021874,0.05035664968799626,-0.4480682275261983,0.7218445554705951,1.003
2.10899163869507,-0.7613804671234283,0.20191254598305222,0.16117985934371593,1.2390658343316077,0.7643122657104714,-0.747894883441171,0.4219844457202171,5.00001
-0.16030109830628758,-1.9480031781206901,-0.25728398943354813,-0.016675853097564485,0.7435193636772762,-0.13621113264918,1.1025977585340507,-1.1372881249817657,1.652
0.09518878031657164,0.5043504246069844,0.2674088945916218,-0.01650133445646734,-0.8307304740367598,-0.0020511645262969998,-0.8556450879106128,0.8168002568915479,2.087
0.2899225582419077,1.05810768973904,-0.04702692040048855,-0.05937079153006987,-0.4401339925633642,-0.18923954564934903,0.7934015196217371,-1.1872648099401595,2.554
-0.9270849898681283,0.7416749668064369,0.039774649667768266,0.11701028961690725,-0.13258489383314384,0.5228196248599921,-0.8978082113986573,1.6813969066718146,0.685
-1.023037728211113,-0.04940684052507113,-0.7277096117473584,-0.12972625607405092,0.26713767365598534,0.10607321800707763,0.4795204892107495,-1.0323370865691355,1.232
-0.2118914079503049,-0.8404886478565791,-0.01849818975303318,-0.2120962064963647,1.1614941031978725,-0.210935997010946,1.4258483719423793,-0.6325236069019553,1.414
0.30919690742870826,1.05810768973904,0.010095916824253733,-0.34784031687701605,0.15488681566246273,-0.01670745115377609,0.9573692220752349,-1.4471435717238281,2.524
-0.1534922249522549,-0.7613804671234283,0.27890864910843927,-0.045853382488068105,-0.46842485921213817,0.11989864279671711,0.4326725742240344,-0.002817376426160056,1.317
0.21382030452337267,-0.6822722863902775,0.3194582443837881,0.08209054431628335,-0.40454225710200337,-0.21183369513198758,0.624749025669562,-1.2072554839235214,2.75
0.18312799848134806,1.6118649548710955,-0.23478600379373335,-0.2476253694784997,-0.3506983496091755,-0.2699429437309382,0.9995323455632795,-1.4521412402196632,5.00001
-0.6845843465668084,-0.9195968285897299,0.1209261471582705,0.12493475911732047,-0.07235272612930245,-0.08584767658301624,-0.8743842539052982,1.2615927530212798,1.453
-0.13647004156717296,-1.7106786359212378,-0.3435546584680611,-0.010327737527665333,-0.06048881430884885,-0.013611711779449849,0.9901627625659352,-0.922388379660663,1.476
1.3855750328035301,1.849189497070548,0.6707744123331921,0.027431704153147985,-0.6655483171519827,-0.11225133834215374,0.9854779710672646,-1.4371482347321436,3.94
-0.9186524620989033,0.8207831475395876,-0.6642745961899218,0.04046877529161274,-0.04132403367580841,-0.5090999449405486,-0.8790690454039687,0.7068515499830755,1.804
-0.09509304195420491,-0.5240559249239759,-0.2710841503849358,-0.3492711605208543,0.456960262783243,0.6472116350515865,0.7793471451257222,-1.1172974509984037,1.775
1.0892319140564743,0.5043504246069844,0.30357121953945604,-0.1799546626666591,-0.16087576048191782,0.14513575288226632,0.7793471451257222,-1.2172508209151989,3.325
0.14835036842690402,0.5834586053401353,-0.022481016896987532,-0.04879399531481762,-0.4866770312436053,0.06628243462189432,-0.6776230109610967,0.5119424786453276,1.909
-0.4200858047370752,-0.3658395634576743,-0.12535047775981897,-0.044592407835241654,2.2575370336874707,-0.176929331057763,-1.3569177782684574,1.2765857585087994,1.873
-0.3867223253023148,-0.7613804671234283,-0.04055024591795886,-0.054342374624377465,-0.25122401203767986,-0.08616607403655306,-0.8369059219159274,0.8567816048582645,3.244
-0.5617627464498334,0.02970134020807966,-0.041389021764751795,-0.15709097360782642,2.3369339820243527,0.3450556495901997,-0.9212321688920132,0.94174196928754,1.625
-1.4376981154717068,0.8207831475395876,-0.5226359642464501,0.028918700091148653,0.4350576563454825,0.34427269842341923,-0.7994275899265566,0.6568748650246815,0.969
-0.6934882578759284,-0.9987050093228806,-0.4429937225469704,0.11075743247331242,3.363618658794376,0.30492295778341033,-0.7385253004438267,0.9817233172542565,1.289
0.46040627183711247,-0.7613804671234283,-0.18665899269846994,-0.17701485460532476,-0.4246196463366172,-0.086017244575513,0.9620540135739087,-1.4221552292446311,2.817
-1.0744709100084986,1.453648593404794,-0.28720138236929954,0.04999416765934595,-0.46659964200899146,-0.17302897306307785,-0.10607844812318101,0.272054390845021,0.547
1.7463405686695108,-1.3151377322554838,1.0934619678317874,-0.22548415815272912,-0.6746744031677162,0.2899788745964617,1.266565460987552,-1.5520946101364583,2.553
-0.70569185396431,0.10880952094123046,-0.23838924654193216,-0.17887776455577023,2.047637055325599,0.5637346140224698,1.0042171370619501,-1.347190201807033,2.75
-0.35796792936874583,1.3745404126716432,-0.37640216132073234,-0.21405643617813777,-0.8042648245911326,-0.32580536985865244,0.8168254771150929,-1.247236831890238,3.343
-0.7486925079924707,-0.9195968285897299,0.0881300599494114,-0.16128842874458624,-0.6564222311362492,-0.20546555829922583,1.917751479302883,-0.9923557386024118,1.261
0.8363608328774738,-1.7897868166543887,0.5031723702455285,-0.1731137853323605,1.1633193204010193,-0.10660933587128905,1.3555764994623083,-1.5820806211114975,2.542
4.6565054161319805,0.7416749668064369,0.7710786348818948,-0.2057292589253348,-0.12072098201269023,-0.1926799192318981,-0.7104165514517969,0.5819098375870835,5.00001
0.4458981339981348,0.5043504246069844,-0.3270908407504781,-0.21405643617813777,0.003393787801285947,-0.036261471890704985,0.8168254771150929,-1.2172508209151989,2.397
0.4476265403110818,-0.04940684052507113,-0.29080005015209964,-0.3748219398751091,-0.4775509452278717,0.04478705699775537,-0.8837538369026425,0.8068049198998705,1.875
3.280955870770736,-0.2076232019913727,0.9453720074118507,0.03994298032115265,-0.3579992184217623,-0.1765893516265305,-1.230428407804327,1.1866277255836888,5.00001
-0.13971735039755792,-0.6822722863902775,-0.7429469335708069,-0.04851717380583365,-0.284990530295894,-0.46422845169545723,0.9011517240911788,-1.37217854428623,2.833
-0.7071060045839938,1.2954322319384923,-0.17508451237729253,-0.2477306012443315,-0.5961900634324078,-0.22950078321033915,-0.7057317599531264,1.146646377616965,0.829
0.5351467508848409,1.849189497070548,0.6794572423631021,-0.42439045182236357,-1.0105143685467106,-0.31425827356102226,0.9761083880699203,-1.2822205113611196,2.75
0.06873892613359808,-1.1569213707891823,0.05442336187762223,-0.01730715131875349,0.7334806690599693,-0.2598494468510109,1.2993590014782521,-1.5371016046489387,2.084
-0.27720421620014213,-1.236029551522333,-0.1613647066247757,-0.09244822497682666,0.6969763249970351,-0.22463711341450462,1.0979129670353802,-1.1272927879900883,1.261
-0.0539779220856226,1.849189497070548,-0.20750330017952873,0.023627045580746662,0.1457607296467292,-0.28923949628883255,0.9995323455632795,-1.4371482347321436,5.00001
-0.714072005784658,-1.3942459129886347,-0.7753387333747793,0.06273280526779108,-0.7339939622699843,0.3577629364830396,-1.1835804928176152,1.2465997475337602,1.225
-0.44087905644131375,-0.6822722863902775,-0.4860922658339723,-0.09792607232823727,-1.1437552243764204,0.7041453379479546,0.1750090417971063,-0.10776841483879022,2.25
0.915239011886499,-0.8404886478565791,0.19436609993061846,-0.13925680143535815,1.4471405954903322,-0.020259938536353203,-0.6495142619690703,0.4919518046619729,2.715
-0.5289754024527218,1.6909731356042463,-0.09932719887480759,-0.050234190877896504,-0.16726402069293128,-0.10805665044994481,-0.7244709259478118,0.9067582898166655,1.672
-0.09210761286820593,-0.6822722863902775,-0.005207306747470558,-0.006563955094210596,-0.20650619056058553,-0.2322386406172452,-1.3334938207751015,1.2865810955004768,1.689
-0.23216090016577157,0.7416749668064369,-0.148775364303564,-0.4136356680403988,-0.6737617945661429,0.33445152928937755,-0.827536338918583,0.6868608759997208,1.194
-0.008777478204620624,-0.12851502125822192,0.3253544597899318,-0.23020990784146994,-1.0232908889687375,-0.2882513371251282,1.1681848395154513,-0.8524210207189072,1.274
-0.1081870291734986,1.849189497070548,-0.29237053743317554,-0.21405643617813777,-0.7057030956212103,-0.39418856667948204,-1.361602569767128,1.2266090735504054,1.853
-0.8301371084964776,-1.3151377322554838,-0.5139797711333012,-0.11931850777427136,0.6203172024648734,0.014407274237344211,-1.3709721527644723,1.2865810955004768,1.323
0.5194863421705658,-0.9987050093228806,0.4185367051337565,-0.17389920755714405,0.18591550811595678,0.03562496035343245,-1.2116892418096417,1.3265624434671934,2.399
-0.07162861685723057,-1.0778131900560315,-0.0364101042291799,-0.3132139006961298,-0.37716399905480275,0.06432790647091588,0.54510757019215,-0.13275675731798722,0.68
0.7026450353940461,0.42524224387383364,-0.23052097488319756,0.14582979291000622,-0.9493695922412958,-0.4275583710377506,-0.958710500881384,0.8118025883957127,4.714
-0.9508112947094887,0.8998913282727384,-0.6154663986162506,-0.1474144179274932,1.3650058213487304,0.5735118414052237,-0.757264466438512,0.7018538814872333,1.456
-0.5789944336304238,-0.7613804671234283,0.08347014777358794,0.05391750018948265,-0.21928271098261248,-0.17474100994589054,1.9411754367962388,-0.997353407098254,1.086
-1.0213616978470432,0.26702588240753206,0.8591353721461304,2.4513527704730596,-0.9037391621626282,-0.27018557996052883,2.1707302202311407,-2.33173089548745,0.761
1.3090537714939772,0.02970134020807966,0.4948169233368759,-0.1391514312860467,0.4250189617281756,0.015405850026299612,-0.6401446789717259,0.5369308211245246,3.017
-0.7701666470321124,-1.3151377322554838,-0.6709229578530144,-0.1844231709198872,-0.5058418118766457,0.017419230847434203,-1.4365592337458728,1.2366044105420828,1.325
-1.117995323525431,-0.8404886478565791,-0.283798294357304,-0.0386758866905324,0.37847592304793454,0.7336640494393927,0.11410675231437632,0.15710801544071343,0.533
-0.2597630252240429,0.662566786073286,0.22065530771821884,-0.01327029307316921,-0.12802185082527706,0.017419230847434203,-0.7338405089451562,0.9717279802625791,1.304
-0.17748040953800093,-0.12851502125822192,0.047148092938220254,-0.15009321475818374,0.3091176693283596,0.054501638849067696,-1.3662873612658017,1.266590421517122,1.339
0.040927297279818364,-0.3658395634576743,-0.5578827980091058,-0.06326097554812077,1.5922453631404956,-0.19465529447231777,0.887097349595164,-1.347190201807033,2.932
-0.2727522605455822,-0.9195968285897299,-0.5513841833925974,-0.27134741567742204,1.7857183866740467,0.48247847452872006,-0.8837538369026425,0.8267955938832252,1.618
-0.46706703087990115,-1.8688949973875395,0.23990930432801677,0.004426112759810942,-1.145580441579567,-0.040001935170010466,1.631979197883925,-0.8674140262064197,1.625
0.11126819662186409,0.5834586053401353,-0.009392967611857306,-0.16278169318951802,-0.3862900850705363,-0.24131862462019213,-0.6448294704703964,0.5369308211245246,2.521
0.5447315495293639,-0.6822722863902775,0.31044050317439165,-0.18079928863598363,-0.20833140776373224,0.3150359787079745,0.7934015196217371,-1.1023044455108912,2.624
-0.5079726469529747,0.662566786073286,-0.3357810267732121,-0.08849990643132936,-0.46751225061056484,-0.4170613776059902,1.0557498435473356,-1.3571855387987104,2.172
0.049674080742306656,0.5834586053401353,0.35453219454895235,-0.034446452217358724,-0.5386957215332865,-0.11738664966216959,-0.6776230109610967,0.6318865225454845,2.944
-0.8926216155069473,-0.7613804671234283,-0.4935055901126459,-0.006922569714918101,0.3967280950794016,0.5121135195834855,-1.1414173693295706,1.1716347200961692,1.217
0.7758142359754597,0.5834586053401353,-0.03138748084704064,-0.27500428670929145,-0.17547749810709148,-0.019622851131313238,-0.8228515474199125,0.6218911855538001,2.445
-0.33146569923689523,-0.8404886478565791,0.3592442366962494,0.050816243013759185,-0.21654488517789242,-0.10537095093587416,1.2525110864915372,-0.6475166123894749,1.03
0.897169309523874,0.42524224387383364,-0.033866054899592345,-0.3424940940230009,-0.607141366651288,0.4938354676484201,-0.8603298794092833,0.8317932623790675,2.051
1.293655242524088,-0.6822722863902775,0.5386227548136385,0.10422678326233085,-0.970359590077483,-0.12060423857968272,0.6809665236536214,-1.1872648099401595,3.315
0.9156056435286394,-1.1569213707891823,0.365907615524496,-0.0909197155348795,0.3730002714384944,-0.08222338077107268,0.9433148475792201,-1.1322904564859233,3.006
-0.4343320628316668,0.34613406314068285,-0.4383300032368113,0.009106049987648626,1.3759571245676108,0.9329734386590314,-0.747894883441171,0.7818165774206736,1.658
-1.1872363279410563,-0.8404886478565791,0.2244104186494128,0.651381505021299,1.8249605565417009,3.8706483152998525,-0.9868192498734137,2.1811637562557826,0.535
-1.1348603790638812,1.2163240512053415,-0.3844628817677288,-0.20231648136271063,-0.681975271980303,0.3136245899756731,1.0791738010406948,-0.8374280152313877,0.593
-1.1653955572592742,-1.236029551522333,-0.5646266780504837,0.09725800258190641,-0.0394988164726617,-0.32177024843196556,2.4658720846474393,-2.246770531058174,0.788
1.355615990045786,1.2163240512053415,0.23099840423414825,0.021966261054829635,-0.5231813753065394,-0.23786233328505033,-0.757264466438512,0.5419284896203669,5.00001
-0.9444738048953506,0.5834586053401353,-0.5848322400866705,-0.2108688816807738,1.3312393030905163,0.5583943444453886,-0.747894883441171,0.6918585444955558,1.428
-1.0656717505971331,0.8207831475395876,-0.21235806889725592,-0.0985044107936251,0.007956830809152719,-0.04416268201041784,1.997392934780295,-1.3022111853444742,0.535
-0.045597770265274604,0.5043504246069844,-0.17287574202922298,-0.1009821345348135,-0.929292203006682,0.03970770976210028,0.9854779710672646,-1.2872181798569546,0.943
1.1434410211443504,0.8207831475395876,0.5081262184629721,-0.08674314840195013,-0.6034909322449946,-0.056297849414775954,0.9901627625659352,-1.2822205113611196,1.969
0.26797703566237185,-1.8688949973875395,0.3810776751703213,-0.14712772180981493,1.9992687994422114,0.33667912508305503,-0.7291557174464823,1.091672024162729,1.332
-1.0540966658952775,0.9789995090058892,-0.47106343570538817,-0.324732192029028,-0.6016657150418478,-0.2713178823652845,1.3883700399530086,-0.9273860481564982,0.633
0.10440694731895435,1.1372158704721909,-0.6544708256079208,-0.31728342626693845,-0.5368705043301397,-0.18987031629587106,0.8121406856164224,-1.2172508209151989,2.246
-0.1688383779732672,0.9789995090058892,-0.16389721067859267,-0.03801055835408512,-0.17182706370079806,-0.4587560265722665,-0.6963621769557854,0.7668235719331539,2.786
-0.73832207011479,-0.2076232019913727,-0.5218579913803615,0.03997873474351997,-0.7339939622699843,-0.3660028456170229,-1.3522329867697869,1.2316067420462407,1.236
-0.4036397567896422,0.5834586053401353,-0.47521344432227747,-0.2400034377629587,0.7781984905370637,-0.08845104399722933,-0.7244709259478118,0.7168468869747529,2.293
0.28583723422948826,0.662566786073286,0.05709969090181727,-0.16370303622759488,-0.5825009344088075,0.047195245647495825,-0.7994275899265566,0.7368375609581147,2.449
-0.27793747948442254,-0.3658395634576743,-0.5304667075215039,-0.31468462031037037,-0.46933746781371155,-0.35052336369467507,-0.8931234198999835,0.8717746103457841,1.346
-1.0164383586525887,-1.3942459129886347,-0.25079001703898074,0.10481729016296237,0.3109428865315063,0.1336997553521481,0.5638467361868353,-0.10277074634295509,0.54
-0.4296706033815982,-0.9987050093228806,0.011244922903399708,0.009047858987344741,-0.8206917794194529,-0.39791800123547666,1.322782958971608,-1.5770829526156553,1.617
-0.4254281515225471,0.5834586053401353,-0.1171565064411634,-0.1322121797505885,-0.7914883041691055,-0.12979086560324085,-0.827536338918583,0.7318398924622724,2.184
-0.6714379833986377,-0.4449477441908251,0.36449680543794716,-0.002666526881079761,0.369349837032201,0.3022910547266493,0.2499657057758478,0.15710801544071343,0.66
-0.5169289342109717,0.26702588240753206,0.13877246030044327,0.005323634967889421,-0.5678991967836338,-0.057137300733314765,1.5242289934144801,-0.9673673961232148,0.982
0.20994448430646193,0.26702588240753206,-0.01915671029028684,0.006488484903178172,0.4359702649470558,0.17257071327465787,-0.747894883441171,0.8267955938832252,1.907
5.818099210329966,0.662566786073286,1.2561410599151284,0.7001613217891657,-1.2085504350881284,-0.35200045158926413,-0.7244709259478118,0.6068981800662805,5.00001
-0.14699760729148523,-1.0778131900560315,-0.1787719574353667,-0.39185602772764105,-0.6180926698701683,-0.16219516647523638,-1.2819611142897158,1.2266090735504054,1.963
1.6831227983747605,-1.0778131900560315,0.41743234421464404,-0.390638222306069,-1.1054256631103394,-0.017387434854920884,1.2712502524862226,-1.2122531524193636,3.152
-0.12704237076928157,-1.631570455188087,-0.34445414908025,0.2917654088434249,-0.11615793900482345,-0.5724107018683121,-1.3522329867697869,1.2016207310712013,1.589
-0.002806620032622644,0.34613406314068285,-0.4855833582513911,-0.3536425091107162,0.1338968178262756,0.6263228454907531,-0.7525796749398415,0.8217979253873902,1.589
0.6948933949602242,-0.9987050093228806,2.1850207988876997,1.9548163591519128,-0.5213561581033928,-0.10626413785998219,-0.6588838449664113,1.1516440461128075,1.286
-1.2570534677943304,0.5043504246069844,-0.6307473659821862,-0.2299313997093435,0.14849855545144927,0.4023072251102996,-0.8041123814252271,0.6618725335205167,0.932
0.28897979116211886,0.5043504246069844,0.28854522932586246,-0.10882810648557484,-0.6993148354101968,-0.11567482895728577,-0.7057317599531264,1.1566417146086496,0.976
-1.056296455748119,-0.9987050093228806,-0.3996616568173851,0.12516646875183549,-0.21928271098261248,-0.27563299191947077,-1.3334938207751015,2.006245358901397,0.938
-1.00900097391203,0.9789995090058892,-0.07746055603374531,0.8198931938385325,-0.44195920976651093,-0.46787173313481056,-0.2419374015846525,-0.5375679054810025,2.361
-0.8941928939732626,0.8207831475395876,0.9490614254207319,0.7756613276437689,-1.052494364219085,0.03645208924647488,1.7116206533613372,-1.1872648099401595,1.125
